,0,1,2,3,4
252,-5.169981996131611,-5.929644832473118,-5.58790487077021,-5.524269363724292,-5.675526177735246
253,-5.14166121495888,-5.515232245002138,-5.460738767245688,-5.4939010740405365,-5.391252119462302
254,-5.706807797460775,-6.568758844615921,-6.1036125245782715,-6.068285223448038,-6.290899129804815
255,-4.78536882770022,-5.088327209485897,-5.110186214554911,-4.925434652032644,-5.147510218494998
256,-5.428435761223774,-5.549479080699957,-5.528364729411233,-5.67510911649588,-5.521104723461932
257,-4.865768541843858,-4.79258287027427,-4.730248983767975,-4.497194965320265,-4.724943037209801
258,-5.505577249767531,-6.11526005426878,-5.922129585313229,-5.971238245562514,-6.004399698183642
259,-6.182266861961968,-6.826148874801843,-6.602766810456176,-6.3932732719672725,-6.753080603432827
260,-6.174639450240022,-6.887725791411258,-6.5597603306950365,-6.376888781708002,-6.607058371395866
261,-6.29889460872292,-6.993567555249153,-6.532024061246325,-6.522433209783096,-6.805529426623634
262,-6.204852453460986,-6.792638412718041,-6.36499987321022,-6.276888593537681,-6.61042559528664
263,-5.024285119602703,-5.413025107083769,-5.455046491536162,-5.290917406269973,-5.189183053193397
264,-5.549558415064986,-5.827553264575995,-5.953894604564765,-5.731489493105498,-5.910387770401033
265,-5.437096833867219,-5.973840131308972,-5.855583342256696,-5.5626376328953935,-5.773759494644944
266,-5.700107417385973,-6.2379768254457355,-6.117141266066328,-6.0852601079421405,-6.26425974979044
267,-5.748220762233454,-6.312315973172271,-6.161398374660391,-6.123909262470684,-6.16703158830574
268,-5.0825408859141445,-5.259352551811876,-4.995274571804219,-4.854592309460034,-5.060204666361743
269,-4.829326170007892,-5.169671515206234,-4.998169227676128,-4.625472030839802,-4.993506253380897
270,-4.415108878401725,-5.015843745184526,-4.824970840506289,-4.7444443767404,-4.8995008228489345
271,-5.2218990102381415,-5.277914417538154,-5.278560245211093,-4.896739476996098,-5.2435257261866095
272,-4.996656029088859,-5.202343368117567,-5.32041013709863,-5.206872937620141,-5.270834860585703
273,-5.453873988775598,-5.635930618661976,-5.366502932215917,-5.286782735772719,-5.327730313791218
274,-5.621843757193825,-6.217879462388869,-5.887941425344851,-5.960206990329566,-5.996887119122775
275,-6.3828927730703775,-7.027255080278371,-6.448217333458682,-6.232115815657172,-6.832067630396082
