,0,1,2,3,4
252,-5.921804428100586,-5.930181980133057,-5.904548645019531,-6.021513938903809,-5.761941909790039
253,-6.1155195236206055,-6.184350490570068,-5.992330551147461,-6.275815010070801,-6.139893531799316
254,-7.281381607055664,-7.094868183135986,-7.077620983123779,-7.066349983215332,-7.151772499084473
255,-5.662430286407471,-5.704209804534912,-5.692554473876953,-5.809370040893555,-5.671350955963135
256,-6.817812442779541,-6.860096454620361,-6.63169527053833,-6.989040374755859,-6.646815299987793
257,-5.483212471008301,-5.3654561042785645,-5.494470596313477,-5.545585632324219,-5.5154194831848145
258,-6.820448875427246,-6.949001789093018,-6.742926597595215,-7.010364055633545,-6.718054294586182
259,-7.283790111541748,-7.230925559997559,-7.189876556396484,-7.250051975250244,-7.092648029327393
260,-7.288828372955322,-7.144339561462402,-7.156220436096191,-7.14135217666626,-6.940686225891113
261,-7.679912090301514,-7.635497093200684,-7.276388645172119,-7.3326311111450195,-7.641653537750244
262,-8.032366752624512,-8.057947158813477,-7.703088283538818,-7.685561656951904,-8.095657348632812
263,-6.125936031341553,-5.894758701324463,-5.924314975738525,-6.1000657081604,-5.815462112426758
264,-6.301292419433594,-6.1100616455078125,-6.314810276031494,-6.32517147064209,-6.0897040367126465
265,-6.188452243804932,-5.9744343757629395,-6.15608024597168,-6.207892417907715,-6.169876575469971
266,-7.211503505706787,-7.143177509307861,-7.068296432495117,-7.235559940338135,-7.076787948608398
267,-7.085186004638672,-6.995981693267822,-7.027517318725586,-7.147714138031006,-7.1038360595703125
268,-5.498329162597656,-5.589961528778076,-5.584413051605225,-5.511207580566406,-5.546645641326904
269,-5.515176773071289,-5.599898338317871,-5.672399520874023,-5.6560211181640625,-5.603248119354248
270,-5.65083122253418,-5.732476234436035,-5.808128356933594,-5.800169467926025,-5.712642192840576
271,-5.643654823303223,-5.525084495544434,-5.552557945251465,-5.475804328918457,-5.519132614135742
272,-6.168270587921143,-6.047670841217041,-5.838558197021484,-6.206770420074463,-6.02891206741333
273,-5.914439678192139,-5.878981113433838,-5.771613597869873,-5.921145439147949,-5.809929847717285
274,-7.213954925537109,-7.234289646148682,-7.11934757232666,-7.118048191070557,-7.275390625
275,-7.802988052368164,-7.858169078826904,-7.405873775482178,-7.452169895172119,-7.845778942108154
