,0,1,2,3,4
252,-5.92114285714285,-6.043451190476196,-5.999271428571434,-6.020828571428576,-5.974695102040815
253,-6.23032142857142,-6.169771428571429,-6.20083392857144,-6.179871428571431,-6.086569387755101
254,-7.406299999999992,-6.9146714285714355,-7.1480000000000175,-7.070457142857148,-7.388114285714294
255,-5.657385714285703,-5.721714285714282,-5.7235571428571586,-5.675853571428581,-5.73258571428573
256,-6.714028571428574,-6.699214285714289,-6.6554428571428685,-6.896714285714285,-6.668757142857144
257,-5.529664285714278,-5.566903571428579,-5.563628571428591,-5.628185714285722,-5.562614285714291
258,-6.7143714285714236,-6.734785714285717,-6.701500000000008,-6.84568163265307,-6.769689030612246
259,-7.396142857142846,-6.97489714285714,-7.219728571428583,-7.123738775510213,-7.414328571428578
260,-7.350714285714275,-6.919304761904758,-7.0997142857143,-7.0283285714285855,-7.34937619047619
261,-7.620871428571424,-7.412657142857136,-7.243285714285723,-7.206914285714296,-7.635599999999995
262,-7.858628571428565,-7.728428571428567,-7.392485714285728,-7.655785714285719,-7.850428571428572
263,-5.969114285714281,-5.870342857142852,-5.820714285714296,-5.89758571428572,-5.967771428571426
264,-6.50217142857143,-6.233792857142867,-6.31925396825397,-6.322505442176873,-6.304984812925177
265,-6.411899999999996,-6.171268571428572,-6.312992857142861,-6.258900000000002,-6.267597142857144
266,-7.398928571428565,-6.968899999999994,-7.1194428571428725,-6.977967346938783,-7.3745714285714286
267,-7.322571428571423,-6.9505142857142825,-7.153471428571445,-6.995957142857159,-7.335614285714288
268,-5.546095238095226,-5.618328571428568,-5.581814285714295,-5.576296536796543,-5.607045714285727
269,-5.587671428571418,-5.692157142857143,-5.624685714285716,-5.625652380952385,-5.637831428571443
270,-5.617799999999989,-5.704585714285714,-5.69271428571429,-5.712767857142864,-5.706888571428583
271,-5.67900952380952,-5.7096142857142915,-5.620571428571434,-5.698914285714299,-5.632885714285732
272,-6.479857142857144,-6.2574428571428635,-6.213392857142859,-6.498136734693875,-6.465730476190471
273,-6.166410714285699,-5.955832142857151,-5.717671428571435,-5.918044155844155,-5.828688571428585
274,-7.318742857142852,-6.978742857142857,-7.112442857142873,-7.055714285714293,-7.296500000000003
275,-7.698885714285707,-7.821471428571424,-7.391314285714295,-7.320671428571435,-7.601342857142854
