,0,1,2,3,4
252,-5.66327017119096,-5.721075015917733,-5.955101372861623,-6.113396502224062,-5.688842087364801
253,-5.699251330363944,-5.388954069562704,-5.932541548842942,-5.955062000590065,-5.618200141668808
254,-6.6618264450929185,-6.615858589364273,-7.102782172013534,-7.095217333321281,-6.790311650822516
255,-4.912655979171268,-4.756010394721748,-4.971389257883988,-4.9763914657219965,-4.969660668212387
256,-5.862064783639816,-5.669699247676674,-6.001032718507731,-6.125628503599257,-6.189204421781448
257,-5.132160942093175,-4.676023478185422,-4.774468462015229,-4.959596606351859,-4.519920397930064
258,-6.154050425337115,-6.0541566187752345,-6.522515371119514,-6.636972998392225,-6.131896193265852
259,-6.915840877797822,-6.728574209805391,-7.317736615274103,-7.253770080487621,-6.814715773426468
260,-6.922936907416356,-6.835740228746343,-7.243873654355118,-7.135262151040757,-6.855569251008301
261,-7.4867004035554565,-7.612282909816887,-7.938050142135172,-8.229108280374701,-7.565624584383249
262,-8.11988259854275,-8.45266700091425,-8.787238506386544,-9.248125325081974,-8.389877156306067
263,-5.14803087591137,-4.953298470899657,-5.5265508193734965,-5.412624562334413,-4.983939522139169
264,-5.877815938426498,-5.672423912858062,-6.277023721599855,-6.112133699929329,-5.734700634832403
265,-5.7748607941648356,-5.63127449732032,-6.022840773228764,-5.959856958837873,-5.666417988368644
266,-6.529716333967656,-6.412277991525317,-7.005645320654371,-6.984882184381472,-6.66510367650386
267,-6.603525755761335,-6.450319153798174,-6.9713751418829295,-6.959993621640424,-6.575074863832307
268,-5.234403253397736,-4.864761125214221,-5.158105358742539,-5.189763862962873,-4.731544108306688
269,-4.907985628027317,-4.69642338204096,-5.126203155057446,-4.869524650879036,-4.706591871554778
270,-4.747042373035234,-4.726120861940537,-5.090982103868292,-5.001689229752026,-4.913680258313546
271,-5.262067407331923,-5.01769656780895,-5.396327548835656,-5.427638490025008,-5.165509422542573
272,-5.461951977581997,-5.438220803658064,-5.882102059086952,-5.8295033954918125,-5.932408790232738
273,-6.021392016246394,-5.510547212648676,-5.711486884704757,-5.889140154570837,-5.3477545777878195
274,-6.272979451277261,-6.211405567097367,-6.582402813009419,-6.6648364658125,-6.377768778790291
275,-7.148415600895195,-7.3615359228794475,-7.320347170104801,-7.42079131896761,-7.274148698633121
