,0,1,2,3,4
252,-5.209892568186831,-5.803359745201446,-5.740751132475056,-5.847928854524669,-5.469825552310356
253,-5.8016200365849375,-6.3258125773759195,-5.751910382608687,-6.123974835897522,-5.554438276887154
254,-6.677725073578607,-6.61294072247271,-7.2907829780286,-6.6904642321661765,-7.234582756812967
255,-5.308249849463741,-5.471413354557447,-5.33323312409092,-5.603064568714581,-5.227614668488733
256,-6.438541186640327,-6.261723499696953,-5.735120222911355,-6.617715023466199,-6.247030349994304
257,-5.500447349509427,-5.3909384925260415,-5.298496202650756,-5.560842077797438,-5.303959562842279
258,-6.654673097959642,-7.10532705983553,-6.354488502537804,-6.73965054529836,-6.321238541224198
259,-7.400395276506464,-7.046960844220807,-7.276981410317741,-6.868753409311282,-7.317579028139509
260,-7.1496189856323475,-7.217081287588291,-7.313623521628396,-6.883942421912821,-7.240982541897133
261,-7.52366180812122,-7.344916611839364,-7.2570101787840935,-6.961279117947599,-7.310318628878245
262,-7.471674317579209,-7.292623010403262,-7.092995383825997,-7.4182922939334865,-7.688493690941543
263,-5.497414377564578,-5.865708112705488,-5.594982370298205,-5.756253183908851,-5.625498391687579
264,-5.905512856859527,-6.168316336231724,-6.077677765640026,-6.354598301692445,-5.899809264363727
265,-5.600623864874211,-6.100200174361758,-6.080574330717212,-6.205441500901063,-5.981123423309201
266,-6.820737247369359,-6.909770142443039,-7.337465381218786,-6.863446458019812,-7.142908774882273
267,-6.875119986884946,-6.854684243261111,-7.209354438628606,-6.798924550394191,-6.947147920788899
268,-5.387948428258429,-5.395714349002185,-5.379111332836551,-5.550768552031819,-5.354475446501906
269,-5.236231154594694,-5.405342873084711,-5.362537813922572,-5.384306521383336,-5.203670770196449
270,-5.452331216847577,-5.455627314030083,-5.543309994954739,-5.48134026023594,-5.177509419307599
271,-5.228855206206802,-5.493736781982466,-5.145485164687725,-5.305276127651125,-5.2225733118971
272,-6.059634965520613,-6.124666338390565,-6.132269346501569,-6.336254970593869,-6.017501364664546
273,-5.841776718186483,-6.02889619727356,-5.951895432448643,-5.972743429272841,-5.676498681364324
274,-6.928733784157599,-6.960209768724793,-7.2634429604537205,-6.839033899223455,-6.989143083760483
275,-7.506315427740418,-7.694951252166683,-7.214266146487684,-6.568966344104457,-7.479018710243899
