,0,1,2,3,4
252,-5.516968491327563,-5.746867564693755,-5.70517101886123,-5.827911935835166,-5.581193901756473
253,-5.6753543478036645,-5.545554573141878,-5.678971482822407,-5.8595045187412165,-5.408935785968879
254,-6.230333526800886,-6.536397712052499,-6.495067459624348,-6.565008387319718,-6.346868869650068
255,-5.099195594021307,-5.00254070747369,-5.20146178639983,-5.218082487771933,-5.197319743502368
256,-5.580210408332688,-5.382269115968111,-5.406118818004334,-5.68276749018211,-5.4730429821484545
257,-4.994383100833352,-4.738777934990029,-4.7419434656653525,-4.718646921456431,-4.584185836506739
258,-5.951796911428883,-6.045781492633333,-6.1373840609335755,-6.289243139491344,-5.93286156219
259,-6.518621214515441,-6.676048319845827,-6.740135563904224,-6.81691690507037,-6.62168433005294
260,-6.605293751737841,-6.7308499017384165,-6.763909167886167,-6.789320259549997,-6.635089588422595
261,-7.181562551018206,-7.577327492900866,-7.301075808370891,-7.603991488391532,-7.287133346170457
262,-7.69749680899918,-8.350374994480394,-7.988206837860277,-8.27743738743611,-7.954211640322041
263,-5.161835390938156,-5.069127079859463,-5.366594085430491,-5.4323472098041075,-5.07636963361192
264,-5.711813601699422,-5.666444484820767,-6.045482889722285,-5.928949043314877,-5.676683789615674
265,-5.762067400482377,-5.757843429192427,-5.965198545838559,-5.8534237466306775,-5.757411742202197
266,-6.199396602470071,-6.265961289002176,-6.521809735664568,-6.480181908364393,-6.261063211718751
267,-6.327492457947865,-6.38474715558887,-6.56459533768879,-6.536424095793003,-6.249297829841829
268,-5.022348930270869,-4.946859761291896,-4.867888728764951,-4.7754601117472255,-4.512079554725014
269,-4.832977776642503,-4.87706143090816,-4.930363906951191,-4.611298112411222,-4.512432683678326
270,-4.773490364385196,-4.973600084310185,-5.0604293785895145,-4.917590070247487,-4.799189175333282
271,-5.197649384081199,-4.94685420847793,-5.141703053703321,-4.973696642696871,-4.821448345109985
272,-5.434883368113925,-5.295653565722565,-5.571230524262441,-5.557649335325548,-5.444299694533267
273,-5.36763096039903,-5.181355472876088,-5.144876688525733,-5.233905724041229,-4.906709298531303
274,-6.2077315942191476,-6.215746725036132,-6.219055382245125,-6.351496703492783,-6.0900299481798585
275,-6.948389608669021,-7.257786596791612,-6.922292728177076,-6.947729329406592,-7.098985346576189
