,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat,E_str,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol
252,0.020058458565207375,0.020907716829019634,0.017251435266336494,0.019746513491390148,0.1123223567306023,0.0,0.0,0.01584304950471289,0.006766649132261124,-0.03708846243053868,0.046736239993636464,0.0016368290784874195,0.012369146000195404,0.05586133837872563,0.18851825514308557,-0.0017752505583708777,0.002462973654001991,-0.0026678677335405738,0.01453629943915995,0.012675207731588022,0.05544123746585738,-0.000908483561840165,-0.0138324111854503,-0.002895503239577511,0.0347435728126141,0.00010160645547473211,0.016557673505483796,-0.0009126762539772373,-0.002716522620517425,0.006196021250480695,0.0,-0.006858276546320569,-0.005588020033746088,0.0011225186278556814,0.005628149300399562,0.017294304339901503,0.05416384973821173,-0.0023257577089273785,-0.0005493793904222398,0.002785995629035446,0.02902990347443833,-0.0034025735390277654,-0.0231858441368495,0.0015674322330636206,0.028741834552850166,0.026842306806630616,0.1765697115531533,-9.346319039134441e-06,-0.0035545537337514114,0.0266023956624413,0.009509056996102147,0.0010517878526437486,-8.904097216790724e-06,0.02233686337420868,-0.029395019059099935,-0.002802532853251517,0.0035937506478792305,-0.0121216186284836,0.0006800340314468361,-0.008650708857133227,0.0,-0.0022151587797483567,0.005503039424167301,0.03318914879939301,0.0025363343749544034,0.022373339831209826,0.20377245934524832,-0.0006827044527502716,-0.004077975649469103,0.07447586566227372,0.008793959900169294,-0.0009488555898475773,0.012351444181458216,-0.0010719856218330266,0.03698802326002666,0.08183742376097627,0.09074967174883311,0.0,-0.0005177802996573905,0.0,0.000845925853861588,0.015005484943461897,0.0,0.15932018318062127,0.0,0.046468813274844804,0.008250303916602012,0.15375717446351223,0.0,0.0,0.010554519102046142,0.0,-0.0010884922630241785,-0.015993229463747632
253,-0.01813315914562772,-0.013823401412818324,0.014342671992895155,0.019796701172553454,0.07200616325912691,0.0,0.0,0.01602698362456323,0.00749293976649609,-0.04658157400266047,0.045251729704503724,-0.013124353516565823,0.014210632417059783,0.021057296607227993,0.20024623232803143,0.010651503350225267,-4.009916948013385e-05,0.09307355570913377,-0.00954112496071198,0.002119140612016316,0.05544123746585738,-0.0004929181402217764,0.02313500577918578,-0.008306247228343838,0.026756263287859173,0.00010160645547473211,-0.007222650846095484,0.0006951947493228761,-0.01420165037739581,0.009713539830610917,0.0,-0.020016419344208277,-0.005588020033746088,0.0011225186278556814,0.0034749407220259175,-0.0012582114200316255,0.05696634493837313,-0.0023257577089273785,9.559684414462788e-05,-0.004936195986741369,-0.00285680028275885,0.0074984936382917365,-0.017959666223658504,0.0015674322330636206,0.027329158522778712,0.018735086396372887,0.1765697115531533,0.0010047686577647587,-0.00305701173010375,-0.0010904434070429818,-0.00867939321678035,0.0020359096324684303,0.009689215594193175,0.00880941419072554,0.06151097877635501,-0.0012947374000401748,-0.01114925486938443,-0.026654994909557812,0.0008430708127866169,-0.008029867346661909,0.0,-0.0015493357898750757,0.005503039424167301,0.02517714064617251,0.000552401613371049,0.027405782599782328,0.20377245934524832,-0.0006827044527502716,-0.002431751700052496,0.10230421054719069,-0.05133271281245561,-0.001903487430917603,0.012351444181458216,-0.0010719856218330266,0.03005416121705984,0.08517581797289371,0.1446587313733011,0.0,-0.0005177802996573905,0.0,0.000845925853861588,-0.0014261411309901802,0.0,-0.05262772278223364,0.0,0.046468813274844804,0.005285005731407883,0.17972164761985335,0.0,0.0,0.010554519102046142,0.0,-0.0015944812957718768,0.007483070666524122
254,0.04648639169005836,-0.0015551354578031563,0.005749719475459482,-0.005773539574927527,0.08660174404757301,0.0,0.0,0.025449565911021897,0.005313592839399799,-0.01671767300931675,0.022672063586235712,-0.0047904961075467935,-0.0005454075658208151,0.015553020430366245,0.11183151654551977,0.030765702147903654,-0.0005429130432886088,0.12751957828100063,-0.0015313584132349463,0.005790578703267676,0.058331452001458235,-0.0004929181402217764,-0.014812839285930674,-0.008306247228343838,-0.001694534954121669,0.00010160645547473211,0.07126275668999829,-0.0009126762539772373,-0.004589134242037518,0.009885374837409842,0.0,-0.009581060868378255,-0.0037056008037213346,0.0011225186278556814,-0.009821898771526782,-0.01611710380838948,0.03938245463528631,-0.0023257577089273785,9.559684414462788e-05,0.010103528416958763,-0.008893839731707192,0.007719253107890748,-0.009079559331137224,0.0023407602909698167,0.02765558537291247,0.02138220280113155,0.21191015254721376,0.008406018246114194,-0.0016703734141414461,0.006235099481297052,-0.0037225237874829752,0.03859222810697252,0.03594499540174695,0.019724930725759926,0.08215945386483782,-0.0012947374000401748,0.04852922674232314,0.0018453803173481156,0.0028979081245294434,0.06597395195048172,0.0,0.0030440607218197822,0.005503039424167301,0.01043947624803743,0.0008901104255377966,0.01771177770086672,0.08608585138471848,0.004557790475546988,-0.0027831134816577946,0.0938643906056275,-0.019817832332541398,-0.0021649899336752825,0.012351444181458216,0.017310089295994636,0.035061996763420804,0.20085490208122214,0.14492145946864296,0.0,-0.0005177802996573905,0.0,0.0005257166323433597,0.015005484943461897,0.0,-0.5547725012528416,0.0,0.018874804560328716,0.03863859029411181,-0.272256235897308,0.0,0.0,0.020981242477650854,0.0,-0.0010884922630241785,-0.010107721021088504
255,-0.009400985417087641,0.048236026752007125,-0.025593779007390734,-0.07713974889774071,0.07553214258246406,0.0,0.0,0.02258214121885333,0.009451679255445909,-0.036942253035810606,0.05020146281019443,-0.014733537379110342,-0.0044228795355639484,0.05586133837872563,0.12305227464834077,-0.0017752505583708777,0.001989737066888132,0.026249770937609825,-0.004143081538870822,-0.010803210966188685,0.009354301266082098,-0.01187544326163945,0.014897708554771074,0.005017748225421187,0.026756263287859173,0.00010160645547473211,0.06307541755054108,-0.0009126762539772373,-0.020204425822590702,0.005879758257747939,0.0,-0.02764815557350244,-0.002339073839406161,0.0011225186278556814,-0.0063760588451485505,0.00407978401834184,0.04553096734683209,-0.0023257577089273785,-0.0005493793904222398,-0.015467134690325603,-0.006226993264911293,-0.005903118140210707,-0.01564853322298293,0.0015674322330636206,-0.03715375444828259,0.009224600176775097,0.0011074002436299078,-0.00956992846480693,-0.005317643845920997,-0.0046524369095749364,-0.0026032166337972675,0.001655365369239925,0.009357430123654163,0.002571618823231664,-0.03431437515843877,-0.002802532853251517,-0.008766465618789047,-0.00407564947625826,0.0017001585526338321,-0.008029867346661909,0.0,-0.0022151587797483567,0.005503039424167301,0.03318914879939301,0.000552401613371049,0.010922854417388644,0.12853195227339628,0.009699104861478892,-0.002431751700052496,0.01644815858311222,0.005218082827474313,-0.0012103580926052567,0.006291576513102824,-0.0010719856218330266,0.02461338531888971,0.08224775601360025,0.07815233355803937,0.0,-0.0005177802996573905,0.0,0.000845925853861588,-0.0014261411309901802,0.0,0.13841998652676085,0.0,0.046468813274844804,-0.010201685631693509,0.22439227711449466,0.0,0.0,0.008122340343520324,0.0,-0.006438792192704075,0.007483070666524122
256,-0.016620363095805828,0.01100859187492242,-0.02762417977152902,-0.014705448762989381,0.05263404092665104,0.0,0.0,-0.0001738936299243921,0.010033171627853258,-0.027200437614567207,0.021187553297102972,-0.0047904961075467935,-0.03537380863330045,0.015553020430366245,0.20660731782741704,-0.0017752505583708777,-0.0005429130432886088,-0.008362035208720149,0.008426893275757968,-0.0046599766538577446,0.01053778221772352,0.0026411894477101966,0.0421497361805745,0.00990848749727695,-0.01577193441043628,0.00010160645547473211,-0.014281357067278098,0.0006951947493228761,-0.02149750791289099,0.008435975922137427,0.0,-0.030297701237824284,-0.0004566546093814084,-0.0027631227762601384,-0.006726717827757755,-0.009562377780618109,0.04077944861546993,-0.0023257577089273785,9.559684414462788e-05,0.0041608268215104615,-0.009925228502294027,-0.0038893770923832715,-0.016483713443348414,0.002300843314459247,-0.029323573838066323,0.011947287573897073,-0.007112026174173206,8.20960456140215e-06,-0.005317643845920997,0.006235099481297052,0.010592386720042675,0.001655365369239925,0.04016157067464444,-0.02087300137321399,0.04526907217391236,-0.0012947374000401748,0.033678129488059,-0.007171115818246713,0.006728929955950109,-0.006476681060491579,0.0,-0.011565759389396826,0.005503039424167301,0.01043947624803743,0.002198625562787656,0.015875106124615058,0.07571221064528559,-0.0033651902883674928,-0.004372155875151248,-0.04239376319317215,-0.05400984699303762,-0.001903487430917603,-0.006668236542023812,0.017310089295994636,0.025084947076517764,0.06590415990234244,-0.05163162304945423,0.0,-0.0005177802996573905,0.0,0.000845925853861588,-0.0014261411309901802,0.0,-0.6261288478488084,0.0,0.018874804560328716,0.046747478831111224,-0.21878326257953673,0.0,0.0,0.020981242477650854,0.0,-0.0015944812957718768,0.004729300661243245
257,0.01175536336943687,-0.04636858241253769,-0.002321022417208391,-0.0460616053068678,-0.038095055286915896,0.0,0.0,0.01924891574571313,0.008481330245535077,-0.04087248453824159,-0.010007942366845058,0.0031675330462345008,-0.011399546413512786,-0.013359598811640202,0.07655180823182904,-0.005127617024650609,0.009903672214997486,0.02904598495377155,-0.018548486671237832,0.005056166421964607,-0.0022489445351684735,-0.005894875247484535,0.02083303790821381,0.0032967954411470108,-0.001099381759123216,-0.00019761168240785455,-0.014907872476708484,-0.0005400628256267725,0.008138273513190726,-0.011795088952137763,0.0,0.008340478458977639,-0.0029050186004906608,0.0011225186278556814,-0.002347908652347014,-0.00019973308444053438,-0.029132146891484138,0.0008647371426911367,-0.0008820311865896903,-0.02750599903981854,-0.001560155033778542,0.0655303363477451,-0.019962620168203233,0.001036926613921801,-0.0010246130761482968,0.013755792093724895,-0.009365889501783317,-0.0011438904719168017,-0.00875497702127614,-0.0010904434070429818,-0.007775503223261857,0.0017669383902569138,0.0011786333846093033,0.0023817947231636015,-0.08827347446222636,-0.002802532853251517,-0.012778126208953995,0.01880048502623881,-0.0005221189119522818,-0.008029867346661909,0.0,0.012263803531744727,0.0034925776582837367,-0.01418001613778757,-0.053993055736087474,0.005150529460752163,0.12903997537382791,-0.029587119341088236,-0.02320445354838777,-0.019410104582359474,0.010228864389005434,-0.0021649899336752825,-0.07623944262408912,-0.0010719856218330266,0.017962294230271625,0.12607443160966642,0.07735388780239896,0.0,-0.0006818644560441602,0.0,0.000845925853861588,-0.0006907121294002955,0.0,0.06978040156876554,0.0,0.02006217583333392,0.010361058972255007,0.25710703190384177,0.0,0.0,0.008122340343520324,0.0,9.904521880191536e-05,0.019143752609401994
258,0.01783182485481228,-0.0011837225520896567,0.014342671992895155,-0.010304377084558593,0.06856759854341629,0.0,0.0,0.025449565911021897,0.0106678876061606,-0.04624919626529258,0.021187553297102972,-0.006399679970091311,0.005569015876510559,0.021057296607227993,0.22532262065086064,-0.0017752505583708777,-0.0005429130432886088,0.12741117651821027,-0.0017765374759284346,0.002119140612016316,0.05544123746585738,-0.0004929181402217764,-0.014812839285930674,-0.008306247228343838,-0.018693425197606604,0.00010160645547473211,-0.014281357067278098,0.0006951947493228761,-0.015081599350008816,0.009713539830610917,0.0,-0.020016419344208277,-0.0037056008037213346,0.0011225186278556814,0.0034749407220259175,-0.00037745797402026477,0.05897471742158934,-0.0023257577089273785,9.559684414462788e-05,0.002785995629035446,-0.011006469821784961,0.0074984936382917365,-0.025052995074933457,0.0015674322330636206,-0.03748018129841635,0.021602794195132526,0.014452663465313324,0.008406018246114194,-0.005760542946723572,-0.0010904434070429818,0.0048285759728159735,0.0010517878526437486,0.03594499540174695,0.0023817947231636015,0.06355288900589005,0.003906156901816119,-0.00554220026938314,0.0018453803173481156,0.0008430708127866169,-0.004413885074086875,0.0,-0.0022151587797483567,0.005503039424167301,0.01292906615524395,0.0025363343749544034,0.027405782599782328,0.08309987556261897,-0.0006827044527502716,-0.004077975649469103,-0.02442737951875049,-0.053900313415307,-0.001903487430917603,0.04273861411504589,0.017310089295994636,0.028773610649122646,0.07458211502494465,0.15418362584824452,0.0,-0.0005177802996573905,0.0,0.000845925853861588,0.015005484943461897,0.0,-0.5114727332574487,0.0,0.018874804560328716,0.05155144536417334,-0.2533519136417431,0.0,0.0,0.020981242477650854,0.0,-0.0010884922630241785,-0.010107721021088504
259,0.01760638454386543,-0.00831511130888185,-0.00669959313349146,-0.049561426113478725,0.057850456200614325,0.0,0.0,-0.03345876774301125,0.0058363377753395335,-0.04274952599972849,0.023113575157057805,-0.003894170035360169,0.0047387173106530345,0.021057296607227993,-0.035210192464127404,-0.005127617024650609,-0.00045587826953653686,-0.011079878024703619,0.0006504908374958634,0.0038070950250860968,-0.0024664243821518367,-0.0008457414414201172,-0.026293008671054413,-0.002895503239577511,-0.018638975525369937,0.0013322210661700297,-0.014907872476708484,-0.0009126762539772373,-0.026017085751748447,0.0031073543880931506,0.0,0.0020473048886739615,-0.0004566546093814084,0.0010089784035019638,-0.008901913082994616,0.003123272740998854,0.03608762185030854,-0.0023257577089273785,-0.0005493793904222398,-0.03437319002550332,0.027138219437434833,-0.005682358670611696,-0.03400193272940754,0.0015600420409459229,-0.03748018129841635,-5.794907128016413e-05,-0.009872998126834185,-0.00956992846480693,-0.003130849497827986,-0.0046524369095749364,0.00434205968861564,0.00014754697939411824,0.030373355126096895,0.0023817947231636015,0.015504586536212908,-0.002802532853251517,-0.012464985849665268,-0.00572485087091703,0.0007133167873629284,-0.004413885074086875,0.0,-0.0020847656047738626,0.0046145599744346925,0.020941074308464452,0.002717262230823156,0.027405782599782328,0.059710504450395295,-0.0006827044527502716,-0.003972615573530497,-0.029280696460413348,0.01067548426056265,-0.0009304548625169353,0.006291576513102824,0.017310089295994636,0.03123803844023508,0.08546488765133937,0.1255232757964276,0.0,-0.0005177802996573905,0.0,0.000845925853861588,0.0015674796484827075,0.0,-0.6742397695209409,0.0,0.018874804560328716,0.04888560467483029,-0.2694276073334261,0.0,0.0,0.020981242477650854,0.0,-0.0010884922630241785,-0.010107721021088504
260,0.0040734667571030335,-0.035975393425213796,0.0010619424990707573,-0.02103042600675762,0.05836408085388528,0.0,0.0,0.02689817000409091,0.007511548272791072,-0.04550978546634857,0.02250194844195336,-0.0022849861728156504,0.005569015876510559,0.020240554690537038,-0.03787891977090178,-0.005127617024650609,-0.0005429130432886088,-0.011079878024703619,-0.015912664641884844,0.0038070950250860968,-0.0031219726558055667,-0.0018641050490280093,-0.026632350643584643,-0.008306247228343838,-0.026191298316648102,0.0013322210661700297,-0.014907872476708484,-0.0009126762539772373,-0.00998021365153325,0.007281477438143356,0.0,-0.006375871069786764,-0.0004566546093814084,0.0011225186278556814,-0.007187521430490142,0.0033009976305785845,0.03688661043010128,-0.0023257577089273785,9.559684414462788e-05,-0.027055657237580005,-0.010785523768710685,-0.0036686176227842607,-0.021270655491780782,0.002990575551521819,0.00250937770506957,0.01633232248459624,0.008167589049133448,-0.00956992846480693,-0.0022482254399377602,-0.0046524369095749364,-0.00867939321678035,0.00014754697939411824,0.0354638005317981,0.015909243906646744,0.008831505949795183,-0.002802532853251517,-0.026073208095022733,-0.011733183895766596,0.0007133167873629284,0.037728460063506046,0.0,0.0005527332823035847,0.005503039424167301,0.020941074308464452,0.0025363343749544034,0.01771177770086672,0.08309987556261897,-0.0006827044527502716,-0.004429337431074401,-0.038769080317434035,0.006592784630348592,-0.0009488555898475773,0.013506279008152669,0.017310089295994636,0.03123803844023508,0.07303019000789832,0.11929910207210447,0.0,-0.0005177802996573905,0.0,0.000845925853861588,0.015005484943461897,0.0,-0.7443985666335351,0.0,0.018874804560328716,0.04463034656616417,-0.272256235897308,0.0,0.0,0.020981242477650854,0.0,-0.0010884922630241785,-0.010107721021088504
261,0.051644351194312356,0.02213277535463802,7.988060439400525e-05,-0.02068144683666193,0.08213129463669669,0.0,0.0,-0.022249623533479652,0.004876177481785297,-0.045514349748755664,0.022672063586235712,-0.006399679970091311,7.872192814115163e-05,0.021057296607227993,-0.18416649082040476,-0.005127617024650609,-0.0005429130432886088,-0.011032739049426102,-0.0015313584132349463,0.01633072474376728,0.00030405581825177093,0.008905125549242382,-0.019950593421160054,-0.002895503239577511,-0.013975155921450856,0.00873359625772897,0.009493911891127787,-0.0009126762539772373,-0.024775376910874697,0.009544639756824675,0.0,-0.006275515978773903,-0.0004566546093814084,-0.002483639147081757,-0.006238365503854592,-0.010194602459631014,0.03557751332185295,-0.0023257577089273785,9.559684414462788e-05,0.010103528416958763,-0.008893839731707192,0.004374476431948406,-0.02752880412269025,0.0015244440078807605,-0.038274445440521145,0.006321953487128447,-0.010876987831903625,0.008406018246114194,-0.0022482254399377602,0.006235099481297052,0.0043521740005791785,0.031005774347911786,0.03529922454537906,0.013297311258197983,-0.0025360113230522945,-0.0012947374000401748,0.054607142382816554,-0.0035122554926426833,0.006728929955950109,0.05148043330620407,0.0,0.0005527332823035847,0.005503039424167301,0.008089961501245047,0.0025363343749544034,0.01771177770086672,0.08608585138471848,0.004557790475546988,-0.004076487504311725,-0.015674331608724907,-0.040394335994623096,-0.00630264121581626,0.006291576513102824,0.017310089295994636,0.03451104234716145,0.10705634440172589,-0.10931963384018481,0.0,-0.0005177802996573905,0.0,0.000845925853861588,0.015005484943461897,0.0,-0.8642677536046476,0.0,0.018874804560328716,0.08687987586225449,-0.2634792013491733,0.0,0.0,0.020981242477650854,0.0,-0.0010884922630241785,-0.010107721021088504
