,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
0,-0.0055840514,0.05567382,0.028795792,-0.0686371,0.00034298887,0.0,-0.0017015437,0.0014306899,9.513027e-05,-0.029733252,-1.9327996e-05,-0.00047091808,-0.0046882303,0.16467895,0.0044727917,-2.5605608e-05,0.0008308111,-2.9597679e-05,-0.0068359296,0.0065149576,-0.004403056,-0.0073867505,-0.02868974,0.008362592,0.014234639,-0.048638623,0.0,0.0,-0.031193934,0.06141601,-0.025628524,-0.002919726,-0.0035380532,-0.0005828298,-0.0083130915,-0.060065735,-0.0033646605,0.00029254786,-0.008367355,0.0037511652,0.0019095157,-0.007872076,-0.0006873817,0.018629787,0.0033077444,-0.01621467,0.0039827735,0.017573519,0.0060773883,0.016339045,0.0045554074,0.008537665,-0.005225168,0.009364417,0.0024435,0.0004077918,-0.0020602348,-0.020688964,0.0039075916,0.0018011424,0.006726503,0.0029111505,0.0010500241,-0.0057916995,0.00086959836,-0.02481615,-0.0025880977,-0.014431573,-0.005773244,0.013733675,-0.0024764426,0.018531473,0.008832427,0.013316721,-0.002203723,0.006223329,0.00034349176,0.0025011073,0.0015305479,-0.0146891475,-0.0030819525,-0.0026198868,0.011938909,0.000104258055,0.013382953,-0.001551644,0.003748743,-0.0073033827,-0.011816312,-0.00040410325,-0.002933145,-0.0027524258,-0.0068785115,0.0018053682
1,0.022974981,0.06716577,0.040793654,-0.047874264,0.00076966436,0.0,-0.003908374,0.00203295,0.00018704237,-0.28602055,-6.838555e-05,0.00017366155,-0.0041527105,0.024161913,0.0041221133,-5.2199043e-06,0.001442151,-1.0194631e-06,-0.0034607602,0.0029015087,-0.005100259,-0.013236528,0.07335392,0.010999088,0.015650684,0.11525819,0.0,0.0,-0.022734912,-0.017516475,-0.030562881,-0.003690328,0.00231257,0.0024756656,-0.006335374,0.032501966,-0.010076727,-0.01302422,-0.0024901635,0.010879134,0.0057366337,0.012156056,-0.011249215,0.0023538307,-0.0016860991,-0.016620059,0.0024393783,0.014398501,0.009460882,0.006402497,-0.015802318,-0.0011397119,-0.001806131,0.008070028,-0.0012312809,0.0041527417,-0.0010621994,0.0040145065,0.0012940513,-8.208395e-06,-0.006313433,0.007336742,0.0013844578,-0.007545327,0.007610817,-0.027691012,0.0032870006,-0.011392204,-0.0073015364,0.031501435,0.035318736,0.0171911,-0.006219352,-0.0040740613,0.0051451065,0.016557524,-0.0029746012,-0.00070402183,0.0017594862,-0.0149837695,-0.008239468,0.005543898,-0.024847474,-0.001584849,-0.0040426883,-0.0020518282,-0.037149917,0.0005356391,-0.012765051,-0.0017538575,0.010998794,0.014819258,-0.009481924,0.0015042928
2,-0.010231561,0.03782878,0.032207567,-0.08219024,0.0006800706,0.0,-0.0028472743,0.0007646515,0.0002525659,0.18466868,-1.7598883e-05,-0.0011200157,-0.008649922,0.1436781,0.004173046,-2.1548141e-05,0.00060989417,-7.677947e-05,0.011152425,0.009203944,0.002698031,-0.0015709281,-0.06077811,-0.0043447944,0.007881439,-0.0579569,0.0,0.0,-0.018365325,-0.010786713,-0.029423226,-0.0002701619,0.0014318811,-0.007749084,-0.0026525056,0.09361938,-0.0077404566,-0.0030181601,0.0055678105,0.0035822107,0.005043694,-0.02161505,0.0037534824,0.016249554,-0.008487518,-0.02102203,-0.00772062,0.017268185,0.003847207,0.0015241094,0.005595898,-3.4000608e-05,0.003995779,0.0012096844,0.0026656264,-0.0030755082,0.0020771453,-0.008835914,-0.0024649608,-0.002034494,0.0033559282,0.0060838233,0.0023777345,0.0012270206,0.01138419,-0.026754439,0.003617236,0.008461054,-0.0024689508,-0.0059860838,-0.0039765844,0.00132299,0.0067942236,0.011070674,-0.0017135014,-0.012897043,-0.00033286793,-0.000990149,0.0022564745,0.002527158,-0.003688005,0.008785368,0.008915497,1.6577746e-05,-0.0024081056,0.004799881,-0.021233225,-0.0065897075,0.0041552703,-0.0050256606,-0.00075312034,0.0074029523,-0.004192734,-0.00073110656
3,0.014853887,0.04483031,-0.013236036,-0.085261926,0.00044945674,0.0,-0.0069641517,0.00067956006,0.0005207105,0.14836855,-1.6421958e-05,-0.0011638445,-0.009145585,-0.1711476,0.0040320647,-1.7320075e-05,0.00016231122,6.371952e-06,-0.0058917827,0.006380026,0.0028067692,0.0015820672,-0.025462247,0.009742968,0.014121048,-0.034849193,0.0,0.0,-0.03010017,-0.009696842,-0.04433522,-0.0006775767,0.0038618643,-0.006389884,-0.0027619605,-0.07117751,0.006007344,0.0027172037,-0.0038754777,0.0028395888,0.0080327615,-0.006990961,0.0016857337,-0.034652274,-0.005429689,-0.019776508,-0.00044300663,-0.017188365,-0.016988426,-0.0031667943,-0.0081627285,-0.002779106,-0.0009442465,-0.0071301027,0.00016415071,0.01313642,-0.0032001797,0.0029118832,-0.0006312379,0.0012551311,0.004999291,-0.0034492186,0.0022464846,0.001590255,-0.007614494,0.011910265,-0.0036726533,-0.00082925,-0.008349265,-0.0059197755,0.0135596385,0.010740928,-0.003226125,-0.007411029,0.0046330267,0.020804452,-0.0025699178,-0.008308503,0.0034319737,0.0007941271,-0.0025750867,-0.00527693,0.010342005,-0.0010374155,-0.0064407093,0.0017283664,0.016277418,-0.00059238996,-0.017369874,-0.0040805363,-0.009418989,0.0043606856,-0.0067495173,0.0048417086
4,0.026778491,0.044956297,0.030156843,-0.065350346,0.0005949913,0.0,-0.012659306,0.0013479784,0.00026310506,-0.4383386,-1.0468164e-05,0.0024593712,-0.008511231,-0.059757315,0.0047003124,-8.878982e-06,0.0012197809,-2.6890693e-05,-0.0063230554,0.0055381996,-0.003990029,-0.008774067,0.050830036,-0.0024595903,0.0070760963,-0.012900424,0.0,0.0,-0.004272145,-0.022081884,-0.019393995,0.0031470184,-0.0008955062,0.00020367767,-0.011112046,0.06734452,0.0020337396,-0.010780991,-0.0065857503,0.0041694464,0.0069143134,-0.01657509,-0.0120265,-0.021362351,-0.0019256645,-0.014336725,0.0038052055,0.01468368,0.031447448,0.01910778,-0.0054309294,0.0017446198,0.0022248672,0.003545313,0.00322904,0.0071000424,-0.0006301243,-0.010139155,0.002064779,0.0011735894,0.004663439,-0.024295365,0.006096435,0.008108553,0.015971214,-0.02724342,0.004049674,-0.012784339,-0.006258347,0.0307351,-0.019845117,-0.015620895,-0.016430963,-0.004443216,-0.0049076513,-0.04810469,-0.001009705,0.00082477316,0.0020412887,-0.012164605,-0.0051793107,0.0024017943,0.006935223,-0.0012231143,0.0037494057,0.00049807347,0.01695779,0.0017162625,-0.019532057,-0.0037263203,-0.0008179028,0.0015953896,-0.0072644316,0.0017978165
5,0.026763218,0.043351363,-0.014575616,-0.06631715,0.00035768672,0.0,-0.00069751136,-0.0010405469,0.0003854452,0.0456568,-9.9807285e-06,0.0016193902,-0.005449158,0.16045786,0.004223413,-6.8813465e-06,-0.000117814634,7.034919e-07,5.5135177e-05,0.0074005635,-0.0011582383,0.002076292,-0.03431484,0.0023426153,0.011740276,-0.063906915,0.0,0.0,0.018073184,-0.02236323,-0.026859919,0.0040656934,-0.03547846,-9.644851e-05,0.040603675,0.022635572,0.00018116354,-0.0016900528,0.006971902,-0.0058069266,-0.010992714,-0.013600838,0.004576834,-0.016918628,0.012715505,-0.013237352,0.0028233165,0.018085022,-0.023481755,-0.006022805,-0.0062257894,-0.0011172628,0.0012019146,-0.0006596758,-8.163164e-06,0.008036878,0.00058702275,-0.0072761057,-0.0029600472,-0.00033241237,-0.012117385,-0.0039017084,0.004067745,-0.0044751093,-0.010194783,-0.027757512,0.0032261778,0.009017802,0.016914824,-0.0032510464,-0.010276421,-0.018332671,0.0034335882,-0.011452335,0.0124773905,0.012580575,0.0052128136,0.0022233967,-0.0029283497,0.0025291455,0.00037851045,-0.0049996316,-0.022010338,-0.006936225,-0.009273727,-0.0002539797,0.015502983,-0.0036815146,-0.009417252,-0.0055178455,0.009616705,-0.0029330542,-0.005076712,0.0013685748
6,0.06960983,0.049053174,-0.0812743,-0.055799898,0.00051165227,0.0,-0.007786363,0.001153549,8.7946195e-05,-0.7245419,-9.881535e-06,0.0005805405,-0.02326048,-0.24554904,0.005257987,-9.608808e-06,0.0007706905,-1.1520326e-05,-0.005106769,0.003922939,0.012425443,-0.012804678,0.014864314,-0.0033733274,-0.011287035,-0.061346862,0.0,0.0,-0.007373872,0.027533703,-0.025290556,-0.0022197666,-0.003489941,-0.003464309,0.071990974,-0.13604756,0.0025776578,-0.00036013775,-0.0056419573,0.00920445,-0.005229502,0.013673649,0.0006989455,-0.015007499,-0.0033339222,-0.020339862,0.0072180894,-0.010980035,-0.002619825,-0.0052096634,-0.0101702325,0.00029368786,0.0020300038,-0.0065401103,-0.0008656564,-0.0052736145,0.00038017114,-0.004929959,0.002406032,0.0013835997,-0.0063015516,0.0111886365,0.006056912,-0.006033289,-0.009914226,0.014022276,-0.0016163219,-0.010244192,0.0042568715,-0.009807848,-0.01865838,-0.0018998169,-0.0063798283,-0.000741627,0.0003728809,-0.04099192,0.0013147377,0.0035663422,0.0029101886,1.032713e-06,-0.00022071895,0.0066153416,-0.018103031,-0.00097525725,-0.0013520825,0.0011857302,0.014134889,0.0007006195,-0.02326535,-0.00162336,-0.011002978,-0.0015229144,-0.005311096,0.0009055645
7,0.04428392,0.047213595,-0.03772766,-0.06727401,0.0005282091,0.0,-0.006502757,0.00065373897,0.00015832575,-0.45082253,-1.9327996e-05,-0.0009887519,-0.01571675,-0.26520687,0.005775005,-3.4084456e-05,0.000582244,7.8704325e-06,-0.004983459,0.00450479,0.010916702,-0.010971829,-0.06769037,0.010337926,-0.0004164855,-0.0752849,0.0,0.0,-0.03324408,-0.028882777,-0.037615784,-0.0042372635,2.4805076e-05,0.020145934,-0.011192322,-0.05961252,0.00039883665,0.004976029,-0.00897452,0.0012051512,0.0029755442,-0.008201591,-0.0009356272,-0.031251274,-0.0070570223,-0.014859082,0.004331409,0.013791086,0.0061910865,0.013329623,-0.007030871,0.0080885645,0.001996525,0.0012159494,-0.0017420934,-0.0048753037,0.0007663465,-0.030052975,-0.0025537692,0.0020449613,0.0055087884,-0.018505178,0.0023440034,0.0029101088,-0.0006711631,-0.023231378,-0.004711873,-0.004104442,-0.005924603,0.03149157,-0.021767417,-0.019948682,-0.019065456,-0.0030877686,0.0010835958,-0.014524966,0.004506428,0.002081133,0.0065733916,-0.012682825,-0.0072330893,0.0034854594,0.0073271794,0.0029202711,-0.0050096815,-0.0015542398,0.015230599,0.0031664558,-0.002914977,0.008035895,0.00069689646,0.0020739837,-0.004004242,0.002674775
8,-2.938364e-05,0.032614004,-0.015094097,-0.089147836,0.00058209116,0.0,-0.0037016196,-0.0026776667,0.00037788542,0.20096946,-6.362852e-06,0.0020032888,-0.008444636,0.20606188,0.0041805385,-5.2199043e-06,0.00017965319,1.9514764e-06,-0.0023840948,0.005082964,-0.00053245894,0.0020220832,0.037792254,-0.00014456801,0.0020184761,-0.059886668,0.0,0.0,-0.022727912,-0.024138346,-0.020216804,-0.00089643715,-0.008727653,-0.00060916616,-0.003040834,0.077154875,-0.008957095,0.0022855608,-0.0045372485,-0.00028903413,0.0012717118,-0.019763349,-0.009166183,-0.014530818,-0.0048820428,0.020382797,0.0025819554,-0.019078702,-0.0015826052,-0.009971581,-0.008772734,-0.0018239747,-0.0016897451,0.0070414525,-0.0025908228,0.009608425,0.005611675,0.00070386153,0.002030076,0.00060448225,0.0022589453,-0.010347363,-0.04416855,0.0048804265,-0.017986016,-0.029101945,0.0018112418,-0.014672845,-0.004191218,-0.0070893215,0.015502944,0.01721652,0.0044314777,-0.013197609,0.0054862774,-0.024190154,0.0001230747,-0.0020157804,0.0019143603,0.0001434209,0.0077637224,-0.0041117435,-0.023340004,-0.0033949208,-0.00747811,0.0030251725,-0.043786537,-0.0059820507,-0.007850767,-0.0021031462,0.008650804,0.008914752,0.0014929341,-0.005312856
9,0.01303009,0.041437823,0.029908165,-0.043947816,0.0005387384,0.0,-0.0019939053,0.001389319,8.754986e-05,-0.005539341,-1.6579706e-05,-0.0003974616,-0.0069841812,0.13023001,0.0037810777,-1.4783137e-05,0.00035819664,-3.2270556e-05,-0.0063817864,0.0054923207,0.0040302575,0.009843087,-0.013242273,-0.0030667128,0.00435934,0.00851042,0.0,0.0,-0.039901555,-0.022041624,-0.008427277,-0.0017174456,0.0047343425,-0.0032608733,-0.0059476467,-0.04971798,0.008251841,0.007410335,-0.003013091,-0.008841672,-0.001725383,0.029341878,0.0031775057,0.016382072,0.005026073,0.025667904,0.008398412,0.018091625,0.001306197,-0.0025603797,-0.009834308,3.458372e-05,-0.002817077,-0.018054893,0.0033069302,0.003359367,-0.0033253147,0.002065515,-0.0058847526,-8.2459694e-05,0.003683948,0.0051623876,0.004584263,-0.006896499,0.007248107,0.01926322,-0.0025632218,0.022632921,-0.001515823,-0.003950635,0.0261421,0.015282923,-0.009500692,-0.01217759,-0.0022464257,-0.02709879,-0.0048749805,-0.004948995,0.0038285484,0.0018495942,-0.004782344,0.011572382,0.01363073,0.0033584165,0.010483073,0.00685666,0.017598927,-0.0012544881,-0.009734004,-0.0036861212,-0.0006146619,0.014156898,-0.005661004,0.003159012
