,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
234,-0.01627867,-0.24207895,-0.16446297,-0.0708119,0.08294986,0.00042089517,0.00014860982,0.031031165,-0.03630198,0.077320606,0.064728454,-0.041861758,0.043026123,-0.092502676,0.2539165,-0.012946516,0.011810022,0.033324312,-0.017784445,0.036434833,-0.0019907728,0.012259568,0.066886544,-0.025172751,-0.03213391,0.02032344,-0.060221255,-0.021327384
235,-0.030475693,0.101821736,-0.18440838,-0.06275332,0.111280665,0.00036489032,0.00016366167,0.044312082,-0.00926304,0.07567397,0.05791681,-0.040875375,0.05017668,-0.07301278,0.3245738,0.011321934,0.014340509,0.035342768,0.0037057027,0.095047235,0.0075986073,0.01272518,-0.030690433,-0.0133248465,-0.029054016,0.015911134,-0.047114845,-0.009753695
236,-0.056172762,-0.08696911,-0.1692329,-0.065464996,0.07187746,0.00036516084,0.00016289967,0.05356463,-0.03848355,0.074697345,0.068167776,-0.041945998,0.03950238,-0.07713002,0.2933751,-0.005431499,0.02706835,0.006207166,-0.007270948,0.09933809,0.106085636,0.06221549,-0.040150963,-0.013197759,-0.031551287,0.015061869,-0.060214084,-0.024431257
237,-0.039381787,-0.30456325,-0.066004895,-0.07302854,0.10208028,0.00039265983,0.00017722555,0.0060589663,0.033111244,0.023210606,0.068917535,-0.028537173,0.045515195,-0.050132904,0.31378376,-0.008116949,0.016063541,0.043408345,0.00035538242,0.10606133,-0.12207263,0.008055142,0.050693892,-0.0044074315,-0.013326647,0.0055207615,-0.053329825,-0.0027607295
238,-0.018900232,0.14617665,-0.009072513,-0.07170608,0.118709065,0.00035916426,0.00019157308,0.010490776,0.03173797,0.028390886,0.060105033,-0.042259958,0.046354003,-0.028009068,0.30990937,0.012211016,0.02215296,0.021178149,0.021476945,0.10244873,0.014555927,-0.013079862,0.024775812,-0.020089123,-0.0064237555,0.015138947,-0.06916208,0.01631666
239,-0.011194666,-0.091946825,-0.011146551,-0.06925947,0.06821064,0.00038110357,0.000177591,-0.0118505685,0.025973426,-0.03102619,0.06611665,-0.02597311,0.0366218,-0.03382413,0.30908784,-0.011957559,0.014137638,0.031263143,0.0006436362,0.11101465,0.010885582,0.00066014234,0.030663125,0.027400455,-0.0033191196,0.0117584355,-0.043128617,-0.0041239588
240,-0.03705341,-0.22785681,0.02356471,-0.052583396,0.08376357,0.0004066978,0.00020411213,0.009660388,0.037316907,-0.02036978,0.057953205,-0.019593852,0.019208489,0.023816409,0.3129266,-0.0030180246,0.008903592,0.03805246,0.0058866306,0.029395755,-0.120446645,0.00055768987,0.0047589005,0.012825757,-0.028355723,0.012338324,-0.072363324,0.051670652
241,-0.020273285,0.11625205,-0.020956019,-0.0530404,0.10861831,0.00030249314,0.000184576,0.017878197,0.027800519,0.060775254,0.065096244,-0.060443226,0.03642235,-0.014326472,0.29825547,0.016150849,0.026515266,0.005807473,0.011088373,0.08507339,0.007954725,0.011571408,-0.027552709,-0.0011604496,-0.0037341674,-0.00041162802,-0.057764802,-0.0008791842
242,-0.02439559,0.06918437,-0.020316245,-0.056707118,0.099867456,0.00031886925,0.00021908901,0.009777635,0.036264464,0.0094412295,0.04525225,-0.024933618,0.03926831,0.006451165,0.30638862,0.0074881604,0.02488356,0.04729416,0.012532046,0.08004337,0.014750067,0.010107115,-0.0011696046,0.0076505365,0.0048788087,-0.0050294604,0.05779773,0.022194954
243,-0.016577553,-0.34407732,-0.059984095,-0.036478173,0.058863055,0.00032407316,0.00016536086,-0.016000062,0.029280791,-0.026014281,0.059989806,-0.0051896363,0.02744618,0.019208448,0.2183687,-0.010611569,0.015847867,0.048098378,-0.010771399,0.09562196,0.0023995268,-0.005137157,-0.043120578,0.007911787,-0.013483209,-0.0056694346,-0.083604455,0.010609887
244,-0.023075938,0.12917045,0.013123499,-0.050561666,0.11432963,0.00029348722,0.00021687702,0.018676216,0.032290805,0.050593786,0.060658954,-0.063762315,0.036595818,-0.012838459,0.32878104,0.004349513,0.026738387,0.013943336,0.013585586,0.09986946,0.020525558,0.005820831,-0.022910988,-0.0039507756,0.0092116,-0.011153458,-0.045238677,-0.0020308613
245,-0.02714977,-0.07936172,-0.019326739,-0.05092265,0.09638394,0.00029365637,0.00021786545,-0.0137743,0.030372238,-0.020865396,0.062967256,-0.04258164,0.031347856,-0.04663747,0.27579618,0.03253286,0.019677514,0.0018901934,0.00474606,0.09394359,0.03555644,0.021696772,-0.0064707096,-0.016910084,-0.0039289803,-0.0059981626,0.03892102,0.0074486793
246,-0.038183734,0.07962353,-0.028123137,-0.04118406,0.12281006,0.00033329337,0.00022510446,0.008268851,0.013079359,0.02859072,0.0720111,-0.034434363,0.03095945,-0.027380899,0.29830742,-0.25064003,0.011066713,0.0055926195,0.008371113,0.10583785,0.0003318205,0.023131145,0.048371,0.003292988,-0.006006819,-0.01620888,-0.05575588,0.02494136
247,-0.021485567,-0.27721533,0.018958881,-0.027527118,0.08614171,0.00035965643,0.00016720782,0.015391027,0.029740863,0.026065942,0.07868817,-0.038438946,0.020615283,-0.012572731,0.30969045,0.06356259,-0.0100305565,-0.056234024,-0.009295729,0.09343729,0.0013935068,0.016788859,0.0480072,-0.013805547,-0.0032247608,0.004571452,-0.07388493,0.0076976726
248,-0.019183759,-0.05722072,-0.041819483,-0.041379176,-0.010469827,0.00037827526,0.00021791294,-0.013779767,0.026295617,-0.032371115,0.06830374,-0.044735886,0.033058994,-0.028803404,0.28749776,0.036376294,0.020995792,-0.06344163,-0.02291699,0.093472034,0.03448856,0.029597739,0.070722744,0.016263906,0.013024131,0.012264856,-0.04013134,0.014232536
249,-0.021102337,-0.30399472,0.017172484,-0.014590478,0.0713946,0.00033923384,0.00016172705,0.019500019,0.031754967,0.0014786687,0.062056273,-0.0409106,0.026863571,0.028440312,0.28546342,0.023917042,0.020676075,-0.0012300048,-0.003988093,0.045835778,0.017126473,0.018447349,-0.024428414,-0.020156708,-0.004855521,0.0065142633,0.061888486,0.040504254
250,-0.01789567,-0.32486838,-0.0031132577,-0.018390067,0.06405445,0.00035274526,0.00016206068,-0.012672494,0.03158764,-0.03204912,0.04537499,-0.027473597,0.02315488,0.027840823,0.2727258,0.015212961,0.01824729,0.01569818,-0.010545731,-0.01879871,0.012622315,0.02256235,-0.07083505,-0.03719321,0.016545605,-0.005482358,0.05912438,0.03903617
251,-0.028110368,0.0998005,-0.019845149,-0.0038981945,0.07025019,0.00033658723,0.00016031989,-0.0073815514,0.034725387,-0.0006804894,0.05369949,-0.04970942,0.02063801,0.029155282,0.27427307,-0.001553663,0.014921755,0.0043491526,0.002276916,0.056308474,-0.04199032,0.07383814,0.008107685,0.005856864,0.0077786795,0.025458775,-0.045605585,0.031079283
