,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
167,0.16668367,0.003884123,0.06306746,0.00038994988,-0.011909143,0.092148855,0.0,0.0,0.0100056445,0.07497975,-0.016615847,-0.009274596,0.003940285,0.011185792,-0.036798537,-0.32440308,-0.0151119195,0.06116027,0.010152929,-0.001967471,-0.014176185,-0.04375267,-0.034174517,0.0346971,-0.008389565,-0.0229091,0.017642697,0.09922224,0.087193236
168,0.1233868,-0.02674746,0.07821099,0.008680899,0.054306082,0.094591014,0.0,0.0,0.019445421,0.08393936,-0.016838238,0.003963259,0.023875777,0.022628123,-0.07699202,0.1823912,-0.018376663,-0.0020339761,0.01699429,-0.0009054845,-0.019003928,-0.081718564,-0.026605979,-0.02103549,-0.011755523,-0.0054311547,0.022560235,0.15961894,0.08850737
169,0.19189952,0.0106413495,0.009995214,-0.117803045,0.004202325,0.044834062,0.0,0.0,0.018399315,0.052555103,0.18721475,0.020537877,0.025970178,0.0010858069,-0.04883225,-0.31244564,0.043659464,0.013747736,-0.0012608301,-0.011299469,0.059482735,-0.15273386,-0.033799846,-0.29479775,0.0097173005,0.024725078,-0.02067735,-0.061046988,0.044092868
170,0.15349439,-0.0006124907,0.01516506,-0.0052779466,-0.0052257646,0.13264993,0.0,0.0,0.033379447,-0.11896611,0.012739056,0.0012835928,-0.0372367,-0.004187287,-0.04070143,0.011029515,0.035225444,0.004072896,0.014432007,0.00024341214,0.024969094,-0.09189326,-0.032619037,-0.016009945,0.023681441,0.003331825,0.04452872,0.14998572,0.098864235
171,0.15696916,-0.006170118,0.07400957,0.0005748174,0.012649093,0.11310566,0.0,0.0,0.029387955,-0.07249231,0.16864668,0.0057286005,0.0619049,0.04256402,-0.041613687,0.17583986,0.036908332,-0.0023290315,-0.006070647,0.0015904227,-0.009536407,-0.10938628,-0.0032972398,-0.11983,0.015306076,-0.020531444,0.006579935,-0.07391146,0.06800874
172,0.14361198,-0.019888729,0.037518967,0.0013600063,0.03726178,0.121211946,0.0,0.0,0.015503415,0.10049451,0.0031594886,-0.013452562,0.052196994,0.0008793313,-0.022996213,0.17762391,0.02160355,0.022279778,0.009093953,-0.0010753106,-0.044810265,-0.089478314,-0.024657523,0.0420673,-0.0104465205,0.0030950636,0.027034359,0.121296726,0.07464571
173,0.12564419,-0.0043162275,0.085387416,-0.029041398,-0.044128306,0.117839694,0.0,0.0,0.030642383,-0.0953611,0.16930194,0.0146269305,-0.040311657,0.020502947,-0.038904235,0.10423835,-0.027530957,0.051729023,0.015998773,0.0037589665,0.044645466,-0.042694166,-0.017832668,-0.2049361,0.027609289,-0.020975338,0.021036107,-0.0851556,0.052739713
174,0.13419245,0.00038754405,0.07154436,-0.029417695,-0.0025991078,0.13972855,0.0,0.0,0.03330961,0.09263883,0.14493819,0.010746422,0.011827818,0.0005903714,-0.018093737,0.17440721,0.007236979,0.046153925,0.051861417,-0.00020825099,0.032214917,-0.045554668,-0.024856236,-0.29777345,0.0033614566,-0.027998652,0.023915634,0.104829066,0.048022132
175,0.112673916,-0.018147632,0.076466985,-0.023213979,0.054508194,0.097052716,0.0,0.0,0.024628727,0.042459756,0.012523321,-0.0016623832,-0.009585979,-0.0005632638,-0.031401906,0.19069198,0.033241503,-0.028698415,0.009261216,-0.0017842646,-0.007981131,-0.029930243,0.0069470513,0.02457668,0.0010867931,-0.00029198665,0.04564017,0.15978,0.07943382
176,0.11146458,-0.006722351,0.06680862,0.010800556,0.06745306,0.13599043,0.0,0.0,0.014965339,0.106126785,-0.014909507,0.0022800267,0.06456387,-0.008057858,-0.054429304,0.18199492,0.017732933,-0.01319669,0.008764376,-0.0016253114,-0.023521975,-0.0957723,-0.02902314,0.03551933,-0.013702038,-0.028989397,0.03961269,0.13569455,0.08280705
