,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
167,-0.019828225,0.07324018,0.02788666,0.026241427,-0.0044048773,0.0,0.029616732,-0.003072863,0.0,-1.1436665,0.0,0.0069980784,0.08772764,-0.2705238,0.0,2.557889e-05,-0.03056522,-5.1862608e-05,-0.0042239423,0.0568002,-0.004513392,-0.021272847,-0.0019439294,-0.026535839,-0.022007966,-0.009122039,0.002379703,0.006108569,-0.012685789,-0.015104258,0.011507594,0.012279174,-0.013871384,0.00015168104,-0.00013330064,0.009914458,-0.016957235,0.051870737,-0.00044274016,0.11025663,0.013687316,0.0059097903,-0.0016884375,-0.015952384,-0.011305263,-0.002522511,0.0020579135,-0.0015754439,-0.0011135588,0.0023240699,-0.0063125375,0.007216952,0.006745921,0.014118528,0.010412861,-0.008039066,0.00638965,0.0224454,0.013162584,0.0072679003,0.0036738224,0.013404244,0.011982112,-0.008719344,-0.004422866
168,-0.0027264073,0.052342948,0.034427,0.03687101,-0.00069540786,0.0,0.045645103,-0.0018193163,0.0,-0.053023577,0.0,0.010491376,0.05767997,0.27120507,0.0,6.830727e-05,0.016385145,-4.823675e-05,-0.004734606,0.0606333,0.0045435354,-0.005582197,-0.0017734326,-0.0045937323,0.008874684,-0.005000845,-0.007564151,-0.01254032,-0.0012953951,-0.022212964,0.017803561,0.0022300798,0.006566263,0.0047431826,0.0002197102,-0.009919999,-0.016112115,-0.026756562,-0.00836057,-0.003954139,-0.005213685,-0.005851846,-0.015160954,0.012214525,-0.0036909005,0.014921479,-0.021100003,-0.006563655,-0.014383724,0.009057951,-0.0082216645,0.013185756,0.0030820416,0.016058795,0.010361944,0.0040841256,0.016048133,-0.0051201833,0.00064757775,-0.040854745,-0.00032423512,0.0025503947,0.024277909,-0.0065408773,0.001351053
169,-0.06645041,-0.44443494,0.084844165,0.029204044,-0.0010781109,0.0,-0.0023888603,-0.11669175,0.0,-0.04892098,0.0,0.009552322,0.020569215,-0.051444717,0.0,8.336431e-06,0.009767988,-4.4786717e-05,-0.0033161785,0.07310779,-0.023939693,-0.025017684,-0.037410975,-0.018889507,0.0049981163,0.0041147787,-0.000669337,0.008183029,-0.0032984791,-0.04783747,-0.021672066,-0.012419095,-2.3411674e-05,-0.007346217,-0.0022443119,0.02320244,-0.013979303,0.040768888,-0.017777352,0.0004060908,0.006853511,0.0010632282,-0.012989068,0.0026280084,-0.026568953,-0.18364969,0.010474569,0.0006390159,0.004173505,-0.010798289,-0.009478802,0.0026397768,0.0067583052,0.030472502,0.009184699,-0.017822234,0.0075409017,-0.013128095,0.0027293018,0.013785095,0.007578013,0.030779835,0.0055956445,-0.0017141277,0.006328744
170,-0.07121598,-0.4617031,0.045216143,0.04873816,-0.0049255784,0.0,0.013243778,0.006942631,0.0,-0.64747834,0.0,-0.0026165042,0.0746854,-0.22306146,0.0,6.545068e-06,0.0070135826,-5.8412705e-05,-0.0014462443,0.06127755,-0.012345477,-0.0097513115,-0.0009023205,0.0040812804,-0.022287766,0.011051569,0.0014728004,0.0110323075,0.002351843,-0.00249346,-0.0011649005,-0.003788668,-0.013966382,-0.0007924244,-0.004336735,0.026121136,-0.018146258,-0.01001817,0.0011354705,0.00016234472,0.0026350897,0.001669672,-0.022281548,-0.012064032,-0.012634903,-0.14402889,-0.0018416924,-0.0019924515,0.004577119,-0.016270695,-0.010212357,0.00061063806,0.0140088275,0.019968068,0.006459588,0.00136027,-0.0010487195,-0.051612005,0.0060275425,0.0122638,0.010955585,0.035738844,0.006743344,-0.0012186995,0.006246875
171,-0.014153224,0.06010665,0.052608155,0.031051783,-0.0006939315,0.0,0.018256646,-0.00078139355,0.0,0.14185499,0.0,0.007056043,0.01983668,0.27708367,0.0,5.3383457e-05,0.014900067,-5.4905347e-05,0.0018652206,0.057441104,0.0061419075,0.04242176,0.008976581,-6.955422e-05,-0.0010810739,-0.00689855,-0.00032450855,-0.00039999431,-0.06294087,-0.016539821,-0.0070323665,-0.030021232,-0.008827347,0.0023365105,0.007742352,0.0015290054,0.008240217,-0.019878821,-0.003223104,0.015259021,0.0014599066,-0.008333008,-0.031978015,0.0073545245,-0.026436552,0.0030492328,0.015780233,0.0023411636,-0.008171196,0.0036540322,-0.0065151216,0.008716274,0.011534932,0.024218608,0.011421105,0.032060727,-0.00037109904,0.030053565,0.010881249,0.016826207,0.00047501898,-0.056900308,0.023787506,-0.0054506753,0.0028460135
172,0.0028718158,0.03745633,0.049347874,0.024658311,-0.0006989065,0.0,0.024328217,-0.00088147895,0.0,0.13768531,0.0,-0.019525701,0.0213095,0.2355284,0.0,5.3383457e-05,0.020806817,-3.7652782e-05,-0.0043993797,0.06040747,0.0049462207,-0.009924646,0.003753992,-0.009388739,-0.00821277,0.0025294397,-0.0054353755,-0.013179001,0.0046347454,-0.0056332573,0.0069803707,0.0067462726,0.0019128283,0.01600298,-0.006503055,-0.009988153,-0.013882763,0.026709115,0.0041873814,-0.017509697,-0.008277765,0.0033262046,0.03682329,0.0016215366,0.004233717,0.01574053,0.007135253,3.817266e-05,0.0008704936,-0.0015835854,0.006752849,0.01762386,0.0023110455,0.019270346,0.010752993,0.0013399713,0.016082544,0.028944049,0.013283956,-0.004078309,-0.0024777497,0.004324177,0.030154193,-0.008952291,0.010857712
173,-0.044822127,0.06499263,0.026181228,0.02039164,-0.00071042613,0.0,0.0134857595,-0.07783539,0.0,0.12795453,0.0,0.008875522,0.01478033,0.26697364,0.0,1.1237946e-05,0.015422122,-3.9681105e-05,-0.0019918203,0.065102756,0.013898993,0.04177301,-0.0057669054,-0.0013012787,-0.008350485,-0.0037910882,0.0011838548,-0.0021060787,-0.016466016,0.04472578,-0.015813928,-0.024208408,-0.0149367,-0.005843518,0.0092033725,0.016881315,-0.017353954,-0.019781442,-0.01189637,0.013833124,-0.0072104135,-0.0009685098,-0.021497905,0.016936688,0.0069709127,-0.16667496,0.010916081,-0.008778754,-0.003820143,-0.0039371666,-0.010642532,-0.013739221,0.0071434802,0.024051605,0.011491123,-0.008403792,-0.031780194,-0.037115507,-0.021707712,0.016335605,0.0058917906,0.005941106,-0.028162064,0.003433371,0.0013195887
174,0.010444528,0.059649277,0.022023354,0.024029924,-0.0006858505,0.0,0.056429967,-0.0024226836,0.0,0.11962391,0.0,0.009815075,0.026552383,0.13564132,0.0,5.3383457e-05,0.017917873,-5.477942e-05,-0.0018209944,0.05866887,0.0065528196,-0.004861734,0.005976382,-0.013549921,-0.00879085,0.0017594493,0.0010639116,-0.007090019,-0.0088451905,0.026969887,-0.009857622,0.010171181,-0.013185532,-0.00011380635,-0.013867329,0.0032421276,-0.018833956,-0.019612513,-0.013689524,-0.002885904,0.00874936,0.00015805586,-0.038040206,0.015608235,0.0008736271,0.0022974876,-0.00059591996,0.0003806969,0.0072232382,-0.0122331055,-0.002185769,0.0014803606,0.018800745,0.029228142,0.011769266,0.0020396078,0.011401788,-0.030318504,0.010857904,0.013617057,0.0061327475,0.008297484,0.030940609,-0.0052383286,0.013543908
175,0.019668682,0.05789594,0.02553926,0.0023513152,-0.00069006544,0.0,-0.006300333,-0.078628525,0.0,0.15181458,0.0,0.0070566693,-0.15698342,0.25216842,0.0,2.1605229e-05,0.020343555,-3.5398123e-05,0.0011954291,0.039888747,-0.01959025,-0.016833596,-0.009441565,0.028633961,-0.015517518,0.0045585474,-0.0037368734,0.000562548,-0.0073627965,-0.00648243,-0.011084458,-0.012846038,0.011498732,0.0012674044,0.0076836133,0.02343067,0.0059817936,-0.024697615,0.0069182934,-0.0012474294,-0.0006557125,0.01068248,0.051644813,-0.005846595,-0.020377917,0.03970767,0.01034448,-0.0014712128,0.013192961,0.0003597978,-0.0013854707,0.008263119,0.013920743,0.02450499,0.0115023,-0.017347047,0.0038475893,-0.059015334,0.011381142,-0.00041292637,0.0014766174,-0.011882863,0.026345441,-0.0084167365,0.016737696
176,-0.006764654,0.06732287,0.05333668,0.03327588,-0.00451441,0.0,0.040765304,0.0022808078,0.0,-0.72383666,0.0,0.0055906563,0.106997825,8.063814e-05,0.0,1.3184027e-05,0.013738651,-3.164452e-05,-0.00021569362,0.06554017,-0.011195906,-0.0039388714,-0.005155967,-0.014864562,-0.011900679,-0.0141598545,0.008399337,-0.0338329,-0.002104394,-0.011111085,0.014635289,-0.020335851,-0.00027042572,0.044758048,-0.004805782,-0.019129708,0.013243498,-0.034489967,-0.0043057203,-0.0058392263,-0.003973596,-0.0039094524,0.030386176,0.012556013,0.0011623052,0.014797749,-0.0053738854,-0.0030078716,-0.010390651,-0.0030531634,-0.0019675754,0.020202829,0.003483213,0.0062307008,0.007441519,-0.010548381,0.016027994,0.023556558,0.0047057895,0.0020594376,0.003948751,0.0080829505,0.007003338,-0.006731178,-0.0072174584
