,feature,importance
15,vsurf_CW5_sur,0.06661927
70,dih_cos_mem_wat,0.031150002
62,vsurf_Wp7_mem - vsurf_Wp7_wat,0.025691567
21,vsurf_EDmin1_sur,0.02475317
5,E_sol_mem,0.023917815
17,vsurf_DD12_sur,0.022848677
28,vsurf_W8_wat,0.022344252
53,vsurf_IW1_mem - vsurf_IW1_sur,0.020067787
54,vsurf_IW1_mem - vsurf_IW1_wat,0.019964812
65,LW_contacts_mem - LW_contacts_sur,0.019079072
55,vsurf_IW1_sur - vsurf_IW1_wat,0.017999407
45,vsurf_DD13_mem - vsurf_DD13_sur,0.017648926
52,vsurf_ID8_sur - vsurf_ID8_wat,0.017580826
71,dih_emd_mem_sur,0.017068498
27,vsurf_IW8_wat,0.016594455
51,vsurf_ID8_mem - vsurf_ID8_sur,0.016237563
41,npr2_mem - npr2_sur,0.015944896
48,vsurf_HL1_mem - vsurf_HL1_sur,0.015568236
9,dipole_sur,0.015449139
42,npr2_sur - npr2_wat,0.014962454
69,dih_cos_sur_wat,0.014904657
20,vsurf_DW12_wat,0.014405294
56,vsurf_IW2_mem - vsurf_IW2_wat,0.014326263
49,vsurf_HL2_mem - vsurf_HL2_wat,0.014058409
16,vsurf_DD12_mem,0.01405325
14,std_dim2_mem,0.013818084
12,npr2_sur,0.013805867
22,vsurf_EDmin2_wat,0.013687654
23,vsurf_ID8_sur,0.013660115
18,vsurf_DD23_wat,0.013620195
36,E_sol_mem - E_sol_sur,0.013353835
61,vsurf_W8_sur - vsurf_W8_wat,0.013224566
72,dih_emd_sur_wat,0.01285899
58,vsurf_IW7_sur - vsurf_IW7_wat,0.012740828
7,E_stb_wat,0.012627053
37,E_sol_mem - E_sol_wat,0.012541307
39,dipole_sur - dipole_wat,0.012363639
68,dih_cos_mem_sur,0.012355546
44,vsurf_CW3_sur - vsurf_CW3_wat,0.012043088
11,npr2_mem,0.011948922
25,vsurf_IW7_mem,0.01193057
38,dipole_mem - dipole_wat,0.011709958
67,LW_contacts_sur - LW_contacts_wat,0.011340533
29,in_hbond_mem - in_hbond_wat,0.011334992
32,max_p_axis_sur - max_p_axis_wat,0.011273079
31,dE_vdw_mem - dE_vdw_sur,0.011269729
64,entropy_sur - entropy_wat,0.011169615
13,npr2_wat,0.010844696
66,LW_contacts_mem - LW_contacts_wat,0.010661119
40,glob_sur - glob_wat,0.01047103
34,mid_p_axis_sur - mid_p_axis_wat,0.010146644
19,vsurf_DW12_mem,0.010063215
57,vsurf_IW2_sur - vsurf_IW2_wat,0.010051433
50,vsurf_ID6_mem - vsurf_ID6_wat,0.009972897
35,min_p_axis_mem - min_p_axis_sur,0.009659808
43,std_dim3_mem - std_dim3_sur,0.009514035
24,vsurf_ID8_wat,0.009383449
60,vsurf_IW8_mem - vsurf_IW8_wat,0.009303604
59,vsurf_IW8_mem - vsurf_IW8_sur,0.008624723
30,in_hbond_sur - in_hbond_wat,0.008506008
47,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.008341559
26,vsurf_IW7_sur,0.008207913
8,dipole_mem,0.00794773
33,mid_p_axis_mem - mid_p_axis_wat,0.0075644003
10,dipole_wat,0.007542599
2,out_hbond_mem,0.0073960503
63,vsurf_Wp8_sur - vsurf_Wp8_wat,0.0073935133
46,vsurf_DD13_sur - vsurf_DD13_wat,0.007271044
73,dih_emd_mem_wat,0.0069975764
3,min_p_axis_mem,0.0042960816
4,r_p_axis_sur,0.0038687508
6,E_stb_sur,0.0033930088
1,in_hbond_wat,0.002503169
0,E_str,0.0021571084
