,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
81,-0.02945625,0.27830407,0.07429533,0.012792419,0.00034313038,-1.04885385e-05,0.012393533,0.022154097,-2.0697204e-05,0.19490886,-8.302479e-05,-0.018609516,0.039949235,-0.03679289,0.00036927647,0.0,0.031691678,-0.0001024056,0.0027843977,-0.053354368,-0.02159126,0.012847735,-0.020568764,0.003864366,0.001983864,-0.003143315,-0.004905152,0.024702482,0.023520865,-0.002955934,-0.0030056776,-0.0041837688,0.017484792,-0.0061628446,0.00020655029,-0.010711928,-0.015054117,0.020515127,-3.410698e-05,0.0062656696,-0.0066182027,-0.007630636,0.007136947,0.008518634,0.014322808,0.009854344,0.022214709,-0.00157272,-0.0056047793,0.037703153,-0.04929132,-0.065846115,0.005458294,0.018578235,-0.02068241,-0.007830635,0.004462001,0.012420285,0.0022137174,0.023869963,-0.006249425,0.022277182,-0.001323037,0.0022409004,0.007049659
82,-0.030094186,0.32458314,0.09011296,0.009755958,-0.00030284343,-1.5566882e-05,0.013242995,0.017436337,-0.00021080325,0.17826736,-7.8835285e-05,-0.01818348,0.053729285,-0.038679965,3.6031888e-06,0.0,0.027759252,-7.5387004e-05,0.0072323587,-0.050656557,-0.007986369,0.014723582,0.00961168,0.0046818047,0.0010373435,-0.0010648092,0.014762873,0.01451249,0.021321157,-0.004227042,-0.0021161104,-0.008881001,0.017931411,-0.014242998,0.0028730002,-0.0025609648,0.015087571,0.03023203,0.00029515312,0.008542726,-0.006290407,-0.0032329839,-0.008365628,0.009838536,0.0056016697,0.0059679844,0.023151629,0.0014661406,0.00091851037,0.0070616566,-0.0043281615,-0.007451291,-0.007420956,-0.011878898,-0.007860583,-0.0147736985,0.0031349969,-0.042221643,0.0069330223,0.013053795,-0.004625303,0.025268849,0.0030992068,-0.4823582,0.0053451806
83,-0.023023436,0.31269455,0.10523578,0.0029467824,-5.3670206e-05,-1.749638e-05,0.009111249,0.01860838,-0.00034299423,0.19602752,-6.8675305e-05,-0.027089186,0.04997335,-0.047558174,0.00020807964,0.0,0.02841186,-0.000121715784,0.011386055,-0.056036778,-0.015989222,-0.009596006,0.012341701,-0.019397901,0.008797548,-0.004234261,-0.007109929,0.00010498992,-0.009074238,0.0020654225,-0.001088257,-0.006365329,-0.018176414,-0.0105186645,-0.0059416625,1.3688714e-06,0.0024975957,-0.018597687,0.002050225,0.009649386,-0.0013110493,-0.0041814796,0.00022999001,0.0050949235,0.01386262,0.00967509,0.022444522,-0.0020792952,-0.00086703204,-0.029421967,-0.004623021,0.002704981,0.0031277195,0.014606207,0.0025364584,-0.0054495046,0.008779589,0.04026303,0.00037700887,-0.09576903,-0.007976709,-0.007727638,-0.00475564,-0.0055031325,0.00063275965
84,-0.018458664,0.285532,0.08302135,0.010114619,-0.00013095236,-1.5566882e-05,0.011443538,0.021577558,-0.00029020294,0.22101371,-7.4522766e-05,-0.019050583,0.04432875,-0.04614042,0.00013376739,0.0,0.03049236,-0.00011704341,0.0080699,-0.05883956,-0.009939332,0.014313219,0.011620409,-0.009158154,-0.0016515701,-0.0017376645,-0.0058027003,0.024462385,0.0014526857,0.008072647,-0.006741676,0.0051098275,0.0031000674,-0.011954882,0.0077238707,-0.0019748718,0.0053914757,-0.0011004006,0.005368444,0.009163556,-0.012302454,-0.0032184045,-0.006795835,0.009102656,0.017287564,0.0044838204,0.023820342,-0.0025876805,0.0043064426,0.015053668,-0.0046059005,-0.0033474627,-0.004056386,-0.01668515,-0.010705996,-0.008826405,0.007111713,0.038878214,0.005558434,0.028231896,-0.006545583,0.018032039,-0.0047283927,-0.0024782312,0.0112600755
85,-0.017014064,0.2802255,0.08824964,0.0024120472,-6.2378895e-05,-1.5566882e-05,0.012361378,0.022342661,-0.0006595499,0.21455212,-0.00016043139,-0.024841486,0.047731824,-0.043648865,0.00015711556,0.0,0.026735986,0.0012038483,0.009919159,-0.05464208,-0.020374078,0.00028298664,0.013159225,-0.010084776,0.003104685,0.0019323207,-0.00642152,0.017262124,-0.006243653,0.0023371978,-0.0045710974,0.0008753314,-0.004068816,-0.012919885,0.0019119335,-0.0021073304,0.016985899,0.02462868,-0.00036213535,0.005350557,-0.0065479055,-0.009101162,-0.00038921775,-0.006847195,0.016763773,0.010341596,0.028125329,0.009455591,0.0006134841,-0.019340117,-0.0022175938,-0.0044624344,0.0012732716,-0.02992351,-0.00563133,0.00013704681,0.017026888,0.015950011,0.0027643442,0.01202866,-0.011596333,0.017089844,-0.0027309856,0.0020800557,-0.010853748
86,-0.02828024,0.15864338,-0.14795113,0.011034957,-0.0003462492,-9.318317e-06,0.005420071,0.022579463,-0.0006541498,0.13029955,-1.3112019e-05,-0.026198028,0.04513923,-0.03378944,0.00030699727,0.0,0.026693748,-9.326951e-05,0.0038613614,-0.06247249,-0.009543473,-0.025019392,0.012471151,0.050900258,0.006066412,-0.00042293785,0.010384107,-0.023450896,-0.0005354968,0.0049181734,0.0009969304,-0.004670725,0.016834052,0.038171664,0.0022107833,-0.023304293,0.0059304056,-0.025748879,-0.009690814,0.011010371,-0.006887877,-0.007347438,-0.0072654835,0.01573611,-0.0022190402,0.011660403,0.023498457,-0.0010883899,0.003682269,-0.027401205,0.003057911,0.0065736435,0.0019014104,0.023355784,0.015291981,-0.014557824,0.0071182596,0.03317864,-0.0008667287,0.016861517,-0.0064774025,0.008336011,-0.029101865,0.008674378,-0.014437267
87,-0.022148686,0.27400059,0.08147692,0.0018724068,0.000112899324,-1.5566882e-05,0.008452093,0.021821346,-0.0007396913,0.21431178,-8.5254025e-05,-0.018948175,0.042080585,-0.04557165,0.00020868049,0.0,0.02836866,-0.00010236518,0.009474541,-0.052221455,-0.006902963,-0.0121732345,0.010679787,-0.011492975,-0.006181793,0.0026943227,-0.015266793,0.018061684,0.0056172595,0.0013454026,-0.0009248837,-7.086608e-05,0.008021071,-0.007717848,0.0013361383,-0.015664672,-0.006149127,-0.024949746,-0.001137682,-0.029757975,-0.006646922,0.010948068,-0.009389382,-3.7787067e-05,0.0140224695,0.011864408,-0.005241064,-0.008770868,0.0018533486,-0.014375438,-0.003105186,-0.0022769219,-0.039399464,-0.015997496,-0.01900805,0.0047794753,0.0036987315,0.03687119,0.0075108167,0.009474078,-0.013332312,0.012514957,0.014609964,0.011985995,0.008693484
88,-0.03313795,0.29656738,0.08483465,0.008947457,0.0003403026,-2.218023e-05,0.01541262,0.0219448,-0.00025378467,0.2115146,-4.6625995e-05,-0.011820019,0.04356237,-0.023504281,0.00033661892,0.0,0.031950995,-0.00013532504,0.0042413,-0.057640538,-0.008072451,0.012343781,-0.006172194,0.03106191,0.006871759,0.0044649197,-0.0060359756,-0.0013270751,0.009121296,0.013095734,-0.0013724929,-0.00845828,-0.015795754,0.002502111,0.0018654501,0.007027924,0.0061489264,0.02473918,0.0078696115,0.008061488,-0.016995687,0.008647585,0.0006521281,-0.005806937,0.006891639,0.011901949,0.025679043,0.008691415,0.004009764,0.036451418,0.002015689,-0.010643065,-0.015154007,0.016937261,-0.0015221164,-0.017527422,0.011814454,-0.032935057,0.005738144,0.021222172,-0.005482477,0.02064416,-0.0015429764,0.0047678957,0.006007545
89,-0.018228564,0.34795249,0.08938814,0.008667578,-0.00015277803,-1.5566882e-05,0.012489047,0.022335155,-0.0009271944,0.20112482,-8.44938e-05,-0.02473244,0.043779507,-0.039634287,7.294938e-06,0.0,0.025186235,-0.00018839382,0.0079157725,-0.058963984,-0.004520335,0.02513002,0.010369462,-0.015095187,-0.0012905113,0.0027740013,-0.0027968192,0.016745746,-0.0026346927,0.0030154393,-0.0021903957,-0.010684104,-0.009167899,-0.016901743,0.0026250717,-0.0061943326,0.0132607715,0.029443225,-0.0042317198,0.009387441,-0.012980027,-0.007795267,-0.0032276856,0.015978644,0.020509195,0.008405941,0.012473184,-0.00592374,-0.0030153773,-0.016240377,0.0012887059,-0.0062357443,-0.020222347,-0.013427506,-0.026541028,-0.021430142,0.014331717,-0.03909057,0.009536402,0.020658836,-0.01185802,-0.15067968,-0.0025533885,0.011320999,-0.0057708398
90,-0.030968469,0.2906762,0.09753369,0.00047284673,-1.4084228e-05,-1.0883034e-05,0.0122142425,0.02020495,-0.00021058683,0.22063538,-5.581331e-05,-0.025023548,0.04474921,-0.050124194,-1.267288e-05,0.0,0.026686987,-9.312818e-05,0.009264518,-0.05306489,-0.015664585,-0.011031577,0.011052887,-0.013088636,0.0057634045,-0.0067114085,0.0063500977,0.018842852,0.018148107,-0.0036794026,-0.004423905,-0.009217131,-0.022316702,-0.0058120443,0.0020023119,-0.0035807297,0.017252699,-0.021421153,-0.019208139,-0.013553705,-0.014049273,-0.007628015,0.00091748737,-0.0074778865,-0.020318545,0.0102511,-0.012627479,-0.0034690588,0.004975371,-0.026556488,-0.0014866949,0.0020090633,-0.010996786,0.008190785,-0.013722347,0.002780716,0.00520966,-0.01358495,0.009244276,-0.25628707,-0.007238682,0.019279202,-0.02782865,0.016450608,0.006577409
