,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
234,-0.00037035003,0.16659094,0.015031871,0.0076213097,-0.003734936,0.0,-0.0006132661,-0.0006977321,-5.7438996e-05,-0.65589875,-9.532276e-06,-0.013122066,0.11045384,-0.15982582,0.0016716403,0.0,0.014926507,0.0010186564,-0.016881865,-0.0071563576,-0.001709979,-0.06311159,-0.024159338,-0.032317124,0.06965435,7.302179e-06,0.0,0.04072086,0.040199243,0.05026823,0.024373025,-0.0120606655,0.052385144,0.0058442927,0.06849258,-0.01717102,-0.023519184,0.012414805,-0.018467842,0.0137844235,-0.001993446,-0.015208107,0.0076108645,-0.0072033587,-0.009401499,0.0050885254,-0.01269427,0.03156498
235,-0.026636843,0.088901885,-0.00470965,-0.0017954012,-0.0012557519,0.0,0.016771022,0.00084772886,-3.4880475e-05,0.18251814,-9.532276e-06,-0.027113853,0.05016186,0.13040964,0.002053132,0.0,0.008668514,0.00095228775,-0.010248234,0.00438672,0.0012376037,0.0486686,-0.033979654,-0.047072064,0.08539896,4.849566e-06,0.0,0.034622524,0.03701591,0.048293103,0.028092854,-0.03685904,0.040756464,0.0012717837,0.057219215,0.015885811,-0.01136969,0.0075607863,0.02447759,0.020874092,-0.0060813525,-0.018774126,-0.003013036,-0.0060834484,-0.015535907,0.01635188,-0.01907591,0.042370833
236,-0.031134766,0.09386975,0.044932093,0.011453366,-0.0010979892,0.0,-0.0033469484,-0.0010984662,5.5344895e-05,0.12440807,-9.532276e-06,-0.011909397,0.045034546,-0.10991157,0.0023128653,0.0,0.008258742,0.0011348865,-0.01856315,0.0024009703,0.002044718,-0.02270971,-0.031871878,-0.042948194,0.07157558,8.58042e-06,0.0,0.04627497,0.046419173,0.06272541,0.027526774,-0.03113237,0.046247195,0.0123858005,0.06412214,0.013207607,3.8267037e-05,-0.0061137113,0.0285651,0.038837504,0.024398413,-0.0030294368,-0.02813812,-0.004301448,-0.016492894,0.018128218,-0.01827272,0.042502437
237,-0.0025770043,0.16259047,-0.15788116,0.0005838481,-0.001330797,0.0,0.019300802,-0.0014265447,-3.2606422e-05,-0.12955011,-0.00027869898,-0.025310567,0.0461718,0.0447035,0.0025982026,0.0,0.014421481,0.00088632194,-0.015966784,-0.0020592595,0.00777836,-0.083064355,-0.002839691,-0.052477773,0.07161216,5.6666477e-06,0.0,0.008887432,0.040322006,0.015835444,0.037256442,-0.020614585,0.05555433,0.007627351,0.05074242,-0.018848713,-0.018594375,0.024186496,0.027017906,0.046098664,-0.0037687789,0.022497013,0.011595161,-0.007213254,0.0013524994,-0.0014191716,-0.017288256,0.046589926
238,-0.026679976,0.1168305,-0.16543303,-0.0060246056,-0.0016489624,0.0,0.018059028,0.0013497568,-0.00012561334,0.12355363,-1.1300424e-05,-0.03404264,0.05205049,0.016536443,0.0027675042,0.0,0.014011716,0.0008674552,-0.018243564,-0.007356501,0.0021347948,0.06373557,-0.009566046,-0.054613575,0.097042285,8.58042e-06,0.0,0.0069972104,0.03564574,0.026707616,0.041468717,-0.034068286,0.047063656,-0.0013065707,0.048715975,0.0058078873,-0.016833313,0.015881337,0.038125545,0.040054377,-0.00582224,-0.004852247,-0.0017039316,-0.009174241,-0.0023712893,0.005267701,-0.023787005,0.049896758
239,-0.007775714,0.1960156,-0.10507268,-0.0006787181,-0.003890222,0.0,-0.008207119,-0.0023612813,-6.831909e-05,-0.65088314,-1.1300424e-05,-0.011391687,0.11841628,-0.14824156,0.0014119915,0.0,0.018641692,0.0016800092,-0.020196216,-0.008464615,-0.00074462895,-0.018772854,-0.0011450349,-0.03328798,0.018987706,8.58042e-06,0.0,-0.0148811955,0.008795254,-0.012850514,0.03289348,-0.0103026,0.03137826,-0.0026795582,0.059737787,-0.00789083,-0.021946985,0.017655604,-0.020434681,0.037209526,-0.016521312,0.009732473,0.0143656535,-0.0009160764,-0.0009134975,0.014869697,-0.011770246,0.030022573
240,0.031275075,0.12947989,-0.18333769,-0.0067665135,-0.0014773112,0.0,-0.0037711794,-0.0026910868,-8.012091e-05,0.1641566,-0.00027869898,-0.026622074,0.016059732,0.14111975,0.002001207,0.0,0.012306876,0.0009827723,-0.017405963,0.0006625658,0.013352589,-0.07203641,-0.005215846,-0.028780565,0.07863675,9.303902e-06,0.0,0.0028673764,0.031564463,0.0107420245,0.027568819,-0.029013587,0.0016045971,-0.0014506178,0.06569065,-0.021758161,-0.01823565,0.025694918,0.019054065,0.02181461,0.0068031503,0.027254442,0.0040236246,-0.0046055336,-0.010836362,0.023562068,-0.026748732,0.04485758
241,0.035390135,0.12667572,-0.1655516,-0.0023768472,-0.0012999385,0.0,0.026763722,-0.00073800195,-3.1023555e-05,0.18590136,-0.00027869898,-0.019531194,0.048648234,0.11218789,0.0019721494,0.0,0.010445879,0.00072987,-0.015532317,-0.0020532922,0.010969043,0.050277386,-0.0036617438,-0.042307608,0.07181938,1.7675777e-05,0.0,0.011596386,0.03109844,0.041869227,0.029499134,-0.031492054,0.051463194,0.005036509,0.036464386,0.018966202,0.0021439274,-0.003987246,0.038051635,0.028002914,-0.000722043,-0.010041561,-0.016732832,0.007263535,-0.0017758812,-0.0074179103,-0.01979457,0.040575873
242,-0.029579295,0.11216304,-0.0587522,-0.0037006119,-0.0016443477,0.0,0.002674282,-0.0011537122,-0.0001141933,0.1796723,-1.1300424e-05,-0.030397307,0.047870625,0.14994495,0.002216828,0.0,0.007843521,0.0009591624,-0.014638166,0.0013970991,-0.00013444755,0.03633611,-0.0066356314,-0.044530425,0.09496258,1.7675777e-05,0.0,0.013346988,0.025502753,0.014319698,0.009073409,-0.023678526,0.015259343,-0.02116157,0.059818853,0.008728851,-0.011166659,0.026218776,0.020911265,0.025523158,-0.0096407095,0.024824202,0.005390667,0.0016404386,-0.0007216177,-0.022890229,0.014934983,0.03834847
243,-0.026805412,0.16984305,-0.09259616,0.0041676927,-0.0017252291,0.0,-0.01911277,-0.00020916974,-8.286098e-05,-0.10126656,-1.1300424e-05,-0.021307623,0.07753942,-0.09279424,0.001789123,0.0,0.016847583,0.0016910264,-0.02010615,-0.004855638,-0.0035676828,-0.09750254,-0.0052137645,0.00025316112,0.027433788,1.6639262e-05,0.0,-0.012788972,0.0064201984,0.015233133,0.018247541,-0.007873655,0.04018262,-0.0058727134,0.065891355,-0.020586343,-0.01659871,0.03051132,-0.018463539,0.04091703,-0.015162311,0.02978572,-0.012389331,-0.006698678,-0.0065210657,0.0013882205,-0.024049373,0.008040643
