,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
0,0.005905614,-0.20111445,0.0049514053,0.021729711,-0.02758603,-9.452746e-05,5.6454875e-05,-0.085901104,-0.028623573,-0.067383856,0.0033961954,-0.0064592273,0.00030236278,-0.011925018,-0.12910447,-0.0076249954,0.017729916,-0.01702575,0.020312034,-0.005813716,0.011998744,0.03599195,0.016893173,0.009031969,-0.035297662,0.023591703,0.064934455,0.011882888,0.068981156,-0.0029131388,0.004593119,0.014902673,0.007305517,0.0025418971,0.00081640366,-0.07344444,-0.040366545,0.010103175,-0.003545564,0.0035240555,0.022827128,0.0006730938,-0.006256541,0.0041669607,-0.03647072,-0.005362863,-0.024449913,-0.013948076,0.011249454,-0.0014508286,0.03140909,-0.0012052294,0.020165589,0.009472893,0.0057269596,0.006309919,0.0010718995,0.0015170715,-0.0010464556,-0.006306411,-0.0063555394,0.0027496496,-0.013529841,-0.0060067577,-0.0051579694,0.0018884497,-0.011624793,-0.018178891,-0.02190087,-0.0027340571,-0.0005977716,-0.007514387,0.0014150464
1,-0.009115588,0.185246,0.045177992,0.04055372,0.068165995,5.1653198e-05,3.5812877e-06,-0.10980448,0.0021518746,-0.05817888,-0.00036636827,0.017026361,-0.0006165224,-0.016981302,0.065956034,-0.006063459,-0.17446114,-0.007751635,-0.042145804,0.048512604,-0.028193384,0.019460816,-0.0088798255,-0.0027915977,-0.05998113,0.019949595,0.064262584,-0.011058872,0.035807252,-0.016234463,-0.013174165,0.003149612,0.0057196226,0.009127334,-0.0025953026,0.011829254,-0.0074073733,0.007605343,-0.0065364977,-0.009684728,0.021830754,0.00028669025,-0.013455232,-0.010123147,-0.04402345,0.016938033,-0.017862277,-0.015685372,0.015873492,0.009906992,0.020700201,0.0025877904,-0.00016186244,0.009994262,0.008824233,-0.02879517,-0.0056619206,-0.002421268,-0.0005213935,-0.015587661,0.02208604,-0.024911547,-0.016040873,-0.0036245165,0.0009608726,-0.0441671,0.0016466858,-0.0025638365,-0.0016918508,0.014687217,0.0040220674,0.00091517944,0.0017277964
2,0.004759399,-0.22875355,-0.025042195,0.0009795339,-0.036063418,-9.462901e-05,4.3640734e-06,-0.013587815,0.009267841,-0.06242214,0.0056867786,0.024752213,0.0032655243,-0.0042614066,0.24422169,-0.0071437373,0.016179442,0.008150481,0.009786124,0.053817026,-0.013230048,0.03123376,0.015694246,-0.0027222692,-0.03812199,-0.029657187,0.065548316,0.010377729,0.010716905,0.0016393553,-0.006131317,-0.0026345835,-0.0020571065,0.001174315,-0.001953263,0.0047744745,-0.047720607,-0.006612951,-0.001031769,0.005035453,0.024086747,-0.0032510972,-0.014227428,-0.004745568,-0.021554576,0.016927032,0.016550936,-0.0071960962,-0.006557655,0.015252143,-0.00261237,0.0016041034,0.008069318,0.005861316,-0.0033794977,0.008151687,0.015751429,0.0038491199,-0.0053402833,0.004970901,0.005990768,0.0030904538,-0.0031924911,-0.010625707,0.0056006555,-0.011433872,-0.012988601,0.006672444,-0.008544333,-0.00061661366,0.004433357,0.0009905556,0.0076422277
3,-0.024368258,0.0039651366,0.008159116,0.03862332,-0.050803564,-0.00045951534,3.5812877e-06,-0.10279529,0.0026987335,-0.057621535,0.004904347,0.022323152,0.0029125465,-0.0020678197,-0.095287465,-0.004389703,0.014485347,-0.009885003,-0.02621857,0.024632566,0.010300697,0.021512818,-0.011110233,-0.0069584516,-0.0517925,-0.002735165,-0.06554552,-0.011562047,-0.004429167,-0.0074504316,-0.01048616,-0.03154878,-0.010433703,-0.001059625,-0.028345529,0.007352516,-0.00023691251,0.0038665582,0.012070568,0.0029270407,0.006436525,0.004267443,0.00016635886,0.00532211,0.036991682,-0.0056076963,0.0017238978,-0.01265066,-0.0064089056,0.0034519203,0.019624662,0.0015143411,-0.0020378917,0.0142374,0.0134203425,-0.01147256,-0.0057022157,-0.0049059084,-0.0033619502,-0.004868709,-0.0079165,-1.6636453e-05,-0.003051255,-0.0120228585,0.008181783,0.018744582,0.009019323,-0.011461883,-0.011970035,-0.0015593816,-0.008738804,0.0038500798,6.8589525e-06
4,0.03006821,0.13838647,0.0462955,0.012152006,-0.016231535,-0.00019177598,3.5812877e-06,0.013425336,-0.017278695,-0.021350002,-0.010115007,0.002764294,0.001551089,-0.00079866586,0.25210384,-0.00041632433,-0.33579126,-0.009396067,0.012097311,0.04827426,-0.023889901,0.019898098,-0.00067187316,-0.0035104156,-0.043650452,0.025233535,0.0822246,0.021688677,0.067595996,-0.0016292525,3.3138494e-06,0.0117419185,0.0124997515,0.00067756855,-0.016591841,0.009222411,-0.003935654,0.011663915,-0.0056834477,0.002677229,-0.10016918,0.0019718572,0.017959366,-0.020458136,-0.04343608,0.014657891,-0.023778515,-0.008940158,0.031349726,-0.008333132,-0.02171688,-0.00029896718,0.0025964486,0.005977927,-0.035019375,0.0074525247,0.0020030513,-0.003964735,-0.0059095942,-0.022231815,0.010762985,0.0056652855,-0.00069234375,-0.009861042,0.0066353614,0.017191561,0.001662501,-0.0073468774,-0.004839181,-0.0034180693,-0.010019729,-0.00049039704,0.0026194088
5,0.0245889,-0.049878564,0.054747313,0.00738515,-0.042140648,1.5221678e-05,2.4516717e-06,0.02214328,-0.0029893839,-0.051424243,0.006200082,-0.665879,0.0007545718,-0.030089736,0.027849356,-0.0036525743,0.01567082,0.0071794433,0.000456472,-0.02794938,0.0012460204,0.02746958,-0.022132572,-0.010891765,-0.03665946,0.033839744,0.06371101,-0.02631276,-0.015284747,-0.008103556,-0.008357456,-0.019448811,-0.0040224027,-0.0018005718,-0.012186229,0.013475655,0.011792333,-0.012603719,-0.0069207777,-0.016631832,0.008177089,0.0075174477,-0.004923257,-0.0030262452,-0.036800165,0.01418539,0.019609032,0.004773338,-0.0038869272,-0.005786511,-0.014629102,0.0013323344,-0.030819787,0.013826546,0.011866958,0.011086315,0.009098068,0.0014440187,-0.0018312334,0.0019970618,-0.0059106415,-0.02623558,-0.017925765,-0.0076427017,0.010130771,0.01663753,-0.017680181,-0.0076754764,-0.0039280024,0.005174334,-0.0077344854,0.0021330442,0.0017737697
6,-0.0062882123,0.085847706,-0.004664018,-0.028057666,-0.035871774,-3.1670595e-05,2.1385576e-06,0.0019043153,0.05160499,-0.024156535,0.013775521,-0.040913,0.00614592,-0.028071096,-0.42156592,-0.0023812458,0.010578619,0.018323027,0.011457047,-0.068033464,-0.10911697,0.028198753,-0.009814667,-0.00401404,-0.055663697,0.019292226,-0.0361893,0.00776216,-0.018003905,-0.004491522,-0.009022609,0.011401001,-0.00063719234,0.0013398862,-0.009223711,-0.06478699,0.017469391,0.011589044,0.0053278706,-0.014477251,0.017074404,3.3716366e-05,-0.004419906,-0.007609886,0.038571883,-0.004799911,-0.027305618,0.016347634,-0.0032201968,-0.004978952,9.3145354e-07,0.0083426675,-0.003425184,0.00827642,-0.022942265,0.0055038715,0.0018487277,-0.00053182227,0.014928456,0.0038000147,0.024411267,-0.018307712,-0.0034816298,-0.007516014,0.022768628,0.01512754,-0.019888442,-0.013206534,-9.903309e-05,-0.0032548914,-0.0035118517,-0.0010369263,0.0024549428
7,0.02881973,-0.26610887,0.019566288,-0.0023075698,-0.055174712,-0.00038307937,3.5812877e-06,-0.08291432,-0.062227882,-0.058802627,0.008869081,-0.0067262673,-0.0034986127,-0.005046644,-0.09819859,-0.003083348,0.020494131,-0.0232344,-0.0055009555,0.05585603,0.0101504,0.026731133,-0.008333538,-0.013342423,-0.03249174,0.021939132,0.0596873,0.017160174,0.07131126,-0.00887876,0.010636668,0.010555996,-0.007514036,-0.00936372,-0.0062981886,-0.076400585,-0.04043189,-0.012814538,-0.0012903259,0.0062531,-0.08031724,-0.0018418184,-0.0045422404,0.0031510398,-0.04419257,-0.0051350915,0.0029183922,-0.013737221,0.024532946,0.017761433,-0.022059586,-0.0047669397,0.0019841697,0.012858622,0.00035707658,0.012632375,0.0016737517,0.004884698,-0.003520773,-0.013103418,-0.003341672,0.0016908486,0.0035829882,-0.0054841177,-0.010712384,0.021823443,-0.029188503,-0.006095378,0.05645995,-0.0008866002,-0.003662877,0.0007350234,0.0015605924
8,-0.009311311,0.15529981,0.067335896,-0.016884042,-0.046660848,-0.00044128645,4.3640734e-06,-0.077410765,-0.03880308,-0.034089345,0.010087633,-0.018601831,0.008720138,-0.001631807,0.22029485,-0.0064670034,0.01278947,-0.010968747,-0.0068901735,-0.00065638684,-0.020757897,0.022813426,-0.019370325,-0.011079558,0.06479334,0.018696442,-0.051205523,0.009336944,-0.021981383,-0.016832486,-0.014130834,0.0016199604,-0.0024124966,0.0078121703,-0.016026746,-0.051351428,0.014689696,0.008889641,-0.0046098973,0.0010393353,-0.12472643,-0.02363464,0.014383282,0.00017634574,-0.03079785,0.0017176965,-0.023887742,-0.019902032,-0.008621884,-0.0009391194,0.01189292,0.006297042,-0.029665375,-0.00067572884,-0.018785736,-0.02042883,-0.010856772,-0.0002504549,-0.007060171,0.0056089526,-0.017982576,-0.023726597,-0.014903299,-0.0007633086,0.0097857285,-0.037767813,-0.009399166,-0.0057825553,-0.0066149565,0.0010869266,-0.0046845414,5.9477337e-05,-0.003353403
9,-0.012666915,0.029768141,-0.02750034,-0.0067466497,-0.021469207,4.6817648e-05,3.5812877e-06,-0.06729579,-0.005029869,0.017571611,0.006216938,0.036726903,0.006849686,-0.007605544,-0.06860495,0.011437523,0.016423352,-0.009867889,-0.0033913355,-0.010658485,-0.09453353,0.032385286,0.014752838,0.0011944684,0.0998103,0.009903176,0.07845519,0.01642922,0.013118752,0.0045502796,0.010055876,0.005855748,-0.0028125793,0.019263308,0.0066042603,-0.086029574,0.011049937,-0.0072863973,0.0013304079,0.005866592,0.02636153,0.0016162896,-0.003984853,-0.0050697345,0.041656867,-0.0046840096,0.02087722,0.0007844311,0.007509792,0.0045362776,0.018186485,-0.00059627224,-0.06593389,0.0032334847,-0.049697507,-0.020431463,-0.0089568235,0.006441918,-0.00770081,-0.007564155,0.007381589,0.0033395463,0.0037697784,-0.0072791367,0.024095934,0.016349819,0.0025646077,-0.0016248767,-0.0040169163,-0.0029894318,0.0008122337,-0.0016079508,0.0011841465
