,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
0,-0.109047905,0.033990636,-0.20235723,0.0077404366,0.022220887,-0.024687644,-0.00013600534,5.8413272e-05,-0.09003604,-0.05290879,-0.047587436,-0.0006773019,-0.0009099418,-0.0021138312,-0.008048168,-0.1057036,-0.0055672675,0.021644304,-0.018321369,0.012604845,0.0075470856,0.00829084,0.035059113,0.020645333,0.007797854,-0.039212387,0.03474323,0.06493447,0.01854827,0.07649767,-0.0033144425,0.011420931,0.016127348,0.013422328,0.0023847413,0.00029332767,-0.071848124,-0.05799524,0.009193981,-0.0054308698,0.00456942,0.023800893,0.0044099623,-0.005884708,0.0072515165,-0.04271862,-0.0011686104,-0.019311458,-0.013397588,0.012725871,0.0013096157,0.022724424,-0.0064467457,0.015476514,0.010226612,0.0072874776,0.003157668,0.002776632,-0.00046910837,0.003358052,-0.0028390288,-0.0051425467,0.00066195725,-0.015714189,-0.008036595,-0.006065,0.0028818334,-0.00883692,-0.014216638,-0.0196812,-0.0012891303,-1.0644919e-05,-0.0029826544,0.0032526753
1,-0.053999446,0.012342589,0.1940924,0.057824865,0.037712183,0.05572466,-0.00011968341,3.0032793e-06,-0.09721006,0.009133457,-0.04665293,0.0013897894,0.01553189,-0.0027176416,-0.014654387,0.075098015,-0.008529289,-0.15561219,-0.012924431,-0.029262677,0.048223916,-0.030057374,0.023934307,-0.0078407405,-0.00077019783,-0.06210905,0.026817115,0.05672139,-0.00088605634,0.030943051,-0.017694632,-0.0060206074,0.0074481075,0.009845931,0.008619987,-0.00377323,0.010742451,-0.0013595915,0.0018515069,-0.0066386224,-0.0063647963,0.02202955,0.0020256347,-0.008003048,-0.0071141603,-0.043098547,-5.847474e-05,-0.01902565,-0.0121307,0.01974503,0.011857218,0.006342543,-0.0017565361,0.004199154,0.0064453627,0.007178797,-0.0061633233,-0.008496049,-0.007879705,-0.00022953299,-0.011616239,0.0142956,-0.020457037,-0.020877631,-0.0069356984,-0.00082130247,-0.039163396,-0.0005128434,0.00046328324,0.0031233053,0.0071076746,0.0038565292,0.0022059807,-0.0010729226
2,0.035479043,-0.018078653,-0.22969423,-0.034248922,0.0077413903,-0.02858766,-0.0001250717,2.571664e-06,-0.024818428,0.002371863,-0.056237623,0.0032229645,0.021533633,0.0034555423,-0.0014769295,0.21628313,-0.008194732,0.0104839485,0.023532812,0.01017545,0.06886005,-0.010708757,0.021621618,0.018367058,-0.00479633,-0.04464901,-0.02733055,0.059860587,0.0018136817,0.0043651396,-0.003240078,0.001093534,-0.010929242,-0.006039233,0.0024434803,-0.003255372,-0.0046928916,-0.058192987,-0.0003820041,-0.0060608773,0.004186344,0.024010697,-0.0015505445,-0.012106632,-0.007529644,-0.03475224,0.0058477693,0.012804439,-0.010048929,-0.007675661,0.01665753,0.0018157976,0.0009279836,0.001425971,0.0039139595,-0.0021644197,0.006686835,0.013253071,0.0067263586,-0.0046819393,0.0039367387,0.012542053,0.0052142018,0.00089950324,-0.010476251,0.002406883,-0.0073111593,-0.018074729,0.0021891068,-0.010790531,-0.001882363,0.003274992,-0.0021094712,0.002845475
3,0.06193218,-0.011083189,0.0020803947,0.0125744,0.033177454,-0.036700167,-0.00043107217,2.6922867e-06,-0.083786644,0.0054383497,-0.052860823,-0.00079108146,0.019194968,-0.0022204833,0.0010087453,-0.08780445,-0.00943014,0.0142455455,-0.014607147,-0.019629179,0.03150127,0.0055953534,0.020836288,0.0010637712,-0.005307473,-0.055300623,-0.010388051,-0.056747604,-0.016167575,-0.005627473,-0.013088856,-0.012038511,-0.025637915,-0.012548922,-0.003867929,-0.006000686,0.011528847,0.004403407,-0.002050914,0.008742393,0.004579909,-0.0010821121,0.0065740934,0.0031517954,-0.0004990353,0.029508742,-0.0028913477,-0.0026848589,-0.013612864,-0.0058632065,0.010718431,0.014239363,0.003982845,0.0024193737,0.0070514767,0.014203636,-0.011974419,-0.0071207634,-0.007173497,-0.0064892014,-0.0038316704,-0.005522727,-0.0031792223,-0.00056988513,-0.008782474,-0.0042463085,0.014246983,0.005739742,-0.006421031,-0.014984948,0.008115295,-0.0045194137,0.004523083,0.0018402358
4,-0.09402773,0.022890378,0.15115026,0.04911183,0.015473018,-0.008828589,-0.00042762668,3.0032793e-06,0.0044030906,-0.0036916994,-0.026910746,-0.0049141236,0.01211711,-0.0016285905,0.0024563987,0.24791974,-0.005171615,-0.33311328,-0.01151183,0.0071356385,0.05327884,-0.021925233,0.024979116,0.010461813,0.001446414,-0.055723824,0.033507973,0.06328152,0.0081136115,0.085946724,-0.0058373096,0.0017834443,0.009479117,0.015914928,-0.0016468962,-0.03268461,0.00844159,-0.0073406664,0.0106694335,-0.00942691,0.004741424,-0.086921945,0.0050063743,0.00094297243,-0.02150768,-0.03435819,0.00036527019,-0.027645214,-0.011058843,0.02790072,-0.012689944,-0.014711737,0.0025824485,0.008020461,0.00470613,-0.031827416,0.007172753,0.0042236173,-0.0070598284,-0.002364203,-0.01212436,0.008350584,0.003965705,0.0025938726,-0.008244439,0.0063051553,0.011551184,0.0037771661,-0.0035552161,-0.0012287613,-0.003417937,-0.008913117,0.0019205563,0.0047345534
5,-0.045790687,0.004407672,-0.064313665,0.046917602,0.009506855,-0.040826358,-6.1417e-05,1.6737249e-06,0.022671148,-0.0029514036,-0.043112338,0.0063325707,-0.6327456,-0.0024343703,-0.022363724,0.021039309,-0.0042090067,0.013479726,0.011134722,-0.0019165555,-0.04052997,0.002476107,0.027748164,-0.014569911,-0.00040484563,-0.034972154,0.034599256,0.05150618,-0.03431533,-0.01845205,-0.0116693685,-0.0067674266,-0.01895726,-0.005400615,-0.0046174447,-0.01175279,0.012523142,0.013742201,-0.007413146,-0.0006688003,-0.017677128,0.008265695,-0.009540706,-0.0055687637,-0.0044899774,-0.028963484,0.00043951333,0.01939015,0.008241634,-0.0030598876,-0.013408716,-0.016187988,0.007134357,-0.030482993,0.015080198,0.010141387,0.013013313,0.011995738,-0.0037913239,-0.0018243992,-0.0012750298,-0.008043729,-0.02510091,-0.027266165,-0.006534236,0.009100441,0.016267236,-0.01593015,-0.0049814912,0.00047367066,0.0025280933,-0.0023254,0.004584046,0.0056469734
6,0.06883323,-0.02031665,0.10604129,-0.008433068,-0.02380623,-0.045870807,-0.0001624562,1.5010787e-06,0.00054979086,0.04195,-0.018687157,0.009218951,-0.04101846,0.009933309,-0.022938827,-0.41033468,-0.0068238736,0.014170493,0.0076867132,0.0150829945,-0.064728275,-0.111303605,0.03208023,-0.0038371389,-0.004672743,-0.057400078,0.019007316,-0.042251844,0.008729858,-0.020628177,-0.012092653,-0.000121733756,0.020189859,0.0030138649,-0.0003825273,-0.014622405,-0.04484871,0.015257786,0.010925885,0.008948337,-0.015663512,0.0146616725,0.0017344379,-0.0047933487,-0.014655511,0.024456803,0.0020154978,-0.023807496,0.02455389,-0.0023864866,-0.012747711,-0.0014884955,0.0018567701,0.0032039348,0.006381302,-0.026660139,0.0032577896,0.0041314363,-0.0033422033,0.014595084,-0.00053849455,0.022255482,-0.017808367,-0.008832876,-0.0057573235,0.014054111,0.012718016,-0.014286121,-0.007951436,0.0027006797,0.0025135113,-0.0024458484,0.0025109788,0.0055422448
7,0.06890902,0.017891055,-0.26357457,0.031609926,-0.0031604639,-0.05316954,-0.0005324308,2.571664e-06,-0.081033826,-0.05361895,-0.056630515,0.0069698,-0.00053886283,-0.0012343858,-0.0033676,-0.08590727,-0.002389239,0.014541159,-0.020821115,-0.0039006271,0.064646475,0.0026794374,0.025011659,-0.0013371336,-0.010273621,-0.037275385,0.031131739,0.0374257,0.015593196,0.075204566,-0.010262914,0.011469814,0.011029102,-0.009247725,-0.008243308,-0.006447981,-0.061005756,-0.041161872,-0.018312389,-0.0018477534,0.008486826,-0.01260061,-0.0007203826,0.00050078024,0.004117944,-0.04430297,-0.004684526,0.002515324,-0.016021311,0.02056584,0.021601845,-0.008943686,-0.006551657,3.97078e-05,0.014981879,0.00018615939,0.01759143,0.0026542412,0.008503054,-4.6156412e-05,0.0016664435,-0.0009815829,-0.0012219575,0.0074303215,-0.0038207795,-0.005279014,0.013749846,-0.02783189,-0.008384722,0.05539371,-0.0041016485,0.0014205002,0.0052330815,0.004256501
8,-0.014826193,-0.0050374684,0.17048937,0.06667793,-0.013218468,-0.042314745,-0.0005641248,3.0032793e-06,-0.07981003,-0.018881751,-0.030844357,0.007873171,-0.013155538,0.012511477,0.0007582849,0.21264939,-0.009837685,0.015104811,-0.018570203,-0.009957681,-0.00455328,-0.012053716,0.025922554,-0.016708694,-0.0048866007,0.07653035,0.025767764,-0.050829977,0.014698202,-0.019582562,-0.0059653693,-0.0053323493,-0.0063561536,-0.0008646894,0.006039795,-0.009969814,-0.031811412,0.010226032,0.0073444694,-0.0033215564,0.0010786172,-0.10922514,-0.017428854,0.010732667,-0.007148197,-0.0368262,-0.004754497,-0.012839171,-0.019634992,-0.004663127,0.0050543603,0.018351875,0.00044846113,-0.032812305,-0.0037630429,-0.015594492,-0.016090326,-0.0076346,-0.0039393306,-0.003622976,0.0039880807,-0.015357114,-0.016828597,-0.017143853,-0.0047286735,0.0020990374,-0.03556169,-0.014044038,-0.011734173,-0.004905367,-0.0010305761,0.0054328674,0.0032113635,-0.005161563
9,0.049789842,-0.01608197,0.032117516,-0.032837976,-0.0071601258,-0.01744705,-0.00012218031,2.571664e-06,-0.06915281,0.0057691922,0.014949013,0.0054774713,0.03048166,0.00611189,-0.002997282,-0.06605884,0.015349286,0.015848,-0.017610738,-0.012020988,-0.011355525,-0.06758238,0.02930308,0.010330103,0.0055063064,0.104964405,0.0075061913,0.07256987,0.018488355,0.010597964,-0.006144632,0.012626031,0.013633063,0.0027490722,0.013415611,0.00020967248,-0.05752996,0.010532484,-0.009379106,-0.00039421127,0.007869726,0.031542238,0.003832404,-0.004858916,-0.0036919683,0.044892702,-0.0018187572,0.023188328,-0.0016632555,0.0074300473,0.005049248,0.011908002,-0.005727145,-0.07206948,0.005513818,-0.039319903,-0.011144685,-0.01516367,0.014575647,-0.013513579,-0.006545333,0.011123922,0.0016605975,0.0018518744,-0.007406213,0.017426033,0.011518639,0.0003931589,0.00016758559,-0.0053016944,-0.0030562265,-0.0018258546,-0.0042084795,-3.9555904e-05
