feature,mean_abs_shap
SlogP,0.20771739
density,0.17909971
GCUT_PEOE_0,0.14385664
dipole_sur,0.08752084
E_sol_mem,0.066302955
PEOE_VSA-6,0.065446325
dipole_wat,0.06074193
balabanJ,0.057876546
vsurf_W8_wat,0.04953605
E_str,0.042292785
vsurf_EDmin1_sur,0.04127368
vsurf_CW5_sur,0.0378546
GCUT_SLOGP_1,0.031372998
vsurf_IW8_wat,0.030756919
BCUT_PEOE_0,0.022833887
vsurf_ID8_sur,0.022198498
opr_nrot,0.020725127
out_hbond_mem,0.020591324
vsurf_DD12_mem,0.01992591
GCUT_SMR_1,0.01847297
dipole_mem,0.015700234
vsurf_DD12_sur,0.015246596
npr2_mem,0.014753476
vsurf_IW7_mem,0.014732929
vsurf_DD23_wat,0.014108251
r_p_axis_sur,0.011395696
vsurf_ID8_wat,0.01109785
npr2_wat,0.011047948
npr2_sur,0.010449154
vsurf_IW7_sur,0.009567932
min_p_axis_mem,0.009473526
vsurf_DW12_wat,0.009369983
std_dim2_mem,0.009224064
rsynth,0.006714925
vsurf_DW12_mem,0.006663039
vsurf_EDmin2_wat,0.006503149
SlogP_VSA8,0.0061816378
vsa_pol,0.0053765015
in_hbond_wat,0.004970308
SMR_VSA1,0.003095936
PEOE_VSA-3,0.001827318
opr_violation,0.00045903085
h_pstrain,0.0
SMR_VSA4,0.0
PEOE_VSA-4,0.0
SlogP_VSA6,0.0
E_stb_sur,0.0
E_stb_wat,0.0
mutagenic,0.0
