,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
167,-0.01443262,0.060419295,0.0050589875,0.0012663971,0.16541922,0.0,0.0,0.011599567,0.087090075,0.00044157423,-0.016068874,0.031774294,0.026307845,-0.055626307,-0.3467334,-0.009704618,0.058007173,0.013250754,-0.004112794,0.0088579785,-0.021692522,-0.052831504,0.025639888,-0.012408127,-0.015002024,0.005847064,0.09856288,0.06708982
168,-0.061783537,0.09629662,0.016560925,0.014831731,0.14527231,0.0,0.0,0.0026986212,0.08559761,-0.0008457347,0.014280861,0.0430398,0.04712446,-0.17484501,0.20099689,-0.018600557,7.868828e-06,0.0144980345,-0.0023135426,-0.015003068,-0.07996681,-0.02709607,-0.016501427,-0.0023299844,-0.0090498915,0.03611184,0.15582053,0.06969144
169,0.037548322,-0.0074344273,-0.04516703,0.004187125,0.08307962,0.0,0.0,0.020964542,0.036783013,0.12809509,0.01606129,0.056282215,0.009159714,-0.06475927,-0.3518875,0.03266839,0.0438799,0.013755324,-0.012341704,0.08058728,-0.12696262,-0.034629885,-0.21209358,0.014146597,0.014140964,-0.0148887765,-0.068917304,0.04123779
170,-0.010986043,0.025791323,-0.009296963,0.0027955123,0.19911885,0.0,0.0,0.020076146,-0.09109735,0.038077816,-0.0055763777,-0.040963892,0.0046963487,-0.056631163,0.0170054,0.027706446,-0.0036601794,0.014098102,-0.002653719,0.03828344,-0.07965612,-0.041920595,-0.022352768,0.013221626,0.0015451461,0.04571324,0.13828182,0.08403237
171,-0.01641503,0.07251572,-0.001142604,0.016161786,0.18899007,0.0,0.0,0.029244265,-0.053411733,0.14685647,-0.0061608693,0.038682662,0.02763048,-0.061411534,0.22364731,0.021085724,-0.0018315634,-0.03007367,-0.0071971845,0.012027943,-0.10292864,-0.016434258,-0.14474514,0.010715191,-0.026985647,0.007921186,-0.070659086,0.0639271
172,-0.022289118,0.046679415,0.010323604,-0.026499033,0.15969816,0.0,0.0,0.024074493,0.11524468,0.01801589,-0.027884776,0.03768122,0.015297312,-0.046355825,0.23413613,0.016759468,-0.009230378,0.017161673,0.002387412,-0.052547056,-0.07638128,-0.025994543,0.071923964,-0.005806544,0.019573687,0.036533985,0.11443469,0.05930186
173,0.0014992933,0.059228398,-0.029543577,-0.051852316,0.19174325,0.0,0.0,0.027246881,-0.093489386,0.13900568,0.017211258,-0.043662984,0.02945259,-0.066198446,0.14120416,-0.01966384,-0.012713486,-0.021636378,-0.0034771438,0.04611628,-0.023532193,-0.024978444,-0.18056689,0.010388611,-0.0103765195,0.025163054,-0.079720795,0.05033012
174,-0.034244582,0.077325724,-0.023967778,0.006262592,0.2163202,0.0,0.0,0.029786557,0.115231596,0.110348664,0.01912036,0.024637314,0.011540817,-0.029462561,0.22468825,0.015378291,0.05744862,0.12227239,0.011480902,0.043304957,-0.02836316,-0.021975,-0.23734789,-0.0059047625,-0.019117462,0.014531421,0.10534208,0.043446176
175,-0.015003597,0.09185159,-0.037078124,0.05552529,0.15914547,0.0,0.0,0.025646327,0.029584575,0.028403757,0.0045190533,-0.01579534,0.0068586487,-0.050988197,0.20871969,0.023497611,-0.029139565,0.0054938374,-0.002713957,0.0019037172,0.0011265946,-0.0043062773,0.021034945,-0.001977892,-0.004583739,0.053843427,0.16250888,0.06890067
176,-0.009270731,0.08363796,0.014586922,0.065541364,0.18281889,0.0,0.0,0.016397879,0.13183971,-0.01939049,-0.0099484,0.054490644,-0.005667291,-0.09937431,0.20657209,0.003912408,-0.0051549524,0.027719337,-0.002917195,-0.035366107,-0.10748058,-0.032267142,0.052260034,-0.012173248,-0.028849741,0.017304126,0.13113533,0.07680437
