,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
167,-0.027172478,0.069599755,0.0010955669,0.005422012,0.15202005,0.0,0.0,0.0154442135,0.044185773,-0.0045784,0.0027044774,0.019676141,0.0142157115,-0.014959382,-0.40170315,0.00038308682,0.005250638,0.018618073,0.0042214594,0.0064265323,-0.015501264,-0.026367344,0.029498218,-0.010277606,-0.005711276,0.002466265,0.083755285,0.05183668,0.0034337905,0.004607996,0.0031261607,-0.019651886,-0.0014125446,-0.0070686634,-0.003341926,0.010674052,0.007130682,-0.033611033,0.006377196,0.00018332717,-0.02122441,-0.003937927,-0.008882284,0.024564264,-0.028254928,0.015547707,0.0053094164,0.057072915,0.0127325775,-0.029466772,-0.017927943,-0.0072657303,-0.004818195,-0.011140212,0.013206636,0.0009292736,0.00094447186,-0.003373466,0.0035532997,0.00230773,-0.00054598844,0.017234318,-0.004364635,-0.006442427,0.022487743,0.011749593,0.03400492,0.0007418375,0.027911182,0.017798163,0.041148543,0.018868411,-0.0031375191
168,-0.030935748,0.08004569,0.002435881,-0.011354173,0.13864331,0.0,0.0,0.033347085,0.058874484,-0.0062614665,0.004873797,0.024849381,0.01929553,-0.08745495,0.19228356,-0.00053737074,-0.003102318,0.029881742,-0.0011090651,-0.0020116717,-0.0495411,-0.016173184,-0.023616198,-0.0064218496,-0.0024409003,0.021201145,0.09382846,0.063368544,0.023813836,0.0056960094,0.036365952,0.0021060852,0.0016340615,0.0008367096,0.001423078,-0.007797581,0.00530375,-0.03673277,0.0039587263,-0.0056357137,0.011895187,-0.0024494573,0.0057494915,-0.052946445,-0.0037063288,-0.011087237,-0.008305088,-0.010272033,0.0054774904,-0.03271787,-0.022377918,0.00843624,0.002761298,0.023976782,-0.005173897,0.0014592502,0.004400182,0.011144726,-0.005271061,0.0066390014,0.0016982955,0.015012001,0.0010860738,-0.0043372507,0.031016955,-0.02239207,0.06703828,-0.0062835417,0.030210886,0.02412616,0.05292821,0.021380624,-0.0056877243
169,0.007018319,0.03023508,-0.056824334,-0.0010647414,0.0974555,0.0,0.0,0.02150351,0.02653649,0.066408925,0.0020504263,0.037646934,0.004129356,-0.033802275,-0.3502595,0.0259782,0.0026386746,0.00868313,-0.0030860743,0.029927146,-0.06132174,-0.025450278,-0.14295764,0.009656691,0.0064002885,-0.0024819933,-0.060440794,0.044862982,0.018972736,0.003708732,-0.05184041,0.004736938,0.00394641,0.0039728363,-0.0028812417,0.0045847315,-0.028288553,-0.05554112,-0.010756838,-0.00053756085,-0.010612066,0.008588655,-0.005463825,0.033217065,-0.001196477,0.01942248,-0.0061392053,0.00030948446,0.010507889,-0.04122393,-0.026364762,-0.08500381,-0.023504507,0.038426336,0.008400192,0.01048567,-0.0006437229,-0.022973873,0.00025795907,-0.0032987157,-0.004271832,0.017504785,-0.0067939465,-0.00455668,0.0143439025,-0.011105369,5.8305413e-06,0.013957791,0.024124477,0.052204713,0.00028251365,0.017723361,-0.008041782
170,-0.016947618,0.032625955,0.008336076,1.395354e-06,0.1616081,0.0,0.0,0.0365788,-0.057699703,0.019331463,0.0012697201,-0.004965394,-0.002271437,-0.031451084,0.014212434,0.011030684,-0.009084131,0.024187446,0.0034323772,0.015896505,-0.05160566,-0.019026931,-0.028886741,0.012558346,0.0064199264,0.02055757,0.09382966,0.06837282,0.0014092908,0.00046636935,-0.009976343,0.005113764,-0.0034809923,-0.002087077,0.0029790294,0.0016129952,0.0024069648,0.009292911,-0.0077851377,-0.00092075864,-0.009856414,0.00066881266,-0.010687656,0.029253788,-0.0068291477,0.002513676,0.008915273,-0.011792581,0.004737892,0.01269577,-0.0148593085,-0.045142807,-0.011158642,0.030812455,-0.008475867,0.004968482,0.003857257,-0.02283266,-0.005407975,-0.0028558597,-0.00026174617,0.019947793,-2.6544389e-05,-0.003956002,0.015332066,-0.009513375,-0.008213154,0.012379828,0.038454596,0.04022498,0.0033745528,0.024451101,-0.002212169
171,-0.01786414,0.056841113,-0.0069275447,0.010916201,0.1553816,0.0,0.0,0.026747068,-0.023261921,0.0787581,-0.012047539,0.0040456876,-0.009914424,-0.0365699,0.20595577,0.016609808,-0.004738426,-0.04171158,0.0009244864,0.0069216844,-0.060733773,-0.014574058,-0.13240077,0.010851144,-0.0094021205,0.0051967315,-0.062090367,0.0502945,0.015519523,0.0057794573,0.0007406912,0.0029766618,0.002267034,-0.0016393146,0.005330977,0.0035438894,-0.027021384,-0.010154007,-0.01484809,-0.010038552,-0.012509794,-0.0022867238,0.010050668,0.028908366,0.016400483,-0.026902124,-0.00032645723,-0.012462278,0.0054224846,-0.0111457035,-0.017238433,-0.08815795,-0.012069496,7.2371164e-05,0.0043197586,-0.00072967436,0.0035938986,-0.0035311815,-0.00020340331,-0.0001611845,0.0056665093,0.018980736,-0.002013537,0.009717738,0.055721432,0.014446282,-0.008378347,0.008839456,0.029617311,-0.036102578,0.05065024,0.013171965,0.006258586
172,-0.008578778,0.052429583,0.0020090558,-0.025215438,0.1270979,0.0,0.0,0.02897371,0.059231292,0.009780954,-0.0060078343,0.006208066,0.0038345817,-0.027910346,0.21680927,0.0056317253,-0.018845398,0.029993512,0.0032329918,-0.02409806,-0.039284773,-0.017095337,0.036631975,0.0044327937,0.011447483,0.015565189,0.0825833,0.063336454,0.019738043,0.0019851497,0.009648592,0.005161912,-0.0038231346,0.008097526,0.00033548733,-0.004978859,0.0011089459,0.009398833,0.005748015,0.0062354296,-0.0075268243,0.004264625,-0.0071273153,-0.026504617,-0.006401506,0.008465949,0.0145866545,-0.022136588,0.0022591888,0.015679397,0.052427303,0.012046622,0.0024628504,0.0223615,0.04769702,-0.003637598,0.00068674516,-0.020593733,0.0006967976,0.00647884,-0.0015361264,0.015254768,-0.0034677142,-0.008750974,0.049444538,0.014294176,0.06300724,-0.0029520937,0.023283757,0.021757301,0.102263,0.011147035,0.00408328
173,-0.010938036,0.057946604,-0.0107967835,-0.013215896,0.1553646,0.0,0.0,0.027871959,-0.03987687,0.06764549,0.003552045,-0.0035997257,0.01602861,-0.035851877,0.13788028,-0.0029537433,-0.011641938,-0.009340809,-0.0020218948,0.036655772,-0.020470083,-0.0119535625,-0.14912808,0.012697328,-0.012089049,0.01590462,-0.058735766,0.06259142,0.019691229,0.0007144464,-0.0056096646,0.0014331706,-0.003093357,0.0030839518,-0.003728609,0.012057032,-0.015653763,-0.035581123,-0.014222865,-0.003678461,-0.0060628653,-0.01139279,0.0056215646,0.03271119,-0.02990583,-0.0017904992,-0.007485796,-0.01614779,0.0035577673,0.0067076646,-0.017596103,-0.09270406,0.0014712939,0.02808601,0.035077564,0.0045814817,0.0026961367,0.0042604106,-0.003169305,-0.018783586,0.0021092338,0.015807334,0.0052584126,-0.005299899,-0.07912139,-0.01108553,-0.0018124264,0.011504877,0.03377032,-0.013352093,-0.22141498,0.023565099,0.00022329093
174,0.00444725,0.06949853,-0.015742019,0.0087505495,0.16328079,0.0,0.0,0.040127695,0.061240807,0.06874225,0.004250014,0.009137419,0.0063931155,-0.020707926,0.19506322,0.0027030357,0.024843125,0.012781701,0.007140198,0.028607456,-0.01951261,-0.0150782075,-0.14903393,-0.0059312596,-0.0015402506,0.0060835956,0.08747312,0.06372923,0.020326158,-0.0033746646,0.006121749,0.0001399615,-0.0030518996,0.0066770297,-0.0022447563,-0.0038493173,0.008106234,0.01710711,-0.0112761585,0.0066923224,-0.008520231,0.0007313302,-0.01239093,0.001807243,-0.031949434,0.003347141,-0.0052339304,0.0057526743,0.009126914,0.0076303817,-0.016422872,-0.087168284,0.0010607812,-0.011266701,-0.00093571853,-0.004559828,0.001047319,-0.024736848,0.0008721363,-0.0047347834,-0.0028583335,0.020195682,0.0053060693,-0.0037184563,0.05278192,-0.0069521093,0.029884782,0.009251585,0.027428502,0.033472743,0.12155894,0.019388167,0.0063658548
175,0.008022034,0.0770352,-0.01710495,0.022953615,0.13029677,0.0,0.0,0.033387467,0.034528635,0.0115861725,0.006599699,-0.0021877256,0.002289627,-0.026127048,0.19593132,0.00892301,-0.005824052,-0.0037452225,0.00019313904,-0.009778916,-0.008549272,-0.010026337,0.02865289,-0.006602262,0.003452967,0.021526366,0.1132384,0.068387836,0.0023517094,0.00406894,0.0076153013,-0.005904433,-0.0025605815,0.008698961,-0.0007861957,0.0019425524,0.0030864337,0.008397681,-0.008527677,-0.0012606476,-0.00225072,0.006438605,0.0073833712,0.0075453394,0.010689649,-0.015501926,0.018121917,0.0065022544,0.0011305681,0.005774893,0.041867547,0.0102068195,-0.022153432,0.030766744,-0.00024230138,0.007718041,-0.0023958497,-0.0065178345,-0.0015568235,0.0039401604,-0.0021525046,0.020119874,-0.00058512675,-0.0057872296,0.011982764,-0.012030915,-0.0052180495,-0.0039963354,0.017924475,-0.016568966,0.12445714,0.023856634,0.00536752
176,-0.016319754,0.084938966,0.0018180991,0.027586728,0.15335917,0.0,0.0,0.030954031,0.067094944,-0.010039796,0.0011095011,0.0162266,0.004638535,-0.022881307,0.20258561,0.0074799447,-0.0011487905,0.025905482,-0.00019583614,-0.012873213,-0.04126618,-0.017713714,0.020484883,-0.01004595,-0.002328665,0.0012439317,0.113024995,0.06374837,8.531718e-05,0.0045249346,0.012141482,0.006555688,-0.00032800937,-0.0023053123,0.0006307129,-0.05095764,0.00038683962,-0.007434377,0.0060587265,-0.0043875603,-0.0016206051,0.004168204,-0.0034686807,-0.048021182,0.01422288,0.004798157,0.012345191,-0.018762683,0.004910743,-0.060910005,-0.0009721541,0.0042056195,0.0031604469,0.021547435,0.027554996,0.0070934496,0.0039677825,-0.025117047,-0.0027582971,0.0075476556,0.003075938,0.017364545,0.0007615951,-0.0018042944,0.05694325,0.011145955,-0.0059456215,-0.0021758438,0.02025995,0.029744621,0.0214197,0.018976435,-0.00258512
