feature,mean_abs_shap
dih_cos_mem_wat,0.0952759
LW_contacts_mem - LW_contacts_sur,0.087085806
dih_emd_mem_sur,0.083901666
vsurf_ID8_sur - vsurf_ID8_wat,0.08305084
vsurf_ID8_mem - vsurf_ID8_sur,0.08143559
vsurf_CW3_sur - vsurf_CW3_wat,0.07182095
dih_emd_sur_wat,0.06482565
vsurf_IW7_sur - vsurf_IW7_wat,0.06345724
vsurf_Wp7_mem - vsurf_Wp7_wat,0.06013797
dipole_sur - dipole_wat,0.057920095
LW_contacts_sur - LW_contacts_wat,0.05220529
dih_cos_sur_wat,0.05131516
vsurf_HL1_mem - vsurf_HL1_sur,0.05051934
vsurf_IW2_mem - vsurf_IW2_wat,0.047385816
in_hbond_mem - in_hbond_wat,0.043738835
dipole_mem - dipole_wat,0.042738054
vsurf_DD13_sur - vsurf_DD13_wat,0.041719608
E_sol_mem - E_sol_sur,0.03892067
vsurf_W8_sur - vsurf_W8_wat,0.037620086
vsurf_HL2_mem - vsurf_HL2_wat,0.03722261
E_sol_mem - E_sol_wat,0.03690053
LW_contacts_mem - LW_contacts_wat,0.035248447
npr2_mem - npr2_sur,0.034322303
vsurf_ID6_mem - vsurf_ID6_wat,0.0331612
npr2_sur - npr2_wat,0.032640986
in_hbond_sur - in_hbond_wat,0.031204497
vsurf_IW8_mem - vsurf_IW8_wat,0.031093203
max_p_axis_sur - max_p_axis_wat,0.030861124
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.027929222
vsurf_Wp8_sur - vsurf_Wp8_wat,0.027168088
vsurf_IW1_sur - vsurf_IW1_wat,0.027065648
vsurf_IW1_mem - vsurf_IW1_sur,0.026704596
glob_sur - glob_wat,0.025227258
vsurf_DD13_mem - vsurf_DD13_sur,0.024515439
dE_vdw_mem - dE_vdw_sur,0.023497272
vsurf_IW1_mem - vsurf_IW1_wat,0.021874495
mid_p_axis_mem - mid_p_axis_wat,0.020211674
dih_cos_mem_sur,0.017845374
entropy_sur - entropy_wat,0.01719974
vsurf_IW2_sur - vsurf_IW2_wat,0.01639762
vsurf_IW8_mem - vsurf_IW8_sur,0.015131751
min_p_axis_mem - min_p_axis_sur,0.013607057
mid_p_axis_sur - mid_p_axis_wat,0.013248098
std_dim3_mem - std_dim3_sur,0.011072799
dih_emd_mem_wat,0.00885481
