,feature,importance
13,density,0.099911414
9,SlogP,0.09102405
61,dih_cos_mem_wat,0.04056418
19,vsa_pol,0.03957056
16,opr_nrot,0.027453013
44,vsurf_IW1_mem - vsurf_IW1_sur,0.02713726
12,balabanJ,0.024066096
53,vsurf_Wp7_mem - vsurf_Wp7_wat,0.023427924
4,PEOE_VSA-3,0.022593334
59,dih_cos_mem_sur,0.021951193
43,vsurf_ID8_sur - vsurf_ID8_wat,0.02126088
57,LW_contacts_mem - LW_contacts_wat,0.021255901
2,GCUT_SLOGP_1,0.020438159
63,dih_emd_sur_wat,0.019562466
42,vsurf_ID8_mem - vsurf_ID8_sur,0.018974353
45,vsurf_IW1_mem - vsurf_IW1_wat,0.018237755
14,h_pstrain,0.018050902
11,SlogP_VSA8,0.01550147
32,npr2_mem - npr2_sur,0.014717774
62,dih_emd_mem_sur,0.014620886
64,dih_emd_mem_wat,0.014557694
6,PEOE_VSA-6,0.0145065775
34,std_dim3_mem - std_dim3_sur,0.014475844
17,opr_violation,0.013874547
40,vsurf_HL2_mem - vsurf_HL2_wat,0.013495699
60,dih_cos_sur_wat,0.013493902
54,vsurf_Wp8_sur - vsurf_Wp8_wat,0.0123943025
49,vsurf_IW7_sur - vsurf_IW7_wat,0.012288616
35,vsurf_CW3_sur - vsurf_CW3_wat,0.011566565
33,npr2_sur - npr2_wat,0.011549073
52,vsurf_W8_sur - vsurf_W8_wat,0.011218147
48,vsurf_IW2_sur - vsurf_IW2_wat,0.010803331
25,mid_p_axis_sur - mid_p_axis_wat,0.010776875
46,vsurf_IW1_sur - vsurf_IW1_wat,0.010610102
1,GCUT_PEOE_0,0.010531872
30,dipole_sur - dipole_wat,0.010510102
37,vsurf_DD13_sur - vsurf_DD13_wat,0.010462476
27,E_sol_mem - E_sol_sur,0.010237524
39,vsurf_HL1_mem - vsurf_HL1_sur,0.010062848
56,LW_contacts_mem - LW_contacts_sur,0.010037635
41,vsurf_ID6_mem - vsurf_ID6_wat,0.009565222
29,dipole_mem - dipole_wat,0.009459833
50,vsurf_IW8_mem - vsurf_IW8_sur,0.009409514
38,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.009372368
58,LW_contacts_sur - LW_contacts_wat,0.009347426
47,vsurf_IW2_mem - vsurf_IW2_wat,0.008994512
51,vsurf_IW8_mem - vsurf_IW8_wat,0.008914409
31,glob_sur - glob_wat,0.008863558
28,E_sol_mem - E_sol_wat,0.008692955
55,entropy_sur - entropy_wat,0.008644378
24,mid_p_axis_mem - mid_p_axis_wat,0.008080584
23,max_p_axis_sur - max_p_axis_wat,0.007853185
36,vsurf_DD13_mem - vsurf_DD13_sur,0.0075328415
26,min_p_axis_mem - min_p_axis_sur,0.007090499
7,SMR_VSA1,0.0070224786
3,GCUT_SMR_1,0.006842567
8,SMR_VSA4,0.006300841
21,in_hbond_sur - in_hbond_wat,0.0061032292
22,dE_vdw_mem - dE_vdw_sur,0.0049530226
20,in_hbond_mem - in_hbond_wat,0.0041370154
18,rsynth,0.0029394506
0,BCUT_PEOE_0,0.0013079494
15,mutagenic,0.00079884956
10,SlogP_VSA6,0.0
5,PEOE_VSA-4,0.0
