,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
81,-0.017385753,0.10073668,0.059441783,0.060187493,0.12086334,0.0006937915,0.00039951925,-0.101875745,0.02452435,-0.13110478,0.10110167,-0.004270833,0.07037131,-0.016198535,0.05086332,0.0057619107,0.029156744,0.046062835,0.016958265,-0.0010360928,0.027559882,0.0067825518,0.06998571,0.015411828,-0.060153227,0.03312418,-0.026814623,0.039443675
82,0.13956897,-0.16685645,0.09447636,0.051912144,0.121389315,0.0005385608,0.00023404982,0.009165237,0.018163273,-0.038908053,0.11558136,-0.011814807,0.050338063,0.026680307,-0.41831285,-0.0062438305,-0.0012937164,0.047331024,0.008402518,0.034589604,0.055175763,-0.00880144,-0.025027452,0.006663022,-0.0051065003,0.0594114,-0.02103366,0.04471681
83,0.016454807,-0.09917163,0.059229914,-0.027873112,-0.0022993365,0.00062571716,0.00042067707,-0.09621461,0.018161073,-0.013085579,-0.08045602,-0.0027297155,0.046544444,0.08989218,-0.54285085,-0.04705525,-6.3262705e-06,0.043436244,0.026972888,0.007661381,-0.06450394,0.082714744,-0.05822583,0.0020586392,0.0011942352,-0.16682242,-0.02587399,-0.25734314
84,0.06745402,-0.08125137,0.07050344,-0.023320088,-0.0012002417,0.0006063418,0.0003156086,-0.104406,0.004762619,-0.008193538,0.114288114,0.01587315,0.0396563,0.03928537,-0.523409,-0.014584046,0.019241149,0.061081227,0.025269564,-0.052452434,0.050306976,0.021199644,-0.019027898,-0.0020538396,0.011020354,0.048692048,-0.032455895,-0.28003097
85,-0.10414448,-0.06870749,-0.016523337,-0.06611885,-0.001079179,0.0007048905,0.0003785594,-0.13014454,0.0022871986,-0.062589996,0.13989052,-0.025150387,0.056412652,-0.0054529156,-0.56304973,-0.043422386,0.023713222,0.05883707,0.031046208,-0.056177568,0.047759246,0.03427336,-0.05464819,0.030879008,0.00066229125,0.032361474,-0.03103018,0.05917165
86,0.031751134,-0.14480239,0.08247003,0.06495784,-0.35480225,0.00045545364,0.0002978311,-0.11393506,-0.05326157,-0.085597835,0.11864245,0.053671077,0.06172196,0.023432326,0.07160064,0.01261047,0.05031455,-0.046524104,-0.018727046,0.029077798,0.055206057,0.06398629,-0.012462839,0.016370209,-0.0030542368,0.061740205,-0.0033334072,0.026212648
87,0.12896134,-0.20528218,0.08250544,0.017567761,0.11893453,0.00069655053,0.00022861236,0.052337635,0.038936764,0.0015736424,0.12885824,-0.009303754,0.055854037,0.03186697,-0.3828162,0.014887802,0.012873328,0.02359443,-0.01227041,0.009870961,-0.059027363,0.013745416,0.030725677,-0.014458009,-0.0047504376,0.04893621,-0.0144906845,0.065774076
88,0.06325007,-0.1822496,-0.10787012,0.04855972,-0.014320835,0.00036100036,0.0002202663,-0.13450892,-0.087219894,-0.033517964,0.042542305,0.016229322,0.050508287,0.033289816,-0.40943253,0.00200964,0.016666902,0.04859118,0.037698127,0.02870044,0.093227185,0.004114668,-0.019621661,-0.0075092865,0.006654562,0.016407272,-0.026976308,-0.19900137
89,-0.12321355,-0.13756645,0.05502519,0.058644786,0.051030822,0.0006486446,0.00020133166,0.087714106,0.01400555,-0.052878447,0.1257091,-0.0028009603,0.045988217,0.037039306,-0.6449767,-0.05394234,0.03226677,0.079174444,-0.028319446,-0.03876846,-0.048642993,-0.03159874,-0.030405046,0.025760056,-0.007016951,-0.0024952348,-0.030295571,-0.21542874
90,-0.070260435,-0.16917482,0.08259491,-0.029321194,-0.00669942,0.00058440334,0.00016933618,-0.00018048631,-0.00406607,-0.004103542,0.097801514,0.004252587,0.04509934,0.056922685,-0.46655363,-0.04757822,0.016126085,0.046445325,0.022208173,-0.0029472075,0.019835666,-0.0040209903,-0.052408822,0.00851136,0.005665819,-0.18008304,-0.016507791,0.0745815
91,-0.07337496,-0.1426159,0.081750005,-0.08422765,0.011139219,0.00053651835,0.0002113384,-0.12731962,0.00484646,-0.05884948,0.13641676,-0.029098812,0.032543283,0.038933575,-0.54335475,0.022591643,0.026343545,0.005539469,0.024702586,-0.04701094,0.09145522,0.07870754,-0.055416133,0.044028413,-0.0012743856,0.059289765,-0.02758658,-0.18520632
92,-0.09291775,-0.11194102,0.052854788,0.06389212,0.0032981804,0.0006144488,0.00023946943,-0.120473705,-0.10497632,-0.06170458,-0.04918103,-0.0359865,0.05100657,0.050861303,-0.5654111,-0.04384793,0.0037859746,0.05042569,0.030792825,-0.072484165,-0.046302218,-0.03232403,-0.06011363,0.024805026,-0.00091258646,0.015879381,-0.034919705,0.05527534
93,0.06186092,-0.097939864,0.09237123,0.060758363,-0.014716794,0.0006229955,0.00029660336,-0.04089354,-0.10507314,-0.021427317,0.12091661,0.004718439,0.06917753,-0.03256277,0.05234361,-0.02063278,0.036506865,0.04504361,0.014426878,0.010430024,-0.030949604,-0.00088314945,-0.02099181,0.011570912,0.0182613,0.04954893,-0.046771526,0.041082207
94,0.07621075,-0.12393588,0.07655831,0.060519837,-0.015440694,0.0005262938,0.00018924175,0.08825173,0.009235679,-0.010430857,0.12960361,0.0027613735,0.053715948,-0.045313522,-0.46585733,-0.04467786,-0.010499842,0.054774642,0.015951028,0.049493656,-0.05266751,0.022666033,-0.04329541,0.010166357,-0.011463114,-0.17906733,-0.03197662,0.052010998
95,0.16212218,-0.1712956,0.06011222,0.004422185,0.11225587,0.00062124385,0.00021751905,0.063060135,0.0008451404,-0.059516676,0.12019772,0.008341026,0.030153349,0.04841248,-0.95120543,-0.044716127,0.012393413,-0.010335495,0.007621629,-0.042630292,-0.06534331,0.07996026,-0.024474282,-0.016947018,-0.0009639711,0.053507652,0.0135803865,-0.24377671
96,0.12099095,0.104417875,0.078225665,0.039391737,-0.0142266955,0.0005049645,0.0005992173,-0.13604937,0.014689812,-0.12491685,-0.101961665,0.008316478,0.050171815,0.1033733,-0.53330994,-0.005108492,0.023487093,0.03953514,-0.046721652,0.052590538,-0.038572367,-0.014627942,-0.054334335,0.02710145,0.0050800866,0.04974406,0.014809978,0.041105244
97,-0.06603625,0.06745498,0.06684463,0.07897931,0.16809757,0.00056456676,0.00029444002,-0.13081782,0.042534936,-0.057249773,0.120914795,0.03448519,-0.1953809,0.01710799,-0.43335018,-0.016874457,0.0008505918,0.029934956,-0.059746772,0.008360943,-0.04508641,-0.025358142,-0.009496207,-0.0599161,-0.04804593,0.009972896,-0.02922099,0.030739378
98,0.055153538,0.06263168,0.060973905,0.056717288,0.16041009,0.00086016045,0.00041586824,0.09709705,0.016991612,-0.022617586,0.09431106,0.011956012,-0.029113425,-0.03135277,-0.39258516,-0.004722934,0.036720835,0.026409214,-0.052678935,0.00762359,0.053060394,-0.013323662,0.051312666,-0.0029647022,-0.009570001,0.049883097,-0.035654392,0.021177432
99,0.050031446,0.011726539,0.074972525,-0.12761259,-0.031260613,0.00041274502,0.00035228356,0.08753166,0.048494034,-0.03680191,0.09985535,-0.0055264835,0.063554615,-0.064798824,0.14301442,-0.020251574,-0.055444986,-0.003551031,0.032893553,0.026099682,-0.0030397072,-0.0156231485,-0.016857537,0.016740331,-0.035244696,0.035024825,-0.022874324,0.048213467
