,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
81,-0.017323261,0.20092274,0.0395545,0.006255118,-0.00042015317,-0.00011371066,-0.005786446,0.007064507,-3.281754e-05,0.20248862,-1.1469889e-05,-0.0019827632,0.03471554,-0.017265031,0.0010412754,0.0,0.02652272,-0.00017430175,0.0022552786,-0.028097305,0.03922333,-0.0035655727,0.052236374,0.013942529,0.019066911,0.038995612,0.0,0.0,-0.03460167,-0.0037365432,-0.05001291,0.022862406,0.00012476183,-0.0077669374,-0.0023504025,-0.028984878,-0.0048654573,0.0029458986,0.009145073,-0.00945257,0.0015453226,0.008950863,-0.0032524406,0.0007095213,-0.00015087274,-0.013605636,0.005096116,0.0007834417,-0.0137223,-0.014164672,0.004485342,-0.015627768,0.007131147,-0.0005063416,-0.007306575,-0.0072647342,0.022053422,0.011096188,0.00047446406,0.0013058825,0.0013478391,-0.0040107765,0.00017728774,-0.012513192,-0.004780876,-0.0025175014,0.013043508,-0.0011658316,-0.0002439486,-0.0056031025,-0.003410927,0.0016007824,0.0031327067,0.014309162,0.009493951,0.028811662,0.0007550722,-0.007337592,0.019705642,0.0048221997,-0.011318632,0.006271519,0.016753757,-0.0043113753,-0.008131585,0.011136572,0.0039299126,0.005250046,0.022159467,-0.002278159,0.01639257,-0.0031278501,0.0018715303,0.002749843
82,-0.019479776,0.2098194,0.048114467,0.0069269342,-0.00057932106,-2.06714e-05,-0.0045126323,0.00922487,-4.8264945e-05,0.19876829,1.4455153e-05,-0.0016781541,0.033957627,-0.009166289,0.0011796023,0.0,0.022492547,-8.317943e-05,0.0041756053,-0.034817163,0.041561514,0.028120829,-0.04582376,0.015384249,0.023958975,0.046679426,0.0,0.0,0.00390629,-0.006576457,-0.025740828,0.018694349,-0.001733531,-0.0053304676,-0.003643322,-0.07537763,-0.0015576307,0.0014507804,0.010785848,0.00019764983,0.010382619,-0.0059545874,-0.0053936588,0.0032209232,0.0034359016,-0.0024707327,0.012832176,-0.007980889,-0.007742747,-0.011464544,0.0041370764,0.011168418,0.0072402447,0.0029664242,-0.004634945,0.018902598,0.015675392,0.011783822,0.00030810302,-0.0006422461,-0.013165062,0.01096285,-0.008308866,-0.004584918,-0.0036800841,-0.0041777985,0.024920914,0.0008704383,-0.00015401887,-0.009556111,-0.0040182527,-0.0040409113,-0.00016343045,0.010880205,0.0033056608,0.0277953,-0.004590487,-0.0013016731,-0.0004940218,-0.0036526485,-0.017144084,-0.0011332408,-0.010020517,-0.00351406,-0.01315554,0.010250025,-0.019887587,0.00912483,0.028350947,-0.002453202,0.016346278,-0.00254479,-0.21006963,-0.0028648772
83,-0.015008912,0.22629514,0.06468428,-0.0020114856,-0.00063388265,-2.06714e-05,-0.011122475,0.01087918,1.5530752e-05,0.20182794,-2.9714547e-06,-0.00082279614,0.03524832,-0.027569566,0.0011113686,0.0,0.024898678,8.686551e-06,0.006859272,-0.032322537,0.0348651,0.0024021813,-0.028479556,0.019241188,-0.002587379,0.018257458,0.0,0.0,-0.03288015,-0.015896715,-0.01811456,0.014732578,-0.0023825325,-0.012221045,-0.0033583415,-0.05619973,-0.0065182364,-0.021067316,0.006438715,0.0041101775,0.008185418,-0.013047201,0.003856371,-0.0045025335,0.0042624096,0.0077726697,-0.0321286,-0.008726225,-0.034165267,-0.0057495614,-0.005038183,0.011569593,-0.010245249,-0.00027634588,-0.0051086405,-0.008922218,-0.0039362754,-0.0074106692,0.0024819253,-0.0063706483,-0.0016106761,-0.003405692,-0.009596673,-0.011303226,7.316643e-05,-0.0057270722,-0.026553437,-0.00048014932,0.0044469098,-0.007969377,-0.002134673,0.0047633136,0.0066965064,0.014022948,0.011943087,0.02340003,0.0003595583,-0.00033131384,-0.012960563,-0.004836535,0.0047959625,0.016129298,0.008423276,0.0007540202,-0.005176074,0.011139598,0.020312846,0.0011526389,-0.008968138,-0.0023246221,-0.0013902403,-0.0035649019,0.0056080436,0.0021503263
84,-0.016154228,0.21514232,0.051046647,0.0012517065,-0.00011941552,-2.06714e-05,-0.008507535,0.010299342,1.2507079e-05,0.20549238,-1.1469889e-05,-0.0003140484,0.03289309,-0.01906147,0.0010827314,0.0,0.025772136,-8.331994e-05,0.0043486697,-0.028801145,0.04333268,0.018169794,-0.0328868,0.020073103,-0.003002342,0.020007169,0.0,0.0,-0.040670857,-0.018604064,-0.013071423,0.010741911,-0.0020965459,-0.0055624866,-0.0022395947,-0.078375086,-0.00236206,-0.0025200539,0.012099317,0.005031916,0.0069793276,0.014479119,-0.00061800523,0.00043271546,0.003446892,-0.000614177,0.01193143,-0.0044231163,-0.036264297,-0.011855172,0.0050437357,0.006326112,0.008594328,-0.006458532,-0.0034325246,-0.008825803,0.005667355,-0.0016215544,-0.0009915481,-0.0022794246,0.007054233,-0.0019650892,-0.008150433,-0.0057725823,0.00011076538,-0.004046493,0.0035670716,0.00084810413,0.0019146943,-0.009745763,-0.0044083013,-0.008497872,0.008362866,0.014569079,0.005141736,0.025174305,-0.0055518285,0.0003880734,0.011324893,-0.007137739,-0.0090749,-0.008571857,-0.021907123,-0.00012032245,-0.006389212,0.012244599,0.026060613,0.003280003,0.023948869,-0.0029229887,0.011142607,-0.003188491,0.004902378,0.007811418
85,-0.014036109,0.22184491,0.048931632,0.0034604666,-0.00044586096,-2.06714e-05,-0.0070584207,0.009153905,0.00014495944,0.19694689,-2.9714547e-06,-0.0010084119,0.03913483,-0.022741882,0.0011294136,0.0,0.025874421,-0.000110265406,0.005353943,-0.030687988,0.03815094,-0.018947387,-0.027252005,0.0034973964,-0.0046645454,0.021339402,0.0,0.0,-0.04834437,-0.018947477,-0.014929166,0.012670711,-0.00022751326,0.0016707599,0.0036447877,-0.0723038,-0.009290541,0.0031794414,0.012143119,0.006831054,0.008593398,0.014166889,-0.00036397824,-0.0016363726,0.006060735,0.0067119566,0.005130733,0.0010704248,-0.0127899945,-0.008482628,-0.0028859444,0.009931478,-0.0063837483,0.0016333868,0.0055672396,-0.0054436484,0.016151624,-0.0040825736,-0.0050950972,-0.001615565,0.004991812,-0.0038036425,-0.004680809,-0.0081216665,0.0013237036,-0.006155464,0.020022323,-0.00029100865,-0.0014175999,-0.009802375,-0.004343953,0.0018648937,-0.0018703048,0.015054535,0.010259996,0.030647643,0.001938165,-0.0007494349,-0.014731714,-0.005739514,-0.007891009,-0.00032600213,-0.045341693,-0.00052592467,-0.002385832,0.01852251,0.0065093255,0.0036928335,0.0073376335,-0.003214932,0.01872781,-0.0033922938,0.0065847817,-0.0018073969
86,-0.01590409,0.16039035,-0.08831867,0.0033188455,-0.0005310348,-2.986665e-05,0.00250289,0.0107379835,-0.00012644017,0.1472798,1.2803821e-06,-0.001835578,0.040009376,-0.025016373,0.0012513027,0.0,0.022924092,-0.00011007502,0.0061235,-0.0254109,0.050066896,0.020447472,-0.040150087,0.01604491,0.0139387185,-0.038052637,0.0,0.0,-0.04252505,-0.023399467,-0.026390065,0.017524414,0.0055166585,-0.008499529,-0.002206691,-0.02035917,0.003093501,0.004104408,-0.0072597107,0.0012710476,0.0089337295,0.010606999,0.0056218617,0.004379388,-0.0030642233,-0.002126273,0.009107122,-0.0070318542,-0.0063886805,-0.012341883,-0.00687336,0.011605349,0.024624368,0.0014182787,-0.0030034066,0.008265493,-0.002925178,-0.005589372,-0.0022323332,0.0005633235,-0.0036076405,0.0019252346,0.013068801,0.006926986,-0.0034536896,-0.0028717425,-0.020212712,0.003099237,0.0030655514,-0.011686407,-0.005890696,-0.0065354123,0.0015122409,-0.0036555058,0.009894447,0.028276037,0.0016784852,-0.0016767022,-0.01807096,-0.0067647207,0.00071206776,-0.0022665886,0.013157637,0.006667057,-0.0058046845,0.011366878,0.023851926,0.0049548657,0.006415894,0.0011319256,0.0072979107,-0.004419047,0.0011187295,-0.0047950074
87,-0.008942637,0.20116594,0.041494064,0.006908891,-0.0011293103,-2.06714e-05,-0.006192036,0.009947384,0.00013041677,0.20839277,-1.3832772e-05,-0.0035323491,0.03267862,-0.022191223,0.0011457865,0.0,0.028284427,-3.3750366e-06,0.0068241,-0.03126354,0.038084798,0.019040177,-0.05333308,0.016996041,0.0038817064,0.040782012,0.0,0.0,0.034085277,0.014125074,-0.019186089,0.014119114,-0.00083292206,-0.002839801,0.00037483976,-0.006102549,0.004145684,-0.022168918,0.003612354,-0.00061886816,0.008173733,-0.013587365,-0.005706845,-0.0013192983,0.0004510635,0.00045705732,0.002944113,-0.009826075,-0.0123116495,-0.013107993,-0.0060686595,0.00052223296,-0.0073025846,-0.008911339,0.0033990617,-0.0075232578,0.022893444,0.0038812533,0.001011437,-0.0031501406,0.0003917648,0.0029306095,-0.0066849613,0.0036491111,-0.006603485,0.0040816483,-0.02614135,-0.0015260627,-0.019396814,-0.0070433584,0.0038300673,-0.008169356,-0.00014102348,0.010591666,0.010396253,0.005384245,-0.0040361807,-0.0023333125,-0.010992887,-0.003877438,-0.0014995297,-0.014032121,-0.023565872,-0.00034790073,-0.0015755935,0.0058736284,0.018148517,0.008896489,0.006718807,-0.003687378,0.011422247,0.009580831,0.008477718,-0.0040019485
88,-0.0252468,0.21090345,0.047520675,0.0027853972,3.749656e-05,-2.06714e-05,-0.005831347,0.010767188,-6.746882e-05,0.2021453,-1.1099228e-06,-0.0013402039,0.035487507,-0.01695332,0.0009924815,0.0,0.026922775,-0.00014933395,0.0039847917,-0.02352261,0.04361374,0.019467756,-0.05533499,-0.010754206,0.0076133055,-0.00907787,0.0,0.0,-0.041603785,-0.040911768,-0.016587105,0.008284549,-0.00079189555,-0.0023522244,-0.006924697,-0.073366545,0.0036705802,0.0023657922,0.008749071,0.004267314,0.008112471,0.019692928,-0.004480159,-0.005807895,0.00083206577,-0.0023446947,0.0069998815,-0.007176117,-0.02839159,0.0007129707,0.0027334443,-0.011244373,0.022445552,0.008680351,-0.0020992714,-0.008172524,-0.0025303732,0.0003598467,-0.00018126713,0.0019800968,-0.002911374,-0.0037005409,0.0027086043,-0.009370635,-0.0026301693,-0.005038459,0.025553385,0.002021386,0.0046365047,-0.012931233,0.0016590386,0.0030163776,-0.008860692,0.014693176,0.008827472,0.028745826,0.0014249475,0.004350028,0.021827538,0.010403862,-0.016285954,-0.0008413062,0.019396875,-0.0010492713,-0.0055172336,0.019503975,-0.018541068,0.0094118,0.017821666,-0.0014673228,0.015480534,-0.0029749514,0.0034516929,0.0033236027
89,-0.019547854,0.23909868,0.06122456,-0.0029173964,-0.0009828922,-2.06714e-05,0.004291471,0.00959251,-2.2826469e-05,0.19539693,2.6829093e-07,-0.0012993456,0.03230957,-0.014147834,0.00093077385,0.0,0.022497365,0.00023981286,0.0046558524,-0.03582343,0.039298583,-0.017705664,-0.053994223,0.0099503035,0.010813539,0.034678474,0.0,0.0,0.046368808,-0.0020266478,-0.012413287,0.018802483,-0.009548864,-0.000297173,-0.004186683,-0.053033084,-0.0073343925,0.0032335885,0.011035786,0.0034973815,0.007936238,-0.011961106,-0.007646476,-0.004472529,0.009719717,0.0051843105,-0.008195867,-0.0026149454,-0.032827824,-0.0074565574,0.0048469007,0.009356159,-0.012174306,-0.0021581121,0.0039291214,-0.0036131847,0.0016885845,-0.0043396405,0.002117825,-0.008303701,-0.0035273056,-0.004794558,-0.018214675,-0.005436942,-0.0015973928,-0.00378772,0.02424495,-0.00026551777,0.0019976313,-0.013175617,-0.0045005227,-0.006758588,0.006062336,0.015007204,0.01147002,0.016751586,-0.003164303,0.0017799756,-0.016226364,-0.006645335,-0.008915064,-0.0021330607,-0.023415003,-0.0122721465,-0.014550983,0.019483976,-0.028106451,0.005927715,0.027779063,-0.001490034,-0.08643968,-0.003142531,0.006058021,-0.0027541642
90,-0.02630163,0.21680811,0.050000105,0.00087672734,-0.0009276958,-2.06714e-05,-0.006505989,0.010955628,1.8126932e-05,0.20555493,-4.786014e-06,-0.0018621951,0.036404397,-0.027648343,0.0010360391,0.0,0.027618606,-3.498242e-05,0.0056818672,-0.035250813,0.033506166,0.001237368,-0.04267179,0.01947099,0.00064273516,0.013592327,0.0,0.0,0.0041713263,-0.016834185,-0.018127332,0.011007974,-0.00064249086,-0.00255024,-0.0052205427,-0.008125416,-0.008117242,-0.0043479847,0.0076222615,0.0027865143,0.007372562,-0.01052575,-0.0032078014,-0.0026501466,0.004172242,0.006108818,-0.030755034,-0.009007664,-0.013073769,-0.012846591,-0.003791398,0.010303241,0.0082260575,0.003923802,-0.0020162312,0.0030147037,0.020135842,0.013279428,0.0019693426,-0.0013245812,-0.0072279745,-0.0012220355,-0.0032795852,-0.009286328,0.0018370957,-0.0038748588,-0.021157062,0.00042631789,-0.027265659,-0.010640287,-0.0034218468,0.006093847,0.0019465412,-0.009652754,0.013647245,-0.028415348,0.0007519151,0.0064111794,-0.010884378,-0.004826244,0.0053026346,0.0017386393,-0.00461786,0.0032821873,-0.0019278483,0.007374107,-0.0046309046,0.00628557,-0.14864425,-0.003011816,0.017838215,-0.0036796,0.003976457,0.004242423
