,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
167,0.0057407506,0.04498338,0.013763867,0.028762318,-0.006130696,0.0,0.034845997,0.0014063974,0.0,-1.2292727,0.0,-0.010748369,0.09966128,-0.21322124,0.0,-3.3060496e-06,-0.040579185,0.0006729322,-0.010527174,0.010742791,0.0055711917,0.020474853,-0.0006950676,-0.00297253,0.06500604,0.0,0.0,0.020527177,0.063989855,-0.0046826457,0.0049570897,0.007952215,-0.0061029675,-0.021794293,-0.06309223,-0.0024367033,0.05934898,-0.0071544885,-0.007693186,0.005508958,-0.024270536,-0.006561766,0.0057014227,-0.008138654,-0.019598562,0.0011295127,0.025457907,0.035728056
168,0.016942602,0.032245584,0.011187946,0.017563818,-0.0012480849,0.0,0.046965096,0.0011296602,0.0,-0.026231838,0.0,0.008593864,0.061414305,0.20259261,0.0,-1.4391417e-06,0.027942121,0.0005170532,-0.011670212,0.0036341262,0.0032790587,0.031034492,0.00546699,0.009612952,0.07867152,0.0,0.0,0.010864011,0.0683353,-0.022576481,0.0014460788,0.0050615515,0.007447905,-0.016970813,0.038689,-0.01768101,-0.01355171,-0.00024510012,-0.0016551556,-0.0066869566,-0.03415938,-0.018396076,-0.02277721,-0.009717781,-0.013051921,0.0065734843,0.055824384,0.064348444
169,0.00286351,-0.34356412,0.036680076,0.018254971,-0.0016734278,0.0,0.051058605,-0.00300237,0.0,-0.010108301,0.0,0.011704485,0.03708619,-0.039458785,0.0,-2.086487e-05,-0.00067613117,0.00031385123,-0.0070084357,0.008322457,0.013473666,0.0067631947,-0.0153929675,0.0080002835,0.035401274,0.0,0.0,0.012580703,0.062908076,0.107664675,0.0041308617,0.002013022,-0.0015118056,-0.015608709,-0.102531895,0.010833499,0.07246551,-0.004705491,-0.0058220755,0.0071965517,-0.08489364,-0.008940345,-0.040512256,-0.010536944,0.036319192,-0.01784909,-0.018423663,0.03206492
170,-0.020122262,-0.3534955,0.037528295,0.031652026,-0.0058449977,0.0,0.041004863,-0.0019344015,0.0,-0.7149047,0.0,0.004181838,0.09495417,-0.17313103,0.0,-2.086487e-05,-0.0030008317,0.0002923371,-0.013217753,0.0108187515,-0.008056232,0.004556703,0.0024943014,0.0054507367,0.070403434,0.0,0.0,0.011603915,-0.12705205,0.004957686,0.0031158763,-0.0044115093,0.008441728,-0.012198793,-0.015246494,0.02584116,0.010108042,-0.0022039644,-0.010619034,0.01451424,-0.07477365,-0.0054646055,-0.017773652,0.020115023,-0.0043029874,0.025391659,0.028106572,0.059446037
171,0.021238098,0.04607076,0.04247569,0.0180377,-0.0012553509,0.0,0.05492667,0.00156706,0.0,0.13592054,0.0,0.008766888,0.038492862,0.18757856,0.0,-3.3060496e-06,0.014446193,0.00033978903,-0.0098735625,-0.009127223,0.010164438,0.023504043,0.004525425,0.00092383043,0.07776071,0.0,0.0,0.011196795,-0.0413146,0.105720624,0.010006935,0.00958318,0.011387533,-0.014208264,0.041804086,0.014679012,0.0013107426,-0.0025295173,0.0018426208,0.00073298777,-0.033450555,-0.0031386842,-0.02315407,-0.0035772196,-0.025116203,0.0067287562,-0.028917802,0.038131557
172,-0.031053307,0.035354793,0.033086475,0.024706077,-0.0015091691,0.0,0.037766367,-0.00023220452,0.0,0.1227849,0.0,-0.035282917,0.03044931,0.16939124,0.0,-2.086487e-05,0.023170417,0.00040341873,-0.01283123,-0.005790903,0.005411633,0.01219691,0.0041161734,0.013943966,0.06674986,0.0,0.0,0.00970635,0.10051171,0.004634958,0.010317482,0.009928511,0.0019357784,-0.012591755,0.014574277,0.010879032,0.0148518635,-0.0044237184,0.00041327436,-0.031286653,-0.027614323,-0.0067598214,0.015538158,0.017292133,-0.006608499,0.011253117,0.044467714,0.058641996
173,0.03185983,0.039668046,0.020081816,0.014629457,-0.0012425266,0.0,0.061576273,-0.037898395,0.0,0.12820491,0.0,0.0071178935,0.031816956,0.17895105,0.0,-3.3060496e-06,0.027506167,0.00068824075,-0.0070796246,-0.0011356198,-0.0036717113,0.027725995,-0.011008687,-0.027392918,0.09352501,0.0,0.0,0.01616124,-0.089448266,0.10340407,-0.0005849405,-0.006898889,0.01049902,-0.010230421,-0.0062875994,-0.00938965,0.023060555,0.0091840355,0.0030481187,0.013596293,-0.010669784,-0.008260404,-0.021089777,0.00794192,-0.02436877,0.0026812025,-0.017006056,0.04594288
174,0.04649095,0.02929483,0.010358572,0.012829235,-0.0011760424,0.0,0.04616829,0.0012617488,0.0,0.12985453,0.0,0.0035745304,0.027063185,0.1329215,0.0,-2.086487e-05,0.027737914,0.0005872674,-0.014275836,0.0037899283,0.01133644,0.026281212,-0.014571728,0.003539128,0.08882454,0.0,0.0,0.0130982045,0.07478527,0.09238601,0.004822505,0.008166443,-0.003685899,-0.011655872,0.032349437,0.021420969,0.045888778,0.016194113,-0.0047503347,0.012978758,-0.009674365,-0.018559769,-0.036929913,-0.008690522,-0.023157554,0.009125413,0.03993636,0.031454027
175,0.031659115,0.04041723,0.003959539,-0.0070811096,-0.0010142196,0.0,0.061446223,-0.0069613126,0.0,0.14568458,0.0,-0.0013063195,-0.23369575,0.15939811,0.0,-4.416246e-06,0.025391703,0.00036250468,-0.012027436,-0.01038219,-0.00819033,0.021640414,-0.01998742,-0.0029874663,0.06409171,0.0,0.0,0.011547297,0.030607862,0.01955627,0.0010797944,0.0125759365,0.013856039,-0.02575609,0.03898226,0.0064510917,-0.033935796,-0.0036291599,-0.0022238928,0.002391864,-0.0071633393,-0.00581774,0.013878628,-0.013970169,-0.012651887,0.015394884,0.040127218,0.03860903
176,0.0037701442,0.039240316,0.026584871,0.03551154,-0.006258459,0.0,0.042342354,0.00022628978,0.0,-0.7647429,0.0,0.003220112,0.10983435,-0.0042887554,0.0,-3.3060496e-06,0.013506246,0.00038167363,-0.015072638,0.0036603955,0.005738567,0.028731585,0.0046603493,0.005385172,0.08927322,0.0,0.0,0.011423768,0.1126702,-0.024065755,0.0025676002,0.016737442,0.004632252,-0.019068608,0.039688323,0.016755534,-0.019331742,0.0014929489,-0.009327589,-0.025729619,-0.058777604,-0.0025317997,0.013573583,-0.009288662,-0.026242603,0.018614938,0.03426239,0.056376312
177,0.021687271,0.047930878,0.04272713,0.014718239,-0.0012975434,0.0,0.056175258,0.0023272438,0.0,0.0058433674,0.0,0.0152162425,0.058747936,0.21448563,0.0,-2.086487e-05,0.02592461,0.00069884106,-0.010855638,0.009157335,0.0001565663,0.02567009,0.0018280682,0.012754939,0.086406335,0.0,0.0,0.007509448,-0.13833007,-0.019299636,0.00024363067,0.006645205,-4.9794035e-05,-0.019084638,0.0008730936,-0.024372557,-0.01028434,0.0009240077,-0.00531532,-0.0053673373,-0.03291525,-0.008938255,-0.03173752,0.0048719537,-0.006096003,0.009787826,0.051749814,0.043275893
178,0.025611699,-0.32825887,0.04784667,0.018454904,-0.0013317043,0.0,0.052905016,-0.021206213,0.0,0.057439324,0.0,0.010677473,0.030646255,0.14109586,0.0,-3.3060496e-06,0.02373678,0.00036505837,-0.009760353,0.004883876,-0.0015778284,0.015973125,-0.016694386,-0.022966579,0.06568839,0.0,0.0,0.011679996,-0.09169883,0.095332816,-0.1438753,-0.0014872944,0.010501946,0.0013547122,0.03425874,0.020311395,0.036422793,0.006163971,-0.013751148,2.0085921e-05,-0.026448397,-0.019659786,-0.038159605,0.008400437,-0.023580408,0.01128113,-0.034381308,0.055445507
179,0.0012534541,-0.34685224,0.03429061,0.018133253,-0.0024208038,0.0,0.046824995,-0.0018765833,0.0,-0.13202468,0.0,-0.007001444,0.052750155,-0.053443212,0.0,-3.3060496e-06,0.022966495,0.00059908675,-0.009177859,0.00425277,0.009929594,-0.046762723,-0.005583513,-0.002055187,0.081341214,0.0,0.0,0.0011830311,0.0014922922,0.078436114,0.0043588444,0.0039085117,-0.05607857,-0.00687372,-0.053436268,0.023014996,0.057521652,-0.0023771937,0.00049982127,0.01087224,-0.034084745,-0.014470596,0.017146131,0.017167164,0.030129936,-0.0010762664,-0.017224861,0.040324777
180,0.008508497,0.043378968,0.038289852,0.016139477,-0.0011597082,0.0,0.044939123,0.00066036324,0.0,0.1265506,0.0,0.011034324,0.033838984,0.19077836,0.0,-3.3060496e-06,0.025952699,-6.166432e-05,-0.015527391,-0.009659697,0.0021479176,0.020481287,0.0076727537,0.0058853123,0.06953764,0.0,0.0,-0.010916923,0.11231296,0.070841976,-0.0028353937,0.0011604823,0.013169752,-0.006249266,0.015614112,-0.017142538,0.0024331273,-0.08915228,-0.0028974875,0.0009662538,-0.029705228,-0.0007821345,-0.003954815,0.015445313,-0.0047281366,0.013555876,0.036260244,0.057577845
181,0.013563891,0.045425683,0.032681286,0.01328279,-0.0010949197,0.0,0.05834006,-0.0074090348,0.0,0.13071811,0.0,0.009997814,0.03611994,0.20230947,0.0,-3.3060496e-06,0.027624968,0.00047152804,-0.00975102,0.0054801945,0.006118921,0.047961242,0.006491883,-0.0012037993,0.091833554,0.0,0.0,-0.0055225147,0.02868231,-0.014662263,0.0048020235,0.0041461526,0.0023174486,-0.005222331,0.049726907,0.015295379,-0.0144787235,-0.004326966,-0.005022395,0.013899379,-0.034197956,-0.0053510168,0.01004609,-0.0012659269,0.011327357,0.010718066,0.056759737,0.07528668
182,0.035432868,0.037279543,0.009877324,0.009899179,-0.0011177539,0.0,0.053479623,0.00015619419,0.0,0.13787985,0.0,0.0052501727,0.028600564,0.18542048,0.0,-4.9987866e-06,0.025576085,0.00033583317,-0.013892187,0.0048580915,-0.0025869443,0.037444577,-0.015257529,0.001536638,0.08013547,0.0,0.0,0.01577928,-0.0060299984,0.00961605,0.003548918,0.010317059,-0.0036468888,-0.01027396,-0.0120240785,0.021494905,0.0026712108,-0.0017981194,-0.006558759,0.013302205,-0.035369672,-0.017070629,-0.021747595,-0.010372515,0.012875528,0.007383264,0.043090347,0.052060846
183,0.03894849,0.054220047,0.008483981,-0.0071215215,-0.0010000701,0.0,0.05051443,-0.00614128,0.0,0.1411759,0.0,0.011604042,-0.22167562,0.18175195,0.0,-3.3060496e-06,0.025694985,0.0007080698,-0.014558862,-0.014885748,0.0016484634,0.029505601,-0.019757608,-0.0035321324,0.05496458,0.0,0.0,0.015711712,0.10539617,-0.022662204,0.0013978456,0.010489745,0.015566762,0.019897059,0.03358562,0.018270137,0.027204616,-0.000688588,-0.002309427,0.011161926,-0.018906249,-0.016478913,-0.002508415,-0.016815485,-0.006494893,0.013792111,0.04254392,0.035780605
184,0.007322301,0.04982557,0.013644807,0.034476265,-0.0058693555,0.0,0.04295815,0.0005395976,0.0,-0.3219314,0.0,-0.005682849,0.08880262,0.14633346,0.0,-3.3060496e-06,0.015078548,0.0003056545,-0.013737942,0.008481828,-0.0002697936,0.015143148,0.0031946937,-0.0035091513,0.08054188,0.0,0.0,0.009675693,0.07706105,0.08714738,-0.0040061497,0.0049508633,-0.052185416,-0.017599853,0.03694158,0.021014849,-0.035781756,-0.0020128172,-0.012182041,-0.0019757147,-0.041719027,-0.0135341445,-0.026066653,-0.0068604182,-0.02588871,-0.0036898665,0.03498847,0.046897683
185,0.027600769,0.048169088,0.10495211,0.018950865,-0.0012623834,0.0,0.05027217,0.0005807169,0.0,0.07834203,0.0,0.00907154,0.043309458,0.19172591,0.0,-1.4391417e-06,0.027316518,0.00034686865,-0.0066492925,-0.004843067,-0.003362273,0.025298273,0.0097716665,0.01939355,0.08390797,0.0,0.0,0.013602583,0.10729007,0.10319755,0.0035035245,0.009048721,0.00487541,-0.017001437,0.033014733,0.015942823,-0.002885057,-0.006187204,-0.0012219374,0.013638519,-0.029514957,-0.011527995,-0.027943438,-0.0001587286,-0.019373085,0.0013068059,-0.031086404,0.05080127
186,-0.00021744988,-0.32790887,0.05856469,0.017797776,-0.0011759336,0.0,0.04290834,-0.003199813,0.0,0.07982048,0.0,0.008804181,0.03441737,0.19774763,0.0,-3.3060496e-06,0.025416283,0.00018721742,-0.013270588,0.0074237064,0.0010575871,-0.014665561,-0.013491165,0.00013523898,0.08036645,0.0,0.0,-0.002030985,0.12807968,0.07669381,-0.106108226,0.006204464,0.016723143,0.0024568723,0.037020765,0.0069174017,0.0016726356,-0.08182242,-0.003084783,-0.03569654,-0.04392488,-0.00037844977,-0.023874458,-0.012146618,-0.021193331,0.007956989,0.03139127,0.06642916
187,0.00034714738,-0.3202465,0.019905105,0.014635507,-0.0012075293,0.0,0.035768196,-0.0013441902,0.0,-0.034981664,0.0,0.0016040159,0.040749896,0.13414337,0.0,-1.5687683e-06,0.022959093,0.00028111017,-0.013398708,0.0040720436,-0.0060545434,0.025947344,-0.002196031,0.0002435103,0.0812775,0.0,0.0,0.013295158,0.13589466,0.08158924,-0.20384116,-0.0012915585,-0.055296812,0.004842295,0.049740586,0.010570633,-0.0063395593,-0.0023376856,-0.007500116,-0.038745616,-0.0520584,-0.018981148,0.01111692,0.008530008,-0.022170372,0.013335049,0.030391237,-0.050629117
188,0.007974934,0.049248643,0.10055778,0.012886903,-0.0011225822,0.0,0.04544736,-0.0005571913,0.0,0.12731895,0.0,0.006295333,0.028675692,0.18033582,0.0,-1.5687683e-06,0.023992661,0.00019104472,-0.012954156,-0.017394532,-0.004348325,0.03621163,0.0050015673,0.015306155,0.07971886,0.0,0.0,0.010427756,0.0756078,0.07022785,-0.0049153217,-0.0020078672,-0.055573918,-0.00046080665,0.04036012,0.018056126,0.025286114,-0.003576357,-0.006429887,0.011388527,-0.006362914,-0.008924933,0.010036736,0.010021898,-0.023297546,-0.012328444,0.023286639,0.04149439
189,0.0038197401,0.05507368,0.1109832,0.017466888,-0.0011296917,0.0,0.05553886,-0.006084022,0.0,0.12686744,0.0,0.0081067085,0.03843709,0.20990966,0.0,-3.3060496e-06,0.024224227,0.00033398258,-0.009934227,-0.00277455,0.0053150025,0.03393898,0.009548793,0.014712197,0.101912156,0.0,0.0,-0.0016256778,0.03690974,-0.025397912,0.009367349,0.004530224,-0.049980413,-0.010209043,0.04153498,0.018941937,-0.018476268,-0.005784256,-0.00014135543,-0.002112692,-0.027584523,-0.011223796,-0.010805771,0.012978718,0.0060951584,0.01642217,0.054300673,0.07205943
190,0.01902921,0.05003896,0.038517006,0.009680069,-0.0010462009,0.0,0.04100039,0.00026207595,0.0,0.13149594,0.0,0.0004203219,0.027224137,0.17670187,0.0,-4.9987866e-06,0.025560442,0.000571289,-0.012294198,-0.005966116,-0.009485367,0.023782386,0.00611832,0.0129148355,0.057230696,0.0,0.0,0.0038492111,0.102126665,0.032875985,0.0019824624,-0.000620964,-0.002125381,-0.026270717,0.036162987,0.010082043,0.026153548,0.0073265913,-0.002873955,-4.9739523e-05,-0.008852304,-0.019357719,-0.030283896,-0.009455881,-0.024845747,0.006963053,0.04944601,0.055746324
191,0.022958875,0.041823953,0.013077731,0.017671159,-0.002100986,0.0,-0.12527137,0.00094101345,0.0,-0.121294044,0.0,0.0023386963,0.061845694,0.106895804,0.0,-2.086487e-05,0.026397698,0.00050791464,-0.008370085,0.0109846685,0.0028099036,0.021287208,-0.003784038,-0.0021407742,0.08884468,0.0,0.0,0.008035024,-0.006162667,-0.028215002,-0.0012244952,0.0003420336,-0.0077567985,-0.017184118,-0.0094729895,-0.0017855151,-0.0072668972,-0.0035640425,-0.009742129,-0.0076425592,-0.046910807,-0.0069510266,-0.0385206,-0.0028464978,-0.023168026,0.018423898,0.052278943,0.006526607
192,0.012933153,0.037076123,0.041532144,0.008173411,-0.0012402837,0.0,-0.1310094,0.0009131019,0.0,0.07114977,0.0,0.010729603,0.04356855,0.17611168,0.0,-3.3060496e-06,0.023556743,0.00031917897,-0.006945975,-0.0021019373,-0.019988736,0.021549007,0.003942691,0.017276637,0.07999982,0.0,0.0,0.016141253,-0.018872106,0.08528459,-0.00010384043,-0.0073635103,-0.002799259,0.013761463,0.041715544,0.0059736646,-0.0020713552,-0.0068251695,-0.013861776,-0.00052820717,-0.041523665,-0.0060693896,-0.03475215,0.0016838121,-0.027828423,0.0021998785,-0.02605982,0.042359747
193,-0.004327246,-0.31073207,0.032147866,0.018956456,-0.0011654949,0.0,0.0457462,-0.0030597753,0.0,0.08840709,0.0,0.00817543,0.041438673,0.1771529,0.0,-3.3060496e-06,0.02219453,0.00037593022,-0.014371995,0.0019018669,0.0067029493,0.010963211,-0.017767154,-0.0023761196,0.053279527,0.0,0.0,0.0044663996,0.104831144,-0.024392378,0.005428072,0.0012338453,-0.05632716,-0.016712792,0.040593486,-0.0067631095,-0.0052288617,-0.0030186293,0.00665556,-0.022976551,-0.04753944,-0.022668742,-0.031458452,-0.015033427,0.010886418,0.016448071,0.04310298,0.064225934
194,-0.013068846,-0.31665096,0.036094967,0.031113593,-0.0018975037,0.0,0.050175063,-0.0022712825,0.0,-0.0067551634,0.0,-0.010887133,0.049954347,-0.0024020784,0.0,-3.3060496e-06,0.022461968,0.00062750926,-0.00885693,-0.005900888,0.0049580727,0.03447919,0.0029195717,0.005978415,0.06803556,0.0,0.0,-0.0007471214,0.11947334,-0.023560727,0.002184853,0.012519062,0.010550085,0.016206905,0.022639005,0.021307718,0.0695159,-0.007766082,-0.011531709,-0.008455441,0.07456644,-0.0037093842,-0.0067006615,0.009972653,-0.024125492,0.0011812443,-0.033118073,0.031182041
195,0.0179192,0.048828416,0.07747351,0.019736847,-0.0011287972,0.0,0.05146507,-9.256939e-05,0.0,0.129334,0.0,0.009123211,0.035036404,0.19371977,0.0,-3.3060496e-06,0.02181683,0.00036191457,-0.007938045,-0.0063761002,0.011002647,0.015564398,0.0019381936,-0.0033911506,0.083989955,0.0,0.0,0.01164671,0.06630145,-0.022362862,-0.002910156,0.014404033,0.010988141,0.007393873,0.038700763,-0.0048220153,0.014176518,-0.006462353,1.5151584e-05,-0.029085908,-0.03071219,-0.018948926,-0.021683928,-0.010221366,-0.00077308126,-0.017361833,0.04359683,0.0235179
196,-0.04204068,0.049655765,0.036192585,0.019731129,-0.0016899377,0.0,0.03661442,-0.00040177716,0.0,0.13032164,0.0,-0.033944838,0.028575538,0.1537194,0.0,-2.086487e-05,0.025511434,0.00085345877,-0.0052981237,-0.0068667587,0.008200705,0.025200656,0.007567424,0.0034905367,0.07391942,0.0,0.0,0.011639861,0.104897074,0.10741112,0.0016769142,0.003242611,-0.0041590366,0.0066988748,0.050145134,0.011538933,0.016561113,0.0049832743,-0.008977652,0.015956547,-0.015867718,-0.00036053613,-0.024959575,-0.012377381,-0.02377322,0.002615404,-0.032447126,0.030183649
197,0.012708836,0.053885575,0.046436973,0.01336722,-0.001252457,0.0,0.03889544,-0.0068270974,0.0,0.13378902,0.0,0.0077612484,0.033181638,0.18029495,0.0,-1.5687683e-06,0.024568997,0.0003490643,-0.008859742,-0.015336157,-0.0050185546,0.03404776,-0.0037723274,0.0030852912,0.09525285,0.0,0.0,0.014865403,0.10533411,0.07122806,0.0064938283,0.01815485,0.0055163885,-0.015228663,0.041722447,0.007065392,-0.0054003517,-0.08232372,-0.0023449627,0.004895934,-0.027170252,-0.011199333,-0.02885037,-0.01129199,0.014360042,0.009453556,0.005898524,0.010799671
198,0.03693388,0.04062699,0.0018767772,0.016894097,-0.0012024565,0.0,-0.120124154,0.0003979072,0.0,0.12809613,0.0,0.0048601637,0.016485946,0.1603535,0.0,-2.086487e-05,0.023996035,0.00054809527,-0.014731558,-0.0015980423,-0.005420581,0.013029847,-0.012528043,-0.00027580673,0.091580324,0.0,0.0,0.013025263,-0.016884327,-0.028076688,0.0061598485,-0.010193325,-0.00050093525,-0.010707812,0.042449832,0.02178022,0.05418241,-0.0050853463,-0.0041885483,0.021043463,-0.021039566,-0.025330907,-0.026219407,-0.0099075595,-0.024348004,0.013537338,0.047667287,0.05197953
