,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
234,0.023892552,0.12956566,-0.0012225959,0.0041468944,-0.0040832716,0.0,-0.0094727045,-0.0006389594,0.00017344278,-0.72151715,-1.1278941e-05,-0.013720387,0.09154321,-0.17377649,0.0007802562,7.5315547e-06,0.0071986956,0.0009690763,-0.013082449,0.00095350243,-0.0040148245,-0.07389315,-0.018416977,-0.008290192,0.063356474,0.0,0.0,0.02526924,0.019530553,0.025023052,0.011163874,-0.008485315,0.017769713,0.004932181,0.07698645,-0.008249189,-0.008109474,0.0076573067,0.0020566264,0.00043440433,0.0024900872,-0.0017290998,0.0049358294,-0.0034879677,-0.005488815,0.0037166227,-0.010743935,0.0120953545,-0.02814394,0.0014978314,-0.012534306,-0.01940276,0.011608046,-0.0017757936,0.000100556135,-0.00092579954,0.0073075397,0.003916154,-0.011135335,0.0071092374,-0.0041760122,-0.00021072253,-0.0036580155,0.0025359152,-0.0006058131,-0.013473145,-0.009396597,-0.003013236,-0.0013752748,0.0054428587,0.010432894,0.005150417,0.011041753,0.002590286,-0.0089297965,-0.029077219,0.0019161057,0.0019641705,-0.0009089211,-0.0034479527,0.00016442573,0.01290238,-0.0012850467,-0.0016628159,-0.011453098,-0.048182853,-0.0026557697,-0.00017499478,0.0038509679,-0.0054478445,0.0076773656,-0.0017718413,0.0036429497
235,-0.0051457686,0.07877701,-0.017276019,-0.0018052127,-0.0006110189,0.0,0.019181665,-0.0011439465,0.00015795788,0.1797351,-0.000110864894,-0.031246658,0.039293643,0.14858615,0.0011306133,1.0957667e-05,0.006115612,0.0007116092,-0.0057345238,0.0085557625,-0.0027036266,0.05593036,-0.035926156,-0.022317057,0.07189811,0.0,0.0,0.025326649,0.021992272,0.029011019,0.01246965,-0.015879104,0.014605374,-0.0028303673,0.07347069,0.009145559,-0.0036629988,0.0016947703,0.008436937,0.007929742,-0.008011144,-0.002317852,-0.005943311,-0.0023859567,-0.010504654,0.006999903,-0.008750926,0.02626345,-0.035595547,-0.002542077,-0.014918466,-0.0055564586,0.00970396,0.0020752903,-0.004452409,-0.0026612512,0.0010341126,0.006828084,-0.004447347,0.00592571,0.0032182785,0.007901716,0.0025343513,0.0033828258,0.0039281696,-0.0027168505,0.0012385306,-0.0017829596,-0.00805884,0.006826295,-0.004089037,-0.0009921521,0.0075282576,0.0030454102,-0.0075936546,0.0031683587,4.9545462e-05,0.0015075721,-0.004943543,-0.002940572,-0.0014730328,0.015439667,-0.0016355342,-0.0019530931,0.0028173325,-0.03859015,-0.004256356,-0.02825966,-0.0015004517,0.00362695,0.012532074,0.005661547,0.007730927
236,-0.013813621,0.085290566,0.0340574,0.01242624,-0.00065119663,0.0,-0.013768371,-0.00083747786,0.00014438848,0.12321528,-1.6537368e-05,-0.012613349,0.036054496,-0.11909264,0.0011085209,2.2302116e-05,0.008632503,0.0011291492,-0.013520784,0.0068781218,-0.0040780962,-0.024911279,-0.029187283,-0.013447103,0.058978498,0.0,0.0,0.03167365,0.032949366,0.043118723,0.016197296,-0.010659478,0.013960695,-0.0037045474,0.07161373,0.008098794,0.001088085,-0.0041930987,0.021636887,0.023967357,0.033752117,0.01565158,-0.020444037,-0.0038836382,-0.012069259,-0.0034901553,-0.022475138,0.02179604,-0.029015755,-0.0029491305,-0.0059396573,-0.0116448095,0.007330992,-0.0025906777,-0.0016879408,-0.002080609,0.005108143,0.0056780437,-0.004093908,0.008202145,-0.0006710383,0.007855391,-0.0032461057,0.007976249,0.00047762448,0.0010882481,-0.006433846,-0.004654027,-0.002059975,0.0070637134,0.03889822,-0.008058059,0.010592781,0.0053812442,-0.010209089,-0.030580794,0.0034912433,1.6843725e-05,-0.0031094684,-0.0031889677,0.0015143541,0.015020626,-0.0007509687,0.0006153185,-0.0042341417,-0.06229065,-0.0036234516,0.0019584785,-0.0009883055,0.0036328444,0.009057389,-0.0012892182,0.0048077754
237,0.022147382,0.120164536,-0.15023366,0.0025518632,-0.00072328513,0.0,0.024320941,0.0033076692,0.00025078337,-0.12654085,-2.618169e-05,-0.027624084,0.032136723,0.0483263,0.0010779821,7.5315547e-06,0.0014393416,0.00066053437,-0.009180584,0.009624124,0.003900007,-0.08780023,-0.0030448418,-0.016453281,0.07541282,0.0,0.0,0.010704049,0.017293356,0.0065696067,0.011952901,-0.011085369,0.02153481,-0.00033639517,0.060253568,-0.013145208,-0.002184591,0.011912447,0.023999004,0.021448793,-0.012744488,0.0016750797,0.006360944,-0.0042199595,0.011206404,-0.0045751682,-0.0098649105,0.02944716,-0.031189922,-0.00084153854,-0.014890751,-0.018220609,0.0064528724,0.00539123,-0.0013778302,-0.003192436,-0.0017591789,0.0058402284,-0.0039648092,0.0027257858,0.005940905,0.004760977,-0.0055816923,0.0023903085,0.0011762194,-0.013886833,-0.0059164967,-0.002592148,0.0027636478,0.0048555573,0.030474303,0.00050756783,0.026972556,0.0061430284,-0.003331899,-0.00046098555,0.0061871884,-0.0028686994,-0.0014008473,-0.0021816564,-0.0026657307,0.014000846,0.0008448712,-0.0016247159,0.0052257115,0.032147877,0.00011800697,0.00083273003,0.0013259316,0.0002902624,0.014933197,0.0024412414,0.011475962
238,-0.013207323,0.09270552,-0.16353329,-0.0060356837,-0.00069756364,0.0,0.02233915,0.0013924714,0.00012663887,0.10887327,-0.000110864894,-0.03613385,0.04058375,0.028082961,0.0013405049,1.0957667e-05,0.0027834359,0.00079585053,-0.0119498,0.0065738317,0.0001630576,0.05221387,-0.0013055227,-0.019749735,0.07934115,0.0,0.0,0.006379912,0.023615986,0.013063413,0.018167967,-0.012372185,0.018443637,-0.0037838717,0.058581322,0.002229814,0.0003119143,0.0047518266,0.013238683,0.0055372864,-0.005915485,-0.0055666706,0.0025296179,-0.009192433,0.005142558,-0.0033711612,-0.017832372,0.033279482,-0.0349645,-0.0027248743,-0.01739381,-0.01682857,0.0060937107,0.0070021977,-0.0019828968,-0.0038157413,-0.0005894785,0.0052643293,-0.00419899,0.0033069334,0.0055057975,0.007625698,-0.0052309586,0.007818702,0.006091929,-0.01596931,0.004354134,-0.002719399,-0.004944481,0.005847176,0.026933497,-0.00084321026,0.019877363,0.0035908462,-0.006362174,0.0029519398,0.006214808,-0.002574597,-0.005228039,-0.001938276,-0.0018484119,0.01724445,0.00033302515,-0.00010200737,0.009309482,0.032357767,-0.00093497185,-0.004594343,0.0021847647,0.0072334106,0.012903309,0.003203995,0.014187726
239,0.006175144,0.14298593,-0.11849487,4.5359657e-06,-0.0039212275,0.0,-0.006882262,0.0017371367,0.00041220742,-0.7173061,-4.0115765e-06,-0.017901015,0.08893131,-0.14108066,0.00082303974,1.0957667e-05,0.004005794,0.0019805466,-0.014176852,-0.0014461906,-0.0014615235,-0.015278334,-0.00093343033,-0.008882825,0.013486281,0.0,0.0,-0.004795956,0.010709913,-0.011380968,0.017124023,-0.0058660074,0.010348659,-0.00723593,0.06666769,-0.008417619,-0.0056075184,0.0111472765,0.009638862,0.024187976,-0.01711055,-0.0016018695,0.010654063,-0.0011839336,0.0090942625,0.0032559838,-0.0059307395,0.01760166,-0.027769195,0.0004455908,-0.017329842,0.014747696,0.010817388,-0.0032172701,-0.0029611092,0.0021242802,0.006035158,0.004853952,-0.011805399,0.004221172,0.0024738745,0.00062819547,-0.0007424311,-0.001252368,0.006312993,-0.016447604,-0.0072963163,0.0015789282,-0.00055815134,0.0033905993,0.04019028,0.0030481715,0.0061702677,0.007520596,-0.009553819,0.0045120027,0.00464134,0.0006683871,-6.109964e-05,-0.003330421,-0.0014883108,0.017629392,0.0012171889,0.00036364552,0.0045001674,0.02595688,0.0012067722,0.004808447,0.004494764,-0.00080060074,0.010440282,0.0065106107,0.0095865
240,0.024087243,0.092528924,-0.1823061,0.0015038132,-0.00065431464,0.0,-0.005797568,0.0012651933,0.00024966605,0.15725419,-2.448728e-05,-0.025249518,0.017809028,0.13368435,0.0008322607,7.887029e-06,0.001930382,0.000934832,-0.011129749,0.00961712,0.006450756,-0.0779126,0.0017766356,-0.0076206694,0.07112672,0.0,0.0,0.006971408,0.015113905,0.0033847762,0.011567908,-0.0073432387,-0.00084121653,0.009404406,0.064283594,-0.011578143,-0.0027035046,0.012717528,0.009093038,0.01011162,-0.0011204376,0.0022864095,0.0011940999,-0.007207697,-0.0044104415,-0.001142454,-0.015212746,0.033574443,-0.031893395,-0.002018852,-0.016916974,-0.01154604,0.004565488,-0.00038873375,0.011350903,-0.0036979932,-0.00030943152,0.0070503578,-0.004908424,0.0052990774,0.010910735,0.0036321792,0.007181383,-0.0029682962,0.0065857507,-0.01173629,0.006492047,-0.0011611906,-0.007255267,0.004218786,-0.0040622842,0.002644619,0.018849958,0.0065710843,-0.009212481,-0.001442308,0.0049995976,-0.0025290921,-0.0032943012,-0.004142847,-0.00060943107,0.02112845,-0.0026446155,-0.0006399873,0.0041939737,-0.07054005,-0.004351609,0.0038833062,0.003628353,-7.599953e-05,0.015272244,0.0055433637,0.013072572
241,0.034852926,0.10792568,-0.18835579,-0.004305979,-0.00037960184,0.0,0.02351962,0.00042087617,0.00022395037,0.16988535,-0.00014617022,-0.026373459,0.027856816,0.11456512,0.0011456545,1.1771192e-05,0.003142173,0.0006378848,-0.006805119,0.008669807,0.006541357,0.06313761,0.0014241138,-0.014468828,0.065578796,0.0,0.0,0.009505192,0.018560808,0.028275501,0.013360529,-0.015113662,0.016724467,-0.00015845716,0.05738859,0.010128469,0.002786718,-0.0016643197,0.010052409,0.011932008,-0.0032012246,-0.0006628251,-0.013532043,0.005232602,0.0008629694,-0.010278684,-0.013161784,0.029632563,-0.033867404,-0.0012092817,-0.016177002,-0.008240283,0.009221877,0.008498151,-0.0022715651,-0.00395565,-0.0041877334,0.006781413,-0.004377545,0.0066532074,0.008752213,0.0056828423,0.007901499,-0.0042491723,0.0051236316,0.0013381466,-0.0002053623,-0.0018058891,-0.0060556885,0.0030166195,-0.014545246,0.0012005375,-0.0009023582,0.001635322,-0.0020708197,0.0034404842,0.0022879695,-0.0010889604,-0.0029431675,-0.004244026,-0.001070475,0.015042769,-0.00043910753,-0.0010778732,0.002328086,-0.040878322,-0.00726481,0.0025657169,0.0063557513,0.0070230262,0.0179032,-0.022179259,0.014320507
242,-0.0064077904,0.09215171,-0.042393316,-0.0014790056,-0.0008064111,0.0,-0.00613598,-0.00019342604,0.00017344575,0.17299622,-2.1895983e-05,-0.03394159,0.0375573,0.1575962,0.0013684757,1.1771192e-05,0.004122466,0.0019388006,-0.007574907,0.008259237,-0.0012488548,0.038911723,-0.0066629993,-0.015491362,0.08045501,0.0,0.0,0.011825186,0.0183538,0.009908095,0.010598733,-0.0017837675,-2.9433755e-05,-0.004618461,0.07573221,0.0060550594,4.7220525e-05,0.010513012,0.007345849,0.012794447,-0.009255659,0.0032837,0.003120097,0.0005134971,0.0061037443,-0.0054567056,0.02233176,0.03252759,-0.036987476,-0.0016247046,-0.013129626,-0.014872024,0.00043091446,-0.0030397924,-0.0032235822,-0.004925989,-0.00086170004,0.007644387,-0.0044235345,0.0057382453,0.0043194005,0.011033899,0.0042621815,-0.0020287316,0.007923892,0.017365139,-0.0035156617,-0.0014387306,0.0024350085,0.0038699296,-0.010201135,0.001859721,0.015430128,0.004244813,-0.0066276467,0.0025261377,0.00080223626,-0.00062446855,-0.0025061397,-0.0038464502,0.000551407,0.018476728,0.0016436039,-0.0021318877,0.0109071545,0.034535706,0.00071308995,0.0013013091,0.00079834857,0.00951107,0.014851764,-0.0057094353,0.0072800494
243,-0.017043104,0.11322323,-0.11491106,0.0051578037,-0.0008732161,0.0,-0.04451346,0.0010719488,0.00011225506,-0.12012981,-6.2593617e-06,-0.025742268,0.04866017,-0.1004503,0.000759451,7.5315547e-06,0.0052100364,0.0019678304,-0.011772204,0.0031964972,-0.0035215719,-0.09307423,-0.0042103943,-0.011130684,0.018098291,0.0,0.0,-0.0013669627,0.0015600915,0.0038249975,0.014534058,-0.0014015997,0.013925115,-0.0017969853,0.060503908,-0.011505863,-0.0033513273,0.008307632,-0.014426907,0.025248477,-0.013619187,0.0032703073,-0.020527715,-0.005914543,0.008691966,-0.0016830502,-0.019346649,0.020109672,-0.024734408,-0.0045416295,-0.016415643,-0.026467273,0.0067616347,0.0057162433,-0.0012790159,-0.0024347636,0.0036020165,0.0061903377,-0.002130002,-0.010518709,0.0068200715,0.0043475525,0.0055297683,-0.005300012,0.0027949398,0.014261007,0.0051148487,0.00024121502,-0.0068314136,0.00293135,0.054143574,-0.0075413883,0.023530068,0.0063044783,-0.010652088,0.005896137,0.008717038,-0.001989951,-0.0013742369,-0.005465993,0.0017845789,0.0047883554,-0.00035627553,-0.0036291506,0.005227195,0.026903138,0.0010843868,0.0052504125,0.001978362,-0.00023043672,0.012286688,-0.004506313,0.010218813
