feature,mean_abs_shap
SlogP,0.19341008
density,0.18595012
GCUT_PEOE_0,0.14937954
PEOE_VSA-6,0.066997625
dipole_sur,0.06089412
E_sol_mem,0.05729107
dipole_wat,0.05421745
vsurf_W8_wat,0.050134823
balabanJ,0.048774138
E_str,0.0377451
GCUT_SLOGP_1,0.03515006
vsurf_EDmin1_sur,0.033438634
LW_contacts_sur - LW_contacts_wat,0.028818771
vsurf_CW5_sur,0.028098417
vsurf_IW8_wat,0.027584651
vsa_pol,0.025413202
vsurf_ID8_sur,0.025068339
out_hbond_mem,0.021047981
LW_contacts_mem - LW_contacts_sur,0.020097146
opr_nrot,0.018948162
dipole_mem,0.017977823
BCUT_PEOE_0,0.017896274
LW_contacts_mem - LW_contacts_wat,0.017349437
vsurf_ID8_mem - vsurf_ID8_sur,0.016866129
npr2_mem,0.01619237
GCUT_SMR_1,0.015223374
vsurf_ID8_wat,0.013456223
vsurf_IW1_mem - vsurf_IW1_wat,0.011992153
vsurf_CW3_sur - vsurf_CW3_wat,0.011701124
vsurf_DD23_wat,0.011655281
vsurf_EDmin2_wat,0.011233722
vsurf_DD12_mem,0.010497651
dih_emd_sur_wat,0.010268808
vsurf_ID8_sur - vsurf_ID8_wat,0.009913773
vsurf_DD13_mem - vsurf_DD13_sur,0.009800076
in_hbond_sur - in_hbond_wat,0.00920591
vsurf_Wp7_mem - vsurf_Wp7_wat,0.008939054
vsurf_IW7_sur,0.008519265
vsurf_DD13_sur - vsurf_DD13_wat,0.008483406
npr2_wat,0.007967143
dih_emd_mem_sur,0.007869072
vsurf_IW7_sur - vsurf_IW7_wat,0.007774694
vsurf_DD12_sur,0.0077741295
vsurf_IW7_mem,0.007732368
dih_emd_mem_wat,0.0074431896
in_hbond_mem - in_hbond_wat,0.0073159463
vsurf_IW1_sur - vsurf_IW1_wat,0.0072445716
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.0070944284
dE_vdw_mem - dE_vdw_sur,0.007088349
vsurf_DW12_wat,0.0070340005
npr2_mem - npr2_sur,0.006482565
r_p_axis_sur,0.006480463
max_p_axis_sur - max_p_axis_wat,0.0064168083
E_sol_mem - E_sol_wat,0.0062881615
dih_cos_sur_wat,0.005882067
dipole_mem - dipole_wat,0.0057786927
dih_cos_mem_wat,0.005515126
mid_p_axis_mem - mid_p_axis_wat,0.005476515
vsurf_IW8_mem - vsurf_IW8_wat,0.005461389
mid_p_axis_sur - mid_p_axis_wat,0.004928121
SlogP_VSA8,0.0048347553
in_hbond_wat,0.0047790953
E_sol_mem - E_sol_sur,0.0045580748
min_p_axis_mem,0.004450198
std_dim2_mem,0.004434595
entropy_sur - entropy_wat,0.0039829393
vsurf_IW2_sur - vsurf_IW2_wat,0.0039829
vsurf_IW2_mem - vsurf_IW2_wat,0.0039237435
dipole_sur - dipole_wat,0.0039174426
npr2_sur - npr2_wat,0.003813366
vsurf_IW1_mem - vsurf_IW1_sur,0.0037763426
vsurf_DW12_mem,0.003688268
npr2_sur,0.0036634032
vsurf_ID6_mem - vsurf_ID6_wat,0.0035887866
vsurf_W8_sur - vsurf_W8_wat,0.0035279698
std_dim3_mem - std_dim3_sur,0.0034701743
vsurf_HL1_mem - vsurf_HL1_sur,0.0033312622
vsurf_HL2_mem - vsurf_HL2_wat,0.0032718272
vsurf_Wp8_sur - vsurf_Wp8_wat,0.003271549
dih_cos_mem_sur,0.003079172
SMR_VSA1,0.0028155372
rsynth,0.002616469
vsurf_IW8_mem - vsurf_IW8_sur,0.002581945
glob_sur - glob_wat,0.0020168116
PEOE_VSA-3,0.0018950391
min_p_axis_mem - min_p_axis_sur,0.0018538365
opr_violation,0.00017997909
mutagenic,4.4667246e-05
SMR_VSA4,0.0
h_pstrain,0.0
E_stb_wat,0.0
PEOE_VSA-4,0.0
E_stb_sur,0.0
SlogP_VSA6,0.0
