,feature,importance
9,SlogP,0.11436498
13,density,0.104214415
12,balabanJ,0.04656335
35,vsurf_CW5_sur,0.04314497
19,vsa_pol,0.040357795
16,opr_nrot,0.038491923
25,E_sol_mem,0.0357211
48,vsurf_W8_wat,0.03059553
4,PEOE_VSA-3,0.026895117
2,GCUT_SLOGP_1,0.026715238
29,dipole_sur,0.025155466
22,out_hbond_mem,0.023369562
31,npr2_mem,0.021579225
20,E_str,0.021102903
32,npr2_sur,0.020942735
14,h_pstrain,0.020007467
39,vsurf_DW12_mem,0.019968407
41,vsurf_EDmin1_sur,0.01932713
28,dipole_mem,0.0179045
47,vsurf_IW8_wat,0.01781587
1,GCUT_PEOE_0,0.016909758
30,dipole_wat,0.01657466
6,PEOE_VSA-6,0.015582755
45,vsurf_IW7_mem,0.015440944
40,vsurf_DW12_wat,0.015411983
43,vsurf_ID8_sur,0.015249003
46,vsurf_IW7_sur,0.015221485
34,std_dim2_mem,0.015135163
11,SlogP_VSA8,0.014130951
17,opr_violation,0.014033978
38,vsurf_DD23_wat,0.013844616
42,vsurf_EDmin2_wat,0.013567376
37,vsurf_DD12_sur,0.012524486
36,vsurf_DD12_mem,0.011833329
7,SMR_VSA1,0.011293902
44,vsurf_ID8_wat,0.010601862
21,in_hbond_wat,0.009812051
24,r_p_axis_sur,0.009663392
33,npr2_wat,0.009459817
3,GCUT_SMR_1,0.008697389
23,min_p_axis_mem,0.008019975
18,rsynth,0.0067625395
8,SMR_VSA4,0.0029270945
0,BCUT_PEOE_0,0.0017855259
10,SlogP_VSA6,0.0012782163
27,E_stb_wat,0.0
26,E_stb_sur,0.0
15,mutagenic,0.0
5,PEOE_VSA-4,0.0
