,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
81,-0.01211131,0.11487072,0.03241152,0.06095244,0.09944019,0.0009719566,0.00026006319,-0.06075065,-2.9362087e-05,-0.032224525,0.04835511,0.018331563,0.02801314,-0.015888182,0.019133732,0.011114169,0.016979938,0.016607258,0.0017102165,-0.005691233,0.015019998,0.010934399,0.009316131,0.015205133,-0.024555515,0.010929443,-0.008942947,0.00353929,-0.011398611,-0.02395956,-0.057590548,0.01142897,-0.002264881,-0.01574407,-0.012145687,0.04310763,-0.01477352,-0.0063566435,-0.0010385517,0.0032188813,0.031961653,-0.0067227134,-0.0013907793,-0.0017676869,0.0025319867,0.0027169355,0.014816739,0.004363278,0.014328836,0.0023399333,0.007040134,0.027489156,0.034400403,0.011318059,0.013901797,0.015038074,-0.013414803,0.031325553,-0.03219039,0.0151114715,0.0083779,0.032312773,0.0076262495,-0.023256486,0.016449433,0.014454561,0.007604476,1.2253113e-05,-0.00399631,0.087439574,-0.0014551219,0.0005303901,-0.004222818
82,0.057685517,-0.18070573,0.0559341,0.028523855,0.09586859,0.0004627197,0.00026842408,0.0006481824,-0.0008229951,-0.019758515,0.082799315,0.016759953,0.022129843,0.009080726,-0.39561796,-0.0009212087,0.004662453,0.019142332,-0.008661081,0.01780123,0.018918023,-0.00079379947,-0.006716872,0.005506519,-0.0025290512,0.021261588,-0.015543918,0.009924316,0.0003423353,-0.017272772,0.0014678424,0.026526492,-0.0015238986,-0.006128783,0.040387426,0.046069045,-0.019404298,-0.013212629,-0.0056956634,-0.012219107,0.032340597,0.0005341947,-0.010599869,0.00037957958,-0.02342664,0.006525906,-0.017031347,0.0063503385,0.013907711,-0.0040432997,-0.018745363,0.015656075,-0.03355278,-0.0046285144,0.02456999,-0.0052016536,0.0015942054,-0.006709928,0.0006070037,-0.004586636,0.0012932024,-0.025392942,-0.0035018185,-0.024371019,0.015326266,-0.009905145,0.0065743136,0.0048068105,-0.00044782518,0.096947305,0.006388178,-0.16641673,0.060264535
83,0.0048377686,-0.07926512,0.03970793,-0.025999377,-0.0063356864,0.00069487566,0.0002541022,-0.07035348,0.004438844,-0.0057415217,-0.040473096,0.032555774,0.0040169265,0.03552995,-0.4606806,-0.022522623,-0.030782675,0.011566772,-0.0033831617,0.0020805737,-0.025381021,0.056055527,-0.025871703,0.006555614,-0.006221521,-0.083195,-0.012179945,-0.085323974,-0.009789288,-0.033702992,-0.000110150664,-0.01991692,-0.004201356,-0.002051255,-0.005812322,-0.005615885,-0.0003897426,-0.0022650305,0.0053883754,-0.0102286,-0.019656407,-0.00941507,-0.007565462,0.00898334,-0.015484369,-0.023666652,-0.012469316,0.008134119,0.014900962,0.001059962,-0.023526652,0.0053364346,0.04134759,0.0020009368,0.022295713,0.004773165,0.0048511783,-0.012046057,0.012582573,-0.0036790369,-0.010230946,-0.008540044,-0.0037491494,-0.011191181,0.014744571,0.030080246,-0.004234599,-0.027820967,-0.010028476,-0.020908121,0.0005952462,0.0028315221,0.005871035
84,0.058218207,-0.06292574,0.039305102,-0.002896811,0.013823411,0.000605042,0.00030508114,-0.07691849,0.009278845,-0.0018090915,0.070719875,0.02802741,0.022399139,0.020143215,-0.42532346,-0.005706097,0.011573313,0.03283964,-0.0017257484,-0.020354956,0.013056873,0.016360596,-0.001494216,-0.0047256267,0.014335334,0.01810342,-0.006948541,-0.105156474,0.0038302736,-0.018873027,0.012340295,0.00029190988,-0.021952393,-0.0066451533,-0.0077838474,0.032259222,-0.0068776337,0.0043990305,-0.0009196381,0.0065435222,0.012919719,-0.00070781424,-0.007444018,0.0058766454,-0.010965076,0.00473013,0.0053303763,0.008015732,0.019708741,-0.005116548,-0.023063522,0.010037102,0.047802236,-0.01131048,0.03424547,-0.009001835,-0.010580341,0.008600919,0.0092280265,-0.0040956996,0.0008573702,-0.033963673,-0.004424449,-0.0055647595,0.017892735,0.023002004,-0.007833103,-0.009822535,-0.00029374348,0.012409057,0.0022233096,0.00851456,0.008218335
85,-0.07163182,-0.050922718,0.004316304,-0.017205985,0.017235674,0.00052715634,0.0003250686,-0.099089265,0.0017251348,-0.030275783,0.0740925,0.01563335,0.027386531,-0.007214324,-0.47469553,-0.01850798,0.022582825,0.037191052,0.0022774448,-0.016934723,0.020165343,0.035245445,0.0041474556,0.017284617,-0.00230348,0.02045101,-0.0019625667,0.0029654042,-0.0015981158,-0.028601259,0.004530634,-0.0077704107,-0.014536414,0.011409188,-0.010328658,0.03618581,-0.008276211,0.0021802697,-0.016634937,0.00888819,-0.01285993,0.0006583637,-0.0090528745,0.009766671,-0.028227108,0.012331536,-0.014177469,-0.0017292991,0.019098999,0.0013800708,-0.011128205,-0.025022145,0.046065312,0.008606816,0.035138737,-0.0017477827,-0.009089068,-0.02222547,0.007248965,-0.006074138,-0.006502053,-0.049026962,-0.0008959517,-0.004903503,0.013333736,0.0077783694,-0.007515418,0.010662929,-0.0058158417,0.094206885,-0.0037542088,0.0060151047,0.079985105
86,0.025048397,-0.12933032,0.055078026,0.042532474,-0.28248096,0.00058890105,0.00026034407,-0.0839264,-0.015040792,-0.015820548,0.07388663,0.0052045616,0.028986419,0.016289152,0.0522773,0.0068390784,0.023950748,-0.029270196,-0.005976679,0.012911513,0.040249463,0.033956498,-0.00474276,0.0067404667,0.0033279993,0.017491374,-0.007346873,0.006804574,0.0013889842,0.01623624,0.005611592,0.019152984,-0.004270284,-0.016330702,0.02843716,-0.027405163,0.0017920701,0.005924224,-0.008138737,-0.0016188003,0.03480319,0.016533937,0.0010968153,-0.0028134894,-0.008548363,-0.016337866,-0.015848946,0.0077013206,0.0009524914,-0.0061247507,-0.026929518,0.027349066,-0.013765031,0.015025265,0.015127721,-0.0058344444,-0.0120093925,-0.014597054,0.011943081,0.0039080167,-0.0071445466,0.012333109,0.013177771,-0.02334405,0.01012169,0.024630038,-0.0007144683,0.008430533,0.0014067534,0.028042328,-0.0067108204,-0.0015655375,0.012129715
87,0.035631884,-0.17558849,0.03507975,0.0014713192,0.09796347,0.00069035013,0.0003040223,0.04952916,0.0073030847,-0.008211935,0.079560615,0.019044643,0.024480805,0.016687978,-0.5409436,0.0068942006,-0.013658472,0.0061369333,-0.010805385,0.014496429,-0.010312536,0.0124001345,-0.006792363,-0.011383914,0.00059197523,0.02023388,-0.018012403,0.02061692,0.0060240147,0.008904874,0.046506625,-0.014239711,-0.0010695531,0.00788381,0.0026207787,0.06334901,-0.018128125,-0.0031143844,-0.006394514,0.0038654362,0.012148829,-0.0040522935,0.0017896434,0.0065125744,0.004340704,-0.012846891,-0.011858464,-0.014132641,0.020067265,-0.00083789905,-0.016820394,-0.0008648542,0.048970506,0.016738739,-0.0025515999,0.0023670692,0.0027688472,-0.010204929,0.008131881,-0.0042762384,-0.005841266,-0.03726155,0.0059329118,-0.004581638,0.024385188,0.01913644,0.006228727,0.011991229,-0.0034329607,0.08634806,0.028061595,0.009913042,0.061040916
88,0.039677378,-0.17680329,-0.07310758,0.021236029,-0.019143453,0.00038164537,0.00023132523,-0.093929045,-0.039623305,-0.01798154,0.022847122,0.022788666,0.021476347,0.034989346,-0.36999568,0.008476204,0.022142474,0.013768477,0.0053499127,0.01929225,0.050925747,-0.007540817,-0.0041968985,-0.0056127915,0.00919657,0.013417353,-0.0075446446,-0.08787211,0.0037746285,-0.020722643,-0.034038942,0.038028985,0.022293473,-0.010429742,-0.008259191,-0.008859476,0.0040209857,0.0053628087,-0.010024974,-0.006638018,-0.016145553,0.0044526854,-0.0049863327,-0.0063454276,-0.022555618,0.009105335,0.008310195,0.0055668205,0.019684909,-0.0029200092,-0.0116244685,-0.041672427,-0.0070460527,0.007691452,0.025689678,0.007146652,0.042159893,0.030971553,-0.0034726772,-0.005063255,-0.03335026,0.04468416,-0.0026922696,-0.008667796,0.021824632,-0.02380583,0.0064657573,0.000626094,-0.0009758103,0.087530136,0.007473418,-0.008965075,0.0010895702
89,-0.07125214,-0.16794275,0.014344547,0.022016538,0.05479018,0.0005849624,0.00021266768,0.06688657,0.018268986,-0.030647403,0.09818947,0.028309422,0.024245983,0.018975716,-0.46088928,-0.02032333,0.023689326,0.04751165,-0.0131615475,-0.018779542,-0.018753542,-0.019938676,0.010968723,0.021031331,-0.009802473,0.017757762,-0.011619695,-0.08996459,0.0055545117,-0.014278543,-0.00396031,-0.013586898,-0.0029144143,0.010984257,-0.0010129269,0.03732672,-0.0026195263,-0.0024970872,0.003880469,-0.012651092,-0.030194944,-0.02174914,-0.007103998,0.0015099786,-0.025968747,0.013150374,-0.01759424,0.008018697,0.007648736,0.00044713466,-0.016141541,0.017420866,0.055494856,0.017968606,0.025344266,-0.0065329494,0.012340108,-0.012053578,0.016762776,-0.0031624418,-0.04049655,-0.03447446,-0.009646558,-0.024168586,0.020320393,-0.015927354,0.00936205,-0.0020555675,-0.00880808,-0.4022542,-0.003345353,0.010288228,0.008016527
90,-0.061086103,-0.18102047,0.035472818,-0.009224376,0.008333121,0.0006327092,0.0001593456,-0.019032203,-0.0018854645,-0.004898601,0.061539333,0.024678186,0.02314967,0.03460247,-0.5757307,-0.023623277,0.012119195,0.0050399867,-0.003955525,0.0039641946,-0.0064785383,-0.0034245658,-0.0145872,0.0057225907,-0.004692876,-0.09940531,-0.0098255705,0.014725333,-0.012798718,-0.024783531,-0.00023182275,0.0013460055,-0.0086877635,-0.0020051845,-0.0011619974,0.04978544,-0.008921129,-0.0054086014,-0.0001568537,-0.014306037,-0.019185446,0.0019397321,-0.0101289265,0.012888376,-0.024581056,-0.012700538,-0.012125482,-0.019953828,0.017914549,-0.0038686078,-0.013461963,-0.020444151,-0.046788007,0.01580098,-0.043430816,0.0020768673,0.029736778,-0.016025925,0.007660605,0.0006056104,-0.001752008,-0.01657053,-0.009572114,-0.003357437,0.019009622,0.01098941,0.01203802,-0.07410089,0.0008266092,0.08949656,-0.0073531517,0.011788349,-0.014309429
