feature,mean_abs_shap
E_str,0.17044915
in_hbond_mem - in_hbond_wat,0.06764177
LW_contacts_sur - LW_contacts_wat,0.062257126
dih_emd_mem_sur,0.056694306
vsurf_CW3_sur - vsurf_CW3_wat,0.05661442
LW_contacts_mem - LW_contacts_sur,0.05617746
vsurf_ID8_mem - vsurf_ID8_sur,0.055546876
dih_cos_mem_wat,0.052596193
vsurf_ID8_sur - vsurf_ID8_wat,0.05239766
vsurf_IW7_sur - vsurf_IW7_wat,0.04796778
vsurf_Wp7_mem - vsurf_Wp7_wat,0.047943503
dih_cos_sur_wat,0.045300808
dih_emd_sur_wat,0.04193115
LW_contacts_mem - LW_contacts_wat,0.035555672
vsurf_HL1_mem - vsurf_HL1_sur,0.0330877
npr2_mem - npr2_sur,0.031645827
vsurf_W8_sur - vsurf_W8_wat,0.03106573
dipole_mem - dipole_wat,0.030604018
vsurf_IW1_mem - vsurf_IW1_wat,0.029380884
vsurf_DD13_sur - vsurf_DD13_wat,0.025534863
in_hbond_sur - in_hbond_wat,0.02443252
vsurf_IW2_sur - vsurf_IW2_wat,0.023718957
vsurf_IW2_mem - vsurf_IW2_wat,0.023040425
vsurf_Wp8_sur - vsurf_Wp8_wat,0.022566145
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.022484742
npr2_sur - npr2_wat,0.022338744
vsurf_ID6_mem - vsurf_ID6_wat,0.022005118
dipole_sur - dipole_wat,0.021340432
E_sol_mem - E_sol_wat,0.021063102
vsurf_DD13_mem - vsurf_DD13_sur,0.019907314
vsurf_IW8_mem - vsurf_IW8_wat,0.017253228
vsurf_HL2_mem - vsurf_HL2_wat,0.017123755
max_p_axis_sur - max_p_axis_wat,0.016958233
mid_p_axis_mem - mid_p_axis_wat,0.015878776
vsurf_IW1_sur - vsurf_IW1_wat,0.015512693
dih_cos_mem_sur,0.015444861
glob_sur - glob_wat,0.015075074
E_sol_mem - E_sol_sur,0.014002911
dE_vdw_mem - dE_vdw_sur,0.013240761
entropy_sur - entropy_wat,0.010940186
mid_p_axis_sur - mid_p_axis_wat,0.010516428
vsurf_IW8_mem - vsurf_IW8_sur,0.010227506
vsurf_IW1_mem - vsurf_IW1_sur,0.008643538
std_dim3_mem - std_dim3_sur,0.006946232
dih_emd_mem_wat,0.0059415405
min_p_axis_mem - min_p_axis_sur,0.0056995186
