feature,mean_abs_shap
SlogP,0.22668761
GCUT_SLOGP_1,0.17053978
density,0.15346807
GCUT_PEOE_0,0.10627465
E_str,0.10347811
balabanJ,0.066105574
LW_contacts_mem - LW_contacts_wat,0.062194746
in_hbond_mem - in_hbond_wat,0.044439085
BCUT_PEOE_0,0.033919115
dE_vdw_mem - dE_vdw_sur,0.032030735
GCUT_SMR_1,0.03013893
vsurf_ID8_mem - vsurf_ID8_sur,0.030022416
vsurf_Wp7_mem - vsurf_Wp7_wat,0.029160224
SlogP_VSA8,0.026470635
dih_emd_mem_sur,0.017267652
mid_p_axis_mem - mid_p_axis_wat,0.017172048
dipole_mem - dipole_wat,0.016989209
vsa_pol,0.015905421
dih_emd_sur_wat,0.015632663
PEOE_VSA-6,0.014269895
vsurf_IW1_sur - vsurf_IW1_wat,0.013216062
vsurf_IW1_mem - vsurf_IW1_wat,0.012843599
dih_emd_mem_wat,0.012758771
vsurf_DD13_sur - vsurf_DD13_wat,0.011922499
vsurf_IW7_sur - vsurf_IW7_wat,0.01053232
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.010477258
dih_cos_mem_wat,0.010237146
vsurf_IW2_mem - vsurf_IW2_wat,0.010101577
vsurf_IW1_mem - vsurf_IW1_sur,0.009823467
vsurf_HL2_mem - vsurf_HL2_wat,0.0094252825
vsurf_DD13_mem - vsurf_DD13_sur,0.008659323
entropy_sur - entropy_wat,0.008459542
vsurf_IW2_sur - vsurf_IW2_wat,0.008335609
npr2_mem - npr2_sur,0.008046584
vsurf_ID8_sur - vsurf_ID8_wat,0.0079966765
dih_cos_mem_sur,0.007757903
SMR_VSA1,0.0076207276
vsurf_ID6_mem - vsurf_ID6_wat,0.007392766
E_sol_mem - E_sol_wat,0.0071444726
mid_p_axis_sur - mid_p_axis_wat,0.006909344
vsurf_CW3_sur - vsurf_CW3_wat,0.0068784463
vsurf_IW8_mem - vsurf_IW8_sur,0.006665365
std_dim3_mem - std_dim3_sur,0.006427735
max_p_axis_sur - max_p_axis_wat,0.005653631
LW_contacts_sur - LW_contacts_wat,0.005483122
glob_sur - glob_wat,0.00486777
dipole_sur - dipole_wat,0.0045388984
in_hbond_sur - in_hbond_wat,0.004436635
npr2_sur - npr2_wat,0.0041323956
vsurf_Wp8_sur - vsurf_Wp8_wat,0.00401586
LW_contacts_mem - LW_contacts_sur,0.0039225263
opr_nrot,0.003502229
vsurf_W8_sur - vsurf_W8_wat,0.0034304725
vsurf_IW8_mem - vsurf_IW8_wat,0.0033663076
dih_cos_sur_wat,0.00325716
vsurf_HL1_mem - vsurf_HL1_sur,0.0030337644
rsynth,0.0026558565
E_sol_mem - E_sol_sur,0.0025686778
opr_violation,0.0023461697
min_p_axis_mem - min_p_axis_sur,0.0021957068
PEOE_VSA-3,0.0012159648
h_pstrain,0.00057913427
SMR_VSA4,0.00017677051
PEOE_VSA-4,7.531132e-06
SlogP_VSA6,6.3754246e-06
mutagenic,0.0
