,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
81,-0.001158702,0.24893676,0.04766816,0.004211398,-0.0009899057,-0.0001725496,0.00268122,0.0202023,0.00032945396,0.19205214,2.1627346e-05,-0.004571946,0.033049893,-0.024963932,0.00093251717,0.0,0.019047031,-0.00015732726,0.008568185,-0.0514177,0.053448398,-0.020593626,0.027983664,0.02205277,0.030004071,0.048621416,0.0,0.0,-0.056649104,-0.008091362,-0.059503336,0.032800544,0.0040301,-0.002378949,-0.009115182,-0.029865054,-0.0039217365,0.005320935,0.02165631,0.0142395105,-0.0054624397,0.006264707,-0.0034472945,0.02008829,-0.0049056695,-0.040464226,0.02080088,-0.0157552,-0.03267265
82,-0.006156305,0.25858083,0.05495491,0.0122098755,-0.00067339663,-0.00015522886,0.005067636,0.024019182,0.00017989404,0.21102391,1.7172999e-05,-0.003083597,0.03232574,-0.026406785,0.0010211531,0.0,0.016816331,-0.000927256,0.0128713455,-0.055711653,0.041106857,0.05053827,-0.017829929,0.023504725,0.028084679,0.057702105,0.0,0.0,-0.0040373346,-0.006018848,-0.04421981,0.030891815,0.0024095715,-0.0016398752,0.002573889,-0.084358595,0.008423542,-4.140706e-05,0.021612898,0.0016783793,0.015472858,-0.0027107883,0.0071043037,-0.0005549843,0.006280408,-0.0045746984,0.0420323,-0.017277777,-0.021086829
83,-0.014737964,0.24914382,0.048188318,0.011768794,-0.0007676243,-0.00015522886,0.003094835,0.026151674,0.0002163568,0.21190436,1.6083204e-05,-0.0047597284,0.034236606,-0.023236971,0.0005802213,0.0,0.018513843,-0.00017289465,0.016270904,-0.050078288,0.041203044,-0.016069679,-0.014169599,0.02419686,0.0063636466,0.023292126,0.0,0.0,-0.06329918,-0.01274081,-0.01846294,0.011925093,0.0023231017,-0.007180412,0.0036579843,-0.05678337,-0.020032417,-0.029860048,0.019701587,0.019761711,0.010094072,-0.03271519,-0.0013196508,-0.015822547,0.0026145882,0.015963836,-0.068626896,-0.018958198,-0.08315524
84,-0.0037406716,0.26119363,0.050571118,0.01503334,-0.0008555586,-0.00015522886,0.006485114,0.022284139,0.00012856085,0.20583688,1.7172999e-05,-0.004137112,0.030743966,-0.023503898,0.0007447059,0.0,0.02111346,-0.00023009663,0.015018469,-0.053619165,0.042468447,0.024953632,-0.010055018,0.027745934,0.007186723,0.02236629,0.0,0.0,-0.06654487,-0.012225116,-0.008299082,0.022599567,8.018953e-05,0.00053768046,0.0030325158,-0.071903005,-0.0009761197,0.0026670923,0.028034167,0.022989925,0.0047282074,0.010285414,-0.003092806,0.0025230737,0.004553602,-0.007617755,0.03519762,-0.011220431,-0.093900174
85,-0.0029206357,0.24462824,0.04684357,0.009684588,-0.0006748128,-3.6471276e-05,0.0032784138,0.022931779,-1.6333746e-05,0.19427222,9.614408e-05,-0.0061041373,0.037937067,-0.023882704,0.0009848913,0.0,0.019621715,-0.0005171899,0.01393375,-0.05396099,0.051858343,-0.025830017,-0.0070617995,0.010232537,0.0019025321,0.02756363,0.0,0.0,-0.06861331,-0.013874312,-0.03635576,0.023133187,0.004813754,0.008312686,-0.00082143006,-0.072740465,-0.024963882,0.0003746351,0.027822958,0.01999747,0.007357867,0.01128666,-0.0054734196,-0.006991728,-0.0043211435,0.013239532,0.02037256,-0.013991167,-0.031280905
86,0.0006153166,0.13571292,-0.10463231,0.0072994567,-0.00087252515,-7.366777e-05,0.006468547,0.01229266,-0.00016885651,0.12187905,1.1037721e-05,-0.0070393262,0.03597001,-0.033257674,0.0010649927,0.0,0.015951594,-0.00017797505,-0.0020623573,-0.04750548,0.048293687,0.026826749,-0.015741976,0.021350712,0.02554635,-0.06700285,0.0,0.0,-0.079600714,-0.05830499,-0.037709214,0.025044227,0.0049371966,0.006408704,-0.0008960413,-0.029408885,0.0073185945,0.0029743912,-0.016699824,-0.008950925,0.015081083,0.0020030995,-0.0011121886,0.0005565183,0.0007699758,-0.0075165476,0.02707011,-0.008083255,-0.013358955
87,-0.0034489844,0.2519017,0.054220885,0.016275713,-0.0007254891,-0.00015522886,0.005610218,0.02368293,9.186745e-06,0.2114388,1.7172999e-05,-0.00017822717,0.028442083,-0.02652341,0.0006373913,0.0,0.018934375,-0.00016936583,0.015981324,-0.0512542,0.035600215,0.02668733,-0.023712054,0.026350532,0.009290414,0.053295612,0.0,0.0,0.04889136,0.032370515,-0.018559575,0.026245845,0.003199904,0.0019393918,0.003603068,0.04994312,0.015952887,-0.02542224,0.01474097,-0.0053805634,0.008958132,-0.026459927,0.0067842877,0.0049692523,0.0013042735,0.004552811,0.023348186,-0.017927833,-0.05807951
88,-0.005829977,0.25615004,0.05281127,0.01970125,-0.0012591656,-4.3491105e-05,0.0031223157,0.021336114,2.6527447e-05,0.18844548,0.00012782982,-0.004553614,0.030725662,-0.025849734,0.0006874299,0.0,0.018707957,-0.00023009663,0.014192534,-0.056341533,0.054783825,0.018662486,-0.02011911,-0.018786147,0.009392227,-0.011158735,0.0,0.0,-0.07561192,-0.0796956,-0.037096813,0.0132403225,0.008098897,0.0035315044,0.0025947776,-0.0962255,0.0169639,0.0032221163,0.017132612,0.02088491,0.010570079,0.024701485,0.005506921,-0.016377283,0.004107912,-0.007553498,0.015694445,-0.014191783,-0.0817116
89,0.002296414,0.24952771,0.04604599,0.01785161,-0.0005583337,-0.00015522886,0.0027182957,0.023858955,-0.000108655055,0.20386852,1.7172999e-05,-0.005796128,0.029415378,-0.031186398,0.00052276853,0.0,0.017167341,-0.00015241647,0.0138706425,-0.05231158,0.03365958,-0.02259097,-0.041965544,0.012634591,0.019564696,0.033713322,0.0,0.0,0.063836895,-0.00857163,-0.04323653,0.024258297,0.0024075233,0.009640224,-0.001157128,-0.06689493,-0.0073932875,0.008960132,0.025611453,-0.0121343015,0.0025229407,-0.03143502,0.0054070437,-0.012461595,-0.005303802,0.004149994,-0.021004675,-0.014870429,-0.08200556
90,-0.015146023,0.22643657,0.047186147,0.016706856,-0.0005574711,-0.00015522886,0.0044476907,0.022278983,8.944266e-05,0.20403197,1.7172999e-05,-0.0069546658,0.033415955,-0.020418694,0.0005021326,0.0,0.019879464,-0.00018559834,0.014855079,-0.052590784,0.038768157,-0.017772935,-0.017107245,0.020528395,0.009022082,0.017825997,0.0,0.0,-0.0032221957,-0.027077546,-0.017601524,0.012234291,0.0022015795,0.0015970027,-0.0052842745,0.05083529,-0.019288506,0.0016113672,0.018343767,0.01873038,0.0023041249,-0.016542712,0.0030395563,-0.012317089,0.0069913254,0.021459026,-0.06831976,-0.019044269,-0.054466583
