,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
234,0.017043283,0.12123242,0.013066347,0.014136485,-0.0035056672,0.0,-0.008548034,0.0013499255,0.00019208985,-0.71026367,-1.9353214e-05,-0.011234364,0.08639469,-0.1507489,0.00087538647,1.0230728e-05,0.008935686,0.0015007462,-0.018297274,0.0015543617,0.02503131,-0.004224812,-0.06739054,-0.017015122,-0.010185041,0.05020025,0.0,0.0,0.023933703,0.01636408,0.027708305,0.00542267,-0.006611757,0.02848673,0.0046501476,0.06649621,-0.011959184,-0.0036539987,0.01052232,0.0037951886,0.0025698217,0.00504856,-0.0058340654,0.00979908,-0.0028607396,-0.0051801526,0.005406866,-0.009587065,0.01786581,-0.01820896,-0.0007494325,-0.008341063,0.01287194,0.0079444675,0.000120562596,0.00045910227,-0.0041286293,-0.0006707437,0.009786634,-0.009716728,0.0034381202,-0.004467271,0.004481318,-0.005223009,0.002734808,0.0014376065,-0.00877988,-0.008687505,0.00022256517,0.00035728182,0.006385529,0.009445103,0.007312433,0.0060546407,0.0050005373,-0.005441088,-0.02468301,-0.0005570881,0.0015629879,-0.0035067948,-0.0014767263,-0.0045965263,0.014784815,-0.00036756782,-0.0038084998,-0.008720591,-0.048725545,-0.0043949727,0.0028400382,0.0028206268,-0.0026343802,0.011583958,0.0055792504,0.0057695284
235,-0.015278298,0.07588607,-0.017657608,-0.006428612,-0.0006125631,0.0,0.018680044,0.00062306336,0.00035354443,0.18677342,-0.00013020827,-0.019817907,0.030638015,0.13626625,0.001332066,1.3595954e-05,0.005632912,0.00053662015,-0.008662298,0.00369602,0.02544488,-0.00338885,0.044340268,-0.02649502,-0.020819128,0.064142264,0.0,0.0,0.025920825,0.023238998,0.027896501,0.005698887,-0.017806547,0.024257427,-0.00046643728,0.068476096,0.0062361187,0.0017024452,0.0020122211,0.005536216,0.015552952,-0.001877347,-0.007205685,-0.0008911336,-0.002636549,-0.0076457933,0.006570899,-0.011732437,0.025894955,-0.024684623,-0.0009190564,-0.01112752,0.009850485,0.010751896,0.0009854969,-0.0019779955,-0.00387643,-0.003959753,0.00089895003,-0.006341807,0.0033351544,0.0026252288,0.005419161,0.003573572,0.0011476367,0.0068153823,-0.0032922945,0.0026409016,0.0012579969,-0.008584938,0.006821795,-0.008659324,0.0012326094,0.0054305806,0.0052917935,-0.005007405,0.0049515753,0.0036493079,0.0006964152,-0.00270401,0.003233196,-0.0019149152,0.015725363,0.00049314735,-0.0017992118,0.0012707561,-0.03814688,-0.0060375463,-0.037894744,-0.0015269325,0.0019331872,0.01622114,0.0008754899,0.0032953701
236,-0.020506367,0.07288686,0.03868123,0.0129351355,-0.00061346724,0.0,-0.012070799,-0.0005101431,0.0001593297,0.110427484,-3.301836e-05,-0.011826672,0.031042298,-0.10717059,0.0011021161,2.4769277e-05,0.005379436,0.0015120815,-0.01637122,0.0065750694,0.030156646,-0.0029554768,-0.025981002,-0.030297361,-0.0153663745,0.052390926,0.0,0.0,0.03347553,0.024100281,0.04285887,0.008786509,-0.010607221,0.0217223,-0.0050021233,0.0684475,0.0063237315,0.0006158091,-0.0030099389,0.017697657,0.026754724,0.030209264,0.005262697,-0.029073613,-0.0037160178,-0.012789208,0.0002737472,-0.025424343,0.022941073,-0.015391186,-0.0017432858,-0.0007100916,0.015918963,0.005319958,-0.0019959232,-0.0015239181,-0.0013397448,0.0018977583,0.012380376,-0.0028624902,0.0036304255,-0.0022392662,0.009307409,-0.009069613,0.0047500827,0.00061871414,0.007040554,-0.010025313,-0.0008040177,-0.0020091892,0.0012733192,0.028274046,-0.0059929183,0.0050329803,0.0037156232,-0.007088721,-0.027619772,0.0016364794,-0.0019031874,-0.0026942848,-0.0027831157,-0.00092086743,0.018781003,0.0016913866,-0.00207332,-0.0016849147,-0.06446093,-0.003946104,0.0011701017,-0.0010463858,0.00093103456,0.010048386,-0.00380401,0.00586462
237,0.020620748,0.12377659,-0.11910851,-0.0029522716,-0.000789953,0.0,0.0220559,0.0017784311,0.00029097399,-0.1138943,-3.893131e-05,-0.027492668,0.023742575,0.060551338,0.0009717913,1.0230728e-05,0.004226619,0.0008787576,-0.01241119,0.004892187,0.02667445,-0.0040871752,-0.082276925,0.0035531376,-0.012918469,0.067816675,0.0,0.0,0.01056079,0.018398982,0.007573421,0.0060634464,-0.0065487265,0.032771725,0.0038356388,0.052363735,-0.011910872,-0.0024475206,0.011605767,0.013264497,0.026525894,-0.013297195,0.004005605,0.0096619185,-0.004296199,0.0008441988,-0.003478277,-0.010401712,0.02513874,-0.02273845,-0.002307091,-0.008307005,0.007973327,0.0065817116,0.0023876843,-0.001790224,-0.000519182,-0.0023842263,0.007086981,-0.0024519009,0.004089101,0.0057990155,0.0053036483,-0.007993276,0.0058754315,0.0021599736,-0.013372707,-0.008615602,0.0013836476,6.0047376e-05,0.002903564,0.024085414,0.0050572087,0.019897597,0.0069078775,-0.0026420958,0.0016740992,0.0009743059,-0.00600121,-0.0030280908,-0.00019664124,-0.0008766209,0.01495463,0.002209453,-0.0035986102,-0.008386209,0.027478026,0.0010535398,0.0048182416,0.0046722568,0.0013864641,0.016238801,-0.0017746486,0.013906072
238,-0.029161919,0.08573126,-0.12326612,-0.011325929,-0.0005560135,0.0,0.024070555,0.002543876,0.00012480293,0.11821917,-0.00013020827,-0.02731936,0.037743397,0.028982779,0.0010286331,1.6276068e-05,0.0030044848,0.0007773405,-0.015330718,0.0013109916,0.01979153,-0.0064629004,0.050433703,6.09039e-05,-0.015148649,0.07645144,0.0,0.0,0.009925536,0.018856931,0.012735688,0.009363568,-0.01296319,0.025604198,-0.0033407235,0.051642936,0.00024513714,0.0029758273,0.0052816337,0.011110095,0.014095416,-0.010756718,-0.0031551763,-0.00042576945,-0.007894659,-0.0012540047,6.0053986e-05,-0.016964404,0.031183822,-0.025369408,-0.00017433049,-0.024589434,0.009078517,0.00475344,0.007673987,-0.003441211,-0.001778314,-0.0009769765,0.010702551,-0.004121631,0.003003741,0.0042748945,0.0078264335,-0.006405677,0.0069818883,0.004832724,-0.010566288,0.0018713856,0.00016217775,-0.0024619368,0.0037933493,0.016943844,0.003796888,0.011019775,0.004946627,-0.008209179,0.005052028,0.0030924533,-0.005573643,-0.0022224975,0.0011887585,-0.0016399844,0.016627906,0.0019978608,-0.00214684,-0.0006651159,0.030561153,-0.00055031455,-0.0005397286,0.0016769923,0.000584187,0.01742565,-0.0036306086,0.009021036
239,-0.004192147,0.13573596,-0.10958489,-0.0015286376,-0.003517655,0.0,-0.00851808,0.00043090695,0.00021347655,-0.67837876,-1.1558623e-05,-0.013787169,0.0891304,-0.14176856,0.0007931036,4.755817e-05,0.0058456343,0.0016430663,-0.019294126,-0.0014235452,0.024293398,-0.0030687293,-0.017517563,0.0004375266,-0.0067247325,0.009809983,0.0,0.0,-0.006512667,0.010354352,-0.0060020294,0.0067755855,-0.0051106587,0.011806907,-0.004689716,0.059867382,-0.004563369,-0.0019017191,0.013976777,0.007960444,0.026159981,-0.01801699,-7.320319e-06,0.016468778,-0.0019307287,0.0025200709,0.0010782793,-0.005983335,0.02146122,-0.022644186,0.00037480317,-0.013661426,0.0047015348,0.00903618,-0.0012840779,-0.0006586463,1.4736281e-05,-0.0022713842,0.011467008,-0.010518244,0.0033360003,0.002428915,-0.0010833304,-0.0033834795,0.0003665646,0.0072415145,-0.012494267,-0.0074228216,0.0049897186,-0.0010545165,0.0018106106,0.036909897,0.006324158,0.003276626,0.008872137,-0.008328596,0.009440262,0.001697636,-0.0030449932,-0.0018457316,-0.0011790415,-0.0032742578,0.017750029,0.00016953074,-0.0015586686,-0.002507479,0.023491433,0.00035418355,0.0069931075,0.0068064295,-0.005611977,0.011083741,-0.0026872791,0.0106313545
240,0.039883237,0.09227601,-0.16223921,-0.005401651,-0.00060039765,0.0,-0.0071720784,0.0019234734,0.00029664996,0.15200233,-3.893131e-05,-0.022019522,0.0049864906,0.13174525,0.0009564355,1.05787185e-05,0.0046467995,0.001755488,-0.015002671,0.00899283,0.02797982,-0.003583454,-0.072382964,-0.000183217,-0.00562632,0.06413221,0.0,0.0,0.010497806,0.014879553,0.0025913569,0.004873075,0.0049624806,-0.0055544805,0.0043022768,0.06199819,-0.01232213,-0.0039036819,0.011536998,0.0017289176,0.008667583,-0.003198316,0.0072222822,0.0055992063,-0.0054061958,-0.0019657328,0.0025915992,-0.014357237,0.030807385,-0.026966149,-5.7687186e-05,-0.01132178,0.009473307,-0.00028585407,-0.0009095968,0.018669458,0.0024672232,-0.0020466747,0.0029124373,-0.0014679979,0.004715302,0.009326983,0.0034263218,0.009464818,-0.0013144896,0.008120643,-0.012104153,0.0007186696,-0.00051350705,-0.0053454344,-2.5233616e-05,-0.0072179628,0.003999491,0.011138594,0.01070934,-0.013543445,0.0004292154,0.0011901069,-0.000911766,-0.005088692,-0.0036977122,-0.0015875592,0.017375505,-0.003952306,-0.0009844751,0.005000142,-0.07689154,-0.004656387,0.0051824814,0.0024504554,-0.0004843277,0.015378524,-0.002221254,0.013211196
241,0.03640332,0.09814099,-0.15079582,-0.007595796,-0.0005508867,0.0,0.028510364,0.0016426157,0.0004175838,0.18296987,-0.00017177533,-0.019642312,0.02764525,0.12022077,0.0012676455,1.7086224e-05,0.0031219367,0.0007878764,-0.011200816,0.006087017,0.031594798,-0.004594122,0.05597813,-0.0049328557,-0.014713863,0.05933227,0.0,0.0,0.014456396,0.015123129,0.024080401,0.0045742984,-0.011112699,0.030890414,0.0004198392,0.05267629,0.009381082,-0.0019656518,-0.001907359,0.0069220695,0.016848052,-0.0044384752,-0.0061917244,-0.011658846,0.0055184346,-0.00048089208,-0.011727107,-0.0077349194,0.032099765,-0.025200393,0.00088489696,-0.013305855,0.014901388,0.010880058,0.0097721545,-0.00066000567,0.0036473149,-0.0016240677,0.009448855,-0.003060798,0.0054739905,0.010141847,0.0058366037,0.00961838,0.0018912966,0.0076884353,0.004722534,0.0020456258,0.00010173446,-0.004392166,0.0023299572,-0.012396427,0.004064411,0.0008696432,0.0032809821,-0.0010108578,0.0047768294,0.002628702,-0.0015163978,-0.0024207928,0.001144016,-0.0019247577,0.014169882,0.0010831641,-0.0036781195,0.0017346592,-0.038939912,-0.005270448,0.0020452302,0.005240374,0.0034756374,0.020897223,0.00203818,0.009448962
242,-0.010395966,0.091822706,-0.0450276,-0.005109026,-0.00058879337,0.0,-0.0045259898,0.001090125,0.00025947575,0.17321494,-3.301836e-05,-0.02123815,0.03095668,0.13827255,0.0011770731,1.7086224e-05,0.0061450894,0.0015552792,-0.009585469,0.0056779454,0.025087845,-0.004552283,0.026202966,-0.003244365,-0.015910273,0.06714085,0.0,0.0,0.013808587,0.013305027,0.00736826,0.005115225,-0.004785549,-0.004117577,-0.004801868,0.068898894,0.0035578844,0.001808095,0.0082601085,0.0045380592,0.012777899,-0.007905689,0.008541367,0.0062638125,0.0009517112,7.4464144e-05,-0.010745157,0.02151297,0.028027916,-0.025396928,0.0011990976,-0.01601885,0.009168469,0.0025384608,-0.00065172557,0.0033054831,-0.0019074167,-0.0014856013,0.0021755255,-0.004571597,0.0036846478,0.0046693143,0.007641812,0.0013195563,0.0022342294,0.0107437195,0.017494734,-0.000969759,-0.0011840934,-0.0011366494,0.0012483229,-0.01010148,0.0041028527,0.012020429,0.005181314,-0.005754398,0.002997202,0.002900874,-0.0020805206,-0.0022511366,-0.0011822695,-0.001705327,0.018574994,0.0039917775,-0.0033846505,-0.0013609369,0.026853632,0.0023534563,0.0024499537,0.0024313452,0.0038028408,0.014542056,-0.006469897,0.006186134
243,-0.03125083,0.11385279,-0.11491045,-0.0019035857,-0.0009355058,0.0,-0.042961527,4.479865e-05,0.00020786423,-0.11335571,-1.6147125e-05,-0.018616848,0.044907555,-0.10731634,0.00083021383,1.0230728e-05,0.0055038324,0.0015815407,-0.016096774,-0.00025773147,0.033054717,-0.0068014623,-0.08799777,0.0005095109,-0.0068508047,0.01106454,0.0,0.0,-0.007067542,0.0061721466,0.006618328,0.0073101157,0.002176422,0.015983459,0.0052289013,0.06181876,-0.012816582,-0.0018197625,0.01043552,-0.014786884,0.024406807,-0.013183446,0.005058261,-0.015907751,-0.0049985875,0.00018761732,-0.005011938,-0.016089436,0.016635448,-0.018105784,-0.0019488628,-0.010510623,0.006868201,0.0077864523,0.0034911733,-0.00066816155,-0.00069584197,-0.00096834754,0.010805156,-0.0019643735,-0.004898157,0.004898718,0.0062241396,0.0046191732,-0.0061907284,0.0011074925,0.01244895,0.0002203749,0.0022258435,-0.0063650887,0.001167223,0.043993983,-0.0016148146,0.016205003,0.0067699747,-0.011231572,0.00786979,0.003941083,-0.0045100483,-0.0014252958,-0.006287081,0.00026586486,0.0025274693,-0.0021868178,-0.0042005777,-0.008621223,0.026526608,0.00088249845,0.006069064,0.0022610438,0.002167696,0.011132354,-0.0036845524,0.010572225
