,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol
167,-0.012617085,0.11201962,0.044060577,0.04519169,-0.0072903796,0.0,0.044049438,-0.001369164,0.0,-1.1892167,0.0,0.015218908,0.14280945,-0.2958614,0.0,0.0001079427,-0.06897434,0.000707341,-0.0008860802,0.062928446
168,0.020038452,0.066051506,0.08684535,0.0590428,-0.0017488777,0.0,0.046651106,-0.006769229,0.0,-0.11842552,0.0,0.033511255,0.08150931,0.26562628,0.0,0.00011557587,0.029742952,0.0018396608,0.021514103,0.048359938
169,-0.100330144,-0.7465129,0.114057355,0.04778638,-0.0024431283,0.0,0.09126651,-0.019201234,0.0,-0.083076306,0.0,0.034298178,0.061294712,-0.11556813,0.0,9.218599e-05,0.031204468,0.0072294734,-0.012686607,0.08362
170,-0.17031553,-0.7803203,0.03953823,0.11916,-0.0073376135,0.0,0.08780115,-0.019986555,0.0,-0.62878543,0.0,-0.0051027224,0.15827471,-0.3181662,0.0,8.8690795e-05,0.0069234543,0.004869626,-0.017160673,0.0990594
171,0.059086516,0.061528604,0.056284424,0.04700477,-0.0014555784,0.0,0.11266454,-0.0015945953,0.0,0.10773632,0.0,0.02169252,0.035141893,0.2581382,0.0,0.00011887618,0.029185876,0.00035292326,0.031155089,0.07246652
172,0.14122888,0.064018995,0.14189996,0.15032473,-0.0018086057,0.0,0.067719676,-0.0077799447,0.0,0.1075037,0.0,-0.04526385,0.02330726,0.2335676,0.0,5.8650956e-05,0.023386408,0.00129144,0.011771691,0.06525471
173,0.046924938,0.061105434,0.04993075,0.087786116,-0.0018347437,0.0,0.08162232,-0.057128724,0.0,0.1377181,0.0,0.021266002,0.027978253,0.24333094,0.0,0.0001178542,0.03372043,0.00067472825,0.018837728,0.06652408
174,0.070215754,0.08387784,0.054881833,0.07279742,-0.0012719749,0.0,0.058126535,-0.0003491296,0.0,0.16881266,0.0,0.015232083,0.00020756942,0.12593167,0.0,0.000115199364,0.03396126,0.0009504267,0.028109983,0.03392138
175,0.097658634,0.10882489,0.0202874,-0.021627145,-0.0009062251,0.0,0.0572466,-0.05412377,0.0,0.18091552,0.0,0.021541698,-0.21972337,0.21376269,0.0,0.00012750247,0.030670445,0.00094207213,0.010280874,0.052977275
176,-0.014265746,0.096465565,0.100250825,0.075747564,-0.00711105,0.0,0.053756714,-0.003449302,0.0,-0.672667,0.0,0.03388056,0.13830723,-0.016613737,0.0,0.0001079427,0.016381428,0.0013630951,0.003486873,0.057413153
177,0.0028103178,0.08308321,0.07781369,0.04966614,-0.0017934516,0.0,0.051043347,-0.00480135,0.0,-0.026348833,0.0,0.038383573,0.0696218,0.28018466,0.0,0.000117826174,0.023267312,0.00081301015,0.030186335,0.048220437
178,-0.090652786,-0.67443544,0.13216768,0.03442305,-0.002268229,0.0,0.11149216,-0.023089873,0.0,0.050749246,0.0,0.045111816,0.04902236,0.1727014,0.0,9.591169e-05,0.029846827,0.0020657014,0.009325453,0.078561254
179,-0.1473065,-0.80228525,0.038575515,0.114047095,-0.0047844276,0.0,0.09999637,-0.019586679,0.0,-0.24305576,0.0,-0.041085456,0.091871224,-0.135341,0.0,9.218599e-05,0.03287761,0.0070844637,-0.009400991,0.09090883
180,0.050060045,0.07547656,0.04423186,0.041410826,-0.0014539299,0.0,0.111469306,-0.0017259351,0.0,0.12886748,0.0,0.027531145,0.043976218,0.26556575,0.0,0.00011887618,0.028281953,0.00035292326,0.031058555,0.073828846
181,0.031643823,0.06597336,0.1348998,0.090837814,-0.0017596234,0.0,0.09279271,-0.053434245,0.0,0.14521867,0.0,0.027608898,0.026349347,0.26964584,0.0,0.00011887618,0.023558186,0.00048771503,0.022133697,0.06512741
182,0.065662295,0.0960339,0.076373994,0.06833757,-0.0012696404,0.0,0.05434291,-0.0075027077,0.0,0.1272862,0.0,0.01307842,0.018094767,0.253546,0.0,0.000108439366,0.023595758,0.00095985987,0.025379213,0.034043334
183,0.08953801,0.12601745,0.048051022,-0.0218832,-0.0008112962,0.0,0.0641079,-0.058981515,0.0,0.18308145,0.0,0.028839722,-0.21588603,0.22681911,0.0,0.00012750247,0.021515355,0.00094207213,0.0133941155,0.049849667
184,0.0106027555,0.13455905,0.0809646,0.054093696,-0.006437675,0.0,0.047608886,-0.0005735782,0.0,-0.33329272,0.0,0.021655895,0.12866363,0.14127174,0.0,0.0001079427,0.019211277,0.000722441,0.014119459,0.053688563
185,0.005857147,0.092243224,0.12312899,0.020406742,-0.001629893,0.0,0.048184495,-0.004114653,0.0,0.08945388,0.0,0.024090748,0.040006794,0.25896278,0.0,0.000117826174,0.021940576,0.0004938452,0.020456124,0.05916666
186,-0.08192919,-0.6744083,0.13064227,0.057866476,-0.0023336038,0.0,0.117756546,-0.02293171,0.0,0.08657074,0.0,0.021540359,0.048857234,0.31333995,0.0,9.099615e-05,0.033939432,0.0019419147,0.0134760095,0.0775693
187,-0.11273584,-0.75719017,0.013236565,0.09603871,-0.0029826183,0.0,0.11296634,-0.019508017,0.0,-0.12766278,0.0,-0.0049805013,0.07411283,0.16560532,0.0,9.218599e-05,0.029187152,0.003600311,0.003231672,0.08970677
188,0.056093924,0.090441085,0.14263737,0.04093325,-0.0015997093,0.0,0.104908586,-0.0031857607,0.0,0.1238097,0.0,0.019104442,0.05008988,0.25890762,0.0,0.00011887618,0.02905607,0.00048436603,0.020176128,0.08383906
189,0.061604086,0.09763632,0.15765823,0.055877067,-0.0016893486,0.0,0.0961361,-0.02797626,0.0,0.09072974,0.0,0.017220581,0.044152893,0.2552829,0.0,0.00011887618,0.023297764,0.00041198375,0.01426721,0.08617776
190,0.033067938,0.12524001,0.07225437,0.05961816,-0.0014065221,0.0,0.051301394,-0.0038267744,0.0,0.1512029,0.0,0.004839665,0.018167946,0.25858784,0.0,0.00011744967,0.02491087,0.00037482317,0.024666604,0.040187728
191,0.030455146,0.15524587,0.090932734,0.051620565,-0.0033201647,0.0,-0.12605935,-0.0062098303,0.0,-0.224855,0.0,0.032578155,0.08723926,0.09218441,0.0,9.181596e-05,0.017364427,0.0014103086,0.015642904,0.04958339
