,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
0,-0.008168395,0.049131673,0.030949233,-0.066355035,0.0005319878,-4.9397186e-06,-0.00850295,0.001318536,-8.024372e-05,-0.040390085,-8.64242e-05,-0.0007870904,-0.008911586,0.15924583,0.0061971955,0.0,-0.0016400276,-0.001838574,-0.008493248,0.0014879971,-0.0013289312,0.0006980533,-0.036789328,0.0027377657,0.012300164,-0.049980212,-4.3671665e-05,0.0,-0.05144552,0.08758679,-0.04070057,0.002980217,-0.012264404,-0.0037467228,-0.016354661,-0.06609219,-0.009063911,-0.0058401856,-0.022168223,0.01256732,-0.00032435276,-0.013386255,0.0066133593,0.035614558,0.0041539865,-0.024756854,0.01061663,0.010904072,0.008913172
1,0.030789958,0.075802445,0.047030985,-0.063560426,0.00049318094,-4.9397186e-06,-0.012599914,0.0032000907,-0.0003002191,-0.30204085,-4.6989713e-05,0.0046814396,-0.00940121,0.02705365,0.006967225,0.0,-0.000938155,-0.0020144891,-0.0033891406,0.0025482236,-0.005726543,0.010212145,0.08008916,0.023420708,0.0262822,0.14870849,-3.0719904e-05,0.0,-0.046068363,-0.01969952,-0.044230334,0.001646836,0.0026884542,0.026616072,0.004345296,0.02027839,-0.02320566,-0.0292646,-0.017442405,0.010318576,0.00061735377,0.013646146,-0.017931642,0.010245812,-0.0007464321,-0.028826626,-0.015929405,0.0016421687,0.026423128
2,-0.015467384,0.03741269,0.023881916,-0.09231267,0.00039331472,-4.9397186e-06,-0.008500813,-0.002606242,-0.00048799446,0.19262706,-7.153206e-05,-0.008705284,-0.010105136,0.13349041,0.006616168,0.0,-0.0036444685,8.145557e-05,0.026212482,0.0030671307,-0.006721715,-0.010689981,-0.06602755,-0.017862502,-0.0020986337,-0.062841006,-2.1007352e-05,0.0,-0.02396082,-0.02276992,-0.03710745,0.003616653,0.00012643097,-0.018194446,-0.0018981219,0.10400904,-0.020576667,-0.0065664677,0.010951351,0.0019521037,0.027396526,-0.03221075,0.00032541653,0.045458384,-0.007221866,-0.01772452,-0.0045887437,0.015008682,0.0072011934
3,0.01546082,0.03189946,-0.021349858,-0.07604031,0.00043295164,-4.791631e-06,-0.01723369,0.0008573723,-0.00021637247,0.13044232,-0.00024776493,-0.0019521178,-0.02179145,-0.16030559,0.0066931853,0.0,-0.0030250647,0.00049323717,-0.0079510715,0.0037638734,0.0011603587,-0.007891449,-0.0051023415,0.0030228996,0.012132861,-0.040871255,-4.360398e-05,0.0,-0.047856007,-0.0073246593,-0.047702342,0.0038571458,-0.0018371207,-0.020580377,-0.0051442753,-0.08038413,0.014039794,0.0054875095,-0.013023181,0.0013684257,0.008623445,-0.014960945,-0.0075570955,-0.05591077,-0.007050038,-0.04509198,0.0068510436,-0.021994188,-0.021634301
4,0.03711549,0.047560077,0.02924588,-0.06842344,0.00058988406,-4.791631e-06,-0.01952196,0.0031722211,-0.00058151915,-0.41018248,-8.203039e-05,0.009338177,-0.012008571,-0.06857102,0.0070018508,0.0,-0.0019226081,0.00035216805,-0.0030539653,0.003541365,-0.009013407,0.00026481738,0.06473762,-0.0041914834,0.0016610731,-0.010948423,-3.8256454e-05,0.0,-0.0041181413,-0.03148771,-0.013373544,-0.00088137947,-0.0036588213,0.0153517,-0.012300072,0.0819143,0.0031616662,-0.023823282,-0.01860485,0.008145763,0.005344912,-0.027265621,-0.014143645,-0.03302046,0.0004596947,-0.022052605,-0.014769891,0.012572272,0.032075446
5,0.027772496,0.04088584,-0.0043692808,-0.0773343,0.0004018737,-4.9397186e-06,-0.011685083,-0.0031073042,0.00025111003,0.038181644,-7.90588e-05,0.008306799,-0.008333409,0.123152435,0.0057652337,0.0,-0.002932109,0.0007893932,-0.0023211236,0.0026509129,0.00036827594,-0.006654725,-0.029166333,0.015504462,0.004471108,-0.07646516,-3.5572215e-05,0.0,0.020173253,-0.026911594,-0.03258903,0.013174825,0.006160234,0.009926809,0.048871163,0.009540073,-0.0041860417,-0.0034395307,0.016455142,-0.011743297,-0.023046479,-0.021227797,0.0036424003,-0.03667492,0.00045244762,-0.028912567,0.0045200842,0.019296607,-0.042648744
6,0.049811244,0.039493557,-0.075277545,-0.057914145,0.00063435134,-5.319811e-06,-0.014086666,0.0038427967,-0.0004124709,-0.7758906,-0.00011702268,0.00043399172,-0.035992928,-0.2158034,0.007022246,0.0,-0.0021815337,0.00043141976,-0.006153983,0.0026801054,0.0109974425,-0.00017850086,0.026166195,-0.013701279,-0.012606963,-0.08250771,-1.8861518e-05,0.0,-0.008085459,0.036432207,-0.018853026,-0.0020376649,0.01742437,-0.015583778,0.09175518,-0.1417256,-0.0004175148,0.001481546,-0.015592737,0.019389218,-0.01613576,0.019569637,0.0003289515,-0.017315418,-0.0028056784,-0.032007206,0.0002891759,-0.012032825,-0.007706737
7,0.03822137,0.047259312,-0.032249823,-0.06407886,0.00052359456,-5.319811e-06,-0.012339105,0.0023086253,-0.00019955747,-0.46796742,-0.00030666433,-0.003373836,-0.02443615,-0.26009044,0.00805057,0.0,-0.0028359564,0.0002970713,-0.0053810347,0.0028191628,0.0063631833,-0.0036613287,-0.06888277,0.015903292,-0.0054609496,-0.08363984,-3.8256454e-05,0.0,-0.053727437,-0.041782223,-0.046490964,-0.0061626923,-0.0019418634,0.06403859,-0.017068198,-0.06203621,0.0005163195,0.008261917,-0.019779112,-0.008988022,0.0046760435,-0.007591012,-0.0055071013,-0.053823605,-0.011334593,-0.022467913,-0.0070148217,0.011899095,0.0107433945
8,-0.012379021,0.029013291,-0.009878158,-0.10820944,0.0005528823,-4.9397186e-06,-0.012970668,-0.0011633805,0.00015332356,0.24101833,-8.636403e-05,0.014653583,-0.009703252,0.22542362,0.006483997,0.0,-0.0030679381,0.0007113937,-0.0029695001,0.0003105205,-0.007738622,-0.012384446,0.034375336,-0.0045842053,0.0025151588,-0.06310651,-3.6067428e-05,0.0,-0.06250876,-0.030368378,-0.027757049,0.001696414,-0.010614256,-0.0019680017,-0.0040603406,0.08074107,-0.018073691,0.0041692145,-0.013131525,0.0004037621,0.0041472544,-0.030058075,-0.005093533,-0.024141628,-0.006288495,0.027685437,-0.016212538,-0.0052219233,-0.0086360965
9,-0.001290513,0.035417624,0.038940772,-0.050318033,0.00045762645,-4.9397186e-06,-0.009531787,0.0034971524,-0.00068414386,-0.017480379,-6.951408e-05,-0.00267858,-0.016265647,0.11462328,0.005742243,0.0,-0.0028981073,0.0004553646,-0.010248454,0.0034901332,0.0035727592,0.0020290115,-0.008685095,-0.018191578,0.0048686573,0.006035687,-3.6067428e-05,0.0,-0.062591925,-0.026867172,0.006322192,2.3726652e-05,0.018978724,-0.013610341,-0.01655735,-0.043027014,0.011752699,0.0083013475,-0.015130797,-0.02761861,-0.0041496563,0.03684192,-0.0029409737,0.027875284,-0.0002717427,0.0506575,0.011640512,0.01369813,-0.0025140815
10,-0.015541848,0.04227939,0.0030949053,-0.081252575,0.0004425066,-4.9397186e-06,-0.014725428,-0.0038231476,-0.00016713749,0.16661781,-8.254775e-05,-0.0018842496,-0.017105667,-0.111063614,0.006717011,0.0,-0.0031059308,0.00028053386,-0.0037670843,0.0013307928,-0.0040704976,-0.021331666,-0.09947684,-0.007676658,0.0002470942,-0.08298109,-3.6067428e-05,0.0,-0.032791443,-0.038311515,-0.025370333,0.0036087434,0.002304931,-0.009417716,-0.005134012,0.046080828,0.015287354,0.0061350204,-0.023678888,0.006815154,-0.019322185,-0.011926818,-0.015669053,0.043233566,-0.0074715293,-0.031272348,0.005262434,0.02281016,-0.007665471
11,-0.003242298,0.041754115,0.02816107,0.032654032,0.00057784654,-5.907672e-06,-0.01630503,-0.0037229152,-5.469654e-05,-0.3124538,-0.000106575,0.010289833,-0.007687269,0.17848879,0.006673886,0.0,-0.0022667053,0.0005079836,0.022224946,0.0032251633,0.0041097743,0.0023390246,-0.041343845,0.017601924,-0.005135384,-0.019548012,-2.4220426e-05,0.0,-0.05886769,0.039233092,-0.0014892446,-0.006819452,0.015492099,-0.017702525,-0.012337875,-0.050082497,0.0143758785,0.007037037,0.011221855,0.02506874,0.021677395,-0.0069910404,-0.0016602571,0.036600195,-0.0012948206,0.038311206,0.011380754,-0.010244321,-0.0056694644
12,0.0013925183,0.028837953,0.013303799,-0.10162593,0.00054500985,-4.791631e-06,-0.00901273,0.000647609,-0.0006019949,0.15638825,-8.432155e-05,0.011861036,-0.008898526,0.21003295,0.0071488963,0.0,-0.0020938872,0.00056500797,-0.009780457,0.0037356007,0.0043034796,-0.0006510021,0.05426968,-0.021510042,0.022115894,-0.08780133,-3.6434973e-05,0.0,0.02500758,-0.031618424,-0.024940342,0.0037394406,0.013591161,-0.015390668,-0.0041518137,-0.06470807,-0.0009972275,0.004881529,0.001171473,0.0024350989,-0.00992726,-0.013466143,0.017424967,-0.017500756,-0.008374194,-0.03604392,0.010040695,0.014330766,-0.01759705
13,0.0083821835,0.035573553,-0.029643472,-0.06977099,0.00057056075,-4.9397186e-06,-0.021000547,-0.0048600957,-0.00014284118,-0.29144278,-8.4501575e-05,0.0058721933,-0.018544497,-0.018440602,0.006916877,0.0,-0.003108692,0.00047694394,0.0005951158,0.0022408268,0.0014218364,-0.0036809004,0.04744956,0.016081544,0.026595052,-0.04982833,-2.9393635e-05,0.0,-0.026498845,-0.018571198,-0.025718367,-0.001273075,0.00261572,0.00020849143,-0.0059781205,-0.073016815,0.020035632,0.0073529407,-0.023227757,0.009988503,0.00023633466,-0.008072703,-0.0051145325,-0.0467058,0.0001229675,-0.018296117,0.0031552957,-0.01584304,-0.02167846
14,0.025898227,0.03681173,-0.0510803,-0.060383372,0.00054207223,-4.9397186e-06,-0.020989656,0.0025414273,-0.00010072178,-0.48742947,-0.00024120536,0.0011920917,-0.014765729,-0.19822611,0.0078147305,0.0,-0.0020173932,0.00051959616,0.0008947054,0.003961897,-0.0064291866,0.0032604611,0.073895305,0.009241505,0.0040682247,0.0044106697,-1.6399496e-05,0.0,-0.03331862,-0.014507585,-0.03778646,0.01460463,0.020472633,-0.018415403,0.090412185,-0.12752338,0.0111591555,-0.02781865,-0.023791794,-0.018291356,-0.0030536002,-0.0043197824,-0.009922786,-0.038237225,-0.0030559257,-0.012360276,-0.0015203534,-0.0112647945,-0.040332694
15,0.04737502,0.041023184,-0.06519562,-0.06841948,0.0005094829,-5.319811e-06,-0.01924735,-0.0015669409,-2.5555614e-06,-0.54636633,-0.00030735595,-0.0033751877,-0.03189719,-0.21952729,0.0074263136,0.0,-0.003693709,0.00045941028,-0.0059388825,0.004510435,0.009698286,0.015117882,0.026442263,0.020699587,0.017890127,-0.07754551,-4.360398e-05,0.0,-0.0520847,0.006219721,-0.042289153,-0.004808493,0.011509308,-0.008294846,-0.0074192816,0.053255253,0.016161378,0.011122786,-0.021593012,-0.01634902,0.0080867205,0.0042318273,0.005552509,-0.051957306,0.007779461,0.007147439,0.009258049,-0.012732327,-0.013133542
16,-0.012296449,0.044385348,-0.051298674,-0.061324716,0.00074451836,-4.9397186e-06,-0.010549145,0.0014637118,-1.2054124e-05,-0.29680848,-0.0001128836,0.0043575796,-0.0085052,0.14483711,0.005857317,0.0,-0.0015843752,0.00042101336,0.027917517,0.0028186578,0.004217899,-0.010587827,-0.06786641,0.029714094,0.002441383,-0.06569577,-2.9309696e-05,0.0,0.0040031592,0.043788042,-0.03422974,0.0053679217,0.011075153,-0.0092151305,-0.012026338,-0.054912396,0.017950922,0.0045887623,-0.021816077,0.020951709,-0.03406785,-0.004403598,-0.005977365,0.040776167,-0.012137415,-0.025360528,0.01420706,-0.015231794,-0.012883716
17,0.013698275,0.03992062,0.03521464,0.0342677,0.000483346,-5.907672e-06,-0.018533487,-0.0019818875,0.00013348852,-0.51551694,-8.13214e-05,0.0021347336,-0.009144899,0.05091967,0.007517009,0.0,-0.0031187048,0.00025634732,0.0033777065,0.0061939782,0.00038043043,-0.019281516,0.090084575,0.00951297,0.0023976925,0.017644634,-2.1007352e-05,0.0,-0.066728294,-0.019259479,-0.025052011,-0.0008857857,0.013980801,0.0024184156,0.025410943,0.048934393,0.007959399,-0.0008242458,0.012879106,-0.021855755,-0.0018365764,0.03293851,0.0012262069,-0.022782326,-0.004480406,0.04846935,-0.012047808,-0.0015145732,-0.048084006
18,-0.024327962,0.041413166,-0.05703632,-0.09398472,0.00039352145,-4.9397186e-06,-0.016868856,-0.0017390709,-2.6209014e-05,0.17805569,-0.00020440099,-0.0060882806,-0.07074741,-0.14436047,0.004203534,0.0,-0.00547806,-0.00060506817,0.00059198134,0.00110116,0.0025704382,-0.002359405,-0.08917317,0.010381193,0.004249937,-0.093579486,-3.5572215e-05,0.0,0.009137368,-0.026725953,0.11675991,-0.00062667945,0.0085240025,0.0008616162,0.0028916795,0.0065497765,0.01418721,-0.0002084197,0.012538574,0.009520705,-0.002103967,-0.0045339307,0.014287511,-0.0001085447,-0.0022411542,-0.018458998,0.004327909,-0.024238544,-0.041800313
19,0.01811808,0.048483483,0.011018916,-0.051370803,0.00072381535,-4.9397186e-06,-0.017063254,-0.00406515,-0.0002247945,-0.2885028,-7.9591075e-05,-0.0011030668,-0.012607107,-0.052037343,0.0053583155,0.0,-0.0036826988,0.0008369538,-0.001309869,0.001732548,-0.00079783815,-0.0067447433,-0.040330842,0.0069478527,-0.008870168,-0.024837548,-3.6067428e-05,0.0,0.043409925,0.005276259,0.08242568,-0.0033393363,0.009182366,-0.0026967674,-0.014636509,-0.0027921943,0.015985567,-0.025220422,-0.024729684,0.021304486,-0.0004968641,-0.0019739815,-0.009521292,-0.014363761,0.00427014,0.0011350454,-0.0031706584,-0.017112425,-0.043280046
20,0.03852577,0.03830614,0.014407249,-0.046832316,-0.0063253925,-5.319811e-06,-0.00785135,0.0037180074,-6.1919505e-05,-0.43931684,-0.00022172432,-0.0012072882,-0.02183148,-0.21282934,0.007569456,0.0,-0.0018541787,0.00023325665,-0.008863573,0.0031715408,-0.0012598569,-0.0077970796,-0.08233832,0.0162988,-0.004479629,-0.08926712,-4.360398e-05,0.0,-0.0124869775,-0.013985571,-0.047533777,-0.0036303848,0.010853915,-0.00044248177,-0.023145512,-0.13023345,0.0075037144,0.0052115964,-0.001529355,0.015520003,-3.3978915e-05,-0.01319584,0.0049647465,0.059899494,-0.007007702,0.019578017,-0.0054177935,-0.0032401267,-0.039688732
21,-0.0024185365,0.06325121,0.02546818,0.043498453,0.0008563593,-5.907672e-06,-0.017238839,-0.0015315855,-0.0006096475,-0.33260015,-0.00010131544,0.008221343,-0.0074233366,0.14966719,0.0054743234,0.0,-0.0031723615,0.00077776174,0.002055741,0.0050621643,0.009210011,-0.01067616,0.04291237,-0.009550972,-0.0074234605,-0.07112986,-3.6135112e-05,0.0,0.033286273,0.031050947,0.055815518,-0.0043998226,0.0031647244,-0.0016200945,-0.014718121,0.062078595,-0.013716157,-0.034758866,-0.020319305,-0.008221459,-0.00055175595,-0.017446382,-0.00010616967,0.03734019,-0.01665075,-0.029176043,-0.011358389,-0.005383943,0.0051771686
22,-0.007279756,0.08143191,-0.053949058,-0.063848324,0.0005719334,-4.9397186e-06,-0.017565645,0.0013189901,-0.00037173965,-0.5205688,-0.00024554215,-0.0038397966,-0.012220853,-0.20215781,0.008669217,0.0,-0.0023626867,0.00056222454,0.016548648,0.0029800453,-0.01310905,-0.0017976698,-0.050144687,0.010267664,-0.000614069,-0.07055403,-1.977661e-05,0.0,0.0039876685,0.016120557,-0.013599921,0.007933538,0.009899807,0.04741502,0.07912977,-0.073773906,0.015180998,-0.027389584,-0.021991344,-0.008158306,-0.006643157,-0.008785483,-0.009193146,-0.017441308,0.0007257803,-0.023838567,0.0012256026,0.008654969,0.024680078
23,-0.015827117,0.03550982,0.033713017,-0.10704173,0.0005541798,-4.9397186e-06,-0.009654582,-0.0041023837,-0.000114837414,0.20370004,-8.476117e-05,-0.007297535,-0.012699385,0.13396691,0.0059214733,0.0,-0.0036518537,0.0004339383,0.0018138542,0.0026968415,-0.0035360607,-0.01481048,-0.06862328,-0.01358413,0.004298147,-0.068038404,-2.8898423e-05,0.0,0.01793401,-0.048400424,-0.02773606,0.0019884524,-0.006240654,-0.017577915,0.006199879,0.11763155,-0.0025328205,0.0003324705,0.0041238777,-0.019963467,-0.010271896,-0.01263243,0.0029402506,-0.021304872,-0.0074911313,-0.034416128,-0.01358052,0.016857246,0.0132956365
24,-0.0053162156,0.03825217,0.041763052,0.03722724,0.0006332406,-5.907672e-06,-0.013346018,0.0016519155,-0.00040804927,-0.29430178,-0.0002552011,-0.0013968702,-0.017225094,-0.17249003,0.006360372,0.0,-0.00210638,0.00047352584,-0.0011709534,0.003484256,0.0012367408,0.0036646258,-0.08388224,0.0019344661,-0.0050134948,-0.07468161,-3.6067428e-05,0.0,-0.040865686,-0.009313076,-0.045348298,0.0035945193,0.008790311,0.002247248,-0.015839998,0.010262414,0.0009638872,-0.03158979,-0.023528628,0.024539413,-0.014110211,-0.011698473,0.0013268028,0.061397023,-0.008890094,-0.029817272,-0.006939651,-0.0014202985,-0.03659103
25,-0.006862316,0.056871593,0.013061809,-0.074269526,0.0004486945,-4.9397186e-06,-0.01206698,0.0017384974,-0.00031748696,0.11572217,-8.01478e-05,0.0064008045,-0.007047414,0.11787986,0.007189828,0.0,-0.00070198876,0.0005156367,-0.008011603,0.002916572,-0.0027779369,-0.004927164,0.052339,-0.07274516,-0.0023853614,-0.0761653,-2.9393635e-05,0.0,-0.04221317,0.00058301765,-0.03407534,-0.0010037039,0.0032667385,0.014068966,0.004083924,0.012619348,0.015040422,-0.018928792,-0.027964458,0.014920216,0.015211082,-0.029503819,-0.004399338,0.027620934,0.0012549349,0.038903646,0.009571559,-0.010179888,-0.056730274
26,0.00800558,0.07218302,0.0016789286,-0.09590983,0.00047970816,-4.9397186e-06,-0.017320015,0.0015630081,-0.0003667425,-0.032911513,-8.2733975e-05,0.007785199,-0.013363465,-0.045381133,0.0076405094,0.0,-0.0017682918,0.00037690823,-0.00552947,0.0039225803,-0.00657802,-0.002536732,0.061013788,-0.047746286,0.005390025,-0.05921949,-3.6067428e-05,0.0,-0.0659402,-0.046379358,-0.018220438,-0.0007634179,-0.007766766,0.028875029,0.0030444888,0.016826415,0.019030824,-0.02094037,-0.0049304473,-0.016308919,-0.006906424,-0.020151826,0.0048921127,-0.04400225,-0.010455183,0.015425299,-0.009536011,0.004900266,-0.061246254
27,0.0093455715,0.036114212,0.007718929,-0.07346192,0.000522699,-4.9397186e-06,-0.009004085,-0.0033185056,-0.0011999198,0.14877535,-7.849162e-05,0.014750403,-0.00893493,0.14219493,0.0066421297,0.0,0.00031983692,0.0004121755,-0.007891321,0.0022551306,0.0005714799,-0.0045648497,-0.03243501,-0.024107208,0.0038429112,-0.04584644,-2.9393635e-05,0.0,-0.046890613,-0.04969866,-0.00013391563,0.00091567816,0.018057475,-0.016793964,-0.012878502,-0.105087854,0.01886938,-0.0072007426,-0.021278296,0.009401277,-0.0052429507,-0.004783963,-0.02420517,0.038529634,-0.015989784,-0.032481153,-0.0006811529,0.014225274,-0.017491225
28,0.010283836,0.03941114,0.018857917,-0.044857975,0.0005361331,-4.791631e-06,-0.01256564,-0.0047626225,-0.00023452607,-0.28450504,-8.479246e-05,-0.0042723534,-0.018397348,-0.106889635,0.0060805567,0.0,-0.00199291,0.00047242374,-0.009608923,0.0022037106,0.0028815952,-0.008187505,-0.08070326,0.013518682,-0.0026053428,-0.07390873,-3.6930185e-05,0.0,-0.03764195,-0.014847012,-0.034388687,0.0027576636,0.0037864565,2.3586466e-05,-0.0058733476,-0.13734317,0.011814497,0.00335239,-0.02725937,0.00012695874,-0.002810736,-0.008157629,0.005338318,0.054370463,0.00856828,0.025223613,-0.01015376,-0.0003925457,-0.03435326
29,0.042536814,0.04235827,0.03201619,0.028971765,0.00058959593,-6.0650027e-06,-0.012407328,-0.0055435235,-0.00056326366,-0.78202266,-0.000119231474,-0.00070318684,-0.02976704,-0.22446239,0.006818041,0.0,-0.0016301657,0.00030888664,-0.00808924,0.0020316974,0.0027734458,-0.014628927,-0.092424944,0.013432066,0.0013552499,-0.07768861,-4.360398e-05,0.0,-0.045359444,-0.022025654,-0.020672865,0.0021945108,0.008017879,-0.0045549856,-0.022551406,-0.12850313,0.009283639,-0.006069291,-0.015646402,0.016215993,-0.0014383204,-0.006775495,-0.0036626447,-0.054097522,-0.017859021,-0.026156677,-0.0068618576,-0.00449791,-0.007431765
30,-0.01051725,0.044652946,0.020675061,-0.045208197,0.0007047636,-5.319858e-06,-0.016037866,-0.0042522755,-0.0002747663,-0.33327016,-0.00021111379,-0.006013958,-0.017064108,-0.2061585,0.0065605016,0.0,-0.0026610105,0.0005762428,-0.008800003,0.0012883202,0.009509433,-0.0070813904,-0.066293776,-0.0117630055,-0.0077226562,-0.08447618,-3.5915804e-05,0.0,0.023563594,-0.018517736,0.06654062,-0.005651729,0.013882197,-0.008170036,-0.007963073,-0.11559149,0.010710635,0.001066183,-0.0059559518,0.018897288,-0.0031584527,-0.0093375435,0.0050406284,-0.019791627,-0.0143537605,-0.02953719,0.0066683437,-0.008841149,-0.038966488
31,0.02226691,0.04180647,-0.06669782,-0.06376267,0.00051352446,-4.9397186e-06,-0.017964993,-0.004547216,9.4481205e-05,-0.29370448,-0.0001922396,-0.0019797063,-0.02497832,-0.17857432,0.0065519186,0.0,-0.003761895,0.0003602895,0.01937877,0.004172081,0.010950692,-0.004239549,-0.040984668,0.024628205,-0.03595212,-0.0866876,-2.1007352e-05,0.0,-0.0470773,-0.04306738,-0.012098684,0.02237467,-0.0013698763,0.0577462,0.04879413,-0.06360004,0.001490813,0.00036816153,0.019508937,0.02069699,0.014852001,-0.014388804,-0.00550745,-0.01342212,-0.0042599333,0.038176488,-0.007880347,-0.0048684394,-0.037861302
32,0.00062451494,0.049797557,0.009125654,-0.05806144,0.00082955515,-4.9397186e-06,-0.011844807,0.0018289083,-0.00041570025,-0.25881144,-7.408686e-05,0.002436534,-0.008417294,0.114011325,0.005772834,0.0,0.0007813652,0.00064772135,-0.0031693392,0.003698201,0.0047079865,0.004276446,-0.06614695,-0.014632951,0.017162744,-0.049193274,-3.6067428e-05,0.0,0.00018470953,-0.011520823,0.06911812,0.0014180621,0.014410759,-0.016276143,-0.02397288,-0.04790104,0.015208037,-0.023160616,-0.023756523,0.019671263,-0.037727557,-0.013086943,-0.0129369525,0.051318944,-0.0045137377,-0.018994544,-0.00012659951,-0.00423014,-0.043738242
33,0.00040638068,0.038172614,0.0001151857,-0.06089282,0.0005841087,-4.9397186e-06,-0.010167111,-0.0017707561,-2.581353e-05,0.122703455,-7.1711605e-05,0.002958952,-0.006479224,0.17928134,0.006178453,0.0,-0.0007665467,0.00031652293,0.025635509,0.0032032668,-0.0015195305,-0.008469468,-0.029909829,-0.007968163,0.0025269054,-0.040405396,-2.9393635e-05,0.0,-0.05799076,-0.036725216,0.04356407,-0.0038020501,-0.0013275725,0.00027989523,-0.03221573,0.07379594,0.010246642,0.0056344825,-0.00081591966,0.0035444873,-0.0095431935,-0.030121965,-0.022128116,0.028075453,0.00021904566,-0.028726516,0.0006927869,0.01712025,-0.0010951757
