,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
234,-0.114906326,-0.085384026,-0.022112077,-0.04452381,0.007909973,-0.024842015,0.013921726,-0.005316941,0.006911917,0.024238033,0.000495467,0.019402185,0.026975524,0.0037534498,-0.021371167,0.0046395687,0.015323665,-0.007485092,-0.038181335,0.0536509,0.043749604,-0.004366243,0.0063997125,-0.024254486,0.0029200842,0.02785628,-0.013745181,-0.06458438,0.005247172,-0.02496644,-0.005043214,-0.0024648604,0.047412332,0.056503966,0.037165254,-0.041830357,-0.026268212,-0.2439589,0.0016672924,0.00071689696,-0.014177874,0.043147065,0.014635407,-0.23022272,-0.0038397757
235,-0.08879269,-0.09664633,-0.005747948,-0.07016827,-0.0013725724,-0.039835688,0.012198874,-0.03369698,-0.005519223,0.026023889,0.0056696865,0.024063095,0.03820725,0.003053984,0.028115455,-0.003230146,0.032384958,-0.0066221165,0.010644511,0.04903568,0.03716692,-0.008298918,-0.021040654,-0.031114873,0.01983787,0.02386323,-0.008731665,0.016976012,0.0029470222,-0.023051227,-0.0015856599,0.007887407,0.050009776,0.07284779,0.04086831,-0.031990863,0.026902273,-0.13182913,-0.018335775,-0.029273251,-0.014744286,0.04686502,0.04232878,-0.12326265,-0.0063123056
236,-0.1215309,-0.073499665,-0.009435304,-0.047868066,0.009860024,-0.012043219,0.02099643,0.0010184427,0.009284189,0.015570789,0.0020581707,0.020828994,0.027608372,0.00012936733,-0.016475314,0.012732572,0.014228834,0.0006497094,-0.008725339,0.04298776,0.03811335,0.0018335418,0.08198156,-0.053110015,0.014801927,0.03352998,0.0030832235,-0.059248194,0.0020388893,-0.014028498,0.0050973445,-0.010464365,0.0475371,0.050977424,0.042711254,0.0049077696,-0.060875583,-0.23546398,-0.008992127,0.005532596,-0.02799485,0.05248265,0.037845954,-0.09922991,-0.0037975947
237,-0.125839,-0.10614353,-0.013440196,-0.038414363,-0.0026322387,-0.06387965,0.008834088,0.0015087437,0.011860929,0.029265003,0.0042292504,0.014370639,0.02906993,0.0043995376,-0.022435619,0.0077629634,0.023056705,-0.0040815,-0.04793872,0.047723334,0.043729022,0.0043301815,0.040529847,-0.030821785,0.02196724,0.043736503,-0.010443908,-0.008714634,0.0042576306,-0.031988394,0.0022151063,0.005166611,0.05489051,0.07412836,0.041840147,-0.04217875,0.024533544,0.082740106,-0.029635554,-0.0035480876,-0.014979303,0.047174472,0.04993465,-0.11582257,-0.0038113073
238,-0.09330212,-0.0896464,-0.062060066,-0.046253152,0.0017441273,-0.0564279,-0.0018001907,0.0007441534,0.012375172,0.025786133,0.00499277,0.011972974,0.03207047,0.0054235267,-0.022658246,0.014323217,0.034312204,0.0014642,0.019761665,0.05571201,0.044486616,0.0023490803,0.040316194,-0.030666877,0.021025479,0.044357795,-0.011065832,-0.005436867,0.003542477,-0.023856215,0.004152634,0.008461515,0.047626868,0.07488777,0.037689846,-0.016919991,0.02071078,0.09028374,-0.013275269,-0.0039041762,-0.0155297825,0.054951724,0.048523597,-0.1486144,-0.0037131596
239,-0.12505291,-0.0698537,-0.04958467,0.012569936,0.007270484,0.009384879,0.014372345,-0.042227726,-0.014514289,0.025713155,0.0013533635,0.013690466,0.035471633,-0.0038259595,-0.017548278,0.0022980182,0.030823858,-0.009811088,-0.049311094,0.0409839,0.02575127,0.007182521,0.1071895,-0.031484697,0.015559774,0.019801859,-0.021436047,-0.0049157795,-0.00033398697,-0.019922594,0.0043006768,-0.0015020929,0.050424103,0.037867285,0.035082497,-0.038999032,0.012302808,0.09760181,-0.04884816,-0.002406366,-0.016444603,0.05225065,0.030926751,-0.10817818,3.088964e-05
240,-0.12492093,-0.07298234,-0.016634896,-0.17536092,0.01004303,0.010397161,-0.034099203,-0.014915286,0.035622876,0.020359514,0.015821416,0.029762678,0.035768848,-0.005171258,0.006684534,-0.031327575,0.028873708,0.0040183314,0.022244683,0.053640023,0.030877959,-0.0021203067,-0.0063823955,0.0045042657,0.016849395,0.022967104,-0.0061159395,-0.05457649,-0.0017086864,-0.0041185045,-0.0010946753,-0.0063825217,0.040340867,0.027978463,-0.011339961,-0.03771121,0.03007003,-0.21177743,-0.0019662706,-0.0006237918,-0.011063254,0.036720026,0.0068407813,-0.08381349,-0.0053611887
241,-0.086160995,-0.07108094,-0.011773641,-0.06175912,-0.0057846536,-0.033838548,0.0043201274,-0.01401258,0.0060558654,0.022027684,-0.001739868,0.020824106,0.034137033,0.0112815825,0.0134980315,-0.011659286,0.034132253,0.00023861097,0.01007097,0.05198332,0.037636664,-0.020811675,-0.03826749,-0.022274468,0.015826654,0.00014976457,0.0065466342,0.02301768,0.002690172,-0.0022506285,0.0072697145,-0.0004910405,0.043512516,0.062449295,0.037432525,-0.045817893,0.022160217,-0.14702731,-0.0070968824,-0.0030418902,-0.0055877855,0.055607997,0.1303936,-0.22902095,-0.006561772
242,-0.11071353,-0.06913216,-0.06906425,-0.048490006,-0.005316668,-0.023039304,0.012519484,-0.015709544,0.017845565,0.026131557,0.00954757,0.026169734,0.036073375,-0.005006092,0.015685331,-0.014896458,0.03360576,0.01268105,0.023009583,0.045481157,0.045794964,0.009285439,0.0057536005,0.009375405,0.023205848,0.027932609,-0.006816703,0.030827425,0.0026447359,-0.027114121,-0.0018222916,0.0009225694,0.054245226,0.08034028,0.041584957,-0.030971957,0.018256368,0.11639165,-0.027086604,-0.00022901433,-0.006712118,0.053062197,0.028261267,-0.050916526,-0.0066241114
243,-0.12390763,-0.008347805,-0.0065010665,-0.15968487,-0.004385793,0.008919376,0.014476455,-0.009839477,0.009652753,0.031099461,-0.0131016895,-0.028042635,0.033001304,0.013060516,0.0101077305,-0.039503302,0.016235996,-0.0025440757,0.029334428,0.041699823,0.030835113,0.0053594047,0.11130483,-0.0533461,0.018330958,0.03643434,-0.011093477,-0.0034083258,0.0028531065,-0.03411476,0.0032175116,-0.019024877,0.045086846,0.06191134,0.034334682,-0.043596674,0.028154276,0.108232014,-0.042494263,-0.0033543478,-0.01575981,0.039759126,0.024143336,-0.06664012,0.00197857
