,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
0,0.034363817,-0.16227151,0.022392433,0.010962274,-0.06102174,-0.0005099074,1.6137833e-06,-0.1452593,-0.0073344274,-0.06772389,0.0055630207,-0.011914086,-0.0037274389,-0.026031315,-0.14514172,-0.01394759,0.01972061,-0.061339434,0.015569164,0.008532795,0.016229128,0.05074393,0.038101397,0.011911031,-0.0383162,0.03588422,0.045903288,0.047907885
1,0.035896275,0.20488772,0.079014905,0.042598687,0.11463428,-0.00017292227,7.767915e-06,-0.22037536,0.016184894,-0.062685214,0.0033845895,0.027790567,-0.00036816765,-0.023477009,0.096017405,-0.01827091,-0.14570655,-0.033511538,-0.028134082,0.070522994,-0.02074767,0.023454424,-0.012464398,-0.0070523904,-0.07243964,0.014754084,0.04778441,-0.007841331
2,-0.09489681,-0.28605044,-0.050599888,-0.0014141104,-0.039207097,-0.00034377113,-6.144426e-05,0.0007319595,-0.0038947512,-0.06368924,0.025862832,0.030841025,-0.0020680774,-0.007921511,0.24929436,-0.0155278295,0.007107119,0.048942897,0.016444704,0.04715361,-0.030367486,0.016418438,0.041442607,-0.010094086,-0.043494828,-0.04699622,0.059192862,-0.015349239
3,-0.01217105,0.023380836,-0.0038048346,0.025699541,-0.08373833,-0.0008701218,-5.9896206e-06,-0.14434615,0.021802528,-0.05179295,0.02504068,0.024009673,-0.008231929,-0.013812124,-0.10144215,-0.0034796433,0.018714523,-0.035033002,-0.034477573,0.047538612,0.013263164,0.0065272697,0.008737237,-0.011302366,-0.068204895,-0.005549566,-0.07187216,-0.025387507
4,0.040409125,0.12815985,0.056474913,0.011295255,-0.029297994,-0.00079442223,-2.6392654e-06,0.016433612,-0.040116373,-0.044788204,-0.030726971,-0.0024163614,0.0074640187,-0.005610385,0.26272944,-0.006193478,-0.57700396,-0.036312513,0.007416149,0.06536635,-0.087489724,0.030679282,0.020302556,-0.0044428105,-0.07197739,0.020686202,0.040483806,0.017989099
5,0.012160603,-0.052501008,0.07126358,0.00422755,-0.050885078,-0.0007046955,3.36823e-06,0.037368298,-0.0068553304,-0.051761307,-0.0016969385,-0.78174776,0.0019681964,-0.046114247,0.025960648,-0.0076212375,0.009616215,0.04593174,-0.0025616058,-0.047389828,0.008109491,0.016134607,-0.039416503,-0.0021297666,-0.05263984,0.021690108,0.045271445,-0.04160029
6,-0.0075855292,0.07131364,-0.039008707,-0.028092612,-0.05818581,-0.0005050961,2.7935157e-06,0.008475918,0.07560253,-0.03327562,0.021680398,-0.059963647,0.0014584953,-0.020994555,-0.49543878,-0.009751005,0.0118055055,-0.033401474,0.01552925,-0.09330426,-0.16018322,0.024985243,-0.019281542,-0.012437551,-0.07000954,0.020474155,-0.043343652,0.021935686
7,0.06268082,-0.26940817,0.03797347,0.001277432,-0.0650239,-0.0009242153,5.5607316e-06,-0.1124123,-0.13805357,-0.06603993,0.024594901,-0.011616711,0.009662394,-0.002264677,-0.10453718,-0.004071235,0.023912119,-0.065155596,-0.006458549,0.09063848,0.011677406,0.021680195,0.017486421,-0.017164433,-0.035272337,0.027472254,0.035141904,0.03816331
8,-0.06549149,0.20703806,0.05699763,0.0011318844,-0.064713925,-0.0006439681,3.9950773e-06,-0.15775353,-0.0684976,-0.040730547,0.03768029,-0.031926073,0.020473495,-0.004444276,0.22815192,-0.011466774,0.030129729,-0.034821544,-0.006454217,0.013407197,-0.05970374,0.037081048,-0.03030747,-0.020575339,0.0991829,0.025579643,-0.051935967,0.027989477
9,-0.0042264233,0.0007330355,-0.054240625,0.003981592,-0.033876486,-0.00020572948,4.7441436e-06,-0.13345215,0.014042309,0.0030692152,0.023142869,0.05956628,0.009448739,-0.02300404,-0.10752861,0.025297286,0.032064818,-0.02853068,-0.024460223,-0.0095394,-0.16593353,0.020515306,0.00886812,0.012614977,0.11004024,0.015593192,0.0577218,0.038005546
