,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str
234,-0.002810089,0.17448254,0.025813352,0.07394784,-0.006851532,-2.4059907e-06,0.0026802102,0.0056788027,0.0004610931,-0.71983904,-0.0005900823,-0.030262878,0.14960587,-0.18900792,0.0020770985,2.4496327e-05,-0.013459724,0.005396819,-0.01497477,-0.03152724,0.021685809
235,-0.025032299,0.08519015,0.037214346,-0.060306225,-0.0015931575,-1.758523e-06,0.0242352,0.006576317,-9.175537e-05,0.25431487,1.13079295e-05,-0.011050881,0.06327313,0.19604558,0.0011048743,4.2053907e-05,-0.013038096,0.0035112908,0.0074334857,-0.040922515,0.04934966
236,-0.0056482903,0.08874047,0.052578915,0.101774804,-0.00203593,-2.4059907e-06,0.005371083,0.0061987145,0.0005832358,0.10602146,-0.0005975939,-0.025234833,0.0739373,-0.1618333,0.001685504,4.2053907e-05,-0.011172579,0.0078029167,-0.009327918,-0.04020627,0.0117952665
237,0.016028382,0.20955366,-0.20892568,0.0020655366,-0.002065092,-1.7245645e-06,0.030457772,-0.004168115,-0.00033003214,-0.1583114,-0.000112075046,-0.08372842,0.021347964,0.05073474,0.0017371151,4.5683773e-05,-0.0147358915,0.0048261103,-0.023570606,-0.028104855,0.07293015
238,-0.0341734,0.1279216,-0.18007171,-0.07457018,-0.0028249333,-1.758523e-06,0.029079644,0.002107621,-0.00035806958,0.10143392,-3.3711516e-05,-0.028163893,0.04187592,0.018792376,0.0017094747,3.139074e-05,6.907415e-05,0.0056394082,-5.2843254e-05,-0.041163784,0.029877603
239,-0.03174439,0.2191273,-0.11402495,-0.041428547,-0.0075409655,-2.4059907e-06,0.0008651271,0.0067477096,0.000422883,-0.6209813,-0.00015698782,-0.036308106,0.15138128,-0.1796033,0.0016647949,2.4496327e-05,-0.00043871533,0.005037648,-0.015240979,-0.039844032,0.048454612
240,0.00037870137,0.14474234,-0.24916472,-0.02136088,-0.0019413147,-1.7245645e-06,0.008835111,-0.0024333696,-0.00024126166,0.18641415,-0.00023525456,-0.05045063,-0.01883068,0.17930795,0.0015752765,4.5683773e-05,-0.016020468,0.0046873633,-0.011008665,-0.031939644,0.113923386
241,0.019238725,0.14379935,-0.23169968,-0.060127385,-0.0019135076,-1.7245645e-06,0.03749102,0.006649975,-0.00010226708,0.24457334,-0.00020413497,-0.06584523,0.025394509,0.17806411,0.0015752666,4.1530162e-05,-0.010497561,0.0035883076,-0.00437795,-0.027629051,0.10114154
242,-0.030353632,0.10410523,-0.0725937,-0.07579088,-0.002154144,-1.758523e-06,0.017445091,0.0085907085,-2.352686e-05,0.21332681,2.4861269e-05,-0.0018595671,0.03452069,0.19432458,0.0013261343,4.2053907e-05,-0.011515072,0.004908458,0.004816708,-0.047405913,0.05618261
243,-0.025665166,0.18304092,-0.100182906,-0.03714482,-0.0035420186,-2.4059907e-06,-0.029598024,0.007959207,0.00029235487,-0.13795903,-0.00017423603,-0.062204838,0.079608545,-0.10946199,0.0015604346,4.2053907e-05,-0.004597019,0.0075778724,-0.013582459,-0.028617296,0.05302825
