,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
167,0.15639785,-0.028149994,0.009769372,-0.005047635,-0.054383073,-0.0023910569,-0.0006727857,-0.004072214,0.013752434,0.001394721,-0.027064005,0.0028796047,-0.00069433544,-0.06166906,-0.026512854,-0.005805049,0.043087818,-0.029105928,0.048780125,0.0014330456,-0.041902885,0.005397046,-0.008585739,0.025477951,-0.03707238,0.005136569,-0.014786147,-0.0038368085,-0.025305007,0.026236305,-0.021030985,0.01919567,0.029233892,0.03648557,0.059010264,0.020598387,-0.013542795,-0.024117252,0.04147048,-0.04306742,0.031254184,0.040454406,0.030540416,0.08195939,0.03939169,0.0069957655
168,0.07570515,0.08882587,0.020463223,0.011771478,0.003774588,0.0089346655,0.008797737,-0.009889966,-0.009261522,0.010850251,-0.038195774,0.013664387,-0.04099041,0.023887884,-0.025866982,0.0077225794,-0.0955962,-0.0115289185,-0.036993414,-0.02869155,0.027019676,0.00966464,-0.043556526,-0.028179115,0.03138373,-0.00041352777,0.053005923,-0.007981069,-0.032865897,-0.045398723,0.04251886,0.0044104387,0.04152372,0.040702097,0.040509753,0.016863141,0.010979944,-0.0638387,-0.029620985,-0.10080787,-0.010263254,0.046765428,0.03174749,0.086980894,0.04113385,-0.0020680574
169,0.21997914,0.087465115,0.018096967,-0.042232968,0.015110115,-0.017074218,0.014650533,0.0024625992,-0.0013390727,-0.017053204,-0.22357076,-0.046730734,-0.0010800179,0.0047435556,0.029403744,0.0014554209,0.04668883,-0.011749646,0.021125188,-0.028496478,-0.092974864,0.012351466,-0.015092813,-0.011673573,-0.10443381,-0.02318538,0.010213308,0.011791423,-0.04557982,0.021251893,-0.071783975,0.008802775,0.0038947896,-0.014208763,0.044144742,0.020055875,-0.021262707,0.042085674,-0.016342575,0.056196995,0.0042273295,0.055271473,0.036697287,-0.0061437087,0.040396113,0.0025440264
170,0.102966435,-0.03889161,0.02092458,0.0014402419,0.011634796,0.0041881776,0.007676074,-0.0006819518,-0.002103419,0.0063433507,0.013955871,0.065577716,-0.0028540918,-0.06616337,-0.0127211185,-0.001796907,0.047884554,-0.0326605,-0.00036662628,0.027834732,-0.017988143,0.016012438,0.006335574,-0.027419562,-0.05318932,0.0020148766,0.011253096,0.001533413,-0.021408811,0.020755352,-0.08123188,0.0048399353,-0.0028708025,0.02795912,0.05417145,0.011731959,0.003838818,-0.02142388,-0.033234272,0.039410435,0.03230672,0.040710215,0.030179778,-0.008064475,0.047485694,0.011130216
171,0.19305623,0.07716786,0.047391426,0.018773256,0.011251153,-0.024602,0.012630298,-0.0062372214,-0.007765195,-0.06687865,-0.06711491,-0.008304028,-0.018577818,-0.019202638,-0.020881556,0.01310649,0.035206813,0.010387222,-0.034718364,-0.008333296,-0.023693347,0.013424913,-0.030627383,-0.11569787,-0.104500376,-0.003337855,0.01827661,0.01113082,0.012262822,-0.033640362,-0.010714468,0.0120635815,0.005852259,0.040089622,0.05323979,0.022097688,0.011741599,0.0018081676,0.017757948,-0.0749249,0.029189494,0.05963599,-0.10725358,0.07679409,0.033737842,0.0020454628
172,0.071264975,0.09948675,0.009486874,-0.0025065525,0.01712409,-0.0003783758,0.009939913,-0.004358635,-0.014601142,0.0148833785,0.015946157,0.011192461,0.025133613,0.00022018312,0.025594765,-0.002348381,-0.084018886,-0.0038649372,0.021715073,0.012788832,0.016635712,0.0075260587,0.006711595,0.07966051,0.029399693,-0.0061083473,0.053919394,0.0482071,0.0017231662,0.017368516,-0.11964591,-0.0053222324,0.041927375,0.032804355,0.053034242,0.027771082,0.0034062865,0.012749745,0.03769433,-0.07551125,-0.011078703,0.061727285,0.03596911,0.114116326,0.026801966,0.015348152
173,0.15190077,0.10366982,0.045604315,-0.004118216,0.0068895603,-0.0032224772,0.013019263,0.0023295349,0.014085469,-0.0045030233,0.009087326,-0.014366972,-0.03704114,-0.048871994,-0.0224882,0.0046661454,0.037797682,-0.020957407,-0.015721755,-0.04357283,-0.0159276,0.016014157,-0.0074207354,-0.07608489,-0.15640461,-0.0034260561,0.037929498,0.029895453,-0.026061011,0.009832341,0.015348669,0.018681914,-0.02585652,0.02124219,0.048508298,0.020907965,-0.02177315,-0.08300142,-0.024597941,0.07155522,0.021537261,0.07658577,0.0076920064,-0.23719531,0.048132744,-0.014103055
174,0.11380832,0.09376842,-0.030300545,0.0042321696,0.017909085,0.0017898844,0.009150552,0.008844639,-0.01828857,0.017727712,0.023684165,-0.019177957,0.026444638,-0.039874423,-0.01303802,-0.011107092,0.01096124,-0.019560602,-0.0094331065,-0.03544986,0.045122202,0.0123985205,0.011310314,-0.10560646,-0.1268445,0.0028187803,-0.0035464687,0.000444872,0.0075607738,0.023955831,-0.12192107,-0.0020024625,0.0013969204,0.022280525,0.048554443,0.026272772,0.009816125,0.014746577,-0.012013685,-0.044011395,-0.012004684,0.075266264,0.041901764,0.13424608,0.044331655,0.012806338
175,0.046007045,-0.039634444,0.009753263,0.008298755,-0.003206482,-0.0036203314,0.0077712755,0.00022761773,-0.004659786,0.010078767,0.014249643,-0.007951313,0.0011637361,0.021430481,0.01715006,0.0145577425,0.012296727,0.001751974,-0.03808171,0.018138418,0.027870426,0.019059036,0.004509705,0.058658432,0.030171804,-0.004964435,0.07424151,-0.014489837,-0.014841257,-0.0020580515,-0.028816134,0.0007174169,0.021335663,0.035738755,0.056651525,0.016474742,-0.016419776,0.013884393,-0.041629627,0.043284424,-0.012602089,0.0058182282,-0.044434056,0.10713123,0.028072366,0.024753435
176,0.11832643,-0.04119052,0.0073468015,-0.0076679625,0.012469222,-0.0065919966,-0.032825176,-0.009721124,-0.06553732,0.007862212,-0.0057234163,0.0056731272,-0.029241644,0.019643845,0.016078027,0.0007498834,-0.12028051,0.023290876,-0.02199169,0.008805716,0.013447842,0.0050780424,-0.08824185,0.051549766,0.030435372,-0.003926205,0.06556888,0.033745546,-0.050836895,-0.04101269,-0.10599084,-0.00023484153,0.03733927,0.032460958,0.040673077,0.028159581,-0.0165987,-0.0038358574,0.021904249,-0.03138893,-0.0108255,0.055213615,0.0402191,0.02791516,0.023113096,-0.022435928
177,0.14394063,0.08632178,0.012769533,0.011046351,0.0021287324,-0.00671685,-0.004667141,-0.0016075039,0.011101585,-0.011005841,0.012861546,-0.0022498518,0.0016359483,0.024919672,0.032875046,0.015687961,0.033643793,-0.026436647,0.003199267,-0.05149621,0.043458156,0.016463356,-0.018013924,-0.03619328,-0.10243964,0.0011750668,0.06552819,0.004654593,-0.03491263,0.023191236,-0.11820774,0.013757414,0.031842284,0.034561478,0.05208118,0.023581153,-0.0074279383,0.043897923,-0.030709336,-0.06988024,0.032087818,-0.018585226,-0.03150023,0.061674174,0.052154243,-0.00092348485
178,0.20134655,0.10458135,0.014903936,0.012330705,0.005297283,0.018495213,0.007514434,0.0030508884,-0.0013469988,-0.011903578,0.02189706,-0.014289033,-0.013070182,-0.04911272,-0.01805881,-0.014007638,0.029496824,-0.04094098,-0.004063193,-0.03235279,0.047161777,0.019390985,-0.026353862,-0.042142108,-0.11366582,0.02217171,0.02934043,-0.04096928,-0.03286654,-0.02673006,0.017791232,0.0085309455,-0.0035584443,-0.018400522,0.04907831,0.026393693,4.285615e-05,-0.014710113,-0.16035789,0.064684846,0.0017337169,-0.024075672,0.030177204,0.04666062,0.04840161,-0.016280722
