,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
167,-0.015221524,0.055270754,0.022087501,0.04179625,-0.0042034304,0.0,0.02334826,-0.00047001752,0.0,-1.1690093,0.0,0.002883465,0.0762073,-0.22930884,0.0,6.3314015e-05,-0.024479408,-0.00023625907,-0.005492182,0.06445698,0.0405496,-0.0036301604,-0.028523732,-0.0040266863,-0.031501733,-0.025034223,-0.010263198,-0.001012302,0.009291372,-0.011973702,-0.013872646,0.010521335,0.006678909,-0.024466509,0.0020265328,-0.0044228076,0.013146938,-0.023982298,0.07319772,-0.0014031874,0.08897041,0.011464728,-0.0069093034,0.00087894785,-0.008277054,-0.018988613,-0.0052656615,0.011606046,-0.00063864334,0.004695915,0.0024267402,-0.00454359,0.015270641,0.0046412237,0.019889643,0.009242199,-0.012716755,-0.00026281577,0.022492405,0.015029456,0.0050533763,0.0044847955,0.015293396,0.014640547,-0.004788967,0.0047909506
168,0.0033946154,0.037368342,0.020557093,0.03724405,-0.00090122217,0.0,0.0383034,0.0010765383,0.0,-0.020861793,0.0,0.005878579,0.033248078,0.24935876,0.0,9.743038e-06,0.017444408,-4.427073e-05,-0.009907762,0.06949925,0.038322113,0.013451111,-0.003259338,0.0009648429,-0.0046848333,0.012625056,-0.012409299,-0.0036705083,-0.011375163,-0.0039656893,-0.026058776,0.014185016,-0.00080573926,0.012051815,0.009002853,-0.00075443625,-0.019890066,-0.017671816,-0.02742363,-0.0024382423,-0.0046531823,-0.0019026486,-0.008328651,-0.018894333,0.006221527,-0.0074169743,0.019159839,-0.01967058,-0.0016476763,-0.027435673,0.006200264,-0.0035374304,0.02162504,0.002275799,0.01930788,0.005585901,-0.007979211,0.013978761,-0.025774842,0.01247839,-0.048878845,0.00487928,0.007939226,0.020511964,-0.0057893726,0.0038033768
169,-0.01776546,-0.3719404,0.06726258,0.045493327,-0.00072067673,0.0,0.016699467,-0.08515456,0.0,-0.012239945,0.0,0.004668234,0.008091407,-0.042071987,0.0,6.3314015e-05,0.016545556,-0.00020089076,-0.013387583,0.080099225,0.04216616,-0.0009743489,-0.022997482,-0.045172922,-0.010271946,-0.005780315,0.010471691,-0.002908258,0.0011535668,-0.005580559,-0.04947622,-0.016034694,-0.01742919,0.0038635475,0.00063946674,-0.0011240314,0.025549939,-0.008858284,0.036910858,-0.015529467,0.00029917734,0.0058054486,-0.0035379946,-0.012233141,-0.015331183,-0.040650282,-0.037048656,0.014356058,0.0153434845,0.008095025,-0.0028848033,-0.0070492025,0.0029666263,0.0047723055,0.030569695,0.007187995,-0.011444114,0.016268587,-0.014447488,0.011120686,0.008119165,0.0124562895,0.02711297,0.0033010475,-0.004839318,0.009396275
170,-0.03196387,-0.38177902,0.047605168,0.058264334,-0.0044395383,0.0,0.022228494,0.00070475147,0.0,-0.6553848,0.0,-0.0017773954,0.06453456,-0.22100519,0.0,6.3314015e-05,0.007427228,4.0173756e-05,-0.011122749,0.070620626,0.040138606,-0.0047020484,-0.0062522218,0.0059741256,0.005263485,-0.00959293,0.014950375,0.0029655567,-0.0005590088,0.0028835684,-0.0008937843,0.005595895,-0.008317568,-0.024475727,-0.00030181484,-0.0041463,0.024224255,-0.018735103,-0.0006183137,-0.002206351,-0.0019643537,-0.0009912876,0.013226811,-0.027868437,-0.030332366,-0.032013092,-0.018815635,-0.008414973,0.0055850307,0.002350724,-0.0076762033,-0.011440173,-9.6499396e-05,0.015659988,0.024606116,0.008151837,-0.0046656756,-0.010858787,-0.034242406,0.0014228714,0.013614185,0.0064152097,0.03194,0.004649842,-0.003597633,0.010988435
171,0.00688544,0.045166384,0.055917777,0.037018992,-0.0006951572,0.0,0.020318987,0.003441116,0.0,0.14419186,0.0,0.005086956,-0.0050196545,0.26369953,0.0,9.743038e-06,0.013833597,8.6032764e-05,-0.0029561701,0.07492901,0.037004657,0.011816455,0.05360426,0.0096781375,0.008089296,-0.017344529,-0.003388258,-0.0024326667,-0.0019581486,-0.03640316,0.0017235274,-0.010738099,-0.019788822,-0.0031745958,0.0103261825,0.00085564674,0.0038909293,0.0049752444,-0.020182654,-0.00030199683,0.014677692,0.0021214613,-0.005867328,-0.043122366,-0.008737636,-0.030523293,-0.0061209886,0.02030883,0.0020352479,-0.025944894,-0.0017425753,-0.008504846,0.004909111,0.0076612663,0.018596994,0.0067076054,0.013282246,0.0012759686,0.02206233,0.024169823,0.016780399,0.006330696,-0.040888645,0.023054346,-0.0026295856,-0.0026861795
172,0.013637466,0.025813047,0.056804307,0.03576585,-0.0006360999,0.0,0.024380477,-0.00036066672,0.0,0.13425604,0.0,-0.00046146422,0.0022192898,0.2096892,0.0,6.3314015e-05,0.018787673,4.1609255e-05,-0.0074725975,0.06573861,0.030260274,0.010714409,-0.006640793,-0.00018680413,-0.008888511,-0.004271028,0.004234961,-0.0011932079,-0.0076673687,0.0033815356,-0.0006148263,0.006701021,0.008193266,0.0046482957,0.0049141594,-0.008738627,-0.011421804,-0.014555577,0.028780876,0.008104906,-0.012956163,-0.008420979,0.008683591,0.0477282,0.0031500428,0.0031879216,0.017123047,-0.007492589,-0.004613618,0.0066737942,0.0031756829,0.0067648254,0.024167394,0.003266517,0.020141829,0.008589683,-0.01038653,0.018971046,0.03195225,0.024161123,-0.0048695994,0.0017199552,0.0057560615,0.024380252,-0.0071074474,0.012991041
173,-0.010826525,0.046891328,0.015326959,0.03347784,-0.0006484646,0.0,0.022341795,-0.06372809,0.0,0.12080546,0.0,0.0053915596,-0.004160252,0.23814653,0.0,6.3314015e-05,0.018156553,0.00013865394,-0.0035130065,0.069704734,0.031519976,0.022680312,0.049454678,0.0042444803,0.005155383,-0.010497611,-0.002480942,-0.000398138,0.004927558,-0.007910483,0.032600425,-0.005950707,-0.016299985,-0.024248237,-0.0065069115,0.0014386354,0.020537453,-0.021569876,-0.017958535,-0.009963549,0.01229532,-0.011724012,0.00024925155,-0.026668107,-0.0044810837,0.0029461074,-0.013810871,-0.005540719,0.0021173677,0.005515092,-0.004665906,-0.0070414646,-0.008890472,0.003502518,0.021424774,0.006724254,-0.012080586,-0.043850444,-0.034977127,-0.009265539,0.016500017,0.008628372,0.0035578753,0.0064288047,-0.0033511368,-0.007665419
174,0.030062662,0.04201483,0.01905104,0.027504249,-0.00064724917,0.0,0.044744994,0.0018255056,0.0,0.12007509,0.0,-0.0009346411,0.024594255,0.122194774,0.0,1.0788368e-05,0.018455533,8.4158644e-05,-0.004721623,0.0721712,0.027832748,0.01361285,0.0021066735,0.00793089,-0.014306673,0.000113780196,0.002221529,-0.000450996,0.00025502936,0.0044271755,0.0144813275,-0.009603533,0.008633252,-0.01243894,0.0073332954,-0.008822322,0.005489254,-0.01616469,-0.02609811,-0.010416342,-0.0058011445,0.00548251,0.00443336,-0.045319725,-0.0056510093,-0.00064383115,-0.0037047793,0.0024323391,-0.0039219186,0.01017389,-0.0028835854,0.0034600245,0.00018283594,0.011482888,0.026681049,0.0049833935,-0.0080987215,0.008692475,-0.017429365,0.027429288,0.011007219,0.008254777,0.008584793,0.021133315,-0.0071106968,0.0127162365
175,0.019067235,0.041732635,0.016314635,-0.00084210455,-0.0007376154,0.0,0.014516943,-0.053229943,0.0,0.15880935,0.0,-0.0025341278,-0.06562589,0.22822517,0.0,9.743038e-06,0.016889103,0.00019988896,-0.0033904207,0.055504825,0.02714894,-0.007898368,-0.007371881,-0.009339941,0.012860855,-0.011914184,0.0035766915,-0.0021961036,0.0015843208,0.0015123255,-0.006420866,-0.0031351917,-0.0080194725,0.010997589,0.0023739694,0.008367199,0.023241669,0.017382288,-0.02686049,0.0048756856,-0.0032605478,0.0049088956,0.007431533,0.05129217,-0.0050639296,-0.02455152,0.03886182,0.013867919,0.0039349673,0.013151532,-0.0027176763,0.00011615631,0.009915208,0.0071941055,0.025881076,0.009285322,-0.018802099,0.0010122785,-0.047206234,0.0061992174,-0.0026198877,-0.0037775969,-0.016272293,0.027300766,-0.010908096,0.01711712
176,-0.00050031004,0.05208229,0.046394102,0.05470817,-0.0046577468,0.0,0.033388816,0.0015505982,0.0,-0.75174385,0.0,0.006221633,0.08327675,-0.024026731,0.0,9.743038e-06,0.011841594,-3.4089066e-05,-0.010564077,0.06728612,0.032463945,-0.0062304777,-0.00026882943,-0.007983343,-0.017475966,-0.013395332,-0.012474681,-0.0013439667,-0.022389006,0.002846971,-0.0062525314,0.015604555,-0.019630162,0.0053430675,0.022677528,-0.00553819,-0.022797795,0.011878595,-0.040536202,-0.010231462,-0.003169685,0.0013116038,-0.015048066,0.022327166,0.008673831,-0.009410945,0.036438506,-0.0077413153,0.0076209917,-0.016196057,-0.0039680945,-0.0012907528,0.016716948,0.0041014194,0.011915773,0.006028989,-0.0048583285,0.025535917,0.016726626,0.021380162,-0.0036077355,0.009915206,0.007752979,0.013527512,-0.008955881,-0.012544066
