feature,mean_abs_shap
vsurf_CW5_sur,0.19790466
E_sol_mem,0.16153197
vsurf_DD23_wat,0.103359625
vsurf_IW8_wat,0.097360656
dipole_sur,0.092139706
vsurf_ID8_sur,0.08174373
dipole_wat,0.07556097
out_hbond_mem,0.06808559
vsurf_EDmin1_sur,0.06534399
std_dim2_mem,0.062533915
vsurf_W8_wat,0.05468898
npr2_sur,0.04130352
npr2_wat,0.03868721
vsurf_DW12_wat,0.033654626
vsurf_IW7_sur,0.032233384
npr2_mem,0.02684814
vsurf_EDmin2_wat,0.026427248
min_p_axis_mem,0.025043996
r_p_axis_sur,0.021312347
in_hbond_wat,0.021068541
vsurf_DD12_mem,0.019827409
dipole_mem,0.019108493
vsurf_IW7_mem,0.016872292
vsurf_DD12_sur,0.015230337
vsurf_ID8_wat,0.005573977
vsurf_DW12_mem,0.005338759
E_stb_wat,0.0
E_stb_sur,0.0
