,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
81,-0.0053917696,0.19567783,0.04189631,0.010915594,-0.00045778064,-0.0001351589,-0.0015433094,0.014341969,1.2743972e-06,0.20497791,-0.00012655421,-0.007868009,0.04634867,-0.02599067,0.0007382057,0.0,0.019236043,-0.00025022065,0.0030526242,-0.03507094,0.0024768382,0.05458977,0.015906947,0.019965257,0.043172363,0.0,0.0,-0.03145574,-0.012580776,-0.042554546,0.023369197,-0.0011937029,-0.0050800894,-0.0026120646,-0.03357899,-0.0008797945,-4.9195005e-05,0.005140558,-0.007192785,0.0012231101,0.0040893382,-0.0032565624,0.003997865,-0.0030917046,-0.0048308894,0.008282164,-0.002667054,-0.012237474,-0.013605614,0.007903192,-0.03487645,0.0013206118,-0.004277045,-0.0032386757,-0.008577603,0.024522742,0.006699239,-0.0018499307,-0.0023168973,-0.00031182714,-0.0022019097,-0.00361502,-0.008901085,-0.00062740827,-0.005816503,0.0100347055,-0.0049814633,0.004569672,-0.0052709705,-0.0057696765,0.005514877,0.008256358,0.011265362,0.010684519,0.020500278,0.003456715,-0.003782097,0.015994893,-0.0024160803,-0.007244771,0.005565299,0.015145643,0.0013571243,-0.008917304,0.013542722,0.010546343,0.007859678,0.023634452,-0.0019724742,0.016158268,-0.0014665544,0.0012380547,0.004803928
82,-0.015963696,0.19613954,0.058339067,0.0055104196,-0.00048050226,-2.4947958e-05,-0.0021521647,0.014479959,-4.8147216e-05,0.20114887,-0.000109516186,-0.009311999,0.05511028,-0.01644878,0.00087851874,0.0,0.020331368,-0.00025022065,0.0026886037,-0.035338044,0.037300445,-0.06324313,0.021220984,0.022389097,0.05396709,0.0,0.0,0.0038219714,-0.0057417946,-0.025903556,0.019805541,0.0016701401,-0.0020052907,0.0013588315,-0.0913789,-0.0033335506,0.005822918,0.008035804,-0.00042457448,0.009685576,0.000425801,-0.0023900846,0.00019833888,-0.0007977522,-0.0018382062,0.013584456,-0.006295135,-0.006078724,-0.011863711,0.006939079,0.0151194,-0.0016674794,-0.0021481502,-0.0050260583,0.025250826,0.016592767,0.0027643002,-0.002199109,-0.003301432,-0.010159391,0.011219267,-0.0051111225,-0.003261405,-0.0025453994,-0.0048644426,0.020624157,0.0019005947,0.0021305147,-0.007838716,-0.004519281,-0.0033536549,0.00881741,0.00408751,0.0063898074,0.019730011,-0.0019820752,-0.0018220189,0.0012396846,-0.0034039684,-0.017001398,0.000939428,-0.018895213,-0.0025005834,-0.012344141,0.010744918,-0.027178917,0.0074856807,0.023299135,-0.0024680092,0.014060232,-0.0016598963,-0.22245277,0.0014433741
83,-0.01823527,0.21993583,0.07084478,-0.00033342445,-0.00026655232,-2.4947958e-05,-0.0028342053,0.016155513,2.3246685e-05,0.2064077,-7.86091e-05,-0.010048974,0.050991874,-0.032933615,0.0008238591,0.0,0.018942196,1.7255748e-05,0.0046430947,-0.029238231,0.009572126,-0.03765532,0.027879866,-2.2629956e-06,0.023874799,0.0,0.0,-0.032139335,-0.012817996,-0.018762475,0.012665131,0.00041732113,-0.010112078,-0.0019526869,-0.05710247,-0.0036941743,-0.02311646,0.009342862,0.0024781034,0.0045377044,-0.011381864,0.0042362576,-0.0021666326,-0.0011142434,0.0014235423,-0.034528468,-0.0067226314,-0.033791415,-0.0037591013,-0.0043564867,0.015856732,-0.0110504385,-0.0022069435,-0.0038969915,-0.008538242,-0.0017970713,-0.008851251,-0.00134691,-0.0037717419,-0.003084438,-0.011436912,-0.004975919,-0.012511022,0.0015388718,-0.00702339,-0.024592604,-0.0008658122,0.006185604,-0.0042261295,-8.239808e-05,-0.0018253895,0.0022896708,0.014207895,0.00907694,0.0142630525,-0.0017195736,-0.00050647627,-0.011032514,-0.0044299094,0.006017484,0.010723633,0.009171693,-0.0021697711,-0.0039053236,0.013629509,0.024018262,0.007837281,-0.023785524,-0.0034861504,-0.010329119,-0.0012859774,0.011461525,0.00601151
84,-0.0088680675,0.21296445,0.06013107,0.0055807363,-7.196887e-05,-2.4947958e-05,-0.0039067585,0.01601063,1.7194241e-05,0.21040045,-0.00012693198,-0.0067128856,0.04499739,-0.028736804,0.0008539539,0.0,0.020582223,-0.0003862488,0.002103291,-0.030993987,0.02888587,-0.03881813,0.025920197,-0.00016778464,0.02449403,0.0,0.0,-0.034250043,-0.010882967,-0.018778402,0.0110408645,-0.0012529477,-0.001242813,0.0021731083,-0.08112723,-0.0035774491,-0.0073944563,0.010424941,0.004880572,0.005128142,0.0046770433,-0.0057738093,-0.0031974372,-0.0012333848,0.0017800245,0.013922953,-0.0026998557,-0.0355574,-0.012008668,0.00856196,0.011252029,-0.0051711863,-0.0009416731,-0.006722566,-0.00768588,0.0054800375,-0.0046228296,-0.0006067033,-0.002122579,0.0035265519,0.0035161765,-0.004896257,-0.0023271115,0.0014013528,-0.002562849,0.00280435,0.002027845,0.0046080695,-0.008226228,-0.0058630346,-0.0049257167,0.0031403855,0.0174275,0.0058791805,0.019389628,-0.003506957,-0.0017510138,0.00787492,-0.006219703,-0.012406735,-0.0058635497,-0.028148346,0.0007310588,-0.0065898723,0.013935112,0.027613753,0.009234411,0.020635143,-0.0030459915,0.0064952997,-0.0018612227,0.009076262,0.009544601
85,-0.008581339,0.21247819,0.05709145,0.0060931584,-0.0006179364,-2.4947958e-05,-0.0039106496,0.016402643,0.00011049212,0.2053077,-0.0001143184,-0.009181601,0.049538575,-0.027001929,0.00089256983,0.0,0.018435096,-0.00014947998,0.0019889267,-0.029506644,-0.02354852,-0.031064544,0.005532864,-0.001538774,0.030265843,0.0,0.0,-0.04870514,-0.009854401,-0.019660827,0.015753217,-0.0019009559,0.0043461914,0.0016555131,-0.07361864,-0.008707731,-0.0016835709,0.008088948,0.0060372436,0.005062423,0.006425787,-0.0038261416,-0.0041986224,0.0026966124,0.0013748778,0.0057635163,0.0006384583,-0.0073336978,-0.01157692,-0.0041810423,0.013313277,0.00055673334,-0.0019742053,0.0057870564,-0.0082962755,0.013322474,-0.0051452112,0.0011112092,-0.00035278397,0.004331772,-0.007436185,-0.0040384554,-0.0077936174,0.0025946875,-0.004357979,0.016769445,0.0008058841,-0.0012939388,-0.007571746,-0.006321436,-0.0014202036,-0.006750937,0.01556822,0.008830656,0.017300257,0.0025904896,-0.00052040495,-0.007647034,-0.003959405,-0.01369879,0.0018310641,-0.045151804,-0.002024211,-0.002256951,0.01662855,0.012397906,0.0067102346,0.008582309,-0.005221,0.01911559,-0.0011375229,0.012718954,0.0045396658
86,-0.007673404,0.16547835,-0.07597393,0.0067196544,-7.0205795e-05,-3.689454e-05,-0.00024623467,0.018114101,-5.369985e-05,0.1556995,-0.00010685776,-0.013301027,0.055034403,-0.03235951,0.0008743709,0.0,0.018509516,0.00025665597,0.0018145848,-0.031701636,0.030348837,-0.052807767,0.02711859,0.010695776,-0.05353081,0.0,0.0,-0.041757252,-0.0071516293,-0.025829108,0.022837725,0.007064042,-0.0029112187,0.0005049426,-0.027214088,-0.0013112625,1.9076113e-05,-0.010084411,-0.0001605662,0.0096036,0.005135506,0.008296417,0.001375194,-0.0039792196,-0.0016017958,0.013663916,-0.0023767066,-0.004721206,-0.011653369,-0.005644628,0.016263125,0.019322071,-0.0018602663,-0.000696997,0.011146119,0.00049486896,-0.003685888,-0.0018967289,-2.0705054e-05,0.00015712058,-0.0003621586,0.018595438,0.0041283406,-0.0044321255,-0.0020908103,-0.018288609,-0.0025035345,0.0072749485,-0.010658799,-0.0053678458,-0.006250453,0.0116958255,0.008599026,0.009009772,0.021173062,0.002997692,-0.0022912447,-0.011227814,-0.0060111987,0.0053529325,-0.0021472063,0.011179094,0.008149707,-0.007246493,0.012460728,0.020365786,0.0073768827,0.011752471,0.0009932681,0.002994467,-0.005630834,0.00091988244,-0.009106551
87,-0.009530944,0.20397912,0.053934608,0.00911685,-0.0003979421,-2.4947958e-05,-0.004710383,0.020750407,9.548758e-05,0.22291172,-0.00010329577,-0.010766928,0.04896812,-0.029300803,0.000989567,0.0,0.019226834,-0.00016853392,0.0029602891,-0.03367358,0.028308585,-0.06715891,0.02644216,0.0053402847,0.048406567,0.0,0.0,0.03788833,0.015129124,-0.014082695,0.019526972,0.0027513076,0.002314534,0.0033383039,0.014081872,0.0023452733,-0.021425858,0.004868966,-0.002436922,0.005079951,-0.010539631,0.00053967664,0.0026734,0.002600681,-0.0008840475,0.006682955,-0.0066395877,-0.010040763,-0.011212877,-0.005679914,0.008884679,-0.0032425094,-0.0007216928,0.002672275,-0.006617017,0.02598253,0.000984601,-0.0026179336,-0.0037850419,0.0008984018,0.0053825406,-0.004974337,0.00291807,-0.0047777295,0.002975044,-0.024874408,0.00060899946,-0.028570315,-0.0045245225,0.006875424,-0.0069706156,-0.0017338111,0.0131076565,0.009550244,-0.0006866379,-0.0039729723,-0.0007693648,0.00047274493,-0.004149375,-0.0014117807,-0.014929302,-0.029125476,0.0028445488,-0.0005537398,0.0055103027,0.024719022,0.007969466,0.009181487,-0.005355902,0.014622572,0.008340207,0.0077507766,0.0053232866
88,-0.02342341,0.21004473,0.054363202,0.0057679047,8.167991e-06,-2.4947958e-05,-0.0010238668,0.015200942,0.00024933458,0.19732985,-0.00056561956,-0.0053658052,0.044324983,-0.022708971,0.0009009362,0.0,0.019781576,-0.00022057211,0.0021063872,-0.030034054,0.030309463,-0.07329081,-0.02454399,0.0041827825,-0.011026311,0.0,0.0,-0.03548167,-0.042469908,-0.022744246,0.00560127,0.0006909513,-0.0016261941,0.0004665344,-0.08095279,0.004321683,0.0040892004,0.010512274,0.004449542,0.009152899,0.01960185,-0.00029826924,-0.013557332,-0.0006673628,0.0008628919,0.009259879,-0.004420578,-0.028918719,-0.0025940703,0.007929504,-0.017378097,0.013945971,0.0068947943,-0.0046315105,-0.011460938,-0.001726118,-0.003972366,-7.443472e-05,0.0038483539,-0.0076455628,-0.008401194,-0.0018475445,-0.00924611,0.0031653398,-0.007096913,0.024308661,0.002698986,0.005886187,-0.013295643,0.006087303,-0.001893012,-0.0125788925,0.013761665,0.009417144,0.019421577,-0.00032593068,0.0040883673,0.020529779,0.009067607,-0.013281753,-0.00914711,0.0160294,-0.0012279304,-0.0060025756,0.01711862,-0.03261279,0.005843118,0.01701013,-0.0026704397,0.010390242,-0.0027978367,0.0040264144,0.0071135866
89,-0.015451625,0.23304796,0.061689653,-0.00062669546,-0.00057958154,-2.4947958e-05,0.0046037724,0.017399753,3.794224e-05,0.19397567,-0.00013125535,-0.008266429,0.04446496,-0.018920552,0.00074627926,0.0,0.018295819,-0.00028287404,0.0016320568,-0.03722918,-0.011346022,-0.076374836,0.011825801,0.008085362,0.034920253,0.0,0.0,0.043073837,-0.00570518,-0.01590827,0.023120541,-0.0016384193,0.004917559,-0.0024690658,-0.054021355,-0.0048113945,0.0017795542,0.009607875,0.0019954583,0.004715557,-0.0115590375,-0.0054459865,-0.0062049376,0.0062353523,0.00031284988,-0.005659688,-0.0037619825,-0.032026157,-0.007964292,0.009816947,0.013727077,-0.009585073,-0.0014305725,0.004527527,-0.005222798,0.0013051379,-0.008299144,-0.00015762038,-0.004652389,-0.007866527,-0.004563049,-0.0148316985,-0.004618091,-0.0034396276,-0.0040920097,0.022941664,0.0015910446,0.0017500562,-0.011563079,-0.006208657,-0.00050462375,0.012355121,0.012551465,0.008777621,0.013630609,-0.0014720586,0.0006982489,-0.010637192,-0.008295418,-0.015360704,-0.011666138,-0.028110197,-0.011852904,-0.011988567,0.023238786,-0.044793807,0.0045692795,0.019551383,-0.0050820373,-0.079073235,-0.0024967936,0.005855147,-0.0017751807
90,-0.02421678,0.21012409,0.060583547,0.0050676847,-0.0004464509,-2.4947958e-05,-0.0045233057,0.012804152,-2.4658497e-05,0.20791315,-0.00013485904,-0.009299902,0.049542457,-0.03528958,0.0008292015,0.0,0.018497642,-0.000105127336,0.0023033614,-0.03134046,0.0055207247,-0.06862949,0.023983188,0.003503378,0.013782345,0.0,0.0,0.0032042442,-0.008363276,-0.020105327,0.010501077,0.0008986063,0.0005845288,-0.0036124988,-0.008252568,-0.0056335707,-0.01000218,0.00821869,0.0026050624,0.0043553975,-0.010013455,-0.002941807,-0.0030323854,0.0013140241,-0.000740133,-0.030596964,-0.0072256816,-0.011538647,-0.017189289,-0.0038776777,0.014688047,-0.004068471,-0.0011356537,-0.0034775303,0.00013457894,0.017897593,0.0041964455,-0.0023288399,-0.0012382488,-0.011182832,-0.0091681,-0.006206352,-0.0052418755,0.00031133223,-0.006041701,-0.017915092,0.0017652002,-0.020905247,-0.009483786,-0.0031394896,-0.004573563,-0.004606807,-0.015599338,0.0113730915,-0.015085325,0.0015175567,0.004116545,-0.011192694,-0.00539932,0.0065844315,0.0009889943,-0.0023621072,0.0071763583,0.002543042,0.00795824,0.00030929683,0.004025131,-0.16564491,-0.0012684924,0.01585778,-0.0032879137,0.0022060547,0.007004195
