feature,mean_abs_shap
GCUT_SLOGP_1,0.24839956
SlogP,0.22901525
density,0.14949259
GCUT_PEOE_0,0.12163358
balabanJ,0.08033883
LW_contacts_mem - LW_contacts_wat,0.06278289
in_hbond_mem - in_hbond_wat,0.04048197
SlogP_VSA8,0.033347506
vsurf_Wp7_mem - vsurf_Wp7_wat,0.031130187
GCUT_SMR_1,0.030819863
vsurf_ID8_mem - vsurf_ID8_sur,0.028039806
dE_vdw_mem - dE_vdw_sur,0.025225414
BCUT_PEOE_0,0.022050705
vsa_pol,0.018646449
max_p_axis_sur - max_p_axis_wat,0.018550267
dih_emd_sur_wat,0.018346656
dih_emd_mem_sur,0.017773446
PEOE_VSA-6,0.015673958
mid_p_axis_mem - mid_p_axis_wat,0.014926889
vsurf_IW1_mem - vsurf_IW1_sur,0.014127063
vsurf_IW1_mem - vsurf_IW1_wat,0.014126071
vsurf_IW2_mem - vsurf_IW2_wat,0.0133929895
vsurf_DD13_sur - vsurf_DD13_wat,0.012430821
dipole_mem - dipole_wat,0.012293162
vsurf_IW1_sur - vsurf_IW1_wat,0.010663116
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.010243167
vsurf_CW3_sur - vsurf_CW3_wat,0.010001528
dih_cos_mem_wat,0.0097044995
entropy_sur - entropy_wat,0.0096992245
dih_emd_mem_wat,0.009476431
vsurf_IW7_sur - vsurf_IW7_wat,0.0088718375
dih_cos_mem_sur,0.008582366
vsurf_IW2_sur - vsurf_IW2_wat,0.008406147
std_dim3_mem - std_dim3_sur,0.008186898
dipole_sur - dipole_wat,0.008113424
vsurf_DD13_mem - vsurf_DD13_sur,0.0075247693
npr2_mem - npr2_sur,0.00743807
opr_nrot,0.0068157553
vsurf_HL2_mem - vsurf_HL2_wat,0.0068011493
vsurf_ID8_sur - vsurf_ID8_wat,0.006728065
dih_cos_sur_wat,0.006373495
vsurf_W8_sur - vsurf_W8_wat,0.0060562184
vsurf_IW8_mem - vsurf_IW8_sur,0.0057217237
in_hbond_sur - in_hbond_wat,0.0056813504
vsurf_ID6_mem - vsurf_ID6_wat,0.005657442
LW_contacts_mem - LW_contacts_sur,0.005265016
SMR_VSA1,0.004964907
E_sol_mem - E_sol_wat,0.0048344117
mid_p_axis_sur - mid_p_axis_wat,0.004136223
min_p_axis_mem - min_p_axis_sur,0.003580167
vsurf_Wp8_sur - vsurf_Wp8_wat,0.0035559349
glob_sur - glob_wat,0.0035498207
npr2_sur - npr2_wat,0.0035453807
vsurf_IW8_mem - vsurf_IW8_wat,0.0032562
rsynth,0.003090342
LW_contacts_sur - LW_contacts_wat,0.0029276456
vsurf_HL1_mem - vsurf_HL1_sur,0.0023522752
E_sol_mem - E_sol_sur,0.002214998
opr_violation,0.0019906654
PEOE_VSA-3,0.00088259485
h_pstrain,0.0007888455
SMR_VSA4,0.0002239713
mutagenic,6.0531445e-05
SlogP_VSA6,0.0
PEOE_VSA-4,0.0
