feature,mean_abs_shap
vsurf_CW5_sur,0.29911017
E_str,0.2586408
out_hbond_mem,0.13801944
vsurf_DW12_wat,0.07322134
min_p_axis_mem,0.055074528
E_sol_mem,0.053690452
npr2_mem,0.047591005
vsurf_IW8_wat,0.04747871
npr2_sur,0.04301153
vsurf_EDmin1_sur,0.039341558
r_p_axis_sur,0.037372682
std_dim2_mem,0.034777727
vsurf_ID8_sur,0.033956967
dipole_wat,0.03277374
dipole_sur,0.027151797
vsurf_DD23_wat,0.021476394
in_hbond_wat,0.019638397
npr2_wat,0.019400291
vsurf_DD12_mem,0.01851257
vsurf_EDmin2_wat,0.01831416
vsurf_W8_wat,0.01572875
vsurf_DW12_mem,0.015716976
vsurf_IW7_mem,0.01417937
vsurf_DD12_sur,0.013906187
dipole_mem,0.011822755
vsurf_IW7_sur,0.008747217
vsurf_ID8_wat,0.008497653
E_stb_sur,8.169228e-05
E_stb_wat,0.0
