feature,mean_abs_shap
vsurf_CW5_sur,0.2790533
out_hbond_mem,0.13818926
E_sol_mem,0.0799598
max_p_axis_sur - max_p_axis_wat,0.062042434
vsurf_DW12_wat,0.055800267
LW_contacts_mem - LW_contacts_wat,0.049755495
vsurf_ID8_mem - vsurf_ID8_sur,0.04569968
min_p_axis_mem,0.043004107
r_p_axis_sur,0.038527384
npr2_mem,0.036629274
dE_vdw_mem - dE_vdw_sur,0.032249853
in_hbond_sur - in_hbond_wat,0.032221936
in_hbond_mem - in_hbond_wat,0.032197185
dih_cos_mem_wat,0.027310513
vsurf_IW8_wat,0.026594741
vsurf_EDmin2_wat,0.024742238
dih_emd_mem_sur,0.024473995
std_dim2_mem,0.024216332
LW_contacts_mem - LW_contacts_sur,0.023180833
in_hbond_wat,0.022734439
vsurf_IW1_mem - vsurf_IW1_wat,0.022609102
vsurf_EDmin1_sur,0.022462666
vsurf_IW1_mem - vsurf_IW1_sur,0.02174855
dipole_wat,0.019604081
vsurf_W8_wat,0.017698295
npr2_wat,0.01700625
dipole_sur,0.01671417
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.016181175
vsurf_ID8_sur,0.015402247
vsurf_DD12_sur,0.015278127
dipole_mem,0.014409787
vsurf_DW12_mem,0.014037538
vsurf_Wp7_mem - vsurf_Wp7_wat,0.0138813155
vsurf_DD12_mem,0.013299531
vsurf_IW2_mem - vsurf_IW2_wat,0.012792968
vsurf_CW3_sur - vsurf_CW3_wat,0.012783156
std_dim3_mem - std_dim3_sur,0.012011368
dih_emd_sur_wat,0.01134825
dipole_mem - dipole_wat,0.011228658
vsurf_DD13_mem - vsurf_DD13_sur,0.010751549
vsurf_IW1_sur - vsurf_IW1_wat,0.010343997
vsurf_HL2_mem - vsurf_HL2_wat,0.009496197
npr2_mem - npr2_sur,0.009433659
vsurf_DD23_wat,0.0094075855
E_sol_mem - E_sol_wat,0.008964067
vsurf_ID8_wat,0.0089395195
mid_p_axis_sur - mid_p_axis_wat,0.008407769
E_sol_mem - E_sol_sur,0.008162518
npr2_sur - npr2_wat,0.007981505
min_p_axis_mem - min_p_axis_sur,0.0069870204
mid_p_axis_mem - mid_p_axis_wat,0.006254186
vsurf_IW7_mem,0.006018618
glob_sur - glob_wat,0.005349781
vsurf_IW7_sur,0.0051137526
entropy_sur - entropy_wat,0.0049791145
npr2_sur,0.004909801
vsurf_ID6_mem - vsurf_ID6_wat,0.0047284756
vsurf_W8_sur - vsurf_W8_wat,0.003964269
dih_cos_mem_sur,0.0039380672
dih_cos_sur_wat,0.003525647
vsurf_Wp8_sur - vsurf_Wp8_wat,0.003175497
vsurf_ID8_sur - vsurf_ID8_wat,0.0031084334
vsurf_IW7_sur - vsurf_IW7_wat,0.0030887586
dipole_sur - dipole_wat,0.003063951
vsurf_DD13_sur - vsurf_DD13_wat,0.0029855233
vsurf_IW8_mem - vsurf_IW8_wat,0.002706202
vsurf_HL1_mem - vsurf_HL1_sur,0.0023509348
LW_contacts_sur - LW_contacts_wat,0.0022237366
vsurf_IW2_sur - vsurf_IW2_wat,0.00195749
dih_emd_mem_wat,0.0017487817
vsurf_IW8_mem - vsurf_IW8_sur,0.0014679761
E_stb_sur,0.00059807877
E_stb_wat,0.00016367756
