,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
167,0.013357398,0.035686035,0.009165309,0.020735722,-0.0051353923,0.0,0.038187556,0.0021240076,0.0,-1.1466829,0.0,-0.00478016,0.076335646,-0.21298522,0.0,3.5200883e-05,-0.021024976,-0.00018600802,-0.0015759829,0.030702777,0.0059093293,0.00269164,0.016144516,-0.0037978236,-0.0045334613,0.05332695,0.0,0.0,0.018566426,0.05939441,-0.009079593,0.0022350317,0.0065211547,-0.004142244,-0.004454929,-0.04401649,-0.004853529,0.033490572,0.002404716,-0.0025720205,-0.002279098,-0.01899103,-0.0149999065,0.0119276615,-0.0074231634,-0.0071792197,-0.0024670856,0.019843116,0.039382514,-0.00025445613,-0.016649397,0.0032933434,-0.013517403,-0.016486734,-0.005361832,-0.00058826397,0.0023007938,-0.002905888,-0.007335574,0.008039338,0.00012733584,-0.0037590032,0.0028045562,-2.8013746e-05,0.006963265,-0.010300277,0.014667655,-0.00055014587,0.042233028,0.009826864,-0.007669164,-0.0015209124,-0.0030176605,-0.006968251,-0.0006887248,0.008635713,0.0013632984,0.001968716,-0.006895464,-0.0013376041,0.00873774,-0.0011461008,0.006830215,0.002299972,-0.004594565,0.01239662,0.014536278,0.04776784,0.0062451647,0.0041006464,0.0012760145,0.010300696,-0.00785609,0.000649988
168,0.011611057,0.032842983,0.015442031,0.011375169,-0.0010162237,0.0,0.05067135,0.0032716354,0.0,0.008097851,0.0,0.002590969,0.033010826,0.1959744,0.0,3.0527204e-05,0.020965599,-0.0001880684,-0.0013364617,0.034803104,-0.00175491,-0.003027999,0.023968462,0.0027081645,0.013680842,0.056993715,0.0,0.0,0.02627369,0.05696599,-0.022602824,0.012258013,0.0050670095,-0.0005766888,-0.0065169623,0.023387402,-0.01291312,-0.002383738,-0.0002719605,-0.0041084355,-0.0027727527,-0.033194598,-0.018936444,-0.022625888,-0.01902409,-0.008364278,0.010334921,0.04454046,0.06796371,0.009096034,0.0016598542,0.0062517086,0.002346935,0.0055378475,-0.008013579,-0.00416955,-0.005592859,-0.0029454243,-0.008461286,0.0028294483,-0.0009782161,0.008369142,0.003971257,-0.003982511,-0.011451298,-0.0077143917,-0.0035062463,-0.008432355,0.00065373577,-1.102133e-06,-0.0029344468,-0.00920435,0.004255336,-0.0012293151,0.012442157,-0.012375462,0.001971704,-0.006763488,0.015316515,-0.004658876,0.014127651,-0.0010211137,0.009886958,-0.00045363093,-0.003933748,0.029227052,-0.014425663,0.050897505,-0.009116272,0.010205867,0.0060018552,0.0138029745,-0.008666647,-0.0034581928
169,0.02314651,-0.31695703,0.040165268,0.014598279,-0.00072958256,0.0,0.051162325,-0.0039681476,0.0,0.0068053147,0.0,0.003989804,0.024732666,-0.026267264,0.0,5.786463e-05,0.0060704397,-0.00020217268,-0.0005235615,0.024531862,0.048863158,0.0013148615,9.683376e-05,-0.022137882,0.0014203816,0.033907253,0.0,0.0,0.009714892,0.056766786,0.10024338,0.007084378,0.0044201445,-0.000898579,-0.0013468242,-0.066037044,0.010352913,0.022129951,0.002427212,-0.005880226,0.006162765,-0.059962746,-0.010319868,-0.03868587,-0.011106347,0.02043856,-0.0077113253,-0.017578539,0.04027912,0.009731047,-0.017875452,-0.043628685,-0.006666781,-0.0055209342,0.0014983786,-0.0011597701,-0.0022307725,0.009956414,0.00018988228,0.007782969,-0.0002357138,0.0022555664,-0.0023902487,0.00059138413,0.006364087,-0.007265986,0.018725691,-0.0128628155,-0.0059507303,-0.0013557645,-0.0008819174,-0.00912116,-0.01591811,-0.008034119,0.031648215,0.0055756797,0.006364481,0.005771749,-0.007618691,-0.0021072759,-0.001037237,0.00514474,0.012225026,0.0035625652,-0.0073252795,-0.009528193,-0.013216595,-0.014766606,0.0053069796,0.005705852,0.0057956097,0.0019615956,-0.0077340715,0.0032015264
170,-0.024507385,-0.28570065,0.035386454,0.027841862,-0.0052716197,0.0,0.037440922,0.0018033494,0.0,-0.71671623,0.0,0.002566373,0.07255212,-0.17995974,0.0,3.5053105e-05,0.009028511,-2.2155855e-05,-0.00022689927,0.036136523,0.013352287,-0.0049922974,0.0024441136,-0.001654642,-0.0020651894,0.052032486,0.0,0.0,0.019178726,-0.07111747,0.011985947,0.0039361,0.0010501356,0.0024574392,-0.00020424888,-0.012104406,0.016043268,-0.0049076825,0.0004824836,-0.0049818773,0.004093125,-0.056924988,-0.011465247,-0.008941991,0.015204279,-0.004956692,0.012394529,0.02613481,0.05918444,-0.0020128095,-0.0022007858,0.0053207353,0.00821367,-0.0015675381,0.0012064351,-0.0021841298,-0.003000608,0.0024139134,-0.0038651275,0.007116764,-0.0013267285,-0.009190382,0.0032318523,-0.0015874933,0.010371058,-0.011967596,-0.0029636244,-0.0028033506,-0.0031866664,0.0025054493,0.0054709273,-0.0126241585,-0.027553296,-0.006771349,0.02300829,0.0021142242,0.0054422724,0.0028704463,-0.013152751,-0.0044991886,-0.0018769107,0.0012625599,0.008045859,0.002514002,-0.0060640215,0.0048918254,-0.020354796,-0.005922469,0.002704525,0.005599577,0.005162885,0.004035315,-0.007311443,0.0060918955
171,0.028846318,0.034789447,0.03633354,0.012792539,-0.0009928077,0.0,0.051998276,0.00038901734,0.0,0.1266811,0.0,0.002908221,0.023234438,0.18411805,0.0,5.8141664e-05,0.01286624,-0.00020561481,0.0015613518,0.024817578,0.0016739881,-0.002014213,0.01870712,0.0010634225,0.00208458,0.07301585,0.0,0.0,0.014691359,-0.0536778,0.08131707,-0.0015713474,0.0008228132,0.006426871,-0.0018587615,0.022009132,0.0062820795,-0.005929555,0.0016324305,-0.0041011362,-0.0058731246,-0.034595206,-0.0065441607,-0.03586597,0.017483287,-0.015698759,0.0028713867,-0.026779933,0.0494665,0.0077713993,-0.017711887,0.011318863,0.004777061,-0.00933662,-0.008059008,0.0014750297,-0.0021390195,-0.016634108,0.0030106858,0.0062196213,-0.0032540623,-0.0070566684,0.0057177776,-0.0069660908,0.00084822817,-0.0016501839,-0.0037668669,-0.0017946514,0.0040128133,-0.0011045228,-0.0013842938,-0.021093125,-0.01671421,-0.009001307,-0.0030140604,0.0070064897,0.00015152709,-0.005030229,-0.0073306,-0.0004826488,0.000531795,0.0044131326,0.012365992,0.003129612,-0.0034601209,0.02878401,0.0071016266,0.043708872,-0.00012751357,0.0070189876,-0.016829943,0.015415443,-0.014031079,-0.0027969212
172,-0.036644656,0.032858405,0.02969599,0.013658226,-0.0010495924,0.0,0.039975878,0.00071933185,0.0,0.11980425,0.0,-0.01519674,0.025081942,0.17107353,0.0,5.796187e-05,0.019893315,-2.0944732e-05,-0.004932688,0.029911095,0.001263046,-0.0049926694,0.015436792,0.0010711747,0.014922549,0.055100963,0.0,0.0,0.01621142,0.072173536,-0.00024281911,-0.0020579235,0.00023109741,-0.000727214,-0.007469693,0.02761303,0.0063227285,0.009252675,0.00022917661,-0.003076405,-0.015080895,-0.024688372,-0.018897526,0.01134221,0.0065120147,-0.003531981,0.008856498,0.043893453,0.06806735,0.008127598,-0.009119771,0.0071280156,-0.0015245179,-0.00038732862,0.0018482821,0.00045263965,-0.004000666,-3.6991325e-05,-0.0011877645,0.003050892,0.0016776177,-0.004552008,0.0025572218,-0.0012502635,-0.0073373276,-0.010424894,0.01346978,0.0018674168,-0.005505933,-0.003390284,0.00285001,0.017218262,0.004989786,0.0027259877,0.017595753,-0.0036127812,-0.0016787903,0.0049001463,-0.0073558264,-0.0025121102,0.008690561,-0.0013856573,0.010563757,0.0018144896,-0.0036497312,0.030368647,0.023862112,0.054278363,0.0006446048,0.0066883275,0.0057089934,0.021594588,-0.010983437,0.012329015
173,0.03114636,0.030797662,0.016790709,0.016048046,-0.0008356405,0.0,0.05859625,-0.0015356725,0.0,0.11817635,0.0,0.004419734,0.020908583,0.17719293,0.0,3.0527204e-05,0.017515441,-0.00018931793,-0.0016377062,0.028477492,0.004564243,-0.009582697,0.018958706,0.00011855452,-0.01491463,0.06674038,0.0,0.0,0.017068272,-0.0575784,0.09412223,0.00023293009,-0.0027334138,0.0029050298,-0.005119526,-0.00518526,-0.0075395433,0.0151790315,0.0013758587,-0.0030050124,0.0045371535,-0.015537137,0.000683649,-0.039639525,0.013418309,-0.012221243,0.008608627,-0.024373619,0.051196255,0.008996272,-0.01634178,0.0015857656,0.0046684765,-0.0060600503,-0.0012379908,0.001707141,0.0047356673,0.0075989896,0.005339521,0.009257669,-0.0028161153,-0.0055561117,-0.0048912265,-0.005398855,0.010972323,-0.012237742,-0.0028540953,-0.0072503486,0.0011657329,-0.0066361637,0.0018818071,-0.015664628,-0.017833902,0.0013743466,0.030476741,0.0012606785,0.005251755,0.0044521433,0.0026232293,0.00011544804,-0.00955433,0.0036614297,0.01278464,0.005910393,-0.0058190725,-0.06201314,-0.014811729,-0.014442225,0.0025624062,0.0071772165,-0.00046445214,-0.0027690968,-0.010426387,0.004559579
174,0.027516669,0.023391167,0.008439949,0.006429603,-0.0009473983,0.0,0.048934937,0.0011143757,0.0,0.11892562,0.0,0.002963868,0.021916617,0.14096762,0.0,5.8141664e-05,0.018055031,-0.00010767016,-0.0049525844,0.029492468,-0.004079296,-0.0026913637,0.019028727,-0.008971381,-0.0016160796,0.07587422,0.0,0.0,0.02058388,0.062026694,0.091748305,0.010761465,0.0031153779,-0.0018590271,-0.0036422126,0.025516381,0.008234211,0.01923235,0.0049362592,-1.0485434e-05,0.008985906,-0.018672582,-0.013736162,-0.040782634,-0.020891657,-0.011657427,0.00427139,0.038553517,0.056683633,0.0095099555,-0.00097160373,0.0041986145,-0.004904704,0.00055676047,0.0035758368,-0.00081652764,-0.0017087143,0.0043487265,0.003499467,-0.0039431322,0.001567605,-0.007265813,0.004417424,-0.0029022638,0.010845766,-0.013434365,-0.0033425847,-0.0061644427,-0.005098695,-0.0052209496,-0.005131237,-0.023149936,-0.017861882,0.0015055765,-0.004480686,-0.0011449174,-0.0028529048,0.0032794697,-0.009806448,0.00074866647,-0.0010201787,0.0044807373,0.011857238,0.0036701022,-0.0064900774,0.029966058,-0.018362172,0.043581814,0.00274899,0.009347105,0.0003429482,0.026982762,-0.010074285,0.016209047
175,0.022568291,0.02656695,0.0080681555,-0.00013884378,-0.00081382017,0.0,0.040720314,-0.001115104,0.0,0.1429322,0.0,0.0031236708,-0.14612517,0.15171461,0.0,5.8141664e-05,0.02233166,-4.8778133e-05,0.00047176058,0.014263546,-0.0022754383,-0.008331862,0.0308592,-0.009622622,0.0008928122,0.055356387,0.0,0.0,0.025027111,0.021702737,0.016665975,0.007693911,0.0018104166,0.003759364,-0.0052453415,0.036527593,0.009588221,-0.007843914,0.0006201763,-0.001962887,0.00021372446,-0.01156155,-0.009010233,0.019032676,-0.021413136,-0.009265035,0.008797059,0.0346928,0.056205258,-0.006494296,-0.012696744,0.0024951529,0.0054089427,-0.0057990905,0.0020883768,-0.0036124808,-0.002529765,0.0047235275,-0.008820519,-0.002560445,-0.0024230978,0.0012819519,-0.0023639905,-0.0051588346,0.01200949,0.009599278,-0.006423427,0.0033466187,-0.0018789428,-0.0036610104,0.00015786587,0.023144657,-0.0011988602,-0.009057527,0.025058208,0.0032666747,0.007465142,0.0012536792,-0.013842872,-0.0010997474,0.0066782176,0.005505223,0.009314817,0.0012025682,-0.009295277,0.0023450193,-0.020826032,-0.0056604394,-0.0017330684,0.003069848,0.00029425608,0.02428438,-0.010453217,0.016297577
176,-0.009603826,0.036012497,0.026306449,0.025554549,-0.005542383,0.0,0.050611015,0.0032800972,0.0,-0.77753067,0.0,0.0033587406,0.08222547,0.0019134572,0.0,3.6911428e-05,0.014239114,6.196736e-05,-0.0027941596,0.027633177,0.0027862852,0.0062562632,0.025524389,0.0007434806,0.008776054,0.077534504,0.0,0.0,0.02162284,0.07841238,-0.030801313,0.00036622648,0.00011996139,-0.0024421737,-0.005760797,0.023594335,0.010013849,-0.0054470985,-4.335405e-05,-0.0007005482,-0.0057469313,-0.04152392,-0.01370081,0.013507042,-0.017359845,-0.006394167,0.009274654,0.04132559,0.052713376,-0.003138648,0.0012390325,0.012248958,-0.0045183175,-0.010842842,-0.004292972,0.0004775714,-0.007078397,0.0040277117,-0.0016541096,0.0035502594,0.00023757113,0.00034782902,0.0056078793,-0.006193422,-0.014534374,0.006933695,-0.0074588284,-0.0021365464,-0.0022885918,0.0013228098,-0.00043556996,0.020469902,0.002838057,-0.0007748766,0.016308203,-0.0071699983,0.0065797665,-0.005401484,-0.0042806542,-0.0012773434,0.010996043,-0.0024389285,0.007857988,0.002222694,-0.002064274,0.030312981,0.008469811,0.041459758,0.0037393698,0.0047987495,0.005318422,0.007690981,-0.0101321,-0.003602689
