,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
234,0.024105178,0.14410768,0.030694203,0.015468812,-0.0032288171,0.0,-0.0061235,-0.0016714927,2.8838567e-05,-0.73939073,0.0,-0.021381607,0.097341955,-0.21915427,0.0008127856,1.16388455e-05,0.0023830018,0.0008314421,-0.0045914003,0.0017772829,-0.025115276,-0.0018009979,-0.012831112,-0.012907986,0.018858628,0.0017025789,-0.0014515336,-0.0008078846,0.0119695375,0.008326941,-0.014917877,-0.0008859746,-0.0026441715,-0.008571602,-0.008641489,-0.0034943593,0.004200898,-0.019148245,-0.02503893,-0.0015338328,-4.3751537e-05,0.0060100723,0.006879677,0.0021054691,0.024471266,0.005562592,-0.015963886,-0.036006153,0.0069746715,-0.004199818,-0.0063290056,-0.0072253863,0.0022241152,0.030013973,0.0026327162,-0.014387365,-0.0061992914,-0.09442004,0.0011414735,0.01018391,-0.010026077,-0.012818729,0.012331665,-0.06743792,0.0072910185
235,0.0031734619,0.10441269,0.009113814,-0.011872057,-0.00026208942,0.0,0.0216793,0.00049716345,8.9715955e-05,0.21305199,0.0,-0.03270292,0.03382756,0.20858257,0.0005436895,8.417398e-05,0.0053674234,0.0007905384,-0.0029536628,0.0005479039,-0.027386734,-0.0033251236,-0.0166194,-0.026474152,0.009381088,-0.002018266,-0.0053676893,-0.0022785321,0.0010013874,0.0095529035,-0.011051498,0.00033172697,0.01359805,0.001461824,0.01239078,0.0039559244,0.009260048,-0.012621711,0.0007838917,-0.001154965,-0.011754408,0.0052299905,-0.0088968,0.003883871,0.007196589,0.013659038,-0.0061639724,0.00971407,0.004059091,-0.002065212,-0.006658354,-0.0013923813,0.0043297885,0.032083686,0.006419255,-0.012802077,0.006934427,-0.058821425,-0.0081066415,-0.036567267,0.0025845845,0.0024046926,0.02097773,0.002037019,0.0043408517
236,-0.029836971,0.08527606,0.06956782,0.02761436,-0.00020079741,0.0,-0.003351103,0.0024272196,8.338821e-05,0.10832205,0.0,-0.027127549,0.03802572,-0.17025164,0.00083607755,2.0363228e-05,2.8294668e-05,0.0008684498,-0.00484289,-0.0012709788,-0.02573028,0.00043334204,-0.016997894,-0.016366702,0.014748146,0.0018524732,-0.0006850525,-0.00020508723,0.02056999,0.013611712,-0.003964131,-0.00085620396,2.4391597e-05,-0.000609664,-0.005824923,-0.0020090295,0.004512832,-0.012114613,-0.01932986,-0.006068354,-0.001833968,0.0058429977,0.043215577,-0.014250112,0.0118445065,0.0063272617,-0.020134684,-0.037660126,0.003974339,-0.0073702927,-0.004705971,-0.0051300805,0.0015885448,0.036987964,0.0053647766,-0.010902133,-0.0075984,-0.13710889,0.0001973505,0.0048014238,0.0011066599,0.0018219623,0.017146956,-0.0052334564,0.006383221
237,0.013585803,0.15140145,-0.3618,-0.007724206,-0.0006520495,0.0,0.015134439,-0.004986647,0.00015156913,-0.13754821,0.0,-0.043518946,0.019354887,0.055873796,0.0006441862,1.3927843e-05,0.0030468544,0.00076307304,-0.0023275104,0.0019971475,-0.051004242,-0.0075570126,-0.027892893,-0.018963953,0.020439234,0.0052762916,-0.00054683624,-0.0008346425,0.0018636996,0.011630538,-0.011870488,-0.0007937771,0.0060856594,-0.0026121768,-0.0115516605,0.00928193,0.0013854966,-0.014527266,-0.023878982,-0.0030068466,0.0015665997,0.0068844236,0.023075625,-0.015180254,0.032039884,0.02026064,-0.0022842984,0.0036952423,0.0096241655,-0.013925422,-0.006455148,-0.0022875986,0.008085409,0.034045838,0.0034556615,-0.0072115134,0.0053867404,0.044660676,-0.00031850507,0.009872428,-0.008433555,0.005846624,0.020798657,-0.008112209,0.011010002
238,-0.026755806,0.11389417,-0.4012636,-0.055153497,-0.00027296954,0.0,0.019268544,-0.0008067604,0.00015810315,0.10422998,0.0,-0.034188315,0.048480224,0.030580329,0.0012434518,8.417398e-05,0.007821418,0.0008445675,0.0027436009,-0.0017816715,-0.044966187,-0.0035649594,-0.0325847,-0.020729,0.016214978,0.004401292,0.00012004646,0.0014214917,0.0064421156,0.012377281,-0.009273244,-0.0030818803,0.006527645,0.0016716819,-0.010532229,0.013057092,0.009067869,-0.01619095,-0.00042435268,-0.0027784992,-0.004070985,0.011576998,0.024715688,-0.005811492,0.016217722,0.013630634,-0.007715249,0.004240775,0.009449934,-0.011713769,-0.01054517,-0.0028537912,0.0066536325,0.037045263,0.0014254724,-0.012033927,0.0043946737,0.060372867,0.0020215022,0.0042417827,-0.009310356,0.013221283,0.020752529,-0.02670864,0.009004554
239,-0.004894963,0.17220676,-0.2590005,-0.008390204,-0.0031678996,0.0,0.0040879766,0.0004970045,0.00042315605,-0.7219009,0.0,-0.0237369,0.09966552,-0.15994032,0.0010547626,3.4735058e-05,0.010406035,0.00081563,-0.0064751348,-0.009269374,-0.037106726,-0.0033224525,-0.021130476,0.014757771,0.023517124,0.00021960343,0.0063883946,0.0023494891,0.003105862,0.0116775865,-0.014247644,-0.0012122778,0.0030210973,-0.008234312,-0.009137634,-0.00812218,0.008234399,-0.018364616,-0.020443631,0.00013215338,0.00026338093,0.0066343187,0.047098756,-0.004665799,0.016187493,0.010789438,-0.012478839,0.0073881736,0.0054709627,-0.0093192505,-0.0052733966,-0.0038460584,0.0087555,0.04065649,0.005546346,-0.010869104,-0.0007107709,0.03501042,0.0032735711,0.009607781,-0.0067957365,-0.0073008924,0.015441499,0.0020959524,0.009048196
240,0.036166854,0.114605285,-0.4467732,-0.014196118,-0.0003383632,0.0,0.005728468,-0.005592039,-9.733866e-06,0.15715538,0.0,-0.029489258,0.008237104,0.15017699,0.00047044657,8.728402e-05,0.003206723,0.0006595906,0.00040683683,-0.007910318,-0.057410274,-0.010564722,-0.023350224,-0.038035337,0.018704312,-0.0019407524,0.005124024,-0.0068170447,0.0005587532,0.010337448,-0.0062998333,0.0013887368,0.011455205,-0.007454356,0.014992746,-0.013665099,0.008833109,-0.012318289,-0.0017873995,-0.001187596,-0.010247599,0.0035743555,-0.012701912,-0.0009666923,0.017536938,0.017297635,-0.014937484,-0.0029087118,0.008252643,-0.010408138,-0.0071452465,-0.0036002228,0.0030836142,0.036618907,-0.0012117474,-0.010776447,0.00036476,-0.115339816,-0.0054276153,0.0075807716,-0.009887081,0.005236403,0.013041475,-0.006333424,0.013689826
241,0.026097296,0.12937964,-0.459528,-0.06496953,-0.0003360575,0.0,0.018354489,-0.0022476148,0.00015346929,0.17221157,0.0,-0.03470287,0.02947748,0.15353572,0.0007711402,8.728402e-05,0.0031520943,0.0006853986,0.0019248415,-0.00850929,-0.039562635,-0.0101419585,-0.024213908,-0.023718322,0.019156126,0.005708079,0.006131125,-0.0041475063,0.0029129859,0.009741071,-0.0011508848,0.00030934642,0.012771886,-0.00017439303,0.016022723,-0.0114079425,0.0071915584,-0.009176902,0.007921903,-0.0041068313,-0.008088043,-0.0066915974,-0.015343651,-0.00096004835,-0.0010830846,0.00811377,-0.0022231054,0.01148905,0.00792897,-0.013630568,-0.0047207666,-0.0031877188,0.00927377,0.028752357,0.0071955547,-0.011892377,0.0024519425,-0.060533162,-0.006331787,0.005925206,-0.012774556,0.012376521,0.03289512,-0.15261072,0.01385569
242,-0.0034946452,0.107444495,-0.06612945,-0.009361843,-0.00021453251,0.0,-0.0010997748,-0.0015101861,7.4028045e-05,0.18451706,0.0,-0.035376526,0.032404944,0.1801991,0.0007029179,8.417398e-05,0.0042568953,0.0010863211,-0.0049676085,0.003575932,-0.042186048,-0.0039357734,-0.032965753,-0.025442842,-0.00014645206,-0.0021523733,-0.0029731626,-0.0005542141,-0.0026159463,0.007682209,-0.014212018,0.0041126073,0.0089058,0.0059124343,0.013646637,-0.0057593957,0.009136639,0.0159468,0.008026721,-0.0024113161,0.00081479654,0.0054592383,-0.015425715,-0.0024376414,0.011830664,0.015973099,-0.003438694,0.008844373,0.0072686854,-0.0023724728,-0.008784131,-0.0021257927,0.006810294,0.038254116,0.00881178,-0.007926551,0.004844546,0.060850598,0.00047829238,0.0035093771,-0.012076152,0.017575324,0.015742779,-0.0014247345,0.009393694
243,-0.040925685,0.14915022,-0.2893236,-0.005585247,-0.00072744384,0.0,-0.022019569,0.004131587,0.00014838633,-0.12633778,0.0,-0.039920464,0.053053755,-0.12294916,0.00087356486,1.5668244e-05,0.008886528,0.0012581414,-0.0043985276,-0.0028328917,-0.042373814,-0.01304769,-0.025027866,-0.022628028,0.021339681,0.011310596,-0.00019713839,-8.647854e-05,0.011883248,0.012453847,0.0019685747,-0.02095983,-0.00047371932,-5.723942e-05,0.005166274,-0.017134095,-0.00086604554,0.009669095,0.0029679649,0.002920497,-0.00511096,0.0047746226,0.05678284,-0.021126715,0.036577158,0.018088367,-0.0126295565,0.009256637,0.010510096,-0.010799368,-0.002531663,-0.005663564,0.0048487233,0.005964717,-0.0015952005,-0.013674961,0.0049833665,0.038524367,0.0010054824,0.012440813,0.0042141075,0.0045375787,0.014445247,0.0023507,0.01235946
