,feature,importance
14,vsurf_CW5_sur,0.06359312
69,dih_cos_mem_wat,0.033465236
64,LW_contacts_mem - LW_contacts_sur,0.028417647
51,vsurf_ID8_sur - vsurf_ID8_wat,0.02765288
52,vsurf_IW1_mem - vsurf_IW1_sur,0.025169699
70,dih_emd_mem_sur,0.024588503
61,vsurf_Wp7_mem - vsurf_Wp7_wat,0.02421234
4,E_sol_mem,0.021506403
16,vsurf_DD12_sur,0.0213734
27,vsurf_W8_wat,0.020387465
53,vsurf_IW1_mem - vsurf_IW1_wat,0.019825326
50,vsurf_ID8_mem - vsurf_ID8_sur,0.017917147
20,vsurf_EDmin1_sur,0.017538417
48,vsurf_HL2_mem - vsurf_HL2_wat,0.017277412
26,vsurf_IW8_wat,0.016776843
15,vsurf_DD12_mem,0.016155504
49,vsurf_ID6_mem - vsurf_ID6_wat,0.015329893
8,dipole_sur,0.015139856
42,std_dim3_mem - std_dim3_sur,0.014697433
17,vsurf_DD23_wat,0.014574071
55,vsurf_IW2_mem - vsurf_IW2_wat,0.014365715
54,vsurf_IW1_sur - vsurf_IW1_wat,0.014208048
40,npr2_mem - npr2_sur,0.014181519
21,vsurf_EDmin2_wat,0.014130034
68,dih_cos_sur_wat,0.014014149
19,vsurf_DW12_wat,0.013875636
12,npr2_wat,0.013864366
43,vsurf_CW3_sur - vsurf_CW3_wat,0.013428335
11,npr2_sur,0.01324905
65,LW_contacts_mem - LW_contacts_wat,0.013212483
31,max_p_axis_sur - max_p_axis_wat,0.013108807
29,in_hbond_sur - in_hbond_wat,0.013083411
60,vsurf_W8_sur - vsurf_W8_wat,0.013031158
57,vsurf_IW7_sur - vsurf_IW7_wat,0.012642204
22,vsurf_ID8_sur,0.012614127
35,E_sol_mem - E_sol_sur,0.012510151
47,vsurf_HL1_mem - vsurf_HL1_sur,0.012377099
41,npr2_sur - npr2_wat,0.01223365
25,vsurf_IW7_sur,0.012037884
46,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.011926844
44,vsurf_DD13_mem - vsurf_DD13_sur,0.011834525
10,npr2_mem,0.011585145
56,vsurf_IW2_sur - vsurf_IW2_wat,0.011462747
30,dE_vdw_mem - dE_vdw_sur,0.011096665
67,dih_cos_mem_sur,0.010995372
13,std_dim2_mem,0.0106140105
38,dipole_sur - dipole_wat,0.010427352
39,glob_sur - glob_wat,0.010233837
34,min_p_axis_mem - min_p_axis_sur,0.010131434
33,mid_p_axis_sur - mid_p_axis_wat,0.010004255
28,in_hbond_mem - in_hbond_wat,0.009972747
37,dipole_mem - dipole_wat,0.009947801
6,E_stb_wat,0.009846351
58,vsurf_IW8_mem - vsurf_IW8_sur,0.009707027
18,vsurf_DW12_mem,0.009554656
23,vsurf_ID8_wat,0.00944578
71,dih_emd_sur_wat,0.009107709
66,LW_contacts_sur - LW_contacts_wat,0.009098386
24,vsurf_IW7_mem,0.008841276
72,dih_emd_mem_wat,0.008740759
32,mid_p_axis_mem - mid_p_axis_wat,0.008708653
59,vsurf_IW8_mem - vsurf_IW8_wat,0.008227986
45,vsurf_DD13_sur - vsurf_DD13_wat,0.0076449667
5,E_stb_sur,0.007379007
63,entropy_sur - entropy_wat,0.007329893
7,dipole_mem,0.007104155
36,E_sol_mem - E_sol_wat,0.0068892837
62,vsurf_Wp8_sur - vsurf_Wp8_wat,0.005782868
9,dipole_wat,0.0057546273
1,out_hbond_mem,0.005028289
3,r_p_axis_sur,0.0038184896
2,min_p_axis_mem,0.0031103226
0,in_hbond_wat,0.0008804266
