,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
81,0.01087555,0.27126172,0.050420593,0.0010672619,-0.0014586214,-0.000216321,0.008743097,0.016418494,0.00023874163,0.18359937,2.1792006e-05,-0.0072695827,0.04524307,-0.031715576,0.0008279137,0.0,0.01700945,0.0013444273,0.0041918494,-0.07276925,-0.018581785,0.037297197,0.019382387,0.017875232,0.05573553,0.0,0.0,-0.05787928,-0.010284211,-0.057280377,0.036903262,0.0047750287,-0.0022087963,-0.0029877925,-0.03403175,-0.0014507205,0.011232889,0.024550019,0.0119138565,-0.0018349673,0.008671044,-0.0032277133,0.02016708,0.002441336,-0.023788119,0.01738908,-0.018329851,-0.026672224
82,-0.0069708163,0.27676523,0.053172544,0.0057778303,-0.0010085453,-4.33305e-05,0.012364605,0.022791395,-5.2324816e-05,0.21268103,9.597778e-06,-0.00074075384,0.04844049,-0.03180778,0.0005687611,0.0,0.015225003,0.000954211,0.0049058315,-0.07438776,0.058916006,-0.036457576,0.03550448,0.020153677,0.06595408,0.0,0.0,-0.008156123,-0.0078126015,-0.051678605,0.035772547,0.0002877505,-0.006349953,0.0013807152,-0.09292791,0.005064652,0.0069146403,0.022237547,-0.00074664794,0.021510331,-0.005532768,0.005483273,0.00042973025,0.005849219,-0.013196885,0.033963114,-0.009079484,-0.02051558
83,-0.0032015813,0.25842017,0.053441424,0.011525825,-0.0012347017,-3.965842e-05,0.0036262132,0.023607187,-6.1374936e-05,0.2119259,1.00141815e-05,-0.0011600499,0.052034255,-0.03980003,0.00014815223,0.0,0.018194871,0.00074275443,0.0071607064,-0.06305713,-0.015482651,-0.03152667,0.035677012,0.006892556,0.036569327,0.0,0.0,-0.06191787,-0.0220671,-0.020397374,0.011416883,0.0043557547,-0.012967809,0.0032975909,-0.062212683,-0.01681646,-0.03083053,0.019055218,0.0108545935,0.0136156045,-0.023307916,0.00625075,-0.0152703365,0.0047089653,0.020302288,-0.07021873,-0.006766292,-0.07717758
84,-0.0047220117,0.26395458,0.05377818,0.007556209,-0.001472187,-4.8867878e-05,0.00676189,0.018765185,3.4589782e-05,0.20566082,9.374854e-06,-0.0018379507,0.04608962,-0.032858305,0.0007089416,0.0,0.016825259,0.0008607048,0.006308567,-0.07091998,0.030629644,-0.018211951,0.03788671,0.004159859,0.03565346,0.0,0.0,-0.06646783,-0.021039123,-0.00439674,0.023921989,0.0018673362,-0.0057182787,0.0012981604,-0.08859928,0.0040207696,-0.00082964846,0.0261264,0.013757919,0.0014537915,0.009167069,0.0005592816,0.0005800445,-0.00011681389,-0.008704746,0.028199196,-0.0049966807,-0.08214796
85,0.0038571057,0.25852722,0.047918532,0.000728769,-0.0011491204,-5.496659e-05,0.004912926,0.020284113,-2.9718392e-05,0.19084635,9.374854e-06,-0.005868401,0.047633104,-0.03366829,0.0003437625,0.0,0.014048614,0.0008701285,0.0064462186,-0.07317264,-0.032523718,-0.019015552,0.0055294367,0.0018953825,0.038038563,0.0,0.0,-0.06296028,-0.025192302,-0.03176204,0.024843175,0.0004256499,0.012139806,-0.00024403998,-0.076395,-0.019522859,-0.00061226304,0.026975984,0.012306924,0.00472419,0.010385114,0.002505102,-0.010636449,0.0030700124,0.018221492,0.013692867,-0.01573213,-0.027075201
86,0.014402805,0.17889814,-0.102613546,0.0024428738,-0.00070023764,-5.5447017e-05,0.006910341,0.013265211,0.00019070951,0.13527939,1.0037157e-05,-0.0013784398,0.052863117,-0.031601913,0.00056422205,0.0,0.011117042,0.0002823135,-0.0027077037,-0.071597226,0.03240766,-0.027721923,0.035673685,0.019357901,-0.07327668,0.0,0.0,-0.065290265,-0.031786278,-0.055892836,0.028964931,0.0043410454,0.002919075,-0.0065820753,-0.034408107,0.0034855183,0.0063375677,-0.015194476,-0.0050325636,0.017680064,0.004772075,-0.00013226074,-0.00016239006,0.0048220563,-0.014905025,0.027008358,-0.002208624,-0.013228796
87,-0.0011960276,0.25917503,0.05641028,0.013447613,-0.0010084317,-5.3826443e-05,0.009878555,0.019926917,-0.000121650504,0.22011912,9.597778e-06,-0.0011233254,0.0481198,-0.033563282,0.000649211,0.0,0.01711877,0.0003270362,0.0038212428,-0.06840868,0.041567147,-0.037979964,0.037059642,0.011605669,0.061734818,0.0,0.0,0.047767773,0.030214256,-0.009308654,0.029278597,0.0032481349,0.0021355306,0.001268916,0.07092933,0.017493183,-0.02989129,0.019046396,-0.0023786558,0.01754493,-0.01862997,0.0043987813,0.0061861533,-0.0021379474,0.0007397483,0.022996396,-0.010748915,-0.0450287
88,-0.015525181,0.26270553,0.061648667,0.00927529,-0.0011772935,-5.496659e-05,0.0047875377,0.01580659,-0.00021699214,0.18516438,9.374854e-06,-0.004201841,0.04747262,-0.033261787,0.00046187575,0.0,0.016823806,0.0009075627,0.0075991894,-0.07561915,0.021801962,-0.042442694,-0.033303652,0.010798778,-0.017086934,0.0,0.0,-0.06940337,-0.08401695,-0.058155272,0.009996686,0.008668684,-0.0022317271,-0.00011561556,-0.10802862,0.012754296,0.0022533808,0.015344012,0.011872469,0.011711878,0.0067066858,0.0036542362,-0.01630244,0.0018264776,-0.012797533,0.020342326,-0.0040159295,-0.076009504
89,0.0037095505,0.25453088,0.054302696,0.0036218376,-0.0009911563,-5.3826443e-05,0.0046731336,0.019208694,-0.00017828541,0.20254602,9.597778e-06,-0.006829469,0.04596684,-0.037649795,1.576307e-05,0.0,0.017602798,0.000990054,0.005941476,-0.06811598,-0.02785841,-0.05375905,0.0115557695,0.016899431,0.0410888,0.0,0.0,0.06546658,-0.012643549,-0.03115744,0.027773304,-0.0046709953,0.0020936118,-0.0012607579,-0.05717016,-0.008558046,0.008047158,0.0271412,-0.010907336,0.006451295,-0.022556607,0.0015067587,-0.014365111,-0.0031423678,0.0018077688,-0.025978966,-0.014012388,-0.07734803
90,-0.003696525,0.25926715,0.045653943,0.013494056,-0.0012215857,-3.8518272e-05,0.0035700626,0.021492593,-0.00019968863,0.20762376,9.597778e-06,-0.002969966,0.05053505,-0.032339722,0.00016311333,0.0,0.018959552,0.00030591505,0.00602338,-0.06490258,-0.010257875,-0.029811807,0.03323578,0.008448959,0.02466262,0.0,0.0,-0.0067477184,-0.02849512,-0.015471139,0.010549976,0.00054533855,0.0005855338,-0.0030893546,0.07800652,-0.017559402,-0.00026737415,0.021467848,0.013686738,0.0078102243,-0.0104444,2.319059e-05,-0.014558353,0.009157059,0.020166023,-0.07342989,-0.009749636,-0.046341885
