,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
167,-0.01082186,0.03187092,0.016245438,0.015336879,-0.005053748,0.0,0.035497364,0.0003145302,0.0,-1.125276,0.0,-0.0021341983,0.07592615,-0.20943375,0.0,9.2325645e-05,-0.023473619,-6.394627e-05,-0.0043738913,0.03224023,0.003495984,0.02465762,-0.0024176484,-0.004522957,0.05137707,0.0,0.0,0.016598627,0.06476616,-0.02061985,0.0023484314,0.0025479575,-0.0035710149,-0.0071173743,-0.06373423,-0.0044420497,0.02019985,-0.0039912523,-0.0043645888,8.6220985e-05,-0.022645118,-0.011470319,0.016124371,-0.0017288973,-0.00078110327,-0.0036027122,0.021477738,0.032538034,-0.0021670596,-0.016083164,-0.0033611893,-0.012958158,-0.0052014953,-0.0033865087,0.002116261,0.0022351982,-0.0008612806,-0.006862708,0.0061446186,-6.592997e-05,-0.004464691,-0.001499973,-0.0018818289,0.012387682,-0.009030372,0.023229187,-0.0012488487,0.046986803,0.016884122,-0.007255478,-0.0030254694,-0.0055337166,-0.0016605374,-0.0021568611,0.024819167,0.00082042196,-0.0029451638,-0.0024122582,-0.0041605085,0.009329761,-0.00030798116,0.006245268,-0.0015931962,-0.0032852015,0.017042268,0.013761367,0.04376742,0.0062903063,0.0067757117,0.0026311805,0.009046858,-0.006399764,-0.0015912037
168,0.0057850624,0.032502823,0.014953362,-0.0017565612,-0.0009838535,0.0,0.04965627,0.00093516655,0.0,0.0015555135,0.0,0.0018640566,0.04584666,0.20632003,0.0,0.00018972562,0.017683737,-0.00010550165,-0.006876575,0.03615291,-0.0019991887,0.027335629,0.0033741624,0.013780152,0.061018698,0.0,0.0,0.014432527,0.06635072,-0.026286999,0.00533078,0.000790632,0.0041278354,-0.009719342,0.033240914,-0.01518866,-0.0027285581,-0.004233905,-0.00056321424,0.0005541419,-0.027955404,-0.026169116,-0.02518415,-0.014662496,-0.002160574,0.011490661,0.05097358,0.06327796,0.02103591,0.003063198,0.006528431,0.0065396526,0.004849181,-0.0050800918,-0.005844854,-0.006296205,-0.0023144954,-0.0047693937,0.002177091,-0.0061500086,0.009126925,0.003956993,-0.0020036998,-0.011171721,-0.008343414,-0.008007391,-0.007086428,-0.002678083,-0.00069925206,-0.0051375823,-0.016756682,0.007219312,-0.0020296418,0.019615004,-0.02088223,0.001982334,-0.0054642125,0.012454859,-0.0061912145,0.015597643,-0.00047841732,0.00852235,-0.0016507767,-0.0022956685,0.06426105,-0.00489758,0.04983024,-0.005320821,0.009024994,0.005509623,0.013605677,-0.007192762,0.0006369294
169,-0.0035263665,-0.37111312,0.0428836,0.009926849,-0.00097399286,0.0,0.040970948,-0.013143229,0.0,0.008967782,0.0,0.0065451753,0.044872705,-0.034307532,0.0,8.5086765e-05,0.0032472028,-7.113964e-05,-0.0075509003,0.029238377,0.006151566,0.006615323,-0.009922039,-0.0025052526,0.03218483,0.0,0.0,0.012163672,0.06650215,0.09810416,0.0037328145,-1.7516417e-05,-0.0016329145,-0.008238559,-0.08250219,0.012523322,0.026629966,-0.0007125996,-0.0046108332,0.0021433241,-0.061298374,-0.010024925,-0.030956775,-0.0073386496,0.01646402,-0.010655449,-0.018981634,0.043102592,0.009345217,-0.015117467,-0.027894488,-0.008871341,-0.009494835,-0.0042434945,0.00080419367,-0.0024011617,0.0032345275,0.022421418,0.0017647474,-0.0018815468,-0.0041599423,-0.0013339093,-0.00084528804,0.009796696,-0.0050069685,0.019330168,-0.01144288,-0.0039693164,0.0016998585,-0.004196074,-0.0151801305,-0.015143897,-0.014053286,0.016767697,0.015783207,0.014184525,0.0033152704,-0.016907379,-0.0046750926,0.00066779077,0.002201964,0.016485425,-0.0015471941,-0.004383762,-0.010901021,-0.012236121,-0.014071714,0.0050000544,0.006991028,0.006371957,0.0047954707,-0.00013546375,3.8954924e-05
170,-0.035247285,-0.33850005,0.035112757,0.022133363,-0.0055518667,0.0,0.03391351,-0.00011365488,0.0,-0.75465906,0.0,0.0019554375,0.08208411,-0.18062326,0.0,0.00019301934,0.0060131606,-1.8251085e-05,-0.004595769,0.03877548,-0.007060048,0.007628988,-0.0011385152,-0.0026948322,0.057482988,0.0,0.0,0.019343017,-0.07334512,0.012108034,0.0028140424,-0.0006629485,0.006627462,-0.0026720809,-0.018607544,0.013313948,0.00017767299,-0.0015510758,-0.001087181,0.0032795095,-0.056263812,-0.009169523,-0.010931361,0.0037751237,-0.00087852334,0.015273421,0.035411995,0.05186494,-0.0042042164,-2.2960334e-05,0.005764724,0.007962826,-0.0018015807,0.0022789217,0.0015907651,-0.005653223,-0.0042382115,-0.002471952,0.008074613,0.001136732,-0.0049380744,0.0026083249,-0.0033646172,0.016127696,-0.010423858,-0.00037359557,-0.0019812929,-0.0011873525,0.00035998144,0.0067976397,-0.018820303,-0.024120767,-0.0035789027,0.010099744,-0.017397668,0.0057754833,0.0015141853,-0.013725028,-0.006452203,0.0018539047,-0.002066963,0.01141477,-0.0006211438,-0.004961926,-0.0037940585,-0.0186088,-0.007985867,0.003043347,0.0060553383,0.0070116054,0.004496967,-0.0028156077,0.0021409136
171,0.0059442557,0.03508102,0.046419308,0.003112277,-0.0010395668,0.0,0.042655345,0.0014886758,0.0,0.11768115,0.0,0.004737258,0.029066566,0.18938494,0.0,9.0553105e-05,0.009656508,-7.489904e-05,-0.004763547,0.025229894,0.0019473761,0.02275441,0.0095061315,0.0019335804,0.068549864,0.0,0.0,0.016286418,-0.047574203,0.08697674,0.003559562,0.0043970305,0.012369955,-0.0054902732,0.029024497,0.0059816292,-0.002439983,2.5884374e-05,-0.0024679408,-0.0004589124,-0.029690033,-0.011495155,-0.025521513,0.009756519,-0.016181463,-0.0017963173,-0.021888977,0.06273793,0.016294342,-0.010402822,0.012898606,0.0076789744,-0.0059685796,-0.005191998,-0.0013245695,-0.0022968221,-0.025037594,0.016124781,0.009427771,-0.006762241,-0.006288172,0.007177689,-0.0034175038,0.00223359,0.001161808,-0.009565213,-0.0026670587,0.00035092895,-0.003997407,-0.0033723582,-0.023237001,-0.012641882,-0.008116725,-0.0034032858,0.020229733,1.2471884e-05,-0.00396952,-0.006649562,-0.0014551936,0.0045756046,0.0013448779,0.016428746,-0.00210904,-0.0032562697,0.04254833,0.011005274,0.028504673,0.0023609765,0.006943916,-0.021161655,0.010825479,-0.008643267,0.00092992
172,-0.02096109,0.016691629,0.03262596,-0.000350502,-0.0011569762,0.0,0.03520241,-0.0004114231,0.0,0.10732141,0.0,-0.025512207,0.03207168,0.18656439,0.0,0.0001180547,0.017150884,-7.653335e-05,-0.0094521055,0.02580222,-0.004713301,0.016503634,0.00597814,0.012889182,0.05100943,0.0,0.0,0.017619139,0.06857314,0.0042604785,0.0048600165,-0.0034172367,-0.0019719633,-0.0077663143,0.024950484,0.0035404207,0.0016819275,-0.0017682783,-0.0012881354,-0.008216901,-0.025512472,-0.018385299,0.009901539,0.0086012455,0.0019663463,0.010881259,0.041519415,0.06150223,0.020059897,-0.00453774,0.004499302,-0.0065251016,-0.0016316903,0.0031958665,-0.00558215,-0.0055529,-0.0037230968,-0.0017756788,0.0045128446,0.0027534808,-0.0038769334,0.0008623572,-0.00022522327,-0.010319944,-0.011558738,0.011248162,0.0015940593,-0.0047165616,-0.0033147843,0.006199788,0.026647573,0.0066604717,0.0036557566,0.022763738,-0.0069428147,-0.0021440813,-0.00044869605,-0.007947013,0.0044200136,0.013322532,-0.0026002643,0.012553821,-0.0007723502,-0.0026784095,0.047139823,0.020739257,0.042430114,0.004856029,0.005899017,0.0076378724,0.034867562,-0.006637051,0.008110376
173,0.0011873853,0.029536212,0.014776273,0.007447875,-0.0009547966,0.0,0.05516979,-0.019975504,0.0,0.124635056,0.0,0.007701701,0.030403413,0.1805239,0.0,5.4768403e-05,0.016610168,-8.531545e-05,-0.0077406093,0.02304195,-0.007170706,0.020254344,-0.012949782,-0.016387064,0.0656647,0.0,0.0,0.025427233,-0.06503028,0.09247616,0.004172818,-0.0036065483,0.0025011206,-0.008657575,0.000658026,-0.016323648,0.003206446,0.0025842923,-0.0008476309,0.00411498,-0.014554153,-0.00020102193,-0.029124532,0.0057465835,-0.0067677456,0.0045065526,-0.026022376,0.055153053,0.0147158075,-0.011082091,-0.0023294704,0.0046992213,-0.003608305,-0.0040907487,0.0010425436,0.006361373,0.002682493,0.009529963,0.0123764,-0.0036755127,-0.0046922406,-0.0025785326,-0.002954501,0.008237543,-0.01033867,-0.0041974992,-0.009182935,-0.0012977002,-0.006783294,0.0017283377,-0.01859779,-0.014478416,0.0020301659,0.014455796,-0.008868678,0.007879819,5.3308395e-06,0.00011461925,-0.0032280665,-0.01042103,-0.00082565757,0.014716136,-0.00084234437,-0.005539643,-0.03309495,-0.017076077,-0.014998799,0.004550754,0.0059211846,-0.0018048178,-0.033114433,-0.001335479,-0.00040535902
174,0.01863072,0.026254276,0.014571667,0.0003329032,-0.0011818302,0.0,0.05438983,-0.00021129374,0.0,0.12504756,0.0,0.0033793792,0.025912112,0.14270341,0.0,0.00012389729,0.01781414,-6.827219e-05,-0.00845172,0.031376522,-0.00096612214,0.026849318,-0.023437561,-0.0036682922,0.07794097,0.0,0.0,0.024338013,0.06408721,0.09289475,0.012236532,-0.00014886333,-0.00065460306,-0.006989477,0.031078298,0.00827242,0.002801859,0.006995888,-0.00267833,0.0062512048,-0.015473373,-0.011170369,-0.022546994,-0.013037608,-0.005729601,0.0015324121,0.04250529,0.060237937,0.015233646,0.0022408424,0.0049392837,-0.007603631,0.0019972418,0.0038909116,-0.00090221106,-0.0034941207,0.0017733203,0.0030161086,-0.004392397,0.003718622,-0.007797024,0.0013557142,0.0009876142,0.0066639422,-0.01079354,-0.007410777,-0.0065549463,-0.0043476876,-0.002474069,-0.0027715643,-0.023820296,-0.0159843,3.837073e-05,-0.0011770863,0.005419197,-0.0020753173,0.0018623737,-0.013073083,0.0002950642,0.002561266,-0.0011030362,0.016680371,-0.00073087815,-0.0048906007,0.05109206,-0.023154788,0.026118007,0.0027018446,0.0083836205,0.0029978508,0.03511982,-0.0071715964,0.0111035025
175,0.015242864,0.02885613,0.014253205,-0.002523608,-0.0012372702,0.0,0.032907993,-0.005189145,0.0,0.13576509,0.0,0.005774981,-0.19706237,0.1584887,0.0,8.387005e-05,0.013333897,5.899821e-05,-0.007867348,0.015364718,-0.0039687045,0.032668203,-0.029184941,-0.0013357111,0.05902945,0.0,0.0,0.028534854,0.036962133,0.021114271,0.008079971,-0.00071720744,0.0043829787,-0.013279661,0.036631472,0.005303831,-0.0022020813,-0.0058415346,-0.00202325,0.0008557116,-0.009953004,-0.0072781057,0.017276041,-0.0144728385,-0.005743388,0.012518484,0.041157022,0.06117103,-0.008450856,-0.0104836775,-0.0008053832,0.009222769,-0.003965416,0.0011326041,-0.007621528,0.002811714,0.00321139,-0.0043870327,-0.004591974,-0.0024976607,-0.0008949606,-0.0019933446,-0.005711133,0.008447462,0.012100014,-0.004866787,0.0036734745,-0.0019619344,-0.002897019,0.0024048274,0.023789503,-0.0033794683,-0.0061521167,0.010543918,0.010851119,0.005663945,0.005517904,-0.012879774,0.000493554,0.010305644,0.00092132506,0.0147765875,-0.00020919795,-0.0051260237,-0.0025322791,-0.017044377,-0.0058987257,0.0013068778,0.008354068,0.00040078134,0.035013117,-0.0056382017,0.013409863
176,-0.013602449,0.03063889,0.025166733,0.015258707,-0.0059425957,0.0,0.04165298,0.00022696581,0.0,-0.80552304,0.0,0.0019048452,0.08583026,-0.015107849,0.0,8.363333e-05,0.0049876133,-8.828382e-05,-0.007173153,0.02961239,0.0071279975,0.019125361,0.0005257696,0.007894031,0.06851333,0.0,0.0,0.01543684,0.07577692,-0.034953754,0.005482961,-0.0057627796,-0.0008968938,-0.0070551485,0.023975598,0.009423896,-0.0036196825,0.0012787173,-0.0075301845,-0.004044967,-0.04063526,-0.01483632,0.014661108,-0.013852574,-0.009186564,-0.00026774456,0.036907326,0.04440184,-0.0070148665,-0.0018324167,0.003969925,-0.0050076945,-0.0074297227,-0.004079265,-0.006444902,-0.015635796,0.0032251503,-0.007683844,0.003577205,0.0039984724,-0.0012907081,0.0028012935,-0.0011669111,-0.017909847,0.004634297,-0.01226766,-0.005190726,-0.005542013,0.004035352,-0.0048250183,0.0123165725,0.005097664,-0.00042534518,0.013677967,-0.0032840038,0.008495003,-0.0022563974,-0.008042388,-0.0014817856,0.013166311,-0.00037471243,0.007769414,-0.0023574587,-0.0017732169,0.058376193,0.0068549225,0.030597797,0.004783261,0.004804441,0.0069692233,0.009726605,-0.006632447,-0.005184081
