,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
0,0.17998476,-0.04979961,0.028011257,-0.0015354771,-0.003996736,-0.011596558,0.0045367586,-0.12868749,-0.052749574,0.021187823,-0.05328558,0.027982837,0.031139627,0.02212479,0.03349495,-0.0002858552,-0.14406185,0.013237688,-0.044395227,0.035550803,0.008977492,-0.011906285,0.036198393,0.0060480605,0.042725757,0.028473182,0.015353789,0.0040401886,0.0053310255,0.092131495,-0.05119767,-0.0050740633,-0.04062035,-0.01617081,-0.023654219,-0.009976906,0.002598273,0.03023687,-0.039318074,0.021400128,-0.020049257,0.010263063,-0.03464721,0.05552965,0.008091524
1,0.086010955,-0.03806634,-0.029621128,6.3703315e-05,-0.008140433,-0.0083890725,0.0011797198,0.018090991,-0.02645887,0.016001314,-0.04240874,-0.04967159,0.065967225,0.00027708302,0.042571943,-0.024426239,-0.15080263,-0.014130342,-0.042076807,0.02903328,-0.0779165,0.008675976,0.05963473,-0.0054423106,0.026011726,0.00011385709,-0.01527377,-0.053735655,-0.011791369,0.09974758,-0.045259114,-0.00049756124,0.043412365,-0.04247699,0.024297891,-0.029602472,-0.0038859386,-0.080624916,-0.016419517,0.018568119,0.00852595,0.04076408,0.05456677,0.008535417,0.00089376705
2,0.08435617,-0.031571243,-0.020283839,0.017617818,0.0038541106,0.009966776,-0.014846222,-0.0035352162,-0.07001195,-0.032197785,-0.041174136,0.029412504,0.062386863,-0.033677857,-0.010553561,-0.0067830835,-0.21218105,-0.10250083,0.025741518,-0.0018659706,0.013785063,0.02313741,-0.006995901,0.0019157513,0.0068237516,0.021524493,0.009729105,0.026663108,0.0049773646,-0.030703317,0.0044699623,0.008852818,0.0020033007,-0.037576087,-0.033216804,-0.03818248,0.025029326,-0.04838995,-0.024288522,-0.0014416478,-0.00080493314,0.009677621,-0.026804887,0.05079249,-0.0072470964
3,-0.00040173848,0.012711656,-0.2751132,-0.017057033,-0.0015481695,-0.0009847835,-0.028110666,0.026041077,-0.054810576,0.014309673,0.033473156,0.025366928,-0.017175505,0.014504346,-0.019796753,0.013235344,0.06948686,0.0061632153,0.029663278,-0.02118226,0.0149288885,0.007919071,0.046429742,-0.0049929586,0.017534262,-0.019187868,-0.005063761,-0.066565655,0.0010881945,0.10181588,0.008601885,-0.002813571,-0.049852666,-0.13145697,-0.045914292,-0.027872253,0.032467414,0.050716218,-0.017959634,-0.009908813,0.0013802979,-0.08426885,0.054001305,0.043287568,-0.0004989277
4,0.18420854,-0.024757879,-0.0061802617,0.004933139,0.002222602,0.0053358087,-0.10128502,0.02278903,0.006030216,0.017663272,-0.007201051,0.01440147,-0.27295488,-0.012299141,-0.022464454,-0.011147719,-0.22405499,-0.0973311,-0.030111741,0.027587717,-0.06368765,-0.051811717,-0.00832446,0.010247393,0.036482975,0.021428514,0.007547464,0.034456927,0.006062036,0.10353198,-0.05904905,-0.008883066,0.03076769,-0.08581222,0.02742319,-0.0061970726,0.01804815,0.037887506,0.016277792,0.01208158,0.0043760934,0.0010477362,-0.034046993,0.02007255,0.0052186404
5,-0.012985692,-0.0012264564,-0.2924636,-0.0013381066,0.012658735,-0.0036301059,-0.04789437,0.014493296,0.03941857,-0.027552433,0.0062199514,-0.056278717,0.009677772,-0.023034818,0.040100403,0.017135862,-0.11522594,-0.07295511,0.034090176,0.005886619,0.007965438,-0.028388968,-0.025122441,0.007904391,-0.15533113,0.0095160045,-0.008927277,0.056207646,0.0068553523,0.08569279,0.00012940858,0.0025146587,-0.08044452,-0.060182806,-0.05594791,-0.043896478,0.03119413,0.032665502,-0.05836714,0.011941772,0.011515678,0.023029357,-0.041913457,0.03752498,0.0024885084
6,-0.10826609,-0.0027308743,-0.033071112,0.0032016877,-0.00011267193,0.0020455332,-0.02174574,-0.11582069,0.036178857,0.020706419,0.032255553,-0.071064815,0.012083459,-0.019993009,0.033841304,0.008888354,0.066265576,0.012904138,-0.07263419,-0.034819722,0.0012692371,-0.020391759,-0.02773998,-0.0050797635,0.008308105,0.021556832,0.010170061,0.015216893,0.0020862822,0.09622222,0.018525159,-0.006008273,0.026851933,-0.080226585,-0.050839823,-0.018117221,0.010851701,0.035470735,0.010428548,0.015341156,0.013648627,0.005261313,-0.033165,0.0527929,0.001324512
7,0.22796538,-0.008077108,0.037789058,-0.0030269683,0.0057857237,0.0039146133,0.013801423,-0.11628331,-0.028928842,-0.031059567,0.0028444985,0.027419612,-0.25318807,-0.016824318,-0.028919442,-0.0024099161,-0.20541637,0.009762435,0.009103551,0.024629897,-0.09326508,0.08224424,-0.02226042,-0.01722511,0.031910263,0.028460663,0.010603561,0.056418687,0.0032585522,-0.018687526,-0.06787562,0.0041171396,0.050390426,-0.07367331,0.017241647,-0.018266907,-0.008515123,0.04202206,0.020810062,-0.011546987,0.027105706,0.008679976,-0.040360544,0.047937565,0.0033985304
8,0.0045654476,0.0025735581,-0.057527807,0.0070041786,-0.010480599,-0.0058591836,-0.08253609,-0.086125925,0.028154207,0.019628184,0.005076593,0.021483896,-0.22813188,-0.01497171,-0.008700106,4.4101682e-05,-0.109312974,-0.01553361,-0.051587947,0.035846177,-0.003975633,0.016568633,0.064137235,0.00990101,-0.23162293,-0.00082171854,-0.0036331501,-0.041839857,-0.016265094,0.13393874,0.0024374302,0.018379942,-0.06159364,-0.057261642,-0.056974586,-0.0011027314,0.022537407,-0.051762983,-0.006724206,-0.009856281,0.002063212,0.035647612,0.0012883384,0.046209857,-0.0016577897
9,0.078757815,0.05543971,0.06827471,0.0009729533,0.012368468,-0.024112374,0.023866918,-0.13026483,0.021519577,0.007116403,0.002825751,0.0317382,0.05657615,0.0045878096,0.04033655,0.0014897148,0.097269475,0.007005455,0.032056127,0.0033341702,0.0062045446,0.0027630199,0.046337705,-0.015752017,-0.19309305,0.016343152,0.0032827298,-0.042189177,-0.010701955,-0.02168464,0.0070953663,-0.00839332,-0.005709156,-0.072936945,-0.030548973,-0.008447745,0.018169023,0.05371187,-0.0161941,0.01122897,0.00061623205,0.0019088025,0.079603165,-0.04596262,-0.009844542
