,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str
0,-0.016921943,-0.09286751,0.050646096,-0.22163144,0.0011607071,-5.2931347e-05,-0.0077684554,-0.0052087223,0.0020796636,-0.03742028,-0.00047628727,-0.0036854146,-0.032374963,0.19033591,0.008142358,-1.0185559e-05,0.005878756,-0.017877756,0.001394427,0.0129023045,-0.0046840655
1,-0.03486036,-0.04584149,0.07747961,-0.2409102,0.0012780393,-6.75716e-05,-0.01505406,-0.004438243,0.00054657366,-0.2750799,-0.0006952606,0.0072886944,-0.040891938,0.07458459,0.0095885955,-1.0185559e-05,0.0040161437,-0.01463589,-0.013024829,0.004729793,-0.033329647
2,-0.03269275,-0.01041453,0.014726681,-0.20100853,0.0012890331,-7.817199e-05,-0.008209941,-0.0019999929,0.00074643973,0.2083375,-0.00050425285,0.016247919,0.006044963,0.17961885,0.008098966,-1.6407708e-05,0.0014776215,0.002920409,-0.032815862,0.0149440905,-0.07872103
3,0.20070839,0.010762087,-0.033370916,-0.13566878,0.0020680518,-9.2567716e-05,-0.0013016992,-0.0033257178,0.0020732947,0.14317957,-0.0011263582,-0.0071603297,0.0009800678,-0.16592352,0.00843178,-1.746988e-05,0.0013569546,0.0042327414,0.015308951,0.009228429,-0.054842196
4,0.2391866,0.04801911,0.08009899,-0.16378295,0.0016900401,-9.191614e-05,-0.0039549004,0.00025441643,0.0013561272,-0.37590337,-0.0005921409,0.017910149,-0.024079377,-0.030155582,0.011336456,-1.746988e-05,0.004046961,0.0038224051,0.0011379652,0.006261555,-0.0029891122
5,-0.04769673,-0.001711452,-0.042897753,-0.19408551,0.0019299368,-9.801984e-05,-0.0017604985,-0.001732932,0.00011130362,0.021240419,-0.00046498002,0.0192691,-0.01555702,0.15998268,0.008586759,-1.6407708e-05,0.002635119,0.002839191,-0.014385111,0.0042256764,0.0006269208
6,0.23772693,0.025470091,-0.12567489,-0.118583284,0.0015584098,-8.2702696e-05,-0.0140095465,-0.0049271905,0.00086088624,-0.86645645,-0.000688518,-0.0033254537,-0.046190463,-0.2197659,0.008755623,-1.746988e-05,0.000561467,0.0033459284,0.0073000086,0.006428729,-0.035663426
7,0.24863876,0.03181278,-0.059222374,-0.13005377,0.0019627148,-8.969473e-05,-0.006742441,-0.0014210597,0.0010106862,-0.4920557,-0.0010995836,0.012886578,0.0034423082,-0.19854605,0.011418917,-1.746988e-05,0.0015189814,0.0039527817,0.010661801,0.007051914,-0.052776527
8,-0.018451104,0.004839871,-0.01700317,-0.14070453,0.0011017465,-6.176509e-05,-0.0018431626,0.0002861296,0.0019756285,0.26763627,-0.0005789777,0.013047857,-0.0014949669,0.26138005,0.008467497,-1.6407708e-05,0.00673547,0.004549826,-0.016138697,0.00949726,-0.009774625
9,-0.011282812,0.0063771806,0.0972713,-0.1714249,0.0022885236,-0.00017282076,0.005541867,0.003138117,0.00052277633,-0.049689222,-0.0004551956,-0.0070620994,-0.009897377,0.166749,0.0101605775,-1.0185559e-05,0.0076780766,0.001948516,0.004883324,0.013479713,-0.008916366
10,-0.042365335,-8.9268025e-05,5.314818e-06,-0.17423528,0.0025501188,-8.626038e-05,-0.013771903,-0.0013022241,0.0013113336,0.1943307,-0.0010091658,-0.007859217,0.006855232,-0.12191505,0.0078011416,-1.6407708e-05,0.0020323554,0.0039267736,0.0058400836,0.012315946,-0.05764631
11,-0.028236948,0.039547227,0.10281586,0.13625208,0.0020425883,-0.00019504916,-0.034394052,0.0054472727,0.00057961297,-0.32825994,-0.00046863427,0.017568903,-0.042118847,0.22198668,0.012857773,-8.79131e-05,0.00019321013,0.002318661,0.0049646217,-0.0029016656,-0.028011443
12,0.025579304,0.018046852,0.04098187,-0.17833385,0.0016779837,-7.7973455e-05,0.011638598,0.002067028,0.0024066446,0.18976751,-0.0004792779,0.011558832,-0.0014505115,0.2563925,0.008812696,-1.746988e-05,0.006172233,0.0047824164,0.011589119,0.014866478,-0.000750671
13,-0.033176057,0.025340872,-0.079698205,-0.09782488,0.0021697856,-9.2460774e-05,-0.01640928,-0.0012858503,-0.00035559043,-0.35415515,-0.0007480847,-0.016170869,-0.02511614,0.008235508,0.010070159,-1.6407708e-05,0.003211453,0.0041797836,-0.007038499,9.720032e-06,0.021504223
14,-0.056706987,0.034452055,-0.11501957,-0.10640957,0.0011132966,-6.939971e-05,-0.007950857,-0.0018700904,0.00039472326,-0.5611919,-0.0016222869,-0.010373605,-0.03293817,-0.26732343,0.010371182,-1.6407708e-05,-5.0490562e-05,0.00482759,-0.013110382,0.0034039207,-0.011511235
15,0.24360405,0.028321119,-0.10762499,-0.117514335,0.0015226924,-8.969473e-05,-0.020521455,0.004212543,0.0009831452,-0.53694874,-0.0012016654,0.013729169,-0.0012072052,-0.18868212,0.010615161,-1.746988e-05,0.0011035062,0.0039527817,0.012121173,0.007148482,-0.045726426
16,0.017979681,0.034403935,-0.1173268,-0.15761335,0.0022725365,-0.00010756079,0.000952841,0.009829093,0.0005435952,-0.35731336,-0.0003880687,0.0062602577,-0.03335329,0.21473578,0.011025799,-1.6407708e-05,0.0050278488,0.00382222,0.0049294983,0.0018602617,-0.014571822
17,-0.024446193,0.046127997,0.10543817,0.1318014,0.0019811825,-0.00017027251,-0.03481342,-8.6056076e-05,0.0004726753,-0.47862262,-0.0007270352,-0.017636668,-0.044944663,0.049530927,0.012038608,-8.79131e-05,0.0040044705,0.0016334415,-0.013504836,-0.00021503269,-0.014539624
18,-0.06460527,0.0022695318,-0.05713136,-0.14274387,0.0023112812,-8.565192e-05,-0.022265283,-0.0033156069,0.0010706539,0.22117089,-0.002068269,0.018982012,-0.09288776,-0.24365148,0.0041714334,-1.6407708e-05,0.00052946986,-0.013092507,0.002448677,0.010772913,-0.049534295
19,-0.06421303,0.009267692,-0.041179996,-0.20834132,0.0023660352,-0.00025125948,-0.020104215,-0.0006803736,-0.00053809356,-0.357041,-0.00070844183,-0.0041152867,-0.02091861,-0.053552803,0.008966267,-1.6407708e-05,0.0031620874,0.0010887178,-0.0034349908,0.003817729,-0.08121012
20,0.3039877,0.026312811,-0.004742115,-0.1564204,-0.013225602,-0.00010289039,-0.008733544,-0.0043998635,0.0013564824,-0.47305155,-0.0011143376,-0.005270146,0.016037356,-0.1601778,0.01195495,-1.746988e-05,0.0023002517,0.0031580962,0.006200768,0.0093189245,-0.05417738
21,-0.03128747,0.08258663,0.08858881,0.10855904,0.0012794052,-9.8508644e-05,-0.03147758,0.0053232424,0.0004869264,-0.32858396,-0.00046489763,0.01999348,-0.043376446,0.22803661,0.011700219,-8.79131e-05,0.0017164672,0.0022276363,-0.004758073,0.0015296368,-0.03764308
22,-0.016776808,0.10104381,-0.090968624,-0.1186268,0.0009440421,-4.6623394e-05,-0.006941447,-0.0025975725,0.00062829605,-0.56789124,-0.0016427699,-0.018016692,-0.029497953,-0.27840668,0.010525377,-1.6407708e-05,0.0015902547,0.005713389,-0.008139498,0.005642879,-0.017254377
23,-0.029677982,-0.013757293,0.014163758,-0.17965724,0.001216557,-7.817199e-05,-0.008536946,-0.00060497236,0.000771983,0.21061574,-0.00050425285,0.01787394,0.0069315126,0.18571812,0.007970138,-1.6407708e-05,0.0013050404,0.0028920684,0.012450705,0.01589061,-0.05003905
24,-0.035316233,0.0456874,0.12885895,0.14578117,0.0021562628,-0.00033657326,-0.024348717,-0.004319614,0.00047856453,-0.38149756,-0.0014386454,-0.006923526,-0.013282039,-0.24160449,0.011902241,-3.0773524e-05,0.00054569246,0.0025908386,0.006134746,0.005066879,-0.05851296
25,-0.029029278,-0.088357694,0.033485193,-0.27878952,0.0010380403,-5.738196e-05,0.006603825,0.0022601192,0.0011174768,0.101235956,-0.000458857,-0.02375508,-0.005783926,0.16839686,0.008533392,-1.6407708e-05,0.006382275,0.0035031072,-0.011003268,0.013511948,-0.015697999
26,-0.0015550102,0.055193722,-0.017790703,-0.13583004,0.0011647535,-5.4597534e-05,-0.0040438487,-0.0007469114,0.0001479296,-0.017399484,-0.00078507053,0.02073123,-0.017519576,-0.019093992,0.008040783,-1.6407708e-05,0.0051390394,0.0045857537,0.022279268,0.0062784534,0.01121118
27,-0.043148667,-0.0044114203,0.03833251,-0.2756534,0.002038174,-8.55853e-05,0.0059480695,2.8791386e-05,0.0006126398,0.18040667,-0.00047552632,0.015357604,-0.0064970125,0.19519217,0.008615014,-1.6407708e-05,0.005666419,0.001497999,-0.032112107,0.009021608,0.04257414
28,0.050817963,0.042067684,0.07186471,-0.18109563,0.0019899637,-0.00025554278,-0.009494158,0.0020487153,0.0012537861,-0.34128863,-0.0006651747,0.003840366,-0.0135558965,-0.14291309,0.010614834,-1.746988e-05,0.0015222057,0.0031281735,0.01256781,0.007273365,-0.06570327
29,0.21343182,0.039535683,0.09477451,0.1248873,0.0015648662,-0.00017902229,-0.045655347,0.0047384766,0.0014187135,-0.7664526,-0.00100103,-0.0041601793,0.007624838,-0.13671409,0.01238051,-9.980751e-05,-0.00015453537,0.0025503885,0.0018370735,0.004949289,-0.055509448
30,-0.012311801,0.039823763,0.08686988,-0.1542582,0.0023361712,-0.00024677088,-0.012051247,0.0078053325,0.0015151103,-0.3511691,-0.0014498408,0.011992695,-0.00844632,-0.28535724,0.011247496,-1.6407708e-05,0.004304562,0.003180421,0.011273361,0.0060937414,-0.068782486
31,-0.074390024,0.027143005,-0.09263658,-0.15977187,0.002437267,-0.00023626862,-0.014915397,0.0028207449,0.00038970765,-0.3784586,-0.001526776,-0.0060725044,-0.01064389,-0.26388904,0.010441452,-1.7011318e-05,0.0030488465,0.003206423,-0.011767612,0.00071156706,-0.09144843
32,-0.029302288,0.096808,0.07341774,-0.19636443,0.0015159278,-0.00010233134,0.0008995081,0.00899885,0.00042212073,-0.30130738,-0.00044817448,0.006444372,-0.04316127,0.21559256,0.009753837,-1.6407708e-05,0.0048897164,0.00371636,-0.02139354,0.0038841395,-0.015750924
33,-0.03954593,-0.011853573,-0.0013968422,-0.23289725,0.0021561312,-9.803056e-05,-0.0030778947,-0.0021768499,0.0007943643,0.1016095,-0.0005661316,-0.024148067,-0.005024298,0.24438792,0.008184038,-1.6407708e-05,0.004981041,0.0016333743,0.0019202441,0.006965567,-0.10170766
34,-0.047892306,-0.007561978,-0.061023258,-0.14866854,0.0012810221,-7.512509e-05,-0.0018424968,-0.0012435351,0.0012955646,0.30007192,-0.00055091036,0.01083377,0.004096205,0.2497739,0.0074623055,-1.0458288e-05,0.0058416203,0.0019180885,-0.08887923,0.0101017505,-0.050715048
35,-0.04412198,0.023243167,0.0740805,0.18003842,0.0022219615,-0.00018595657,-0.02765594,0.0017137822,0.00096683484,0.22291774,-0.0005492706,0.0078163305,-0.024269711,0.27341866,0.009456981,-9.098799e-05,0.008231895,0.0019071837,0.0149440775,0.010618532,-0.009236878
36,0.20792374,0.03881628,-0.10682493,-0.12861554,0.0021259664,-0.00024031143,-0.01335546,0.0018308536,0.0011237809,-0.31178325,-0.0010513667,0.01527913,-0.10485417,-0.21591973,0.009258209,-1.746988e-05,0.0008573384,-0.014954325,0.0137007255,0.004902618,-0.044932935
37,-0.018679036,0.024035588,-0.14479014,-0.16246475,-0.011706774,-9.5607465e-05,-0.012674028,0.004779329,0.00085425057,-0.8372518,-0.0012639248,0.002366946,-0.0050614225,-0.19253509,0.01028609,-1.6407708e-05,1.7912771e-05,0.0021040887,0.0033907902,0.007461149,-0.037386794
38,-0.03806233,0.0498422,0.11132287,0.10635332,0.0019996278,-0.00018392553,-0.045900572,0.006573973,0.0011979431,-0.51371443,-0.0016294825,-0.000791005,-0.0042732195,-0.19172502,0.012639622,-8.79131e-05,0.0010466293,0.0023992206,0.0068854066,-0.00067956286,-0.07910093
39,-0.029571496,0.021306185,-0.1295639,-0.15525812,0.0014144048,-9.736589e-05,-0.009557478,-0.0044497447,0.00076552096,-0.60151285,-0.0015559976,-0.0052364157,0.0016392014,-0.31982425,0.010324449,-1.6407708e-05,0.001818452,0.0032718908,0.007337886,0.0059496863,-0.04668188
40,0.19320968,0.045263696,0.083473615,0.1124619,-0.016886929,-0.00037222815,-0.04610034,0.005926549,0.001736988,-0.35767028,-0.0010941755,0.0010704238,0.0063918196,-0.12946269,0.012499313,-9.980751e-05,0.00080224394,0.0030912803,0.0067546903,0.0034876422,-0.07688671
41,-0.025026953,0.024915181,0.038394745,-0.2294079,0.0022678976,-0.00017282076,-0.013853171,-0.0022166376,0.001189746,-0.022846479,-0.00094724173,0.0007614821,0.0060367724,-0.10339454,0.008417948,-1.6407708e-05,-0.00018513673,0.0019804407,-0.005670922,0.011087293,-0.118416294
42,-0.029960077,0.003520534,0.047141593,0.17679185,0.002052998,-0.00018595657,-0.016041359,0.005119934,0.0008394672,0.114586346,-0.00036338757,-0.00060164696,0.012187357,0.16187677,0.009978216,-1.6407708e-05,0.005859707,0.0016586502,-0.011086438,0.012332842,-0.09154698
43,-0.027591323,0.030569868,-0.11969691,-0.114582956,0.002283414,-8.281447e-05,-0.024582995,0.0019559509,0.00053863437,-0.53317773,-0.0016809707,0.017184673,-0.0110963695,-0.2347454,0.01060467,-1.6407708e-05,0.00014491442,0.0038339444,0.0051784855,0.003968957,-0.055014998
44,-0.04652243,0.091319375,0.04215312,0.17202313,-0.015510856,-0.0001601273,-0.019370563,-0.004096776,0.0006674434,-0.040173464,-0.0015371388,-0.008340912,-0.050812855,-0.21430092,0.01159666,-1.6407708e-05,-0.007343457,0.0031642874,-0.0056676995,0.006254152,-0.025365058
45,-0.048740502,0.024198616,-0.1309433,-0.1989084,0.0014493929,-8.298349e-05,-0.01061807,0.005346686,0.00045076903,-0.6042359,-0.001527157,0.0028266562,-0.00781694,-0.30535832,0.010456875,-1.6407708e-05,0.00096729054,0.002308396,-0.0054377164,0.006196279,-0.06986452
46,-0.056443393,0.07697867,0.093770675,0.14588669,0.0013405127,-9.8508644e-05,-0.013689424,0.006250923,0.0005609832,-0.35385057,-0.00042987522,0.012055717,-0.043476317,0.21015407,0.010866082,-1.6407708e-05,0.008282234,0.0018670082,-0.017837439,0.004857388,-0.072614945
47,0.28748608,0.027341044,-0.124355994,-0.15089807,-0.013023664,-9.568686e-05,-0.014944174,0.005358558,0.0010367733,-0.5782951,-0.00090824853,0.01948079,-0.0024743313,-0.16262572,0.011610048,-1.746988e-05,0.00031026403,0.0033904428,0.005333971,0.005915478,-0.029644879
