,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
234,-0.014359288,0.14745373,0.016121848,0.009078139,-0.0037070715,0.0,-0.007350644,-0.0005377473,-0.00015969669,-0.6871175,7.809249e-06,-0.014575402,0.096008256,-0.16051564,0.0016305913,0.0,0.011870197,0.0009100119,-0.013059192,-0.008141311,0.026110698,-0.0071486775,-0.059954576,-0.024560649,-0.048537344,0.06175318,0.0,0.0,0.038933445,0.04281321,0.05508804,0.027234945,-0.020783873,0.040460367,0.0064055664,0.0676478,-0.01364696,-0.014491584,0.013312585,-0.017071713,0.008161282,0.0010137869,-0.024145689,0.00027294946,-0.0033597706,-0.015635137,0.0033651318,-0.010831232,0.033084296
235,-0.027556095,0.082276635,-0.0027302392,-0.008299112,-0.0006837145,0.0,0.01981394,-0.00018802573,-0.00016280489,0.1989467,9.332687e-06,-0.026378306,0.05260715,0.1204297,0.0021255363,0.0,0.009975446,0.0009304642,-0.0075946497,0.0023962683,0.027802154,-0.0030272398,0.04395864,-0.03591231,-0.058292594,0.081958026,0.0,0.0,0.040050413,0.031485084,0.05485634,0.023988888,-0.046342663,0.04430525,-0.002222935,0.055660833,0.014137091,-0.0051863873,0.008157405,0.010319841,0.023278484,-0.0044752173,-0.027546111,-0.0014531051,-0.0052848514,-0.021159861,0.015095019,-0.018059062,0.034603007
236,-0.03871094,0.08636151,0.032407623,0.011251554,-0.00072246126,0.0,-0.006012993,-0.00011071525,-5.157019e-05,0.113503896,2.4387178e-05,-0.012491155,0.04941304,-0.11636953,0.0015607595,0.0,0.010805488,0.0015986741,-0.015547961,-0.00066810945,0.03373811,-0.004447393,-0.026534203,-0.03963671,-0.054143608,0.06474981,0.0,0.0,0.04659635,0.05077271,0.0669184,0.02416118,-0.040811304,0.037625287,0.010492342,0.05323014,0.0030324855,-0.0047312514,-0.006741517,0.01841267,0.03600118,0.033046428,-0.020414148,-0.022316737,-0.0028323757,-0.023014028,0.01670545,-0.019027812,0.041034814
237,0.017190669,0.16047296,-0.122325964,0.0032194175,-0.0011244063,0.0,0.023418874,-0.0041784644,-0.000105212544,-0.13538125,5.14965e-06,-0.020084752,0.03821894,0.046794865,0.0018123388,0.0,0.014155298,0.0010193122,-0.009428553,-0.0067166714,0.041234303,-0.009037413,-0.082599066,-0.009644572,-0.06198912,0.080566235,0.0,0.0,0.008247023,0.03643102,0.014823018,0.035923224,-0.0321613,0.05190129,0.001153516,0.058596425,-0.021100385,-0.011313833,0.024451513,0.013903045,0.042113878,-0.010754415,0.009760966,0.009354609,-0.0026074736,0.0040060887,-0.010064141,-0.010766805,0.043208078
238,-0.028202074,0.121478654,-0.12515074,-0.009370759,-0.0007896067,0.0,0.024806492,-0.002838558,-0.00010332721,0.12255926,7.504783e-06,-0.031911466,0.03911225,0.025383288,0.0020828731,0.0,0.01477111,0.00068145257,-0.013188207,-0.0046327473,0.03548123,-0.0072900467,0.061785296,-0.0046121725,-0.06251684,0.09627312,0.0,0.0,0.0064936285,0.032278225,0.024328286,0.037246287,-0.04425049,0.044530246,-0.004148197,0.05665437,0.013058898,-0.003354078,0.0135501465,0.027488047,0.030013485,-0.014373869,0.005893587,0.0012873685,-0.0057129455,0.0055329297,0.0010746042,-0.02825704,0.048785217
239,-0.012401892,0.17778727,-0.0972377,0.0035192203,-0.0036991767,0.0,-0.011337985,-0.002673535,-7.759378e-05,-0.6651484,7.2792645e-06,-0.0124669755,0.10267794,-0.1600391,0.001159283,0.0,0.01708601,0.0013923097,-0.018396378,-0.008227585,0.03646054,-0.008349657,-0.015233524,-0.0011172611,-0.042061258,0.014586493,0.0,0.0,-0.024197832,0.010650617,-0.014023828,0.034066744,-0.016734714,0.019199489,-0.012909025,0.06955041,-0.007986428,-0.008839722,0.01629423,-0.028310634,0.02911885,-0.019210692,0.007754981,0.0063468954,0.0019018352,-0.0001586668,0.007274244,-0.01645943,0.036093947
240,0.05110291,0.13150899,-0.15347092,-0.0061915834,-0.0007348888,0.0,-0.0068987436,-0.0028531142,-6.367994e-05,0.17837279,2.7107199e-06,-0.017080706,0.013729326,0.14366746,0.0019291529,0.0,0.013204773,0.001704442,-0.01239632,-0.0058832965,0.04738471,-0.004198942,-0.06683073,-0.0040092953,-0.021696938,0.0859346,0.0,0.0,-0.00016903874,0.027154792,0.010117843,0.027016172,-0.03157194,0.00069775095,0.0076548704,0.06892726,-0.02062406,-0.007177637,0.022674238,0.006594498,0.014714621,-0.0024118936,0.014420734,0.0009044739,-0.0043440172,-0.012698515,0.014104125,-0.032383587,0.046764545
241,0.059321262,0.118717425,-0.13399146,-0.0056339023,-0.00069276476,0.0,0.02703544,-0.002163465,-8.3956074e-05,0.20632155,2.899523e-05,-0.015552901,0.029285753,0.10767614,0.0020117846,0.0,0.011391427,0.00078382745,-0.010324858,0.000628394,0.04588929,-0.00514904,0.05206406,-0.006065141,-0.05520749,0.077814646,0.0,0.0,0.006990568,0.026603352,0.03530531,0.026477057,-0.046549235,0.048502926,-0.0012533629,0.045871504,0.010564022,0.00017646034,-0.0012476674,0.01617121,0.02760433,-0.0071960115,-0.01898866,-0.012941825,0.0009067883,0.005200605,-0.013926173,-0.023034187,0.037849553
242,-0.026928356,0.11824532,-0.059340235,-0.005835805,-0.0007568296,0.0,-0.0032931366,-0.0016658186,-6.945715e-05,0.19408706,1.0763761e-05,-0.033669073,0.034854718,0.13687588,0.0022703824,0.0,0.010302407,0.0014521905,-0.010908999,-0.00046647945,0.03290406,-0.0024716083,0.0370965,-0.006937186,-0.039226696,0.09013819,0.0,0.0,0.017397845,0.026413228,0.009576455,0.017256087,-0.027105555,0.006376023,-0.015952252,0.06395957,0.0048588333,0.00012691274,0.02181194,0.006501959,0.017810537,-0.0151746925,0.01799516,0.0007458229,0.0009464907,0.008991521,-0.016902514,0.015521169,0.038589764
243,-0.03376578,0.15796259,-0.08243475,0.005830002,-0.0013555782,0.0,-0.016917989,-0.0022135775,-6.630784e-06,-0.10300569,-3.6572492e-06,-0.019150132,0.055678945,-0.1144629,0.0014197772,0.0,0.015348429,0.0015186777,-0.01615511,-0.0061449264,0.047156192,-0.007648392,-0.101288244,-0.005054539,0.0031107804,0.014577834,0.0,0.0,-0.019737821,0.007272315,0.0056925626,0.024567878,-0.0101700155,0.03047907,0.009481041,0.06379072,-0.019124363,-0.0077610514,0.024674255,-0.014889349,0.025295783,-0.016410714,0.016747044,-0.010702007,-0.006586674,-0.0026823324,-0.0047206925,-0.024797834,0.013974705
