,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
234,0.014337472,-0.1808474,-0.14956959,-0.047157284,0.08395874,0.0004595558,0.00014021897,0.018675657,-0.023101587,0.038625836,0.045012888,-5.393649e-05,0.019940631,-0.08116774,0.25443596,0.0076303617,0.016488252,0.010047358,-0.0013778948,0.016610881,0.005768458,0.022429774,0.0396015,0.009321028,-0.01353135,0.003897981,-0.03686146,0.013724752,-0.029916715,-0.035276774,-0.03096513,-0.081527725,0.00024496648,-0.010604849,0.004960969,-0.009094915,0.0045463266,0.008696125,0.0016492966,0.004584705,0.01067203,0.008516309,-0.014057367,0.005802072,0.005249196,-0.005518463,-0.014042792,-0.0025317369,0.011498395,0.0050112004,-0.0064766495,-0.0017963009,0.020810375,0.021911744,-0.011035576,-0.026263632,-0.0021000076,-0.005359693,-0.00021059766,-0.0044469275,-0.0025919925,0.011808914,-0.0028638113,-0.005971147,-0.0036331483,-0.053861454,0.0030799836,-0.008249905,0.004508661,0.020079909,0.01697853,-0.023084331,0.0005203523
235,-0.030764138,0.09520217,-0.18567273,-0.050873455,0.0926179,0.0005197858,0.00014838298,0.022884365,0.0052130776,0.043273304,0.036240842,-0.007320674,0.027308544,-0.033846714,0.29009193,0.009244822,0.016477875,0.0096442625,0.02496754,0.06680149,0.007023249,0.02461191,-0.007540274,-0.01045276,-0.018410131,0.0030470986,-0.019361822,0.014405645,-0.04163894,-0.046200078,-0.029438868,-0.08409563,0.0050182333,-0.008412938,0.0042587197,-0.013007315,0.009400914,0.011154509,0.0039024958,0.0051724003,0.008343303,0.013081558,0.0057735112,0.004819735,0.012461747,-0.0072866506,0.013447406,-0.00208414,0.007022868,0.008895838,-0.017117914,-0.0029353956,0.02068591,0.021337887,-0.009895211,0.009525132,-0.0009383107,-0.0008898831,-0.0029197566,0.0024981126,1.4484745e-05,0.012235736,-0.0034925232,-0.0058277925,0.0206016,-0.053082965,-0.005343756,-0.0076717855,-0.00538621,0.020659685,0.019836526,-0.00854794,-0.00043213414
236,-0.03141346,-0.05581119,-0.1970612,-0.055947058,0.09560892,0.0004563833,0.00014972338,0.020217044,-0.007720236,0.037929337,0.032839466,-0.0042746854,0.021737969,-0.038820226,0.27902362,0.0010496433,0.014164468,0.0031915924,0.024169967,0.07141058,0.05832236,0.07092779,-0.023307096,-0.010062982,-0.016733432,0.0053476803,-0.020458324,0.011228165,-0.028512664,-0.03523559,-0.022368245,-0.082138084,0.004777945,-0.009006598,0.009702356,-0.004610454,0.009466933,0.0062868083,0.002991848,0.00627684,0.007248675,0.011740254,-0.011149342,0.013051946,0.0024621652,-0.0011622533,-0.010180992,-0.0032358253,0.009642244,0.0029184918,0.04920647,-0.00861377,0.022571402,0.019339869,-0.012145463,-0.02318163,-0.0025257992,0.0057751313,0.000595564,-0.004931858,-0.0025594637,0.011575713,-0.0018707777,-0.00015038664,-0.024572585,-0.059230357,0.0044428213,0.0024605466,-0.0046391576,0.02433147,0.017945385,1.0032774e-05,-0.00076365226
237,-0.026682388,-0.22559366,-0.042944238,-0.057766374,0.094514586,0.00056698365,0.00014044656,0.018033529,0.018718911,0.01624443,0.042412996,0.0056387894,0.022308948,-0.037127506,0.2925681,0.0069175125,0.0105451485,0.014678203,0.011231305,0.061312318,-0.071247704,-0.015432543,0.021356467,0.01024306,0.0028123092,-0.0027215155,-0.02965177,0.024727972,-0.030404266,-0.042536277,-0.027685719,-0.08126149,-0.00054801244,-0.011884062,0.0065592853,-0.010784554,0.010136727,0.011279295,0.0044462024,0.0063014845,0.0099462345,0.009747871,-0.015666325,0.012517189,0.002324224,0.00044706764,-0.017002106,-0.004450117,0.011205445,0.007854819,0.046183325,-0.003483666,0.026438117,0.030882627,-0.0060155177,0.014770434,-0.0011603455,-0.0040150494,-0.00044830728,-0.0020207176,-0.0017364018,0.012723357,0.0007039823,-0.00925048,-0.024492295,0.038933896,0.00091656815,-0.003921114,0.00025850115,0.02812576,0.021236407,-0.0063054413,-0.0032954793
238,-0.021562768,0.12666012,0.0014203242,-0.055979248,0.09352632,0.00063446106,0.00014861059,0.021593055,0.017392162,0.016380861,0.032461684,-0.0035295929,0.0137921525,-0.009526012,0.31176126,0.0068460475,0.022198716,0.01121947,0.025162175,0.073322065,0.0074993977,-0.0043014283,0.02225266,-0.0005251281,0.003674157,0.0024368335,-0.024132697,0.021680243,-0.0386439,-0.03687413,-0.04281153,-0.07230468,0.00382683,-0.014285346,0.012197018,-0.011955827,0.011186631,0.011684287,0.0025759477,0.0058086086,0.005630499,0.012588434,-0.008708224,0.017507067,0.012258302,-0.0012076964,0.009049096,-0.004473054,0.012180323,0.008685185,0.03499713,-0.0030646638,0.020678135,0.024167273,-0.012909344,0.008943279,-0.0018125435,-0.00086204713,0.003233885,0.0001819451,0.0022840844,0.017383967,-0.0019094514,-0.004391631,-0.025698885,0.04787414,-0.0006698792,0.0028051892,-0.0059623322,0.024036752,0.026315551,-0.012850362,0.0008304963
239,-0.007130928,-0.06286202,0.003646729,-0.06593929,0.07346942,0.0006247914,0.00012962987,0.0030292845,0.020002373,-0.012927936,0.036210526,-0.003562252,0.012610778,-0.037711818,0.2842849,0.00467947,0.011690069,0.008730207,0.010149362,0.06059308,-0.002680487,-0.009789649,0.007093518,0.013999585,0.0020117466,0.0013586336,-0.018122287,0.016925693,-0.028815228,-0.03063449,-0.03113,0.005849919,0.004253149,0.0055386377,0.007696369,-0.01617297,0.0065306136,0.009423378,0.0023283933,0.0058111404,0.0102638295,0.004957379,-0.01596933,0.0072023426,0.01415848,0.0001730127,-0.021987136,-0.003374309,0.012537896,0.003404267,0.091441736,-0.004691329,0.009350351,0.02213236,-0.017909238,0.012638646,-0.0010047645,-0.0033046352,0.00074723695,-0.0029503661,-0.0019392961,0.015462364,-0.0054781134,-0.00842616,-0.019223511,0.03998192,-0.00024386041,-0.0023933565,0.00070527365,0.023557544,0.024999687,-0.006071339,0.00014516688
240,-0.026406603,-0.18899219,0.010971458,-0.039928373,0.08531574,0.00063623284,0.00013005914,0.01429582,0.017781781,-0.004162751,0.038287524,0.008916377,0.008787471,0.017839937,0.28850418,0.00958556,0.011240766,0.016497755,0.005418244,0.022192163,-0.06344975,-0.022771202,0.0034436933,0.004020633,-0.01086211,-0.00031292488,-0.036010955,0.0156528,-0.030291656,-0.029348578,-0.027468475,-0.08874869,0.005337108,-0.00045778113,0.001320038,-0.012745777,0.013484802,0.01658048,0.0052969367,0.0046799276,0.009876107,-0.0030583402,8.554576e-05,-0.013454976,0.015232225,-0.0025539738,0.0069350093,-0.00038002833,0.0097677065,0.005088754,-0.024223426,-0.00010444362,0.025103005,0.028912505,-0.013087923,0.005258305,0.0033147887,0.004918362,0.0009418042,-0.0057563726,-0.009069778,0.017143052,-0.007697714,-0.0037659672,0.021566547,-0.07792505,-0.0016172136,-0.0027857998,0.0017111383,0.019036673,0.017450312,-0.010497838,-4.6875808e-05
241,-0.02418585,0.1097134,0.0059400303,-0.042882618,0.08588909,0.0005812901,0.00013956355,0.021449283,0.01721512,0.040783226,0.037603866,-0.0055962554,0.019456968,-0.00599716,0.28933322,0.004196215,0.02055025,0.0055324645,0.02711694,0.06672324,0.009271145,0.022204408,-0.010826559,-0.011644321,-0.0010508585,-0.005224308,-0.031461112,0.01684126,-0.03546831,-0.033445377,-0.027036052,-0.08091602,0.011348939,-0.0075124754,0.009223307,-0.010194645,0.011427756,0.011070399,0.0024545258,0.0050458377,0.007973599,0.010338081,0.011108511,-0.0054343534,0.014308811,-0.0022338803,0.021288954,0.0004049347,0.010393068,0.006188889,-0.033507112,-0.0029816437,0.016492652,0.006148759,-0.0008392381,0.011098835,0.0016769734,0.0014409202,-0.0018074036,-0.0023105154,0.0017299061,0.013247573,-0.0019510173,-0.008246912,0.018963821,-0.056324378,-0.0032887754,-0.0037044352,-0.0040742103,0.024324168,0.048946474,-0.032267798,0.0021166992
242,-0.024362056,0.062311277,-0.0060210554,-0.04219398,0.09990784,0.0007120598,0.0001601108,0.020964272,0.013128679,0.013385074,0.031771313,0.005222813,0.019887727,0.02296854,0.30501583,-0.00029847448,0.023565926,0.015811887,0.024518074,0.058777727,0.008700793,-0.008663079,0.0010063658,0.0035953799,-0.0017862032,-0.0071395948,0.03602286,0.022741998,-0.03619181,-0.032438193,-0.033168867,-0.07391208,-0.007045404,-0.010008212,0.010924906,-0.010388672,0.010181819,0.017073179,0.0014233041,0.005166997,0.005137363,0.004669159,0.008844244,-0.009470486,0.02157523,0.004298058,0.020871744,-0.0018920678,0.014151192,-0.0018277392,-0.023550436,0.00038295914,0.027370756,0.021279855,-0.00473123,0.009514779,0.002578767,0.002544594,0.00052661507,0.00051879906,0.0003360167,0.020694707,-0.005128267,-0.005472786,-0.030587068,0.054678038,-0.0003368044,-0.003254773,-0.0009284265,0.03365798,0.023533693,-0.014284567,-0.00029844305
243,-0.03008373,-0.25476617,-0.038732134,-0.016052857,0.07597673,0.0006919118,0.00027001437,0.0115429815,0.017770879,-0.0063628,0.040665872,0.010829736,0.015724745,0.019548152,0.21748057,0.005002548,0.018550621,0.013057177,-0.0042553083,0.060343698,-0.0029296372,-0.02880411,-0.010768398,0.0011012235,0.0021177495,-0.0063610864,-0.031205889,-0.0009538589,-0.031921465,-0.010181253,-0.02935016,-0.09493116,-0.00044605904,-0.0066766506,0.004818697,-0.0087086335,0.00793468,0.0104797585,0.0028620558,-0.007938666,0.008623228,0.015517534,0.0060289796,-0.024212731,-2.893398e-05,0.007914718,0.01224332,0.0028114852,0.006294188,0.00025082254,0.10688009,-0.006895552,0.023249853,0.029448515,-0.011178839,0.014773691,0.002073117,-0.0027786128,0.002781642,-0.008864477,-0.005514319,0.00788771,0.0007293015,-0.006263832,-0.024966635,0.05040713,-0.0076768654,-0.004468253,-0.009655341,0.027468126,0.022244232,-0.011623567,-8.052109e-05
