,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
234,0.1282296,-0.021928152,-0.17461225,-0.24441704,-0.059805356,0.03654417,-4.1416708e-05,0.0,0.012024133,-0.021194076,0.092680916,0.05203286,-0.051203355,0.027867941,-0.07561764,0.24614874,-0.013429987,0.008973156,0.02247447,-0.0012907258,0.022458902,0.0018125372,0.0102595715,0.07478687,0.002617312,-0.03819832,0.011143028,-0.031019863,-0.0066208546
235,0.15403771,-0.012708559,0.08642292,-0.27210066,-0.059499796,0.07129473,-3.308083e-05,0.0,0.0042927917,-0.0041920007,0.0796323,0.051533386,-0.04268363,0.022939544,-0.04075358,0.2781961,0.008602995,0.013778672,0.013633072,0.03010863,0.067020826,0.011422856,0.014195817,-0.021361418,-0.017674683,-0.030011842,0.013029928,-0.01525921,0.002778873
236,0.16231282,-0.024961866,-0.07668634,-0.253494,-0.06429817,0.028855545,-3.308083e-05,0.0,0.018901613,-0.022316623,0.08049057,0.05486634,-0.04299373,0.026083158,-0.044121362,0.26645988,-0.0009275536,0.026262155,0.010894531,0.024597328,0.07358502,0.086810276,0.07452479,-0.045787536,-0.020292427,-0.02855817,0.0108650215,-0.038858756,-0.012483788
237,0.09827435,-0.03968614,-0.23577939,-0.039033387,-0.054694824,0.061462436,-4.4309032e-05,0.0,0.0089524705,0.03207095,0.024840571,0.060637023,-0.030839428,0.03847972,-0.036922976,0.33547196,0.0005647517,0.0011914156,0.029523069,0.0009880619,0.08722415,-0.13260026,0.014315812,0.06508302,0.008349446,-0.013265842,-0.0067537394,-0.03782828,0.015015932
238,0.11502689,-0.018433664,0.11935463,0.0003945581,-0.060277727,0.08401232,-4.4309032e-05,0.0,0.010786135,0.036371246,0.021253396,0.052670047,-0.048379634,0.03848482,-0.02309784,0.30751717,0.0010408725,0.01903762,0.014184685,0.020450596,0.08491887,-0.0034677228,0.0043378077,0.043495357,-0.0059967767,-0.0013111986,0.013724153,-0.058309294,0.013885214
239,0.12605116,-0.010318471,-0.08170713,-0.004345049,-0.05609663,0.03676542,-0.00010675072,0.0,-0.010038316,0.0238628,-0.031043725,0.055201683,-0.041973226,0.01578789,-0.041264612,0.31811228,-0.010612231,-0.0010895829,0.012583551,0.0031102153,0.09523704,-0.020315425,0.0049156495,0.012012823,0.02152214,-0.0083059305,0.010323115,-0.033169184,9.24423e-05
240,0.10381111,-0.027040347,-0.2146567,0.0025135966,-0.052073322,0.032140516,-0.00022181842,0.0,0.003961428,0.036513936,-0.01565747,0.0451218,-0.04193261,0.0010396262,0.021930434,0.33597255,-0.009156979,0.001026687,0.02551237,0.002974212,0.03022915,-0.15396889,0.0042266618,-0.019370902,0.0045897025,-0.033933677,0.012020651,-0.06731665,0.044608332
241,0.16644715,-0.010871384,0.11300268,-0.0052179107,-0.04422691,0.07838896,-4.1416708e-05,0.0,0.014565632,0.038711756,0.04720803,0.05053823,-0.070037104,0.026459608,-0.0127821965,0.28992727,0.025518533,0.026109308,0.009769035,0.030230824,0.08116313,0.0080532655,0.016175304,-0.023338094,0.0010924089,-0.00055908575,-0.004139295,-0.040508717,0.009990664
242,0.15808696,-0.021210713,0.07517908,-0.0077008354,-0.04986628,0.07155739,-0.00019486205,0.0,0.011064208,0.033579618,-0.00864875,0.041267,-0.037678126,0.017425032,0.007941865,0.3157823,0.0010056316,0.024744874,0.025251172,0.02525407,0.08368803,0.0060400707,0.018323693,-0.019728879,0.007483402,0.0037364527,-0.0056355037,0.06959588,0.0073612635
243,0.14617363,-0.0043226485,-0.27881944,-0.0708941,-0.02482374,0.030019425,-6.80119e-05,0.0,-0.010394364,0.019767474,-0.020472914,0.039065696,-0.022676878,0.011664847,0.02229701,0.24413551,-0.01752883,0.011272432,0.0370735,0.0055797207,0.086907424,-0.023527574,0.004905635,-0.045473915,0.0014776653,-0.013403861,-0.011420206,-0.07655793,0.017135633
