,feature,importance
42,dih_cos_mem_wat,0.0457152
20,vsurf_HL1_mem - vsurf_HL1_sur,0.04337843
38,LW_contacts_mem - LW_contacts_wat,0.040511638
44,dih_emd_sur_wat,0.036638625
33,vsurf_W8_sur - vsurf_W8_wat,0.036179457
21,vsurf_HL2_mem - vsurf_HL2_wat,0.033130646
34,vsurf_Wp7_mem - vsurf_Wp7_wat,0.032750722
37,LW_contacts_mem - LW_contacts_sur,0.030994285
35,vsurf_Wp8_sur - vsurf_Wp8_wat,0.030707218
39,LW_contacts_sur - LW_contacts_wat,0.030085031
25,vsurf_IW1_mem - vsurf_IW1_sur,0.029292839
26,vsurf_IW1_mem - vsurf_IW1_wat,0.027892081
30,vsurf_IW7_sur - vsurf_IW7_wat,0.027795462
40,dih_cos_mem_sur,0.02758709
23,vsurf_ID8_mem - vsurf_ID8_sur,0.027349334
13,npr2_mem - npr2_sur,0.0263767
43,dih_emd_mem_sur,0.024616959
28,vsurf_IW2_mem - vsurf_IW2_wat,0.024488455
27,vsurf_IW1_sur - vsurf_IW1_wat,0.023489801
10,dipole_mem - dipole_wat,0.02280785
36,entropy_sur - entropy_wat,0.021491814
31,vsurf_IW8_mem - vsurf_IW8_sur,0.02042248
45,dih_emd_mem_wat,0.020246701
24,vsurf_ID8_sur - vsurf_ID8_wat,0.020196682
41,dih_cos_sur_wat,0.01960945
14,npr2_sur - npr2_wat,0.018267492
18,vsurf_DD13_sur - vsurf_DD13_wat,0.018085448
8,E_sol_mem - E_sol_sur,0.017693257
17,vsurf_DD13_mem - vsurf_DD13_sur,0.017477117
32,vsurf_IW8_mem - vsurf_IW8_wat,0.017463082
22,vsurf_ID6_mem - vsurf_ID6_wat,0.017096726
9,E_sol_mem - E_sol_wat,0.016941682
19,vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.015898237
15,std_dim3_mem - std_dim3_sur,0.015191518
16,vsurf_CW3_sur - vsurf_CW3_wat,0.014621651
29,vsurf_IW2_sur - vsurf_IW2_wat,0.013885749
6,mid_p_axis_sur - mid_p_axis_wat,0.013175201
11,dipole_sur - dipole_wat,0.012510949
3,dE_vdw_mem - dE_vdw_sur,0.011100602
7,min_p_axis_mem - min_p_axis_sur,0.0101948
12,glob_sur - glob_wat,0.009986294
5,mid_p_axis_mem - mid_p_axis_wat,0.009904402
4,max_p_axis_sur - max_p_axis_wat,0.009222372
1,in_hbond_mem - in_hbond_wat,0.006507874
2,in_hbond_sur - in_hbond_wat,0.0064555514
0,E_str,0.004565132
