,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
167,0.14551537,-0.0026885136,0.06351331,0.0044999877,-0.002303307,0.08580809,0.0,0.0,0.011025208,0.04130172,-0.016937044,0.0037121843,0.01687598,0.0050503328,-0.031884365,-0.33914134,-0.006019894,0.021721546,0.0066459556,-0.00017040472,-0.0059924903,-0.024926504,-0.035159167,0.023157928,-0.0052285013,-0.007519349,0.009240312,0.07149212,0.05081743,7.347239e-05,-0.0011249647,0.0036591971,-0.0102972,-0.0034511816,0.0019993456,-0.002596139,0.0035213572,0.0018739806,-0.0079080565,0.0065722293,0.0006888389,-0.014318716,-0.0047160913,-0.009882669,0.020094568,-0.027435426,0.008244039,0.0058732857,0.0918419,0.015037405,0.002331581,0.0015170634,-0.008809583,0.00041468075,-0.013716345,0.010174695,0.0011440883,0.002083642,-0.011434049,-0.002506228,0.008654638,0.0013912842,0.017753772,0.0010906751,-0.0040219156,0.020621704,0.012292562,0.028130727,0.008402611,0.014671313,0.012541874,0.029523943,0.0078020096,0.0066136513
168,0.08527957,-0.014108242,0.06919335,0.010577338,-0.0010370682,0.092282265,0.0,0.0,0.026612049,0.051940937,-0.023483029,0.006751767,0.01283743,0.007865729,-0.06198881,0.17970148,-0.00908756,0.00030605216,0.017375967,0.0010411302,-0.011413352,-0.046047714,-0.030287541,-0.0146958595,-0.0042586634,0.0038591283,0.011426283,0.10582439,0.060924027,0.020001592,0.006222095,0.017012764,0.0012889506,0.0033681623,-0.005737056,-0.00068335305,-0.006238128,0.008312113,-0.013798203,0.010562938,-0.0040899096,0.010551108,0.00089286146,0.005530133,-0.049835447,-0.012319222,-0.0013800521,-0.0018650744,-0.006828932,0.0050940444,-0.0021951979,-0.01167958,0.0142840985,0.0028714153,0.042006142,-0.017923769,0.0029412739,-0.0016001058,0.012585515,-0.0058710077,0.008714778,0.0018606059,0.016800657,0.008002375,0.00035028535,0.03914456,-0.045703404,0.06550713,-0.009484562,0.018432852,0.013962216,0.030676547,0.010353499,0.0013256163
169,0.1695178,-0.004257723,-0.017471641,-0.09193428,-0.00068059115,0.051414672,0.0,0.0,0.018333554,0.025800936,0.11521452,0.0071578436,0.033954926,0.0008509899,-0.020468537,-0.3205435,0.027950823,-0.005112302,0.00017745633,-0.003632497,0.03495785,-0.0521658,-0.037496313,-0.21585241,0.0034413405,0.014437089,-0.008340935,-0.040840104,0.03306043,0.021119792,0.002774313,-0.05580362,-0.00038936155,-0.011093035,0.009528603,-0.00048426725,0.001347146,-0.02707015,-0.054483242,-0.011191609,-0.00047668448,-0.0026056112,0.0053811767,-0.005111681,0.03942726,-0.013225577,0.003902979,-0.0001842797,0.0057854173,0.010472801,-0.00839704,-0.012448064,-0.08027352,-0.0035078959,0.043977484,0.0067147724,0.006471321,0.0041549113,-0.01336404,-0.004694509,-0.002815327,-0.0073561696,0.01808031,0.0050926358,-0.0062804967,0.005824619,-0.0036441444,0.008672341,0.008860977,0.011876762,0.019851467,0.005873615,0.0056004627,-0.00076822314
170,0.09618997,-0.005612528,0.0108626885,0.011181045,-0.00084617035,0.08989066,0.0,0.0,0.030203022,-0.06715484,0.004536101,0.0036609669,-0.013958979,-0.004241473,-0.01675015,0.0006301128,0.020099187,0.008250968,0.010700196,0.0005186341,0.013993326,-0.049377166,-0.031017354,-0.013338101,0.011034127,0.0018321489,0.009124631,0.09322929,0.067079894,-0.010387148,0.00021050111,-0.0036579552,0.0016533491,0.002614492,-0.0042869733,0.0003958449,-0.0019947854,0.011044875,0.004112678,0.0026688946,-0.004264528,-0.014871283,-0.0010491194,-0.008203998,0.026925959,-0.014720197,-0.005467161,0.006944994,-0.005894036,0.0027182982,-0.00051551225,-0.018246334,-0.04851699,-0.0086133825,0.04649217,-0.01993546,0.0020675615,0.005549928,-0.018019272,-0.008835662,-0.0015609303,-0.0005365191,0.019272896,0.0050100773,-0.001741749,0.009243743,-0.010909634,-0.0016696779,0.0154385585,0.026351547,0.025014224,-0.0024082356,0.021590605,-0.0058466634
171,0.10001903,-0.01217647,0.04594726,-0.00863629,0.015666798,0.08214275,0.0,0.0,0.03365461,-0.03173447,0.09575542,-0.002855147,0.0120499,0.027515698,-0.017250787,0.17192774,0.017280297,-0.0014361923,-0.032530855,0.0011664779,-0.009168621,-0.058134165,-0.019867264,-0.08290165,0.014855397,-0.012494797,0.0024551793,-0.06943989,0.04482527,0.027127638,0.02334646,0.011770699,-0.0014805832,-0.024666911,-0.0036428347,0.00021959844,-0.004727448,-0.046182267,-0.026045952,-0.0029043138,-0.010512491,-0.013080105,0.0014751742,0.0095004365,0.026870275,-0.00014154757,-0.010956877,0.004002843,0.0102634225,0.0050166254,-0.0030370408,-0.020371782,-0.08484625,-0.0015230653,-0.011281701,0.003029853,-0.00086544757,-0.003961769,-0.009691374,-0.006127803,0.0010158685,0.0071810796,0.008540427,0.0034298452,0.0010636247,0.037095625,0.010876805,0.028984502,0.009796608,0.014759701,-0.026320182,0.02523341,0.0007339708,-0.0008860624
172,0.094306946,-0.011510347,0.04273878,0.0054803086,-0.0050758873,0.08957191,0.0,0.0,0.021287376,0.060993325,0.0020906106,-0.003433901,0.011614714,0.0026573814,-0.020977734,0.19729917,0.006873788,0.016177993,0.015021824,-0.0021244625,-0.026496349,-0.047899917,-0.028455682,0.025786826,0.0025576043,0.0052861236,0.013174711,0.094617285,0.0627542,0.016988117,0.003175521,0.004930885,0.0013573936,0.000885849,0.0055767293,0.00042107486,-0.0060946564,0.0055115772,0.006846029,0.010012142,0.0059678657,-0.0071039204,0.00724492,-0.010734642,-0.029482374,-0.009966408,0.0063180155,0.0099002905,-0.01836303,0.0028457127,0.0038016844,0.031341184,0.010145728,-0.0001330866,0.03098112,0.019530278,-0.005566673,0.0038675228,-0.030281445,0.0065495567,0.007593459,-0.0019502206,0.015851289,0.002898218,-0.002817639,0.035164393,0.020436626,0.060528863,-0.006383717,0.012980056,0.01412526,0.061940204,0.0036283059,0.008316446
173,0.07350239,-0.0096977195,0.039907355,-0.00784075,-0.018785737,0.095082015,0.0,0.0,0.029878933,-0.057283957,0.10477803,0.002624137,-0.0129769035,0.010849426,-0.022824774,0.12359353,-0.018217476,0.020137027,-0.01448743,0.0021673008,0.02637653,-0.030197065,-0.019559812,-0.1849224,0.009679506,-0.011045488,0.004050282,-0.055485487,0.04734523,0.020067358,0.02059988,-0.003692602,0.002433838,-0.002265601,0.0012300304,-0.00043199456,0.0071073305,-0.01875424,-0.01581954,0.00014568871,-0.01021442,-0.021682533,-0.013928849,0.0059888363,0.03201712,-0.027990496,-0.0034040692,-0.009378744,0.0058279703,0.0016537602,-0.0009280032,-0.02762816,-0.06813839,-0.0015655974,0.03937919,0.010583574,0.0060035675,0.0021881235,0.00088394067,-0.010533337,-0.00583978,0.002053748,0.0061006187,0.006930581,-0.0060583367,-0.09775041,-0.0021963483,0.0021008602,0.009722843,0.023512596,0.0015395395,-0.20210582,0.015640495,4.4920525e-05
174,0.080959335,-0.00715172,0.06713174,-0.01052794,0.003345082,0.10508071,0.0,0.0,0.03519973,0.056138203,0.106589645,0.0071410467,0.00497756,0.0010860057,-0.013318834,0.17349961,0.0036206709,0.03931579,-0.0020408847,-0.006044108,0.021470355,-0.02917761,-0.017088937,-0.20336212,-0.0017883768,-0.004920239,0.008003466,0.09804011,0.04568804,0.0137031255,-0.0028835137,0.010415365,0.0015811378,-0.00097300316,0.0058267834,-0.003180745,-0.0042960458,0.008864668,0.01611027,-0.010954052,0.012675072,-0.0107836425,0.002466245,-0.008273035,-0.0022600645,-0.031734977,0.0036996736,-0.0036485272,0.0005530616,0.003827883,-0.0037205922,-0.030649142,-0.055339545,0.00050522294,-0.008746549,6.503469e-05,-0.0027260324,-0.0009944935,-0.032898977,0.0028672873,-0.003913051,0.0025281021,0.01548726,0.0063229036,-0.015605532,0.03260116,-0.0016257036,0.014384348,0.009287515,0.018958086,0.011015023,0.08485213,0.010390949,0.007046861
175,0.06933746,-0.012424481,0.060842406,-0.012343616,0.020388016,0.08919217,0.0,0.0,0.03222562,0.033432003,0.0154286055,0.008809669,-0.0044600847,0.0017820491,-0.022691648,0.17797108,0.0141089335,-0.018300561,0.005031226,-0.00021736936,-0.013355333,-0.018924275,-0.012234014,0.01597382,0.0008430473,0.0045613097,0.015415003,0.1007404,0.065033846,-0.011002424,-0.0012878658,0.0068603302,-0.009260954,0.0017962994,0.0068685743,-0.0024125022,-0.00068869756,0.006233844,0.004415434,-0.009543264,-0.0013670682,0.003762378,0.0064822836,0.0064716786,0.008763751,0.017374923,-0.014882484,0.010405561,0.0050365017,-4.4363725e-05,-0.0016892683,0.029668441,0.012507599,-0.0074316366,0.040647473,0.0050774477,0.0034738816,0.005168602,-0.008343362,-0.0013257089,0.009253983,0.0012447035,0.016313344,0.0029305294,-0.0048507033,0.0052398387,-0.011172761,-0.0026860104,-0.0032664032,0.012004894,0.0009428467,0.07294675,0.009932345,0.0068130074
176,0.08226345,-0.013028072,0.060670625,0.008218057,0.01930627,0.09042071,0.0,0.0,0.022579584,0.05850752,-0.022343367,0.00580397,0.016080284,0.002930814,-0.032935698,0.17789805,0.008096365,-0.0046089096,0.013255678,0.0029519731,-0.017288685,-0.056816146,-0.034100857,0.014334353,-0.017145028,-0.012036806,0.010744774,0.10605513,0.06089333,-0.008303352,0.002038805,0.012214357,0.0018507536,0.0010441098,-0.0007938771,-0.002655661,-0.033737227,0.008703281,-0.0043149814,0.0103472825,-0.005114867,0.0022957171,0.011935967,0.0051481323,-0.04405772,0.019241516,0.000998562,0.006806647,-0.018792229,0.0031221656,-0.010400265,0.008394596,0.011959586,0.00023840246,0.038679503,0.00858786,0.003941138,-0.0019283844,-0.03199982,-0.0006997604,0.007825249,0.0013293324,0.014880802,0.0044418965,-0.004008756,0.04265903,0.009796998,0.020516142,-0.0050004646,0.010169145,0.017486801,0.01927492,0.0029008852,-0.008082865
