,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol
0,0.007673332,-0.0310853,0.054036867,-0.16964321,0.0015843274,-6.95012e-05,-0.009192256,0.0037287192,0.0021856036,-0.05119565,-0.00070065807,-0.0043597557,-0.03808547,0.20770587,0.008507697,0.0,0.005393392,-0.030720538,0.017947165,0.0039219516
1,-0.018101886,0.019268567,0.08615695,-0.22646783,0.0017722988,-8.391928e-05,-0.012961637,0.0034246906,0.0005576317,-0.25617445,-0.0010763498,0.0037528179,-0.045982968,0.048926145,0.009329551,0.0,0.008349739,-0.024564784,-0.0044041937,-0.0019532426
2,-0.002971739,-0.022934392,-0.013943248,-0.1555976,0.001537251,-6.18178e-05,-0.014509654,-0.0074016466,0.00082627963,0.19098516,-0.00067247346,0.011727205,-0.018346844,0.1508252,0.006619929,0.0,0.004937067,0.005251413,-0.08599229,0.0060988977
3,0.18113464,0.01775442,-0.02593078,-0.044109963,0.0020775003,-6.509262e-05,-0.0139363585,0.007303799,0.001409402,0.16441217,-0.0020634043,-0.008347326,-0.020505091,-0.16927524,0.008130982,0.0,5.048357e-05,0.0101527115,0.028201848,-0.002317911
4,0.2193104,0.034047857,0.07128949,-0.15530516,0.002312199,-8.341449e-05,-0.008521292,0.0074210586,0.0002774835,-0.37214196,-0.0011332077,0.014358579,-0.021384602,-0.066296175,0.009910667,0.0,0.01047992,0.008032386,0.013551585,-0.006405253
5,-0.018190604,-0.013083603,-0.030980436,-0.18327028,0.0020786033,-8.306498e-05,-0.011627486,0.0020171937,-0.0005697282,0.03292308,-0.0007862194,0.0138990665,-0.025946101,0.16256642,0.0065075504,0.0,0.0026939008,0.002124159,0.012209103,-0.004791222
6,0.24169628,0.03116776,-0.11759919,-0.06609806,0.0016102473,-5.2001833e-05,-0.016743569,0.0010109909,0.0004400954,-0.876519,-0.0014429244,-0.0032611086,-0.06519318,-0.2409752,0.008441203,0.0,0.00056562194,0.0064058695,0.00834,-0.00083211705
7,0.24873856,0.033242732,-0.052649427,-0.076577574,0.0021618863,-5.198131e-05,-0.009944297,0.0047187954,0.0004446995,-0.49864745,-0.001856304,0.0059874156,-0.022456083,-0.21133527,0.010356031,0.0,0.0010699998,0.00968719,0.017046656,-0.0036167528
8,-0.011398626,-0.0074606994,-0.004133015,-0.08142706,0.0017804571,-6.078785e-05,-0.009564948,0.0037443778,0.0011910032,0.27687302,-0.0008541426,0.011736738,-0.0142469425,0.28349072,0.0068146233,0.0,0.0019995961,0.00679643,0.012604403,0.003999608
9,-0.012682789,0.0128487805,0.07471919,-0.15867588,0.002274586,-8.391928e-05,-0.0026045942,0.009850411,0.00022540642,-0.032009512,-0.00073879864,-0.0076659312,-0.030998401,0.13558944,0.007952241,0.0,0.010835911,0.0042917547,0.004993429,-0.0034043724
10,-0.011204357,-0.0018550316,0.0008448324,-0.07854446,0.0025990915,-6.292967e-05,-0.023230227,8.352775e-05,0.00085552107,0.20643532,-0.0015271972,-0.008945015,-0.017189704,-0.13172239,0.0076038647,0.0,-0.0005593682,0.008059605,0.022040056,-0.0030589816
11,0.00087612245,0.016997885,0.07675252,0.1347202,0.0024710584,-0.000104705665,-0.032643348,0.00786014,0.00034639682,-0.29781199,-0.00065210636,0.015729424,-0.03826899,0.21465684,0.011414432,0.0,0.01116983,0.0037163158,0.008547026,-0.0076879608
