,feature,importance
14,vsurf_CW5_sur,0.10357264
4,E_sol_mem,0.06906987
17,vsurf_DD23_wat,0.063264795
22,vsurf_ID8_sur,0.052950896
27,vsurf_W8_wat,0.049675208
8,dipole_sur,0.049231317
16,vsurf_DD12_sur,0.04797096
26,vsurf_IW8_wat,0.045426
11,npr2_sur,0.044687174
25,vsurf_IW7_sur,0.039667547
19,vsurf_DW12_wat,0.0395329
20,vsurf_EDmin1_sur,0.03915052
15,vsurf_DD12_mem,0.0369408
12,npr2_wat,0.034879826
13,std_dim2_mem,0.03457383
9,dipole_wat,0.03439526
10,npr2_mem,0.03429654
7,dipole_mem,0.029479856
23,vsurf_ID8_wat,0.028084591
21,vsurf_EDmin2_wat,0.026313677
24,vsurf_IW7_mem,0.02618269
18,vsurf_DW12_mem,0.025748478
3,r_p_axis_sur,0.016228622
1,out_hbond_mem,0.014493451
2,min_p_axis_mem,0.011446647
0,in_hbond_wat,0.0027360613
6,E_stb_wat,0.0
5,E_stb_sur,0.0
