,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str
81,-0.051570993,0.36582318,0.058116943,0.0041165366,-0.000119547556,-9.24931e-06,0.032304533,0.025057215,0.0040970338,0.19388726,5.5409444e-05,-0.025706107,0.02448462,-0.074541226,0.0032386305,0.0,0.032394953,9.372423e-05,0.03912653,-0.20395055,0.052759096
82,-0.052013025,0.36587486,0.058651734,0.004081823,-0.000119547556,-9.24931e-06,0.032379437,0.025057215,0.0040970338,0.19416876,6.595043e-05,-0.025829753,0.024468523,-0.07401292,0.0032386305,0.0,0.03323933,9.372423e-05,0.03912653,-0.20395055,0.056286383
83,-0.05205919,0.36587486,0.058669146,0.004451171,-0.000119547556,-9.24931e-06,0.03238326,0.025057215,0.0040970338,0.19418836,6.595043e-05,-0.025829753,0.024468523,-0.07401292,0.0032386305,0.0,0.03323933,9.372423e-05,0.03915428,-0.20395055,0.05693935
84,-0.05205919,0.36587486,0.058669146,0.004451171,-0.000119547556,-9.24931e-06,0.03238326,0.025057215,0.0040970338,0.19418836,6.595043e-05,-0.025829753,0.024468523,-0.07401292,0.0032386305,0.0,0.03323933,9.372423e-05,0.03915428,-0.20395055,0.05693935
85,-0.052013025,0.36587486,0.058651734,0.004081823,-0.000119547556,-9.24931e-06,0.032379437,0.025057215,0.0040970338,0.19416876,6.595043e-05,-0.025829753,0.024468523,-0.07401292,0.0032386305,0.0,0.03323933,9.372423e-05,0.03912653,-0.20395055,0.056286383
86,-0.045600023,0.17118512,-0.19025221,0.031774174,-0.0014452932,-9.24931e-06,0.023557717,0.026150575,0.003812178,0.059691843,3.092447e-05,-0.038946312,0.0138084665,-0.08026155,0.0025579364,0.0,0.020077646,0.00035451463,0.024987977,-0.1944517,0.045005053
87,-0.05205919,0.36587486,0.058669146,0.004451171,-0.000119547556,-9.24931e-06,0.03238326,0.025057215,0.0040970338,0.19418836,6.595043e-05,-0.025829753,0.024468523,-0.07401292,0.0032386305,0.0,0.03323933,9.372423e-05,0.03915428,-0.20395055,0.05693935
88,-0.051570993,0.36582318,0.058116943,0.0041165366,-0.000119547556,-9.24931e-06,0.032304533,0.025057215,0.0040970338,0.19388726,5.5409444e-05,-0.025706107,0.02448462,-0.074541226,0.0032386305,0.0,0.032394953,9.372423e-05,0.03912653,-0.20395055,0.052759096
89,-0.052013025,0.36587486,0.058651734,0.004081823,-0.000119547556,-9.24931e-06,0.032379437,0.025057215,0.0040970338,0.19416876,6.595043e-05,-0.025829753,0.024468523,-0.07401292,0.0032386305,0.0,0.03323933,9.372423e-05,0.03912653,-0.20395055,0.056286383
90,-0.051570993,0.36582318,0.058116943,0.0041165366,-0.000119547556,-9.24931e-06,0.032304533,0.025057215,0.0040970338,0.19388726,5.5409444e-05,-0.025706107,0.02448462,-0.074541226,0.0032386305,0.0,0.032394953,9.372423e-05,0.03912653,-0.20395055,0.052759096
91,-0.05205919,0.36587486,0.058669146,0.004451171,-0.000119547556,-9.24931e-06,0.03238326,0.025057215,0.0040970338,0.19418836,6.595043e-05,-0.025829753,0.024468523,-0.07401292,0.0032386305,0.0,0.03323933,9.372423e-05,0.03915428,-0.20395055,0.05693935
92,-0.051570993,0.36582318,0.058116943,0.0041165366,-0.000119547556,-9.24931e-06,0.032304533,0.025057215,0.0040970338,0.19388726,5.5409444e-05,-0.025706107,0.02448462,-0.074541226,0.0032386305,0.0,0.032394953,9.372423e-05,0.03912653,-0.20395055,0.052759096
93,-0.051570993,0.36582318,0.058116943,0.0041165366,-0.000119547556,-9.24931e-06,0.032304533,0.025057215,0.0040970338,0.19388726,5.5409444e-05,-0.025706107,0.02448462,-0.074541226,0.0032386305,0.0,0.032394953,9.372423e-05,0.03912653,-0.20395055,0.052759096
94,-0.052013025,0.36587486,0.058651734,0.004081823,-0.000119547556,-9.24931e-06,0.032379437,0.025057215,0.0040970338,0.19416876,6.595043e-05,-0.025829753,0.024468523,-0.07401292,0.0032386305,0.0,0.03323933,9.372423e-05,0.03912653,-0.20395055,0.056286383
95,-0.052013025,0.36587486,0.058651734,0.004081823,-0.000119547556,-9.24931e-06,0.032379437,0.025057215,0.0040970338,0.19416876,6.595043e-05,-0.025829753,0.024468523,-0.07401292,0.0032386305,0.0,0.03323933,9.372423e-05,0.03912653,-0.20395055,0.056286383
96,-0.051570993,0.36582318,0.058116943,0.0041165366,-0.000119547556,-9.24931e-06,0.032304533,0.025057215,0.0040970338,0.19388726,5.5409444e-05,-0.025706107,0.02448462,-0.074541226,0.0032386305,0.0,0.032394953,9.372423e-05,0.03912653,-0.20395055,0.052759096
