,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
167,-0.0505447,0.03243875,-0.034644447,-0.13649389,-0.0018782548,-0.0041353423,-0.00638489,0.040338613,0.007204272,-0.021102443,0.029048951,-0.0030104157,-0.061443124,-0.029850414,-0.0016127819,0.05566775,-0.08450994,0.10223161,0.02948498,-0.18465611,0.002846932,-0.028280927,0.04003346,-0.031873494,-0.0054582255,-0.010644218,0.033959035,-0.057748303,0.011379206,-0.04943556,0.0114590395,0.044428598,0.05638199,0.07489178,0.03312136,-0.029620562,-0.06530551,0.04264853,-0.0266599,0.012977334,0.04722064,0.06762036,0.1070322,0.06703533,0.012194535
168,0.043865696,-0.006229932,-0.004376597,0.022286132,0.0055960924,0.008466784,0.01568562,-0.041319605,0.01258758,-0.026867589,0.03832367,-0.049146958,0.017775448,-0.02052907,0.018494872,-0.117259055,-0.010144393,-0.048912346,-0.03049781,0.054787345,0.025185464,-0.038227938,-0.04907488,0.053544488,0.011449283,-0.005675705,-0.036874115,-0.07888675,-0.013674484,0.09822375,0.0036871193,0.06928471,0.05068752,0.06717524,0.024401035,-0.0030097708,-0.08476534,-0.023593638,-0.07751161,-0.06506594,0.049833138,0.07591153,0.13844526,0.073699966,0.010968863
169,0.021263488,0.05907835,-0.037032735,0.013691608,-0.018651603,0.011992541,-0.017704597,-0.0144428415,-0.04635274,-0.24157152,-0.089926116,0.032224435,0.013439722,0.02551297,0.0074729696,0.05577413,-0.0102479635,0.037463956,-0.023557223,-0.19975519,0.045251276,-0.026801137,-0.04062782,-0.19052641,-0.046012934,-0.12648506,0.02172957,-0.08440094,0.009206233,-0.08733109,-0.0008516631,-0.0021652558,-0.024078656,0.04890041,0.011830916,-0.033701163,0.06363919,-0.014246603,0.059573285,0.015075569,0.057023305,0.06751489,0.01862322,0.062405765,0.006597553
170,-0.06623271,-0.004138974,0.027469553,0.016092801,-0.0054212906,0.01319412,0.0044925646,-0.015175101,-0.012812528,0.011903417,-0.009921026,0.0336904,-0.069421686,-0.009731109,-0.002582351,0.081561215,-0.02493451,0.0011769395,0.03578297,-0.031514663,0.027692366,0.024896963,-0.047199156,-0.11818242,-0.04869937,-0.136882,-0.012172037,-0.05971986,0.015595041,-0.07744739,-0.0066802427,-0.008865351,0.030961085,0.070005655,0.016143292,0.0018410729,-0.082284845,-0.06382436,0.033138297,0.020219296,0.049233664,0.06801989,0.012544785,0.078573905,0.0039114207
171,0.0049857646,0.041223157,0.029738076,0.020870488,-0.0019258307,0.016736712,0.0053850077,-0.02218918,-0.11489916,-0.11636714,-0.15938206,-0.020924617,-0.005923129,-0.017696714,0.015631566,0.074798666,0.025596546,-0.074839376,0.017249815,-0.038295683,0.05512802,-0.034908038,-0.1880572,-0.1703823,-0.011624609,0.0035823747,0.01588132,0.036295142,-0.035348624,-0.03408432,-0.0030617658,0.018790271,0.038658362,0.041705474,0.031368468,0.008530333,-0.029955553,0.038306054,-0.054762606,0.019200338,0.06379824,-0.20808202,0.102762006,0.050060634,0.00780272
172,0.04694418,0.010053444,-0.02800036,0.0065413895,0.0031768142,0.0058962977,0.012468711,-0.040912993,-0.0048999735,0.012608786,0.035010565,0.03359533,0.005005632,0.07262315,-0.001061941,-0.07833018,-0.006280484,0.022290956,0.034851212,0.012714319,0.037529334,0.026194597,0.094933964,0.037999157,0.0060571684,0.013327583,0.03402681,0.022013918,0.016187381,-0.14148436,0.01772565,0.055935327,0.029289396,0.061966326,0.029783634,-0.0073325364,-0.0059913835,0.014942233,-0.057880655,-0.0043666568,0.06960484,0.06895655,0.15004748,0.060192704,-0.0038550685
173,0.064507835,0.039986152,0.0315947,0.017113471,-0.010575216,0.0017691273,-0.016480155,0.063880794,-0.06848435,-0.016421348,-0.1419051,-0.022233693,-0.05026102,-0.042342965,0.014592867,0.07358769,-0.032641497,-0.0113196615,-0.0633429,-0.04242838,0.043279193,-0.019218154,-0.18233716,-0.31837982,0.0040953523,-0.09746432,0.046652243,-0.08056007,-0.0038927482,-0.0013417886,-0.0068315514,-0.04374379,0.0307128,0.055559922,0.027381903,-0.031433184,-0.010779685,-0.028154252,0.066006534,0.013092401,0.06994742,-0.004953442,-0.4114415,0.07441745,-0.017045163
174,-0.0003272755,-0.027857903,0.011472595,0.018339012,-0.0010936657,0.0064218934,-0.0061654397,-0.036360584,-0.0007284677,0.036993362,-0.03321504,0.044132527,-0.034408454,-0.017640255,-0.01829125,-0.0012612791,-0.033895515,-0.011135108,-0.050425652,0.06390872,0.053402513,0.021303406,-0.20472506,-0.1723412,0.0024690204,0.013134078,-0.004333286,0.032247435,0.016724939,-0.1387357,0.017636145,-0.014788371,0.023141453,0.052632324,0.035465937,0.0016897769,-0.026311036,-0.01797606,-0.011924792,0.029297216,0.08129023,0.071555495,0.14879411,0.066615455,-0.0076523037
175,-0.048705082,0.042658776,-0.019356448,0.012091213,-0.019179221,0.013774844,0.010831518,-0.003029008,0.0050010355,0.006680865,-0.009879746,0.02582238,0.03099241,0.030763337,0.022962034,0.014312068,-0.012957364,-0.072221294,0.03186806,0.065829724,0.035713777,0.027728844,0.10689726,0.054131113,-0.038737316,0.0012797994,0.015390906,-0.043129016,-0.009396737,-0.028122807,0.011210782,0.035331227,0.056416124,0.069893755,0.03685922,-0.03953056,0.03524934,-0.052751638,0.050658233,-0.0064948844,0.012932658,-0.08981213,0.15085611,0.05269266,-0.003875154
176,-0.0737855,-0.006787589,-0.027914593,0.012268408,-0.020261426,-0.044072986,0.012611669,-0.12339902,-0.010525541,0.0013029411,0.027858337,-0.031328555,0.032067247,0.07068613,0.009886183,-0.12967356,0.033862215,-0.02970878,0.008780307,0.008749769,0.007501351,-0.12842324,0.0753838,0.049758703,0.0006809516,-0.032781027,0.004796695,-0.057241254,-0.017286018,-0.14251766,0.00607422,0.06369389,0.04331781,0.05973524,0.035399966,-0.03528881,-0.015526388,0.020476481,-0.04663993,-0.0052010263,0.043818586,0.0717175,0.060334817,0.050522566,-0.021858782
