,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
81,-0.03543231,0.2524765,0.07248174,0.01163514,-0.0004171067,-4.7819935e-06,0.014110564,0.011255744,0.00011129069,0.1904634,6.5110653e-06,-0.012165799,0.019341182,-0.033555396,0.0011250993,0.0,0.017272107,-0.0009074316,0.005297757,-0.042702813,0.047841646,-0.036538016,0.013400533,-0.0057213996,0.0035766405,-0.00024310724,-0.008246999,-0.003912707,0.019390294,0.00992745,0.004565358,-0.005719547,-0.0002361049,0.008886768,-0.020663451,0.0027386358,-0.0065323417,-0.009623526,0.01842161,0.0044529983,0.00442949,-0.008700345,-0.007952646,-0.0041330163,-0.00015119417,0.018599065,0.0071175965,0.020700663,-0.0027035312,-0.0015221201,0.020216214,-0.06912282,-0.059052326,0.0031181877,0.013016935,-0.012103077,-0.006506486,0.0036982638,0.016321948,0.0062965737,0.031230126,-0.0057193073,0.016559295,0.0014085056,0.0073822914,0.0030303046
82,-0.034360178,0.28956476,0.08538357,0.009813019,-0.0003505933,-1.0490209e-05,0.016316034,0.008888412,0.00011269763,0.18534072,-1.8281607e-06,-0.013572381,0.02245547,-0.0350218,0.0008557202,0.0,0.017024659,-0.00090055476,0.009431632,-0.04204595,0.0629136,-0.014230041,0.011002617,0.016299043,0.008422675,0.003917807,-0.0021999846,0.010216982,0.016767439,0.0070697246,0.001450461,-0.0021598472,-0.0049959985,0.016559519,-0.021521444,0.0015389409,-0.0060055843,0.010178475,0.030207306,-0.00489092,0.007409857,-0.009744692,-0.0060465303,-0.0036452988,0.0073344214,0.012551303,0.0035258362,0.019312616,0.0046088845,0.0012850435,0.0032571722,-0.0014493495,-0.011830342,-0.00703085,-0.012418758,-0.006660245,-0.008995665,0.0017357433,-0.03626926,0.009321177,0.028368294,-0.0025153188,0.020193351,0.004035065,-0.5137413,0.005574703
83,-0.027513988,0.28883898,0.08837965,0.004659654,-0.00014227102,-3.9061283e-06,0.00883187,0.014067514,8.725839e-05,0.20964362,3.6879526e-05,-0.019581176,0.025824197,-0.038310725,0.0015042005,0.0,0.01789519,-0.000787958,0.011452908,-0.03685288,0.05105429,-0.014526968,-0.005153529,0.01831831,-0.018717453,0.0037357376,0.0015961048,-0.0050123655,-0.0039365897,-0.0044137295,-0.0003010529,0.0023713624,-0.0039911456,-0.01774998,-0.020533243,-0.00035374652,0.0011792214,0.0017630336,-0.025413226,0.00031066587,0.011887696,-0.009521738,-0.008774932,0.0017699074,0.0073969453,0.019166159,0.00660276,0.015691776,-0.0028041746,0.00050303893,-0.0074768164,-0.004353977,0.0047411006,0.008950213,0.016145976,0.0016737031,-0.0063530765,0.0050558546,0.046525016,0.0024428095,-0.04340381,-0.0068458933,0.0019769147,-0.008238646,0.009631501,0.0061544343
84,-0.021836633,0.25325757,0.0810199,0.012993666,-0.0003727201,-1.0305301e-05,0.013011805,0.0097745955,6.818756e-05,0.2225308,4.604905e-05,-0.015857736,0.015103467,-0.040003855,0.001241057,0.0,0.0182993,-0.0011684785,0.009871775,-0.044785734,0.05207476,-0.013702497,0.011894236,0.005496319,-0.004682381,-0.003416248,0.0031844291,-0.0050613973,0.023458607,0.006363655,0.0052299346,-0.0038511564,0.0071182325,0.002611565,-0.013790784,0.0037242463,0.0011815405,0.005404725,0.002459984,0.005532336,0.009680635,-0.012295757,-0.008784317,-0.004144965,0.007371291,0.020347865,0.0014468345,0.02060037,-0.0018212643,0.0008067204,0.007842452,-0.0025494634,-0.008329327,-0.0032997953,-0.016492415,-0.0007912193,-0.012828032,0.0057822694,0.04097033,0.00357895,0.03624646,-0.008311264,0.020441534,-0.0068292143,0.0076867,0.0099169705
85,-0.027365476,0.25716498,0.076972686,0.0082088085,-0.00043516766,-1.0090251e-05,0.011709126,0.013669112,6.904936e-05,0.22072148,-8.6962005e-05,-0.018314764,0.022234041,-0.0433926,0.0011767203,0.0,0.016030684,-9.619177e-05,0.0104048485,-0.046241842,0.05283487,-0.030307723,-0.0027853756,0.014551132,-0.015505137,0.0036390019,-0.00029699883,-0.004394354,0.019828632,-0.0033970417,0.004883304,-0.006694312,0.0066558514,-0.00490002,-0.014076572,0.004089668,0.0024091192,0.011724422,0.026260477,-0.0043941573,0.002760693,-0.010347655,-0.008651065,0.0032113662,0.0033067043,0.020622112,0.007495115,0.019340716,0.0028467122,0.00048173754,-0.011828332,-0.0015991125,-0.0069534658,-0.0012731608,-0.03270095,-0.0024212794,0.0015992069,0.006077081,0.024990557,0.0017266858,0.013769158,-0.01639655,0.010090755,0.001493153,0.011288573,-0.0051071853
86,-0.028360264,0.15297861,-0.13465956,0.019478327,-0.00037322097,-4.1390485e-06,0.008226516,0.014194504,6.310989e-06,0.14950496,4.933867e-05,-0.019230623,0.022816204,-0.04031623,0.0008755967,0.0,0.017178666,-0.00042663515,0.00529964,-0.043471053,0.050780647,-0.012701908,-0.015766915,0.01762464,0.048742678,0.0086618485,0.004767587,0.013574584,-0.013714583,-0.004615381,0.0014488087,-0.0023719815,-0.0070590847,0.016486878,0.022309622,-0.0067375866,-0.023511685,0.0033795875,-0.028439304,-0.0067237318,0.009991234,-0.012676311,-0.013250258,-0.0063081007,0.013390732,-0.0071071084,0.012292653,0.023357444,0.0020601375,0.0026718697,-0.007391347,0.0020046865,0.0075375377,-0.0061555854,0.022970676,0.011328016,-0.008051337,0.0035569014,0.03367001,0.001505287,0.015923288,-0.007022218,0.009204049,-0.020211846,0.007246608,-0.00417408
87,-0.018667763,0.24420592,0.07695899,0.0054137744,-0.000346671,-5.6882627e-06,0.009359992,0.011952716,0.000108716544,0.22214258,-2.232164e-05,-0.015504837,0.024167169,-0.04594413,0.0010681341,0.0,0.019691149,-0.00046820092,0.009231939,-0.044470083,0.047698356,-0.014387686,-0.0050743464,-0.001768219,-0.01791085,-0.009438356,-0.0010239672,-0.007942429,0.0069385916,0.009929668,0.000950668,-0.0027536908,0.0057694404,0.0066296295,-0.013420343,-0.0021159772,-0.01265237,-0.005820438,-0.027539527,-0.0068935887,-0.032198478,-0.010732945,0.010607549,-0.003150186,0.0035235565,0.019009497,0.011864838,-0.0015544809,-0.009084757,0.0010041497,-0.007877047,-0.005157314,-0.0055284393,-0.043355163,-0.018204303,-0.0062804595,0.00040019213,0.010528397,0.036036815,0.007704392,0.007154151,-0.014261161,0.004902749,0.017321685,0.011652795,0.003938901
88,-0.041955035,0.26866698,0.08352698,0.009626811,-0.00038766695,-1.37632815e-05,0.012142953,0.016420564,0.000100377234,0.2078926,-3.505679e-05,-0.013833154,0.02168206,-0.016508339,0.0012169548,0.0,0.020105671,-0.00024697048,0.006137869,-0.049856473,0.05200252,-0.005293199,0.009193618,0.006602477,0.037274186,0.00014565137,0.005966386,-0.00020591346,-0.004289124,0.008118111,0.007687094,0.0032799216,-0.00517248,-0.011138479,0.0029671981,0.006963385,0.008341467,0.005234882,0.028913155,0.0067567313,0.008606631,-0.014792788,0.017022269,0.0021596346,-0.011378034,0.013192484,0.008790422,0.026736684,0.005820872,6.513191e-05,0.0228355,0.0063218437,-0.008780442,0.00153433,0.018249517,-0.0024124396,-0.008551459,0.00954068,-0.039537057,0.008316644,0.027134022,-0.0036052705,0.024120925,-0.009523922,0.0049841315,0.002797351
89,-0.026762342,0.3060487,0.090776086,0.004260683,-0.00023278012,-9.441945e-06,0.014887916,0.014632043,0.00017982014,0.20512913,-3.941066e-05,-0.016441906,0.018091064,-0.03538315,0.0012471015,0.0,0.01391542,-0.0007624232,0.00789088,-0.03992361,0.059419475,-0.009614536,0.018929856,0.0104562435,-0.017733332,0.0030934762,-0.0010656122,0.0005560254,0.01386672,0.0007556649,0.0037293048,-0.004339053,-0.0032305315,-0.0120146265,-0.029855719,0.0037718262,-0.011452208,0.009251631,0.03127314,-0.0048016063,0.007339158,-0.016794343,-0.008064507,-0.00055267283,0.019400645,0.023982154,0.010294634,0.0087789595,-0.001642566,-0.0031477865,-0.0022721498,-0.00045100952,-0.008727145,-0.007295965,-0.014177201,-0.019161208,-0.012512089,0.008776664,-0.042656563,0.008996193,0.030479984,-0.012167315,-0.13084802,-0.0077676387,0.010826077,-0.003231918
90,-0.03193598,0.2804381,0.07835153,0.0045873257,-0.00033377073,-5.6630765e-06,0.011679216,0.011867301,0.00012665671,0.23937818,3.610144e-05,-0.020671416,0.026443213,-0.036698733,0.00065561646,0.0,0.014154039,-0.00066414854,0.009964136,-0.03933321,0.047933646,-0.022719538,-0.004037744,0.01842297,-0.00971202,0.0061997506,0.00021614882,0.004282528,0.022231344,0.0059162304,0.0046318136,0.00029089453,-0.0041447496,-0.01744969,-0.014811984,0.0064703925,-0.0025579357,0.01446085,-0.025357714,-0.00445346,-0.017498612,-0.016459499,-0.011197166,0.004958477,-0.0018403414,-0.004965691,0.009772063,-0.0083286585,-0.00021656025,0.0043878094,-0.006056768,-0.005195629,0.005962706,-0.009666119,0.00978499,-0.009873336,0.0020988563,0.006113901,-0.00037811248,0.008264229,-0.24553607,-0.008521958,0.017517444,-0.02019863,0.01301625,-0.0003288418
