feature,mean_abs_shap
vsurf_CW5_sur,0.2653486
E_str,0.21643755
out_hbond_mem,0.118141495
vsurf_DW12_wat,0.059037182
LW_contacts_mem - LW_contacts_wat,0.04819638
max_p_axis_sur - max_p_axis_wat,0.04733254
E_sol_mem,0.044290084
min_p_axis_mem,0.038842857
in_hbond_mem - in_hbond_wat,0.033217624
vsurf_EDmin1_sur,0.033080272
r_p_axis_sur,0.031631835
vsurf_ID8_mem - vsurf_ID8_sur,0.029826015
std_dim2_mem,0.029025896
vsurf_W8_wat,0.027841993
npr2_mem,0.02585613
dipole_wat,0.024224034
dE_vdw_mem - dE_vdw_sur,0.021958908
dih_cos_mem_wat,0.021722566
dih_emd_sur_wat,0.020943124
vsurf_IW8_wat,0.020578511
dih_emd_mem_sur,0.019030882
in_hbond_sur - in_hbond_wat,0.017565139
vsurf_IW1_mem - vsurf_IW1_sur,0.016899776
in_hbond_wat,0.016366614
vsurf_IW1_mem - vsurf_IW1_wat,0.016204676
vsurf_DD12_sur,0.015877256
vsurf_DW12_mem,0.014834738
vsurf_EDmin3_mem - vsurf_EDmin3_wat,0.014501959
vsurf_EDmin2_wat,0.014489063
npr2_sur,0.013623965
vsurf_ID8_sur,0.013572984
dipole_sur,0.012423423
vsurf_DD12_mem,0.0120012155
vsurf_DD13_mem - vsurf_DD13_sur,0.011688542
dipole_mem,0.010578018
vsurf_Wp7_mem - vsurf_Wp7_wat,0.009537735
vsurf_ID6_mem - vsurf_ID6_wat,0.009479121
std_dim3_mem - std_dim3_sur,0.00938836
glob_sur - glob_wat,0.009359813
vsurf_DD23_wat,0.009221577
vsurf_HL1_mem - vsurf_HL1_sur,0.009152497
npr2_sur - npr2_wat,0.008563931
vsurf_IW7_mem,0.008557676
npr2_wat,0.008411487
vsurf_HL2_mem - vsurf_HL2_wat,0.008355566
npr2_mem - npr2_sur,0.008105484
mid_p_axis_mem - mid_p_axis_wat,0.008026738
vsurf_ID8_sur - vsurf_ID8_wat,0.00797293
entropy_sur - entropy_wat,0.007787001
LW_contacts_mem - LW_contacts_sur,0.007403234
E_sol_mem - E_sol_wat,0.006714422
vsurf_CW3_sur - vsurf_CW3_wat,0.006696234
vsurf_ID8_wat,0.00592581
dipole_mem - dipole_wat,0.005914189
vsurf_IW1_sur - vsurf_IW1_wat,0.005737556
vsurf_IW2_mem - vsurf_IW2_wat,0.0052867136
vsurf_IW7_sur - vsurf_IW7_wat,0.0049763494
LW_contacts_sur - LW_contacts_wat,0.0048046038
vsurf_IW7_sur,0.0044276025
vsurf_IW8_mem - vsurf_IW8_wat,0.0042785434
dih_cos_sur_wat,0.0041163247
mid_p_axis_sur - mid_p_axis_wat,0.003795023
E_sol_mem - E_sol_sur,0.0037529091
vsurf_Wp8_sur - vsurf_Wp8_wat,0.003376688
vsurf_DD13_sur - vsurf_DD13_wat,0.0033569206
min_p_axis_mem - min_p_axis_sur,0.0030097303
vsurf_W8_sur - vsurf_W8_wat,0.0029227182
dih_emd_mem_wat,0.0027249302
dih_cos_mem_sur,0.0019391398
vsurf_IW8_mem - vsurf_IW8_sur,0.0018156911
dipole_sur - dipole_wat,0.0015846188
vsurf_IW2_sur - vsurf_IW2_wat,0.0015286189
E_stb_wat,9.690141e-05
E_stb_sur,4.650107e-05
