,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,E_str,in_hbond_wat,out_hbond_mem,min_p_axis_mem,r_p_axis_sur,E_sol_mem,E_stb_sur,E_stb_wat,dipole_mem,dipole_sur,dipole_wat,npr2_mem,npr2_sur,npr2_wat,std_dim2_mem,vsurf_CW5_sur,vsurf_DD12_mem,vsurf_DD12_sur,vsurf_DD23_wat,vsurf_DW12_mem,vsurf_DW12_wat,vsurf_EDmin1_sur,vsurf_EDmin2_wat,vsurf_ID8_sur,vsurf_ID8_wat,vsurf_IW7_mem,vsurf_IW7_sur,vsurf_IW8_wat,vsurf_W8_wat
167,0.025396083,0.029457472,0.004974677,0.027617734,-0.0058264146,0.0,0.031703766,0.0048075854,0.0,-1.261457,0.0,-0.01822014,0.09331787,-0.20893419,0.0,0.0,-0.02576371,0.0004903524,-0.0041972655,0.007425803,0.009967891,-0.000699424,0.020058108,-0.008148334,-0.0056286487,0.059246797,0.0,0.0,0.03377897,0.07515882,-0.010801873,0.0026073975,0.009939295,-0.007567587,-0.011597266,-0.06281231,-0.0043276753,0.053262886,-0.007185634,-0.0062072077,0.0019669996,-0.032723255,-0.0016449892,0.0032257896,-0.007228753,-0.017090851,0.0027765133,0.022600694,0.03897251
168,0.016882148,0.023196593,0.006696372,0.016143726,-0.0008809982,0.0,0.047905922,0.0018324656,0.0,0.0047283764,0.0,0.0063590812,0.04724689,0.19626628,0.0,0.0,0.022017915,0.00029477628,-0.004491783,0.011158298,0.013882074,0.00018767233,0.019187152,0.0038861071,0.026791463,0.073829785,0.0,0.0,0.022194704,0.0731699,-0.020753622,0.0034977242,0.009041405,-0.0011396621,-0.02925613,0.03648071,-0.023775876,-0.010266979,-0.0070404005,-0.0006486024,-0.010264561,-0.040284228,-0.0024387334,-0.021671178,-0.012723977,-0.012514391,0.0042350264,0.05562189,0.06658991
169,0.023501977,-0.302615,0.03852386,0.023833841,-0.0011461049,0.0,0.05368459,0.0012684148,0.0,0.012403012,0.0,0.0023256,0.028176062,-0.04163171,0.0,0.0,0.0034478004,0.00012029431,-0.008089111,0.0033804136,0.045061845,0.0026140038,0.004352901,-0.022814251,0.006161204,0.03197865,0.0,0.0,0.013022139,0.065449454,0.110571116,0.0043268483,0.009383861,-0.000455681,-0.007210548,-0.110796764,0.020132372,0.053340446,-0.0066278656,-0.0038525928,0.00810172,-0.07959019,-0.010716894,-0.0490285,-0.013685122,0.031172546,-0.0071591623,-0.012740443,0.04073563
170,-0.0140423635,-0.31208324,0.024293689,0.0316731,-0.0057520033,0.0,0.035195686,-0.002880641,0.0,-0.7224448,0.0,0.0030461943,0.09234379,-0.18279725,0.0,0.0,-0.0028073941,0.00015195638,-0.0065261633,0.00021740736,0.013650024,-0.013841888,0.009412419,0.004702026,2.3177388e-05,0.059121605,0.0,0.0,0.013195378,-0.12439455,0.011051086,0.002438647,-0.002458403,0.008694352,-0.001850355,-0.020937094,0.029053519,0.007364626,-0.001296721,-0.005153566,0.008979898,-0.06988074,-7.924854e-05,-0.014205067,0.019987226,-0.007242231,0.021271935,0.030434387,0.062689595
171,0.026010035,0.03726607,0.033798754,0.020646688,-0.0009980286,0.0,0.055452213,0.0017334316,0.0,0.14571753,0.0,0.0046026236,0.030586204,0.19061716,0.0,0.0,0.009765625,0.00020002181,-0.0037816998,-0.0024246,0.012112369,0.0040619858,0.018108293,0.003570911,0.0022430876,0.080223575,0.0,0.0,0.00989872,-0.04978275,0.097737156,0.0075785466,0.011469152,0.009668154,0.0011719996,0.043811187,0.019806946,0.0017372312,-0.00045106135,0.00076267996,0.0010122082,-0.042319197,0.0016426959,-0.0072971005,0.0070066084,-0.019234782,0.013933257,-0.026828675,0.046259124
172,-0.04622279,0.026033716,0.026185613,0.016905442,-0.0010675442,0.0,0.040347412,0.00065413595,0.0,0.12282565,0.0,-0.021958776,0.025847882,0.16756232,0.0,0.0,0.021015989,0.00011612284,-0.007343309,-0.007920315,0.0070156325,0.0011999825,0.010176854,0.0004932358,0.029053869,0.06635568,0.0,0.0,0.01188432,0.11535916,0.0089128725,0.00014558672,0.008831973,0.0013796675,-0.00013257703,0.0061960844,0.015640957,0.020432448,-0.005165836,0.00092118146,-0.029803012,-0.032284155,0.00013454485,0.017211944,0.0144049255,-0.008066525,0.0111738,0.046135034,0.06811348
173,0.030075248,0.031666506,0.0068500806,0.019912587,-0.0011373291,0.0,0.0656742,-0.014827193,0.0,0.12707539,0.0,0.0029801845,0.022132128,0.18251838,0.0,0.0,0.021240212,0.0005094261,-0.0061544445,-0.00023369165,0.012080188,-0.0018361718,0.02151792,-0.011686251,-0.030007266,0.090370364,0.0,0.0,0.013411714,-0.09071498,0.10310619,0.0058851386,-0.013857867,0.0009815553,0.003674212,-0.009115275,-0.023480156,0.025950277,0.008338877,0.0025257505,0.00822423,-0.02032229,0.0042534233,-0.022909062,0.011438793,-0.023099061,-0.0068029873,-0.025826683,0.04455428
174,0.049212005,0.02350058,0.010794196,0.012008826,-0.0008630731,0.0,0.043606058,0.0012926258,0.0,0.13260636,0.0,-0.005825755,0.024664974,0.13453782,0.0,0.0,0.022073928,0.00040451437,-0.0062842825,0.014616611,0.00182207,0.006598922,0.027382763,-0.022014942,-0.0022643837,0.08729521,0.0,0.0,0.022091076,0.080248,0.10151934,0.009668865,0.008338378,0.002204079,0.004016723,0.037157558,0.020521944,0.038568765,0.014707117,-0.0030321123,0.0065365266,-0.014248544,-0.009227993,-0.047934953,-0.019113053,-0.022971848,0.013865683,0.03838627,0.04119451
175,0.042394675,0.030310132,0.0023513974,-0.0030989891,-0.000929814,0.0,0.049550645,-0.0023520726,0.0,0.14800102,0.0,0.0015885645,-0.18324026,0.15538009,0.0,0.0,0.019645358,0.0003054395,-0.0076182336,-0.00052125065,0.01177292,-0.009472608,0.018435296,-0.027163098,0.0053861965,0.054891933,0.0,0.0,0.015244128,0.030701416,0.025553934,0.0045389836,0.008339749,0.006116434,-0.010063735,0.055339616,0.021310698,-0.025293957,-0.009346967,0.0008121202,0.0070618954,-0.009912232,0.0016120332,0.009922865,-0.018669816,-0.0126861455,0.016186483,0.04603698,0.05247952
176,0.012331491,0.0294566,0.016987642,0.031208826,-0.0061417,0.0,0.04086544,0.002206209,0.0,-0.78772813,0.0,0.002379177,0.10505663,-3.9948936e-05,0.0,0.0,0.011172004,0.00015283472,-0.0054917443,0.00016005884,0.010444109,0.0037211117,0.023310425,-0.0036426063,0.019969938,0.08374803,0.0,0.0,0.016929474,0.119721964,-0.026645916,0.0015453078,0.012393326,-0.0006526245,-0.008437243,0.04321453,0.018632678,-0.014793012,-0.0016903745,-0.006458657,-0.020924967,-0.053027276,-0.0005237877,0.012275459,-0.0086542405,-0.01959906,0.022926163,0.03945337,0.057323545
177,0.020879198,0.035543825,0.03521729,0.016079456,-0.0009958846,0.0,0.05430218,0.0036454787,0.0,0.027511323,0.0,0.010539388,0.044747163,0.21011828,0.0,0.0,0.024663996,0.00045733532,-0.00833116,0.009045523,0.01747281,-0.0037935653,0.018466724,-0.002688654,0.031036982,0.08420004,0.0,0.0,0.008941931,-0.13681962,-0.015512246,0.004670342,0.013067015,0.0017212474,-0.02485078,0.0052771447,-0.03326533,-0.004535276,-0.0029985015,-0.0019789257,-0.0059888675,-0.037441913,0.0009858948,-0.017411772,0.002540646,-0.010500706,0.010000323,0.05109644,0.050075416
178,0.035813756,-0.26019183,0.041887227,0.02163761,-0.0011673258,0.0,0.06145288,-0.002905245,0.0,0.066492155,0.0,0.0040447377,0.022356695,0.14511754,0.0,0.0,0.020407775,0.00018012001,-0.0069603478,0.0010289617,0.047146816,-0.0021566297,0.013829,-0.014131163,-0.03891214,0.055620406,0.0,0.0,0.012207141,-0.077809945,0.090813965,-0.14859487,-0.002197815,0.0006599691,0.0016360662,0.029159613,0.018673707,0.030926727,0.0054851687,-0.0067497427,0.0005966949,-0.03409873,-0.010693397,-0.041854423,0.010161805,-0.016636258,0.0021893533,-0.0270682,0.07007947
179,0.013662652,-0.296288,0.020635715,0.024363507,-0.0018604533,0.0,0.040841293,-0.0023233357,0.0,-0.13696693,0.0,-0.0052949176,0.055794284,-0.058507383,0.0,0.0,0.020290904,0.0004129015,-0.008812607,-0.0010421185,0.012430533,-0.00089281646,-0.039607473,-0.011989876,-0.0063199974,0.07502394,0.0,0.0,-0.002524886,0.0045980145,0.090321496,0.0065346244,-8.248427e-05,-0.03115755,-0.0048881564,-0.05112549,0.03413128,0.037942242,-0.001108161,-0.0065149986,0.0071024736,-0.041434847,-0.006877872,0.009174844,0.030499116,0.027233887,0.004463317,-0.020047192,0.044171464
180,0.009269127,0.034023076,0.026888002,0.013814955,-0.00093180645,0.0,0.04341775,0.0026589187,0.0,0.12467593,0.0,0.0063485256,0.025282295,0.18566307,0.0,0.0,0.020778587,-0.00022592267,-0.007653911,-0.0019357493,0.016472908,-0.0062335036,0.018681953,0.0046914034,0.017459482,0.06933294,0.0,0.0,0.0028359843,0.11394966,0.07734732,-0.0031988216,0.011471923,0.014693333,0.0064235236,0.022295136,-0.020604042,0.0011500794,-0.11292809,-0.0026560654,-0.00071325,-0.033452094,-0.015685469,-4.2281317e-05,0.012754308,-0.0025193838,0.017856872,0.04105741,0.06567186
181,0.012378897,0.031474907,0.026014663,0.0110410405,-0.00095444644,0.0,0.055489294,-0.003999849,0.0,0.13332848,0.0,0.0077654603,0.02868267,0.1977653,0.0,0.0,0.022600768,0.00031785775,-0.006802378,0.008885171,0.008742218,0.004034457,0.042225264,0.0030815636,-0.0030456774,0.08294656,0.0,0.0,-0.003931495,0.020718567,-0.018925052,0.007589762,0.0123533625,0.0015421594,0.0054241936,0.056149725,0.019223515,-0.0029460795,-0.009738666,-0.0013767808,0.009776202,-0.037133146,0.0058073923,0.011646654,-0.0029733584,0.00876699,0.0098852655,0.053974826,0.084126234
182,0.043129947,0.029866427,0.0026204428,0.0035688253,-0.0009981901,0.0,0.043413647,0.002637191,0.0,0.13830121,0.0,0.0034775469,0.025994467,0.17973933,0.0,0.0,0.022717908,0.00018766636,-0.011085266,0.011697266,0.009433643,-3.0950643e-05,0.032816697,-0.017348288,-0.0046136267,0.07596873,0.0,0.0,0.021028042,-0.012722378,0.013530575,0.0028623731,0.020844614,0.0018948495,-0.002271523,-0.008531578,0.019287677,0.0010309052,-0.0041920454,-0.009240995,0.008665372,-0.04209629,-0.011792164,-0.039484244,-0.015840847,0.011815591,0.010363131,0.04888973,0.060298502
183,0.043948147,0.042712875,0.003921685,-0.0026336012,-0.00090250163,0.0,0.040262002,-0.0018809413,0.0,0.14485422,0.0,0.008888614,-0.18334231,0.17505777,0.0,0.0,0.022896798,0.00044238544,-0.0046531823,-0.004267895,0.010298111,-0.0007951445,0.020992626,-0.024544744,0.0036366808,0.048922107,0.0,0.0,0.015871506,0.11496563,-0.017886776,0.003513039,0.01690766,0.0047653024,0.011632007,0.04788333,0.024359427,0.025597401,-0.008137857,-0.00066647166,0.010111189,-0.017398275,-0.006383254,-0.000540907,-0.023061357,-0.012399315,0.013367878,0.03925571,0.04525039
184,0.012238186,0.045561265,-0.0001502725,0.034895718,-0.0058203833,0.0,0.046367675,0.0016559107,0.0,-0.33505446,0.0,-0.010185581,0.082700044,0.14928882,0.0,0.0,0.008806029,0.00016018232,-0.004728294,0.009615259,0.005477394,-0.0022126997,0.009955796,0.0027971982,0.0005885736,0.08088935,0.0,0.0,0.023182606,0.071495734,0.0758272,-0.005041376,0.0125320945,-0.04015936,-0.015528712,0.04343563,0.01642195,-0.02151711,-0.001968893,-0.011603529,-0.00622219,-0.045596708,-0.014559862,-0.01595169,-0.0051547675,-0.022616304,-0.0047150482,0.035526283,0.056253
