,BCUT_PEOE_0,GCUT_PEOE_0,GCUT_SLOGP_1,GCUT_SMR_1,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-6,SMR_VSA1,SMR_VSA4,SlogP,SlogP_VSA6,SlogP_VSA8,balabanJ,density,h_pstrain,mutagenic,opr_nrot,opr_violation,rsynth,vsa_pol,in_hbond_mem - in_hbond_wat,in_hbond_sur - in_hbond_wat,dE_vdw_mem - dE_vdw_sur,max_p_axis_sur - max_p_axis_wat,mid_p_axis_mem - mid_p_axis_wat,mid_p_axis_sur - mid_p_axis_wat,min_p_axis_mem - min_p_axis_sur,E_sol_mem - E_sol_sur,E_sol_mem - E_sol_wat,dipole_mem - dipole_wat,dipole_sur - dipole_wat,glob_sur - glob_wat,npr2_mem - npr2_sur,npr2_sur - npr2_wat,std_dim3_mem - std_dim3_sur,vsurf_CW3_sur - vsurf_CW3_wat,vsurf_DD13_mem - vsurf_DD13_sur,vsurf_DD13_sur - vsurf_DD13_wat,vsurf_EDmin3_mem - vsurf_EDmin3_wat,vsurf_HL1_mem - vsurf_HL1_sur,vsurf_HL2_mem - vsurf_HL2_wat,vsurf_ID6_mem - vsurf_ID6_wat,vsurf_ID8_mem - vsurf_ID8_sur,vsurf_ID8_sur - vsurf_ID8_wat,vsurf_IW1_mem - vsurf_IW1_sur,vsurf_IW1_mem - vsurf_IW1_wat,vsurf_IW1_sur - vsurf_IW1_wat,vsurf_IW2_mem - vsurf_IW2_wat,vsurf_IW2_sur - vsurf_IW2_wat,vsurf_IW7_sur - vsurf_IW7_wat,vsurf_IW8_mem - vsurf_IW8_sur,vsurf_IW8_mem - vsurf_IW8_wat,vsurf_W8_sur - vsurf_W8_wat,vsurf_Wp7_mem - vsurf_Wp7_wat,vsurf_Wp8_sur - vsurf_Wp8_wat,entropy_sur - entropy_wat,LW_contacts_mem - LW_contacts_sur,LW_contacts_mem - LW_contacts_wat,LW_contacts_sur - LW_contacts_wat,dih_cos_mem_sur,dih_cos_sur_wat,dih_cos_mem_wat,dih_emd_mem_sur,dih_emd_sur_wat,dih_emd_mem_wat
0,-0.005531247,0.052029345,0.032200437,-0.1493394,0.0018438088,-1.341031e-05,0.0005083086,0.0007264882,0.0001646574,-0.032739248,-0.000554515,-0.0035637426,-0.016248925,0.18027295,0.005119763,7.594651e-06,0.00256331,-0.0073159775,-0.002834681,0.026473105,0.005950974,0.008381964,0.017197829,-0.009048052,0.011950756,-0.0069974214,-0.0030418038,-0.0047595054,0.0012182186,0.006968317,0.005873137,0.012902826,0.008037552,0.0032260036,-0.00403703,0.0005432368,-0.057931334,-0.00096041046,-0.011702238,-0.0053765154,0.026003025,-0.008078687,0.0237573,0.009137331,0.03171972,0.011205191,0.010251164,0.0022203748,0.0035914844,0.0066471156,-0.05863662,-0.0011968173,-0.005698156,0.0154210515,-0.014746502,0.012595763,-0.00041842207,0.007594038,-0.0086601265,-0.0054726517,-0.0011069317,-0.0044134315,0.0017196967,-0.008387962,0.0058546453
1,0.002352275,0.04711011,0.050905533,-0.09495436,0.0021273796,-1.341031e-05,-0.005685746,0.0022830516,6.445961e-05,-0.29931343,-0.00088256854,0.0040708235,-0.015618298,0.040776644,0.0069985413,7.594651e-06,0.0042600175,-0.007970251,-0.004305103,0.015090174,-0.015929474,-0.032675464,-0.00066818314,-0.014782643,0.009585929,-0.0007849631,0.0050263684,-8.362399e-05,-0.0046455227,0.012567354,0.0098556485,-0.014480904,0.013302251,0.00040922328,3.3017164e-05,0.005137717,-0.054310057,0.013025615,-0.009081804,-0.007836668,0.021558588,0.035616238,0.03008328,-0.014530762,-0.0057426807,-0.00056464307,0.02358349,-0.041656647,-0.011484706,0.010437962,-0.049223773,0.0027584888,0.011063046,-0.049268927,-0.0005962071,-0.017764773,0.0042402847,-0.04873248,-4.417931e-05,-0.01254489,0.00042850024,0.023052473,0.036951654,-0.011275857,0.0069180285
2,-0.0153187215,0.037672006,0.024214394,-0.16112888,0.0024108868,-1.341031e-05,-0.0077721435,-0.00015572504,0.000382231,0.21707177,-0.0005680944,-0.0018046793,-0.015640032,0.1405473,0.005276738,7.174579e-06,0.004213855,0.0012455615,0.0085480455,0.029950976,-0.014489649,0.008346837,0.0065710586,-0.00044383662,0.004526777,0.0024528191,-0.005057446,0.0043598,0.0060498724,-0.0061673545,0.00485976,0.010743296,0.008937139,-0.000119816395,-0.0005164924,0.022622949,-0.060303625,0.016186884,0.018399458,-0.0075827157,-0.009971288,0.0045118295,-0.0043286616,0.0059726248,0.022920297,0.0038023952,-0.024859652,-0.0006578544,0.0028321904,0.007852238,0.0068941526,-0.0019293794,0.010649339,0.025276747,-0.0034935414,-0.009716526,0.001968082,-0.029271064,-0.007855105,0.006301373,-0.00039714942,-0.006505185,0.0039675655,-0.009778413,-0.0006560384
3,0.042651337,0.04100007,-0.027772155,-0.16271459,0.0014433148,-1.1571048e-05,-0.0142989755,-0.0005056523,0.0001672377,0.17883752,-0.0014387687,-0.0020506845,-0.017421067,-0.21600635,0.0060437983,7.864937e-06,0.0019133642,0.0028719786,-0.0032096668,0.029399421,-0.018515103,-0.015811376,-0.008370721,-3.3652817e-05,-0.012189812,0.0017881169,0.021635704,-0.007044748,-0.012115184,0.02035211,-0.00076994166,0.013985425,-0.009459488,0.0045525082,-0.0012588821,-0.013260384,0.020887868,-0.012591868,-0.004526894,-0.018143268,-0.010063451,0.0091290865,0.012278196,0.0006934722,-0.011083858,-0.0023253323,0.018230058,-0.01769703,-0.009237353,0.008604797,0.0075232587,-0.010108077,-0.013525749,0.026254365,-0.0027660842,-0.011836291,-0.0033195168,0.021676945,-0.0028490014,-0.0075669796,0.0017741884,-0.020409703,0.017693993,-0.0037915565,0.0043111234
4,0.084293514,0.048289977,0.058922827,-0.09145186,0.0016232156,-1.1571048e-05,-0.010087997,0.00066235557,0.00048815075,-0.45783627,-0.0017181454,0.006454938,-0.011094859,-0.039831772,0.006823972,4.9106175e-06,0.0044524465,0.0021276772,-0.0025087984,0.025207432,-0.0006493588,-0.012209832,0.011901983,-0.007002289,0.0068594962,-0.003752248,0.015060147,-0.008444442,-0.0013617189,0.0019307911,0.015489512,0.014720054,-0.02058884,0.00279126,0.0112553025,0.023626037,-0.06176684,0.007725533,-0.013524475,-0.005743277,0.022080598,-0.011846121,-0.01637897,-0.03546556,-0.008103775,0.0010288638,-0.045428153,0.0024084686,0.0032317638,0.011422934,-0.05015171,-0.003034537,0.00257218,0.019212252,0.0014966967,0.014532752,-0.007880653,0.046703406,0.013820296,-0.011878981,0.002014738,-0.0047228658,0.0013261624,-0.010718094,0.0038118022
5,-0.00033395688,0.04142007,-0.0069010975,-0.13169196,0.0018093233,-1.341031e-05,-0.0056336876,-0.00013320331,0.00014372118,0.04521861,-0.000553941,0.004343276,-0.014703843,0.1609212,0.0053976714,1.3013283e-05,0.0032912702,0.0019014663,9.4440926e-05,0.0224841,-0.013204741,-0.013830606,0.0018054664,0.009788786,0.0041467007,7.681799e-05,0.016694041,0.0012715069,-0.00046714218,-0.012153987,-0.0044650114,-0.01935753,0.010985015,0.0054133055,-0.0027730393,-0.023830634,-0.055427942,0.016243923,0.0074338103,0.009198809,-0.0006172624,-0.010604559,-0.036579236,0.023013704,-0.021573972,0.013324984,0.017017184,0.00030971982,0.0071311733,0.000906323,0.0072117005,-0.00046851556,-0.0074618896,-0.06337073,-0.026421512,-0.022299405,-0.0014372767,0.0325241,-0.010926078,-0.0063407356,-0.002481229,0.019949391,0.0005435689,-0.01195382,0.0064575616
6,0.1409362,0.03046056,-0.11145251,-0.11502192,0.0015935593,-1.1571048e-05,-0.013995624,0.0017701796,0.00013526922,-0.796784,-0.0008187685,-0.0029469985,-0.045661338,-0.23865473,0.0071218484,5.4690527e-06,0.0040377337,0.0014695524,-0.00100211,0.019992707,-0.010260029,-0.016849997,0.006680575,-0.007495293,-0.013081502,-0.0052625667,-0.0070209485,-0.011712616,-0.008505482,-0.0006935292,0.0016606194,-0.019892091,0.018613297,0.0050622537,-0.0017883094,-0.016164497,0.02880447,0.0021328162,-0.015333954,0.016721435,-0.018887876,-0.016835056,-0.0048459317,-0.004409661,-0.00961049,-0.0031544114,-0.049813595,0.0014457668,0.004952051,0.015459564,0.008182707,0.0031597184,0.016165057,-0.04510124,-0.006208847,0.0033859266,0.011212166,0.030360188,-0.0029451374,-0.016338406,-0.0017282434,-0.017960224,0.0026996352,-0.010488912,0.00010898368
7,0.0980571,0.0370936,-0.06857318,-0.124828,0.0016936746,-1.1571048e-05,-0.011107653,0.0010179483,0.00045966476,-0.50690764,-0.0018811198,-0.0009767122,-0.026773248,-0.28285065,0.0068690823,4.9953396e-06,0.0028321177,0.0029277604,-0.0028073986,0.022554163,-0.0057918536,-0.017673433,0.005569994,-0.009034889,-0.0035646972,-0.0028762452,-0.009482465,-0.014612423,-0.013743437,-0.0045993426,-0.012839672,0.0060225646,-0.02822105,0.0009472177,-0.0015152945,0.0014789578,-0.068147056,-0.005238429,-0.0067071957,-0.007863961,0.029386835,-0.0051100715,-0.040682893,-0.03982824,-0.010343812,0.0023276154,-0.011207525,0.006349466,0.0013305797,0.0029774355,-0.04536596,-0.004265561,-0.003823434,0.016640369,0.0012381119,-0.023986679,0.0030519508,0.041355863,0.023513246,-0.011559085,-0.0036353157,-0.00214787,-0.0025683078,-0.008523507,-4.8834183e-05
8,-0.007529935,0.031596232,0.0022144108,-0.14064483,0.0017181274,-1.341031e-05,-0.005187423,0.00062770024,1.5160882e-05,0.22285111,-0.00053964666,0.0054576616,-0.012422109,0.21567787,0.005169214,7.594651e-06,0.00060945534,0.0016548067,-0.004153217,0.023976875,-0.02558528,-0.0366107,0.0069673187,-0.006440474,0.008652257,-0.0006751546,0.013196639,-0.004073687,-0.014325633,-0.0048193727,0.0009845388,0.012327189,-0.019969678,-0.04217436,0.004924206,-0.022603603,-0.046813354,0.0034132244,-0.0126693165,-0.0038196235,-0.017597614,0.01932592,0.027936146,-0.004608678,-0.015502129,0.003090859,-0.032289997,-0.0076071885,-0.01396374,-0.0034652178,0.0061151446,0.010546838,-0.010558981,-0.058049288,-0.01650159,-0.015441891,0.00029602443,-0.05890727,-0.006959821,-0.0044677,-0.0008985085,0.018380037,0.025005147,-0.0063151,-0.00987745
9,-0.010249754,0.047860682,0.0322964,-0.07628807,0.0019789834,-1.341031e-05,-0.0022997356,0.00037691454,2.4269862e-05,-0.026958112,-0.0004620567,-0.0016965681,-0.015954958,0.123247065,0.005299749,1.5211266e-05,0.004980925,0.00248747,-0.0048942906,0.023366792,-0.0077210157,-0.014492722,0.00080288626,-0.009373237,-0.026818473,-0.0071254196,0.0006730953,-0.0015019282,-0.007568203,0.010484748,0.00029089363,0.0052017146,0.013790469,0.0048990264,-0.0013921378,0.02155927,0.045913365,-0.006114051,0.021343136,-0.0060551497,-0.0031554904,0.03645314,0.021270663,-0.009926344,-0.022969166,0.00029519384,-0.03855104,-0.0081868,-0.010294287,0.0023701256,0.0034305581,-0.011060568,0.018644135,0.017369613,-0.0057513383,0.021729223,-0.001013436,0.025562473,-0.005578207,-0.008925644,0.00082768593,-0.005859698,0.035764016,-0.011342541,0.0047478233
